method,policy_name,scenario,episode_id,episode_seed,step,time,obstacle_slot,obstacle_id,active,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,distance,closing,planned_cpa,planned_ttc,threat_class,motion_mode,risk_value
random,random,eval_flow_id,0,1000,1,0.2,0,0,1,1.7752834558486938,8.695780754089355,1.5916827917099,-0.02608630806207657,-0.9568524956703186,-0.08716916292905807,17.39715576171875,0.5088667869567871,1.7028290033340454,7.3713531494140625,medium,ar1_velocity,0.0
random,random,eval_flow_id,0,1000,1,0.2,1,1,1,3.0767829418182373,6.244223594665527,1.6196422576904297,-0.39556440711021423,0.11560820788145065,0.0,15.150127410888672,-0.36267492175102234,0.8859977126121521,6.625375270843506,high,crossing_or_sudden_threat,0.0
random,random,eval_flow_id,0,1000,1,0.2,2,2,1,6.38399600982666,6.677993297576904,1.639574408531189,0.014646314084529877,-1.0248875617980957,0.03405503183603287,12.3960542678833,0.6173115968704224,1.5640106201171875,5.211172580718994,medium,ar1_velocity,0.0
random,random,eval_flow_id,0,1000,1,0.2,3,3,1,5.382453441619873,-5.588752746582031,1.3591933250427246,0.07758287340402603,1.204651117324829,0.03170575201511383,13.03166675567627,0.46815645694732666,0.46879521012306213,5.4369072914123535,high,accel_decel,0.0
random,random,eval_flow_id,0,1000,1,0.2,4,5,1,6.090061664581299,10.93967342376709,1.4322854280471802,-0.007543399464339018,-1.5515342950820923,0.012360054068267345,15.249484062194824,1.2036144733428955,2.209085702896118,5.278501033782959,medium,sinusoidal_lateral,0.0
random,random,eval_flow_id,0,1000,2,0.4,0,0,1,1.792481780052185,8.521886825561523,1.579559326171875,0.08599172532558441,-0.869469165802002,-0.06061713397502899,17.171615600585938,1.125827431678772,1.7028290033340454,7.171352863311768,medium,ar1_velocity,0.0
random,random,eval_flow_id,0,1000,2,0.4,1,1,1,2.9976701736450195,6.267345428466797,1.6196422576904297,-0.39556440711021423,0.11560820788145065,0.0,15.10258674621582,0.23768866062164307,0.8859977126121521,6.425374984741211,high,crossing_or_sudden_threat,0.0
random,random,eval_flow_id,0,1000,2,0.4,2,2,1,6.378735542297363,6.474363327026367,1.6608048677444458,-0.02630240097641945,-1.018149971961975,0.10615214705467224,12.171246528625488,1.1197807788848877,1.5640106201171875,5.011172294616699,medium,ar1_velocity,0.0
random,random,eval_flow_id,0,1000,2,0.4,3,3,1,5.400711536407471,-5.305257797241211,1.3666547536849976,0.09128932654857635,1.4174751043319702,0.03730715811252594,12.790414810180664,1.2012852430343628,0.46879521012306213,5.236907482147217,high,accel_decel,0.0
random,random,eval_flow_id,0,1000,2,0.4,4,6,1,7.6730241775512695,10.991848945617676,1.5524981021881104,0.13087832927703857,-1.9672026634216309,-0.012151293456554413,14.090373039245605,2.1135129928588867,2.2585549354553223,4.120371341705322,medium,ar1_velocity,0.0
random,random,eval_flow_id,0,1000,3,0.6000000000000001,0,0,1,1.8025221824645996,8.338006973266602,1.5523145198822021,0.050201985985040665,-0.9193987846374512,-0.13622406125068665,16.881099700927734,1.4467474222183228,1.7028290033340454,6.971353054046631,medium,ar1_velocity,0.0
random,random,eval_flow_id,0,1000,3,0.6000000000000001,1,1,1,2.9185574054718018,6.290467262268066,1.6196422576904297,-0.39556440711021423,0.11560820788145065,0.0,14.994004249572754,0.5421760082244873,0.8859977126121521,6.225375175476074,high,crossing_or_sudden_threat,0.0
random,random,eval_flow_id,0,1000,3,0.6000000000000001,2,2,1,6.372805595397949,6.241451740264893,1.6709829568862915,-0.029649319127202034,-1.1645573377609253,0.05089016631245613,11.865159034729004,1.5183484554290771,1.5640106201171875,4.8111724853515625,medium,ar1_velocity,0.0
random,random,eval_flow_id,0,1000,3,0.6000000000000001,3,3,1,5.4203596115112305,-5.000173091888428,1.374684453010559,0.09824153035879135,1.5254240036010742,0.04014831408858299,12.556981086730957,1.1657301187515259,0.46879521012306213,5.036907196044922,high,accel_decel,0.0
random,random,eval_flow_id,0,1000,3,0.6000000000000001,4,7,1,7.944430351257324,-8.586000442504883,1.5904405117034912,-0.8162938952445984,-0.24160319566726685,0.0,12.606711387634277,-0.663004994392395,1.9023598432540894,4.270418643951416,medium,crossing_or_sudden_threat,0.0
random,random,eval_flow_id,0,1000,4,0.8,0,0,1,1.810072422027588,8.15446662902832,1.5288121700286865,0.037751272320747375,-0.9177035093307495,-0.1175118088722229,16.784215927124023,0.4637409746646881,1.7028290033340454,6.771352767944336,medium,ar1_velocity,0.0
