method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_density,24,1,0.2,"[-16.84424591064453,-0.4241999387741089,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0243794918060303,0.769156277179718,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,6.140956429827068,6.916211128234863,6.916211128234863,"[0.006193235050886869,0.5646678805351257,1.683676237007603e-05,0.022753054276108742,0.022180330008268356,0.01549343392252922,0.004787587095052004,0.026406945660710335,0.3324703872203827,0.005030286498367786]",1.1037880182266235,0.5646678805351257,2.764591932296753,1.6717074972582602,0,0,10,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,24,2,0.4,"[-16.618507385253906,-0.19846217334270477,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0377554893493652,1.1069715023040771,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,5.940956429827068,6.465666770935059,6.465666770935059,"[0.20279230177402496,0.05464242026209831,0.18412524461746216,0.03912966698408127,0.04311253875494003,0.06189418211579323,0.05769870802760124,0.08729061484336853,0.26508015394210815,0.004234178923070431]",1.9810826778411865,0.05464242026209831,2.8244025707244873,1.529459318673365,0,0,10,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,24,3,0.6000000000000001,"[-16.361324310302734,0.05872161686420441,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0530941486358643,1.2508503198623657,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,5.740956429827069,5.982762813568115,5.982762813568115,"[0.12466657906770706,0.06920655816793442,0.14394128322601318,0.03172817453742027,0.05020418390631676,0.07969847321510315,0.17355844378471375,0.10797742754220963,0.21612761914730072,0.0028911391273140907]",2.076943874359131,0.06920655816793442,2.874624252319336,1.3759856005417639,0,0,10,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,24,4,0.8,"[-16.090011596679688,0.3300350308418274,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0693860054016113,1.30781090259552,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,5.540956429827069,5.496553421020508,5.496553421020508,"[0.07031058520078659,0.07664666324853897,0.11672355234622955,0.02400818094611168,0.05492328852415085,0.08616802096366882,0.26264604926109314,0.12581205368041992,0.18093745410442352,0.00182415172457695]",2.0271830558776855,0.07664666324853897,2.9151721000671387,1.2206908242750043,0,0,10,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,24,5,1.0,"[-15.812349319458008,0.6076972484588623,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.086172580718994,1.3257980346679688,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,5.340956429827068,5.023583889007568,5.023583889007568,"[0.06162797659635544,0.07801000028848648,0.09574437886476517,0.016227837651968002,0.05409673601388931,0.08492661267518997,0.302583783864975,0.13920745253562927,0.16655279695987701,0.0010224052239209414]",1.9712281227111816,0.07801000028848648,2.9507062435150146,1.0650480309386128,0,0,10,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,24,6,1.2000000000000002,"[-15.531834602355957,0.8882122039794922,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.103242874145508,1.3262250423431396,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,5.140956429827068,4.575683116912842,4.575683116912842,"[0.10069163143634796,0.07990185916423798,0.08022262156009674,0.010176154784858227,0.054668743163347244,0.08001776784658432,0.30670493841171265,0.13461308181285858,0.1524839550256729,0.0005192707176320255]",1.9662612676620483,0.07990185916423798,2.985412359237671,0.9083710275144282,0,0,10,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,24,7,1.4000000000000001,"[-15.250038146972656,1.1700090169906616,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.120497941970825,1.3186403512954712,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,4.940956429827068,4.164463043212891,4.164463043212891,"[0.06997735798358917,0.08372455090284348,0.07971516996622086,0.006898111663758755,0.06085841730237007,0.08559737354516983,0.33235251903533936,0.13383789360523224,0.14675693213939667,0.00028164320974610746]",1.9296765327453613,0.08372455090284348,3.0197460651397705,0.7512292120383828,0,0,10,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,24,8,1.6,"[-14.967665672302246,1.4523817300796509,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.137890338897705,1.3072946071624756,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,4.740956429827069,3.80342173576355,3.80342173576355,"[0.1128310039639473,0.07711437344551086,0.07081577181816101,0.0038175201043486595,0.057425666600465775,0.07963413745164871,0.2954345941543579,0.11307234317064285,0.18972767889499664,0.00012694534962065518]",1.9413082599639893,0.07711437344551086,3.05391263961792,0.5938786172824956,0,0,10,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,24,9,1.8,"[-14.685033798217773,1.7350132465362549,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.155393362045288,1.2940772771835327,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,4.540956429827069,3.508779525756836,3.508779525756836,"[0.07282558083534241,0.09414426982402802,0.07775317132472992,0.001879498828202486,0.06454693526029587,0.09005396068096161,0.30040639638900757,0.11259306222200394,0.18572869896888733,6.849091005278751e-05]",1.937804937362671,0.09414426982402802,3.088003158569336,0.43643403912665446,0,0,10,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,24,10,2.0,"[-14.4022855758667,2.017760992050171,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1729915142059326,1.2798259258270264,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,4.340956429827068,3.27707576751709,3.27707576751709,"[0.06139907240867615,0.09605090320110321,0.08724687248468399,0.0008539888076484203,0.0724363625049591,0.10279511660337448,0.29009148478507996,0.10912434756755829,0.17996367812156677,3.8140711694722995e-05]",1.9489715099334717,0.09605090320110321,3.0630991458892822,1.7109807113536488,0,0,7,sinusoidal_lateral,low
