method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,1,1,0.2,"[16.845876693725586,-1.3196852207183838,1.5]","[-0.7706165909767151,-0.7868318557739258,0.0]","[-0.9793917536735535,-1.0,-0.2640974819660187]","[-0.9793917536735535,-1.0,-0.2640974819660187]",False,False,0.0,1.9727703332901,0.7814045548439026,7,7,high,crossing_or_sudden_threat,1.1207297447857703,5.2982867662865125,5.098286766286512,8.649552345275879,8.641914367675781,"[0.350713849067688,0.04898648336529732,0.14426855742931366,0.06261402368545532,0.02481420524418354,0.2416509985923767,0.05807860195636749,0.06887324154376984,0.0,0.0]",1.7525182962417603,0.06887324154376984,1.2320650815963745,2.4696539265850155,0,1,0,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,1,2,0.4,"[16.62087059020996,-1.5461478233337402,1.5]","[-1.125026822090149,-1.1323127746582031,0.0]","[-1.0,-1.0,0.019231365993618965]","[-1.0,-1.0,0.019231365993618965]",False,False,0.0,1.985625147819519,1.133107304573059,12,5,high,crossing_or_sudden_threat,0.8451308127880531,5.457670454189435,5.257670454189435,8.636866569519043,8.636866569519043,"[0.20024310052394867,0.06827259808778763,0.08735376596450806,0.12308672815561295,0.144435852766037,0.18389610946178436,0.09409192949533463,0.09861992299556732,0.0,0.0]",2.017810821533203,0.18389610946178436,0.7723758816719055,2.262606009552907,1,1,0,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,1,3,0.6000000000000001,"[16.364015579223633,-1.8036572933197021,1.5]","[-1.284273624420166,-1.2875473499298096,0.0]","[-1.0,-1.0,0.5167835354804993]","[-1.0,-1.0,0.5167835354804993]",False,False,0.0,2.0010018348693848,1.2836283445358276,13,5,high,crossing_or_sudden_threat,0.5518935670750238,3.2907032718955533,3.090703271895553,7.829320907592773,8.624710083007812,"[0.10161424428224564,0.13802018761634827,0.0491941012442112,0.2176690697669983,0.037195876240730286,0.05092545971274376,0.19646644592285156,0.208914652466774,0.0,0.0]",1.9066311120986938,0.05092545971274376,0.47421756386756897,2.06021711163356,1,1,0,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,1,4,0.8,"[16.092849731445312,-2.0751171112060547,1.5]","[-1.355827808380127,-1.357298731803894,0.0]","[-1.0,-1.0,0.9449388980865479]","[-1.0,-1.0,0.9449388980865479]",False,False,0.0,2.0173399448394775,1.3439573049545288,13,5,high,crossing_or_sudden_threat,0.5518935670750238,3.2907032718955533,2.8907032718955534,7.909605026245117,7.909605026245117,"[0.05826745554804802,0.14719271659851074,0.024254634976387024,0.2151598334312439,0.01858672872185707,0.054241377860307693,0.23327380418777466,0.24902348220348358,0.0,0.0]",1.7863177061080933,0.054241377860307693,0.2619204521179199,1.8630575233840234,1,1,0,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,1,5,1.0,"[15.815254211425781,-2.3528451919555664,1.5]","[-1.3879791498184204,-1.38864004611969,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0341877937316895,1.3638290166854858,13,5,high,crossing_or_sudden_threat,0.5518935670750238,3.2907032718955533,2.6907032718955533,7.703891754150391,7.703891754150391,"[0.05161953717470169,0.13366204500198364,0.028643928468227386,0.20966565608978271,0.010718571953475475,0.04874074086546898,0.25538381934165955,0.26156577467918396,0.0,0.0]",1.7465428113937378,0.04874074086546898,0.1355651468038559,1.675927583144431,1,1,0,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,1,6,1.2000000000000002,"[15.534769058227539,-2.633389711380005,1.5]","[-1.4024256467819214,-1.4027225971221924,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0513393878936768,1.3654693365097046,13,5,high,crossing_or_sudden_threat,0.5518935670750238,3.2907032718955533,2.490703271895553,6.945705413818359,6.945705413818359,"[0.058785416185855865,0.11654635518789291,0.031010178849101067,0.20644287765026093,0.009633270092308521,0.041805073618888855,0.2703549563884735,0.26542186737060547,0.0,0.0]",1.7336628437042236,0.041805073618888855,0.08839686214923859,1.5003744300421396,1,1,0,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,1,7,1.4000000000000001,"[15.252985954284668,-2.9151997566223145,1.5]","[-1.40891695022583,-1.4090503454208374,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.068697690963745,1.358795166015625,13,5,high,crossing_or_sudden_threat,0.5518935670750238,3.2907032718955533,2.2907032718955533,6.185703754425049,6.185703754425049,"[0.0595850944519043,0.2993009686470032,0.03481404483318329,0.1573065221309662,0.008680707775056362,0.026322677731513977,0.21678736805915833,0.19720259308815002,0.0,0.0]",1.725487470626831,0.026322677731513977,0.11016956716775894,1.3358387782959509,1,1,0,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,1,8,1.6,"[14.970619201660156,-3.1975784301757812,1.5]","[-1.411833643913269,-1.411893606185913,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0862162113189697,1.3482249975204468,13,5,high,crossing_or_sudden_threat,0.5518935670750238,3.2907032718955533,2.090703271895553,5.431583881378174,5.431583881378174,"[0.05628671497106552,0.16629251837730408,0.03322945535182953,0.10459084063768387,0.005505192093551159,0.3618711233139038,0.1498739868402481,0.12235015630722046,0.0,0.0]",1.7475067377090454,0.3618711233139038,0.18891511857509613,1.180396396676788,1,1,0,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,1,9,1.8,"[14.687990188598633,-3.480212688446045,1.5]","[-1.4131442308425903,-1.4131711721420288,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.103869915008545,1.3357247114181519,13,5,high,crossing_or_sudden_threat,0.5518935670750238,3.2907032718955533,1.8907032718955534,4.69054651260376,4.69054651260376,"[0.09252333641052246,0.15510010719299316,0.0616789311170578,0.012383569963276386,0.0083234878256917,0.3664109408855438,0.17710231244564056,0.12647728621959686,0.0,0.0]",1.7113174200057983,0.3664109408855438,0.3117862641811371,1.0312534899067152,1,1,0,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,1,10,2.0,"[14.405243873596191,-3.7629616260528564,1.5]","[-1.4137331247329712,-1.4137451648712158,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1216447353363037,1.3221654891967773,13,5,high,crossing_or_sudden_threat,0.5518935670750238,3.2907032718955533,1.6907032718955533,3.9697813987731934,3.9697813987731934,"[0.09438876807689667,0.0899261087179184,0.07498308271169662,0.009425284340977669,0.00739967729896307,0.23077453672885895,0.1313348412513733,0.3617677092552185,0.0,0.0]",1.6867380142211914,0.23077453672885895,0.46539974212646484,0.8851175000557133,1,1,0,sinusoidal_lateral,low
