method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_speed,23,1,0.2,"[-16.84424591064453,0.8184036612510681,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0567610263824463,0.7560186982154846,2,2,high,linear,0.4545408657292824,2.603595371613538,2.403595371613538,7.36671781539917,7.36671781539917,"[0.18329636752605438,0.14884044229984283,0.12397196888923645,0.20429815351963043,0.1858261078596115,0.15376703441143036,0.0,0.0,0.0,0.0]",1.778426170349121,0.12397196888923645,2.0577123165130615,1.723462693938072,0,0,8,sinusoidal_lateral,high,linear,1.51974600066751,6,13331.5888671875,13331.6455078125,-5.0,-5.0,13331.6455078125,-5.0,44338.63671875,44338.86328125,-5.0,-5.0,44338.7890625,-5.0,79429.75,79430.453125,-5.0,-5.0,79430.453125,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_speed,23,2,0.4,"[-16.618507385253906,0.5926659107208252,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.070110559463501,1.0876837968826294,2,2,high,linear,0.4545408657292824,2.603595371613538,2.203595371613538,6.741061210632324,6.741061210632324,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.3243484497070312,1.3726697919953743,0,0,2,linear,high,linear,1.537906000521616,6,15801.37109375,15801.4296875,-5.0,-5.0,15801.40234375,-5.0,47801.82421875,47802.00390625,-5.0,-5.0,47802.00390625,-5.0,97045.3671875,97046.0078125,-5.0,-5.0,97046.0078125,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_speed,23,3,0.6000000000000001,"[-16.361324310302734,0.335482120513916,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.085409164428711,1.228552222251892,2,2,high,linear,0.4545408657292824,2.603595371613538,2.003595371613538,6.085766792297363,6.085766792297363,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.0627782344818115,2.249237684553933,0,0,10,ar1_velocity,low,linear,1.5521529994657612,6,15923.1328125,15923.2607421875,-5.0,-5.0,15923.1953125,-5.0,47300.21875,47300.46875,-5.0,-5.0,47300.390625,-5.0,101093.59375,101094.0859375,-5.0,-5.0,101094.0859375,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_speed,23,4,0.8,"[-16.090011596679688,0.06416872143745422,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.101646900177002,1.2839246988296509,2,2,high,linear,0.4545408657292824,2.603595371613538,1.803595371613538,5.430826663970947,5.430826663970947,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.7366758584976196,2.0496540474520746,0,0,10,ar1_velocity,low,linear,1.541816000099061,6,15842.6181640625,15842.802734375,-5.0,-5.0,15842.6474609375,-5.0,46322.953125,46323.34375,-5.0,-5.0,46323.1015625,-5.0,100080.4609375,100081.15625,-5.0,-5.0,100080.890625,-5.0,0.08208499103784561,0.08208499103784561,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_speed,23,5,1.0,"[-15.812349319458008,-0.21349352598190308,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1183648109436035,1.300968885421753,2,2,high,linear,0.4545408657292824,2.603595371613538,1.603595371613538,4.795767784118652,4.795767784118652,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.1470603942871094,1.842069436892271,0,0,10,ar1_velocity,low,linear,1.4912509996065637,6,15711.9111328125,15712.046875,-5.0,-5.0,15711.9521484375,-5.0,45320.47265625,45320.90625,-5.0,-5.0,45320.671875,-5.0,98175.8671875,98176.7890625,-5.0,-5.0,98176.3828125,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_speed,23,6,1.2000000000000002,"[-15.531834602355957,-0.49400851130485535,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1353516578674316,1.3007460832595825,2,2,high,linear,0.4545408657292824,2.603595371613538,1.4035953716135379,4.198814392089844,4.198814392089844,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.1244382858276367,1.763342886607005,0,0,10,ar1_velocity,low,linear,1.4811950004514074,6,15676.7900390625,15676.8701171875,-5.0,-5.0,15676.830078125,-5.0,44696.19140625,44696.55078125,-5.0,-5.0,44696.44140625,-5.0,96657.3203125,96658.375,-5.0,-5.0,96658.109375,-5.0,0.08208499848842621,0.08208499103784561,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_speed,23,7,1.4000000000000001,"[-15.250038146972656,-0.7758052945137024,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.152508497238159,1.2926433086395264,2,2,high,linear,0.4545408657292824,2.603595371613538,1.203595371613538,3.662975788116455,3.662975788116455,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.5187435150146484,1.4604336196719927,0,0,10,ar1_velocity,low,linear,1.5043820003484143,6,15734.7197265625,15734.7685546875,-5.0,-5.0,15734.7646484375,-5.0,44392.9375,44393.18359375,-5.0,-5.0,44393.18359375,-5.0,95631.2890625,95632.0703125,-5.0,-5.0,95632.0703125,-5.0,0.08208499848842621,0.08208499103784561,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_speed,23,8,1.6,"[-14.967665672302246,-1.0581780672073364,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1697864532470703,1.2808388471603394,2,2,high,linear,0.4545408657292824,2.603595371613538,1.003595371613538,3.2209041118621826,3.2209041118621826,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.4533495903015137,0.604535109255064,0,0,8,sinusoidal_lateral,high,linear,1.4873410000291187,6,15838.5966796875,15838.681640625,-5.0,-5.0,15838.681640625,-5.0,44250.40625,44250.7578125,-5.0,-5.0,44250.7578125,-5.0,94869.6328125,94870.6015625,-5.0,-5.0,94870.6015625,-5.0,0.08208499848842621,0.08208499103784561,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_speed,23,9,1.8,"[-14.685033798217773,-1.3408095836639404,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1871588230133057,1.2671889066696167,2,2,high,linear,0.4545408657292824,2.603595371613538,0.803595371613538,2.916445732116699,2.916445732116699,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.3869378566741943,0.43755854607791606,0,0,8,sinusoidal_lateral,high,linear,1.4960009993956191,6,16016.7294921875,16238.51953125,-5.0,-5.0,16238.51953125,-5.0,44383.57421875,45198.9921875,-5.0,-5.0,45198.9921875,-5.0,94668.5625,96407.7421875,-5.0,-5.0,96407.7421875,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_speed,23,10,2.0,"[-14.4022855758667,-1.623557448387146,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.2046093940734863,1.2525155544281006,2,2,high,linear,0.4545408657292824,2.603595371613538,0.603595371613538,2.795301675796509,2.795301675796509,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.373710870742798,0.27037942526087605,0,0,8,sinusoidal_lateral,high,linear,1.5275690002454212,6,16395.400390625,16952.224609375,-5.0,-5.0,16952.224609375,-5.0,45425.296875,47845.94921875,-5.0,-5.0,47845.94921875,-5.0,96736.0546875,102592.40625,-5.0,-5.0,102592.40625,-5.0,0.08208499103784561,0.08208499103784561,0.550000011920929
