method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,1,1,0.2,"[16.810571670532227,-1.2747251987457275,1.5]","[-0.9471402168273926,-0.5620316863059998,0.0]","[-1.0,-0.5933986306190491,0.16753369569778442]","[-1.0,-0.5933986306190491,0.16753369569778442]",False,False,0.0,1.1563655138015747,0.9555451273918152,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,4.1140388966966945,7.051093578338623,7.051093578338623,"[0.11219213157892227,0.13902097940444946,0.12880386412143707,0.15080153942108154,0.14065253734588623,0.09840991348028183,0.09500622004270554,0.13511286675930023,0.0,0.0]",2.067129611968994,0.13902097940444946,0.39324161410331726,2.917061083246511,1,1,0,linear,low,sinusoidal_lateral,1.5834420000828686,8,12869.0546875,12869.1474609375,-5.0,-5.0,12869.0673828125,-5.0,9097.626953125,9097.740234375,-5.0,-5.0,9097.634765625,-5.0,31834.216796875,31834.48046875,-5.0,-5.0,31833.78125,-5.0,0.08208499103784561,0.08208499103784561,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,1,2,0.4,"[16.568971633911133,-1.4802520275115967,1.5]","[-1.207995891571045,-1.0276343822479248,0.0]","[-1.0,-0.9906428456306458,1.0]","[-1.0,-0.9906428456306458,1.0]",False,False,0.0,1.9629316329956055,1.2173335552215576,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,3.914038896696695,6.9285969734191895,6.9285969734191895,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.4866220951080322,2.2607800939566354,0,1,0,linear,low,sinusoidal_lateral,1.5610929995091283,8,16452.83984375,16452.87890625,-5.0,-5.0,16452.84375,-5.0,19881.853515625,19881.931640625,-5.0,-5.0,19881.861328125,-5.0,90347.3125,90347.625,-5.0,-5.0,90347.265625,-5.0,0.08208499103784561,0.08208499103784561,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,1,3,0.6000000000000001,"[16.30466079711914,-1.7283544540405273,1.5]","[-1.3215539455413818,-1.2405123710632324,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.996478796005249,1.3237340450286865,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,3.7140388966966946,6.778677463531494,6.778677463531494,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.5590627193450928,2.0985801645152713,0,0,0,linear,low,sinusoidal_lateral,1.5839999996387633,8,16298.05859375,16298.107421875,-5.0,-5.0,16298.107421875,-5.0,21037.314453125,21037.427734375,-5.0,-5.0,21037.279296875,-5.0,94632.09375,94632.34375,-5.0,-5.0,94632.0625,-5.0,0.08208499848842621,0.08208499103784561,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,1,4,0.8,"[16.0301456451416,-1.9955873489379883,1.5]","[-1.3725788593292236,-1.3361645936965942,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0125935077667236,1.3641111850738525,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,3.514038896696695,6.598936557769775,6.598936557769775,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.612023115158081,1.9410457939525345,0,0,0,linear,low,sinusoidal_lateral,1.6186419998120982,8,16163.4423828125,16163.53515625,-5.0,-5.0,16163.53515625,-5.0,21809.79296875,21809.908203125,-5.0,-5.0,21809.75,-5.0,96552.421875,96552.75,-5.0,-5.0,96552.390625,-5.0,0.08208499848842621,0.08208499103784561,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,1,5,1.0,"[15.751044273376465,-2.271416187286377,1.5]","[-1.3955059051513672,-1.3791438341140747,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0293633937835693,1.374954342842102,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,3.3140388966966947,6.146836757659912,6.146836757659912,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.6647201776504517,1.7811460269071067,0,0,0,linear,low,sinusoidal_lateral,1.604674000191153,8,16083.0576171875,16083.166015625,-5.0,-5.0,16083.115234375,-5.0,22205.19921875,22205.3125,-5.0,-5.0,22205.3125,-5.0,97413.15625,97413.4765625,-5.0,-5.0,97413.390625,-5.0,0.08208499103784561,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,1,6,1.2000000000000002,"[15.46988296508789,-2.551107406616211,1.5]","[-1.405807614326477,-1.3984557390213013,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0465025901794434,1.3725154399871826,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,3.1140388966966945,5.498229503631592,5.498229503631592,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.7172995805740356,1.6201833954731577,0,0,0,linear,low,sinusoidal_lateral,1.6669720007485012,8,16032.55859375,16032.642578125,-5.0,-5.0,16032.56640625,-5.0,22406.48046875,22406.552734375,-5.0,-5.0,22406.552734375,-5.0,97809.0078125,97809.2734375,-5.0,-5.0,97809.1640625,-5.0,0.08208499103784561,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,1,7,1.4000000000000001,"[15.187795639038086,-2.832534074783325,1.5]","[-1.4104365110397339,-1.4071331024169922,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0638797283172607,1.3640074729919434,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,2.9140388966966944,4.872282981872559,4.872282981872559,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.7698249816894531,1.4587434539888056,0,0,0,linear,low,sinusoidal_lateral,1.6356830001313938,8,15995.0908203125,15995.1767578125,-5.0,-5.0,15995.1328125,-5.0,22519.521484375,22519.591796875,-5.0,-5.0,22519.583984375,-5.0,97992.6875,97992.9453125,-5.0,-5.0,97992.8125,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,1,8,1.6,"[14.905292510986328,-3.1147403717041016,1.5]","[-1.4125163555145264,-1.4110320806503296,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.081432342529297,1.352622628211975,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,2.7140388966966946,4.280879974365234,4.280879974365234,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.8223276138305664,1.2970887117297671,0,0,0,linear,low,sinusoidal_lateral,1.658592000239878,8,15963.6708984375,15963.765625,-5.0,-5.0,15963.697265625,-5.0,22592.498046875,22592.57421875,-5.0,-5.0,22592.5625,-5.0,98080.90625,98081.234375,-5.0,-5.0,98080.9765625,-5.0,0.08208499103784561,0.08208499103784561,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,1,9,1.8,"[14.622602462768555,-3.3972971439361572,1.5]","[-1.4134509563446045,-1.4127839803695679,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.099128484725952,1.339769959449768,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,2.514038896696695,3.741337776184082,3.741337776184082,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.8748191595077515,1.1353376523082712,0,0,0,linear,low,sinusoidal_lateral,1.5708709997852566,8,15935.03125,15935.08203125,-5.0,-5.0,15935.08203125,-5.0,22647.3203125,22647.37109375,-5.0,-5.0,22647.3203125,-5.0,98126.296875,98126.5234375,-5.0,-5.0,98126.3671875,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,1,10,2.0,"[14.339828491210938,-3.68001127243042,1.5]","[-1.413870930671692,-1.4135712385177612,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.116950750350952,1.3260676860809326,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,2.3140388966966947,3.2797658443450928,3.2797658443450928,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.927305817604065,0.9735432726676793,0,0,0,linear,low,sinusoidal_lateral,1.5652829997634399,8,15906.2177734375,15906.2763671875,-5.0,-5.0,15906.2080078125,-5.0,22700.888671875,22700.974609375,-5.0,-5.0,22700.974609375,-5.0,98166.0390625,98166.2578125,-5.0,-5.0,98166.1328125,-5.0,0.08208499103784561,0.08208499848842621,0.5
