method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,8,1,0.2,"[-16.84424591064453,0.9070751070976257,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7620058059692383,3,3,high,linear,0.40331383910705687,2.9784170413865505,2.7784170413865503,6.6312127113342285,6.6312127113342285,"[0.0015642869984731078,0.23726217448711395,0.024466518312692642,0.0021041170693933964,0.06487562507390976,0.28343507647514343,0.19521252810955048,0.19107964634895325,0.0,0.0]",1.6251416206359863,0.0021041170693933964,1.7320507764816284,1.7320507764816284,0,2.5560057163238525,1.7907034159358644,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,8,2,0.4,"[-16.618507385253906,1.1328128576278687,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.0964727401733398,3,3,high,linear,0.40331383910705687,2.9784170413865505,2.5784170413865506,6.261886119842529,6.261886119842529,"[0.0016445505898445845,0.30732953548431396,0.04304935783147812,0.002603747183457017,0.004164657089859247,0.28292712569236755,0.3573005497455597,0.0009805583395063877,0.0,0.0]",1.2786020040512085,0.002603747183457017,1.7320507764816284,0.0,0,2.6464343070983887,2.031723534522199,0,0,10,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,8,3,0.6000000000000001,"[-16.361324310302734,1.3899966478347778,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2387118339538574,3,3,high,linear,0.40331383910705687,2.9784170413865505,2.3784170413865504,5.866851806640625,5.866851806640625,"[0.001301104319281876,0.34261494874954224,0.035196453332901,0.0018200550694018602,0.007235451135784388,0.2880430519580841,0.2559131979942322,0.06787571310997009,0.0,0.0]",1.4304676055908203,0.0018200550694018602,1.7320507764816284,0.0,0,1.455367922782898,2.4922076216614264,0,1,13,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,8,4,0.8,"[-16.090011596679688,1.661310076713562,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2948064804077148,3,3,high,linear,0.40331383910705687,2.9784170413865505,2.1784170413865507,5.473216533660889,5.473216533660889,"[0.0010225921869277954,0.3809681236743927,0.03152847662568092,0.0012241615913808346,0.009243656881153584,0.3047160804271698,0.23248572647571564,0.03881118819117546,0.0,0.0]",1.3625800609588623,0.0012241615913808346,1.7320507764816284,0.0,0,1.0424116849899292,2.547191533515883,1,1,10,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,8,5,1.0,"[-15.812349319458008,1.9389723539352417,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3122787475585938,3,3,high,linear,0.40331383910705687,2.9784170413865505,1.9784170413865505,5.096176624298096,5.096176624298096,"[0.0006958726444281638,0.3630979657173157,0.027172276750206947,0.0007053210283629596,0.007776339538395405,0.29657217860221863,0.19894075393676758,0.10503928363323212,0.0,0.0]",1.4321740865707397,0.0007053210283629596,1.7320507764816284,0.0,0,1.0264557600021362,2.4192976437904696,1,1,10,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,8,6,1.2000000000000002,"[-15.531834602355957,2.219487428665161,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3123505115509033,3,3,high,linear,0.40331383910705687,2.9784170413865505,1.7784170413865503,4.746367454528809,4.746367454528809,"[0.0004382646584417671,0.31920304894447327,0.02372492291033268,0.0003819921112153679,0.005979368928819895,0.28382980823516846,0.14741195738315582,0.21903067827224731,0.0,0.0]",1.4625544548034668,0.0003819921112153679,1.7320507764816284,0.0,0,1.0507678985595703,2.2709730906970855,1,1,10,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,8,7,1.4000000000000001,"[-15.250038146972656,2.501284122467041,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3044819831848145,3,3,high,linear,0.40331383910705687,2.9784170413865505,1.5784170413865504,4.433197021484375,4.433197021484375,"[0.00024757604114711285,0.25667619705200195,0.020388910546898842,0.000195694447029382,0.004269159398972988,0.25982096791267395,0.13855808973312378,0.31984347105026245,0.0,0.0]",1.444083571434021,0.000195694447029382,1.7320507764816284,0.0,0,1.0745129585266113,2.1214435261318463,1,1,10,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,8,8,1.6,"[-14.967665672302246,2.7836568355560303,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2928845882415771,3,3,high,linear,0.40331383910705687,2.9784170413865505,1.3784170413865504,4.166224479675293,4.166224479675293,"[0.00015337653167080134,0.23527830839157104,0.021126598119735718,0.00011961197014898062,0.0035071459133177996,0.27649790048599243,0.14448702335357666,0.31883010268211365,0.0,0.0]",1.4436132907867432,0.00011961197014898062,1.7320507764816284,0.0,0,1.0980035066604614,1.9713725569597622,1,1,10,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,8,9,1.8,"[-14.685033798217773,3.066288471221924,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2794299125671387,3,3,high,linear,0.40331383910705687,2.9784170413865505,1.1784170413865505,3.955366611480713,3.955366611480713,"[9.36885699047707e-05,0.22089272737503052,0.023375026881694794,7.848514360375702e-05,0.0029513093177229166,0.2996869683265686,0.1521097868680954,0.3008119761943817,0.0,0.0]",1.4490978717803955,7.848514360375702e-05,1.7320507764816284,0.0,0,1.1213799715042114,1.821058224767865,1,1,10,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,8,10,2.0,"[-14.4022855758667,3.34903621673584,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2649469375610352,3,3,high,linear,0.40331383910705687,2.9784170413865505,0.9784170413865505,3.8101794719696045,3.8101794719696045,"[5.794968819827773e-05,0.21371816098690033,0.027411678805947304,5.455995415104553e-05,0.0025353964883834124,0.3269016146659851,0.15834741294384003,0.27097323536872864,0.0,0.0]",1.4557931423187256,5.455995415104553e-05,1.7320507764816284,0.0,0,1.1447038650512695,1.670634709024283,1,1,10,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,8,11,2.2,"[-14.119485855102539,3.631836414337158,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2498000860214233,3,3,high,linear,0.40331383910705687,2.9784170413865505,0.7784170413865503,3.6502928733825684,3.6502928733825684,"[3.555395596777089e-05,0.20451629161834717,0.03219939395785332,3.7205049011390656e-05,0.0021125678904354572,0.3413958251476288,0.19592581689357758,0.22377736866474152,0.0,0.0]",1.4702602624893188,3.7205049011390656e-05,1.7320507764816284,0.0,0,1.1680049896240234,1.5201617221960741,1,1,10,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,8,12,2.4000000000000004,"[-13.836662292480469,3.9146599769592285,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2341479063034058,3,3,high,linear,0.40331383910705687,2.9784170413865505,0.5784170413865501,3.5110130310058594,3.5110130310058594,"[2.3763879653415643e-05,0.21486306190490723,0.04127734154462814,2.6801591957337223e-05,0.0013459622859954834,0.37728169560432434,0.17901363968849182,0.18616773188114166,0.0,0.0]",1.4600927829742432,2.6801591957337223e-05,1.7320507764816284,0.0,0,1.4208378791809082,1.2615734625927488,0,1,10,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,8,13,2.6,"[-13.553828239440918,4.197494029998779,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.218056559562683,3,3,high,linear,0.40331383910705687,2.9784170413865505,0.3784170413865504,3.4720301628112793,3.4720301628112793,"[1.4736083358002361e-05,0.22046571969985962,0.05035102367401123,1.8047143385047093e-05,0.0007362657925114036,0.39187735319137573,0.19998051226139069,0.13655632734298706,0.0,0.0]",1.4503804445266724,1.8047143385047093e-05,1.7320507764816284,0.0,0,1.6315758228302002,1.0173896382582257,0,0,10,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,8,14,2.8000000000000003,"[-13.270989418029785,4.480332851409912,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2015516757965088,3,3,high,linear,0.40331383910705687,2.9784170413865505,0.17841704138655023,3.0727896690368652,3.0727896690368652,"[8.636673555884045e-06,0.22860434651374817,0.05938276648521423,1.1958035429415759e-05,0.00034724417491815984,0.39772674441337585,0.22356387972831726,0.09035447239875793,0.0,0.0]",1.426875352859497,1.1958035429415759e-05,1.7320507764816284,0.0,0,1.8064554929733276,0.7869763840108414,0,0,10,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,8,15,3.0,"[-12.98814868927002,4.763174057006836,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1846410036087036,3,3,high,linear,0.40331383910705687,2.9784170413865505,0.0,2.617530584335327,2.617530584335327,"[4.7685175559308846e-06,0.2243010699748993,0.06251198798418045,7.471529443137115e-06,0.00012555484136100858,0.3738442063331604,0.2886315882205963,0.050573304295539856,0.0,0.0]",1.3872737884521484,7.471529443137115e-06,1.7320507764816284,0.0,0,1.9507964849472046,0.5693119259359742,0,0,10,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,8,16,3.2,"[-12.705307006835938,5.046015739440918,1.5]","[1.4142096042633057,1.4142096042633057,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.167324185371399,3,3,high,linear,0.40331383910705687,2.9784170413865505,0.0,2.290849447250366,2.290849447250366,"[3.0259059258241905e-06,0.23347008228302002,0.06522408872842789,5.01798240293283e-06,2.814531217154581e-05,0.3700595498085022,0.3039649426937103,0.02724514715373516,0.0,0.0]",1.3460891246795654,5.01798240293283e-06,1.7320507764816284,0.0,0,2.0384013652801514,0.38244950277699186,0,0,10,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,8,17,3.4000000000000004,"[-12.422464370727539,5.328857898712158,1.5]","[1.4142117500305176,1.4142117500305176,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1495972871780396,3,3,high,linear,0.40331383910705687,2.9784170413865505,0.0,2.1521189212799072,2.1521189212799072,"[2.1633006781485165e-06,0.2444266676902771,0.06363047659397125,3.464908786554588e-06,7.91876209405018e-06,0.3696728050708771,0.30851373076438904,0.013742741197347641,0.0,0.0]",1.3094055652618408,3.464908786554588e-06,1.7320507764816284,0.0,0,2.088501214981079,0.21923439471104705,0,0,10,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,8,18,3.6,"[-12.13962173461914,5.611700534820557,1.5]","[1.414212703704834,1.414212703704834,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1314553022384644,3,3,high,linear,0.40331383910705687,2.9784170413865505,0.0,2.2365925312042236,2.1521189212799072,"[1.6344934010703582e-06,0.2443951517343521,0.05506715923547745,2.3459683688997757e-06,2.7280827907816274e-06,0.35597798228263855,0.3381446897983551,0.0064083184115588665,0.0,0.0]",1.2707750797271729,2.3459683688997757e-06,1.7320507764816284,0.0,0,2.1386003494262695,0.05601907969542167,0,0,10,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,8,19,3.8000000000000003,"[-11.856779098510742,5.894543170928955,1.5]","[1.4142131805419922,1.4142131805419922,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1128923892974854,3,3,high,linear,0.40331383910705687,2.9784170413865505,0.0,2.5219404697418213,2.1521189212799072,"[1.4343005432237987e-06,0.2630440592765808,0.04778973013162613,1.7603440483071608e-06,1.6063173688962706e-06,0.3733726441860199,0.31249767541885376,0.003291098168119788,0.0,0.0]",1.2468044757843018,1.7603440483071608e-06,1.7320507764816284,0.0,0,2.2365646362304688,0.0,0,0,10,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,8,20,4.0,"[-11.573936462402344,6.1773858070373535,1.5]","[1.4142134189605713,1.4142134189605713,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.0939033031463623,3,3,high,linear,0.40331383910705687,2.9784170413865505,0.0,2.9504449367523193,2.1521189212799072,"[1.2870053751612431e-06,0.2744675874710083,0.037720922380685806,1.3227203226051643e-06,1.3484433338817325e-06,0.3846374750137329,0.3013870418071747,0.001783022191375494,0.0,0.0]",1.2188111543655396,1.3227203226051643e-06,1.7320507764816284,0.0,0,2.521921396255493,0.0,0,0,10,accel_decel,high
