method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,31,1,0.2,"[16.84424591064453,0.9254232048988342,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.49153661727905273]","[-1.0,-1.0,0.49153661727905273]",False,False,0.0,0.7676427960395813,8,2,high,accel_decel,0.35489032583011837,7.511781826491681,7.311781826491681,10.114553451538086,10.114553451538086,"[0.09466967731714249,0.1878475546836853,0.4245397448539734,0.0478050597012043,0.05759383738040924,0.057295046746730804,0.04841062054038048,0.08183851093053818,0.0,0.0]",1.7260180711746216,0.4245397448539734,1.4972001314163208,1.4972001314163208,0,3.9551827907562256,3.4719339535286475,0,0,0,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,31,2,0.4,"[16.618507385253906,0.6996854543685913,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.7373319864273071]","[-1.0,-1.0,0.7373319864273071]",False,False,0.0,1.1047492027282715,8,2,high,accel_decel,0.35489032583011837,7.511781826491681,7.111781826491681,9.742966651916504,9.742966651916504,"[0.101140595972538,0.31355440616607666,0.016969207674264908,0.07240920513868332,0.1561724692583084,0.053875114768743515,0.11743639409542084,0.16844260692596436,0.0,0.0]",1.8535792827606201,0.016969207674264908,1.5948851108551025,0.2457953691482544,0,4.189067840576172,2.7658800271942128,0,0,5,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,31,3,0.6000000000000001,"[16.361324310302734,0.44250166416168213,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2482805252075195,8,2,high,accel_decel,0.35489032583011837,7.511781826491681,6.911781826491682,7.9810261726379395,9.334261894226074,"[0.07114554941654205,0.3320402503013611,0.010005760937929153,0.030086912214756012,0.31424593925476074,0.019030950963497162,0.15670238435268402,0.06674224138259888,0.0,0.0]",1.615859031677246,0.010005760937929153,1.7320507764816284,0.26266801357269287,0,3.8824830055236816,3.8565480543518715,0,0,16,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,31,4,0.8,"[16.090011596679688,0.17118826508522034,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3050580024719238,8,2,high,accel_decel,0.35489032583011837,7.511781826491681,6.7117818264916815,7.674363136291504,7.674363136291504,"[0.043651361018419266,0.3285239636898041,0.006983451545238495,0.034326598048210144,0.010486137121915817,0.010186433792114258,0.148914635181427,0.41692742705345154,0.0,0.0]",1.3956522941589355,0.006983451545238495,1.7320507764816284,0.0,0,3.3392703533172607,2.1738613643433475,0,0,18,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,31,5,1.0,"[15.812349319458008,-0.10647398233413696,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3229355812072754,8,2,high,accel_decel,0.35489032583011837,7.511781826491681,6.511781826491681,7.358534336090088,7.358534336090088,"[0.029390746727585793,0.2455650120973587,0.005153687670826912,0.13280431926250458,0.007903553545475006,0.007413579151034355,0.12607210874557495,0.4456969201564789,0.0,0.0]",1.4396237134933472,0.005153687670826912,1.7320507764816284,0.0,0,4.244448184967041,2.3545443498127723,0,0,5,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,31,6,1.2000000000000002,"[15.531834602355957,-0.38698896765708923,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3232871294021606,8,2,high,accel_decel,0.35489032583011837,7.511781826491681,6.311781826491681,7.032752990722656,7.032752990722656,"[0.02605135552585125,0.3414578139781952,0.00539974682033062,0.04956004023551941,0.007310338318347931,0.007917571812868118,0.13362865149974823,0.42867445945739746,0.0,0.0]",1.3453662395477295,0.00539974682033062,1.7320507764816284,0.0,0,4.259646892547607,2.2063222175728012,0,0,5,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,31,7,1.4000000000000001,"[15.250038146972656,-0.6687857508659363,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3156416416168213,8,2,high,accel_decel,0.35489032583011837,7.511781826491681,6.111781826491681,6.694493770599365,6.694493770599365,"[0.021980782970786095,0.327592670917511,0.0055877468548715115,0.027791926637291908,0.006891766097396612,0.0085464371368289,0.12998414039611816,0.4716245234012604,0.0,0.0]",1.2727407217025757,0.0055877468548715115,1.7320507764816284,0.0,0,4.274491310119629,2.0568928984400583,0,0,5,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,31,8,1.6,"[14.967665672302246,-0.9511585235595703,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.304242491722107,8,2,high,accel_decel,0.35489032583011837,7.511781826491681,5.911781826491682,6.341543197631836,6.341543197631836,"[0.017561856657266617,0.29438817501068115,0.005497511010617018,0.03336895629763603,0.006550468970090151,0.009011040441691875,0.11457739770412445,0.5190445780754089,0.0,0.0]",1.2370216846466064,0.005497511010617018,1.7320507764816284,0.0,0,4.083215236663818,2.5759503355528084,0,0,0,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,31,9,1.8,"[14.685033798217773,-1.2337900400161743,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.290974736213684,8,2,high,accel_decel,0.35489032583011837,7.511781826491681,5.7117818264916815,5.973212718963623,5.973212718963623,"[0.017258070409297943,0.2054983377456665,0.006505011580884457,0.04462679848074913,0.008149189874529839,0.011822827160358429,0.11696577072143555,0.5891740918159485,0.0,0.0]",1.2210891246795654,0.006505011580884457,1.7320507764816284,0.0,0,3.7480838298797607,2.3764681259617113,0,0,0,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,31,10,2.0,"[14.4022855758667,-1.5165379047393799,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.276673674583435,8,2,high,accel_decel,0.35489032583011837,7.511781826491681,5.511781826491681,5.591152191162109,5.591152191162109,"[0.01647728867828846,0.22771421074867249,0.007221044506877661,0.055705782026052475,0.010525734163820744,0.015105494298040867,0.1081061065196991,0.5591443777084351,0.0,0.0]",1.2778785228729248,0.007221044506877661,1.7320507764816284,0.0,0,3.5057568550109863,2.1850627640332054,0,0,0,sinusoidal_lateral,low
