method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_id,22,1,0.2,"[-16.84424591064453,0.8484469056129456,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-0.11361531168222427]","[1.0,-1.0,-0.11361531168222427]",False,False,0.0,0.7710113525390625,3,3,high,linear,0.7831906184873743,5.60220078890897,5.40220078890897,10.289883613586426,11.648530960083008,"[0.04326919466257095,0.24844126403331757,0.3200560510158539,0.33343401551246643,0.054799459874629974,0.0,0.0,0.0,0.0,0.0]",1.3718279600143433,0.33343401551246643,1.4187700748443604,1.4187700748443604,0,3.7626988887786865,3.3597526514115397,0,0,4,sinusoidal_lateral,medium,0.37839335203170776,1.5897451639175415,3.157498598098755,0.9992939994845074,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_id,22,2,0.4,"[-16.618507385253906,0.6227091550827026,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,0.45410242676734924]","[1.0,-1.0,0.45410242676734924]",False,False,0.0,1.109695553779602,3,3,high,linear,0.7831906184873743,5.60220078890897,5.20220078890897,10.025137901306152,10.025137901306152,"[0.00016772776143625379,0.0059535871259868145,0.010561155155301094,0.7460264563560486,0.23729108273983002,0.0,0.0,0.0,0.0,0.0]",0.6399391293525696,0.7460264563560486,1.4853312969207764,0.5677177309989929,0,4.753807544708252,4.198019344291511,0,0,5,linear,low,0.5642939805984497,2.065093994140625,4.349991798400879,0.9909139989758842,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_id,22,3,0.6000000000000001,"[-16.361324310302734,0.36552536487579346,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.254000186920166,3,3,high,linear,0.7831906184873743,5.60220078890897,5.00220078890897,9.743249893188477,9.743249893188477,"[0.0008136701653711498,0.02266332507133484,0.010636825114488602,0.508013129234314,0.4578731060028076,0.0,0.0,0.0,0.0,0.0]",0.8416668176651001,0.508013129234314,1.7320507764816284,0.5458976030349731,0,7.2755608558654785,3.1185962540747423,0,0,2,accel_decel,high,0.7643676996231079,2.6896541118621826,5.287637233734131,1.1666350001178216,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_id,22,4,0.8,"[-16.090011596679688,0.09421196579933167,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3111861944198608,3,3,high,linear,0.7831906184873743,5.60220078890897,4.80220078890897,9.446686744689941,9.446686744689941,"[0.0033185456413775682,0.04332462698221207,0.012887976132333279,0.451122522354126,0.4893462359905243,0.0,0.0,0.0,0.0,0.0]",0.9198513031005859,0.451122522354126,1.7320507764816284,0.0,0,7.554341793060303,2.8319245481016364,0,0,2,accel_decel,high,0.8204523921012878,2.7571933269500732,5.273478031158447,0.9911929992085788,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_id,22,5,1.0,"[-15.812349319458008,-0.18345028162002563,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3293070793151855,3,3,high,linear,0.7831906184873743,5.60220078890897,4.60220078890897,9.139768600463867,9.139768600463867,"[0.009284496307373047,0.08385355025529861,0.023167487233877182,0.42822667956352234,0.45546773076057434,0.0,0.0,0.0,0.0,0.0]",1.0598918199539185,0.42822667956352234,1.7320507764816284,0.0,0,7.745785713195801,2.2721156560108637,0,0,7,sinusoidal_lateral,high,0.854165256023407,2.774562120437622,5.2813568115234375,0.9886789994197898,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_id,22,6,1.2000000000000002,"[-15.531834602355957,-0.4639652669429779,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3298271894454956,3,3,high,linear,0.7831906184873743,5.60220078890897,4.40220078890897,8.827901840209961,8.827901840209961,"[0.011630626395344734,0.18688835203647614,0.035513099282979965,0.4458216726779938,0.3201462924480438,0.0,0.0,0.0,0.0,0.0]",1.2085893154144287,0.4458216726779938,1.7320507764816284,0.0,0,7.612237453460693,2.0111188047152413,0,0,7,sinusoidal_lateral,high,0.8486371040344238,2.7911617755889893,5.369087219238281,0.9853259980445728,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_id,22,7,1.4000000000000001,"[-15.250038146972656,-0.745762050151825,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3223165273666382,3,3,high,linear,0.7831906184873743,5.60220078890897,4.20220078890897,8.517074584960938,8.517074584960938,"[0.019269218668341637,0.17160551249980927,0.052588194608688354,0.5015853643417358,0.25495171546936035,0.0,0.0,0.0,0.0,0.0]",1.2279717922210693,0.5015853643417358,1.7320507764816284,0.0,0,7.486928939819336,1.7835808290613866,0,0,7,sinusoidal_lateral,high,0.8805896639823914,2.8418850898742676,5.4919891357421875,1.0138210018340033,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_id,22,8,1.6,"[-14.967665672302246,-1.028134822845459,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3110367059707642,3,3,high,linear,0.7831906184873743,5.60220078890897,4.00220078890897,8.213356018066406,8.213356018066406,"[0.034384846687316895,0.2414046823978424,0.08589295297861099,0.4515100419521332,0.18680746853351593,0.0,0.0,0.0,0.0,0.0]",1.3422471284866333,0.4515100419521332,1.7320507764816284,0.0,0,7.367474555969238,1.5847214966374943,0,0,7,sinusoidal_lateral,high,0.885615348815918,2.8080363273620605,5.4383697509765625,0.9889579996524844,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_id,22,9,1.8,"[-14.685033798217773,-1.310766339302063,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.297882080078125,3,3,high,linear,0.7831906184873743,5.60220078890897,3.80220078890897,7.922402381896973,7.922402381896973,"[0.0903623029589653,0.17431440949440002,0.159582257270813,0.427415668964386,0.1483253687620163,0.0,0.0,0.0,0.0,0.0]",1.4609569311141968,0.427415668964386,1.7320507764816284,0.0,0,7.2524309158325195,1.4099554404024726,0,0,7,sinusoidal_lateral,high,0.8233844637870789,2.6833324432373047,5.554154396057129,0.9889569992083125,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_id,22,10,2.0,"[-14.4022855758667,-1.5935142040252686,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.28369140625,3,3,high,linear,0.7831906184873743,5.60220078890897,3.60220078890897,7.6489973068237305,7.6489973068237305,"[0.06462101638317108,0.1569756418466568,0.2820492088794708,0.37301895022392273,0.12333526462316513,0.0,0.0,0.0,0.0,0.0]",1.4506251811981201,0.37301895022392273,1.7320507764816284,0.0,0,7.140843391418457,1.2551776489183133,0,0,7,sinusoidal_lateral,high,0.838383674621582,2.598414421081543,5.5568952560424805,0.9925899976224173,5,30,0,0,raw
