method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_speed,33,1,0.2,"[16.84424591064453,0.7394406795501709,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,0.7554956674575806,5,4,high,accel_decel,0.6434265940218882,3.3827175900420134,3.1827175900420133,9.108741760253906,9.108741760253906,"[0.050564464181661606,0.2431856095790863,0.03995615988969803,0.0581025704741478,0.6081912517547607,0.0,0.0,0.0,0.0,0.0]",1.0911813974380493,0.6081912517547607,1.7320507764816284,1.7320507764816284,0,0.662463366985321,2.298376556057092,1,1,3,ar1_velocity,low,0.20321747660636902,1.362464189529419,2.73518443107605,1.0420340004202444,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_speed,33,2,0.4,"[16.618507385253906,0.513702929019928,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.0869160890579224,12,0,high,sinusoidal_lateral,0.48829296041351405,3.3930936795194624,3.193093679519462,8.442726135253906,8.442726135253906,"[0.01638219691812992,0.06794385612010956,0.009573583491146564,0.003927758429199457,0.9021726846694946,0.0,0.0,0.0,0.0,0.0]",0.4092042148113251,0.01638219691812992,1.7320507764816284,0.0,0,0.8724074959754944,2.2886358682767285,1,1,3,ar1_velocity,low,0.43300437927246094,2.2814087867736816,3.975928544998169,1.022757998725865,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_speed,33,3,0.6000000000000001,"[16.361324310302734,0.2565191388130188,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2276647090911865,12,0,high,sinusoidal_lateral,0.48829296041351405,3.3930936795194624,2.9930936795194625,7.707539081573486,7.707539081573486,"[0.10919977724552155,0.00038774561835452914,0.011299854144454002,0.07746300846338272,0.8016496896743774,0.0,0.0,0.0,0.0,0.0]",0.6709123253822327,0.10919977724552155,1.7320507764816284,0.0,0,0.41604387760162354,2.2150930045710626,1,1,3,ar1_velocity,low,0.5084031820297241,2.490093231201172,4.759882926940918,1.0255520028294995,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_speed,33,4,0.8,"[16.090011596679688,-0.014794260263442993,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.282974123954773,12,0,high,sinusoidal_lateral,0.48829296041351405,3.3930936795194624,2.7930936795194623,6.989688873291016,6.989688873291016,"[0.19062446057796478,0.15313084423542023,0.006807943806052208,0.06860004365444183,0.5808367133140564,0.0,0.0,0.0,0.0,0.0]",1.136635661125183,0.19062446057796478,1.7320507764816284,0.0,0,0.07159480452537537,2.093723492954115,1,1,3,ar1_velocity,low,0.5530120134353638,2.69455885887146,5.371059417724609,1.0794699992402457,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_speed,33,5,1.0,"[15.812349319458008,-0.2924565076828003,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2999811172485352,12,0,high,sinusoidal_lateral,0.48829296041351405,3.3930936795194624,2.5930936795194626,6.315092086791992,6.315092086791992,"[0.41020703315734863,0.060789722949266434,0.013206042349338531,0.09914242476224899,0.4166547358036041,0.0,0.0,0.0,0.0,0.0]",1.1868257522583008,0.41020703315734863,1.7320507764816284,0.0,0,0.07863318175077438,1.8045693216505228,1,1,3,ar1_velocity,low,0.5279585123062134,2.1686463356018066,4.585726737976074,1.0224789984931704,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_speed,33,6,1.2000000000000002,"[15.531834602355957,-0.5729714632034302,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2997326850891113,12,0,high,sinusoidal_lateral,0.48829296041351405,3.3930936795194624,2.3930936795194624,5.707474708557129,5.707474708557129,"[0.5261242985725403,0.0001114573169616051,0.003067299025133252,0.1252695620059967,0.34542742371559143,0.0,0.0,0.0,0.0,0.0]",0.9840520620346069,0.5261242985725403,1.7320507764816284,0.0,0,0.1671827882528305,1.8011729224163513,1,1,3,ar1_velocity,low,0.6457328796386719,2.7850022315979004,5.559597969055176,1.0202430021308828,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_speed,33,7,1.4000000000000001,"[15.250038146972656,-0.8547682762145996,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.291609764099121,12,0,high,sinusoidal_lateral,0.48829296041351405,3.3930936795194624,2.193093679519462,5.194185256958008,5.194185256958008,"[0.5316181778907776,0.00696878507733345,0.003908377140760422,0.14648345112800598,0.31102126836776733,0.0,0.0,0.0,0.0,0.0]",1.0367834568023682,0.5316181778907776,1.7320507764816284,0.0,0,0.5376361012458801,1.5175800483850048,1,1,3,ar1_velocity,low,0.6931090354919434,2.895210027694702,6.292559623718262,1.0129800029972102,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_speed,33,8,1.6,"[14.967665672302246,-1.1371409893035889,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2797870635986328,12,0,high,sinusoidal_lateral,0.48829296041351405,3.3930936795194624,1.9930936795194623,4.80720329284668,4.80720329284668,"[0.49536049365997314,0.03866952657699585,0.0007359646260738373,0.17055752873420715,0.2946764826774597,0.0,0.0,0.0,0.0,0.0]",1.1407861709594727,0.49536049365997314,1.7320507764816284,0.0,0,0.40586593747138977,1.2666478897395639,1,1,3,ar1_velocity,low,0.7660282254219055,3.085205316543579,6.401892185211182,1.0129799993592314,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_speed,33,9,1.8,"[14.685033798217773,-1.4197725057601929,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.266120195388794,12,0,high,sinusoidal_lateral,0.48829296041351405,3.3930936795194624,1.7930936795194623,4.423468112945557,4.423468112945557,"[0.407235711812973,0.06117093563079834,0.00579131068661809,0.19530217349529266,0.3304998576641083,0.0,0.0,0.0,0.0,0.0]",1.2514772415161133,0.407235711812973,1.7320507764816284,0.0,0,0.14181631803512573,1.0861613385134545,1,1,3,ar1_velocity,low,0.8077031970024109,3.136643886566162,6.614724636077881,1.0601929971016943,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_speed,33,10,2.0,"[14.4022855758667,-1.7025203704833984,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2514305114746094,12,0,high,sinusoidal_lateral,0.48829296041351405,3.3930936795194624,1.5930936795194623,3.6007540225982666,3.6007540225982666,"[0.2805846035480499,0.07406113296747208,0.006958646234124899,0.21906474232673645,0.4193308651447296,0.0,0.0,0.0,0.0,0.0]",1.2809929847717285,0.2805846035480499,1.7320507764816284,0.0,0,0.07933017611503601,0.9345281037066137,1,1,3,ar1_velocity,low,0.8743114471435547,3.2595603466033936,7.052114009857178,1.1040540011890698,5,30,0,0,raw
