method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_id,15,1,0.2,"[-16.79491424560547,0.17660072445869446,1.5]","[1.025428056716919,-0.40181028842926025,0.0]","[1.0,-0.3918463885784149,1.0]","[1.0,-0.3918463885784149,1.0]",False,False,0.0,1.0210535526275635,12,5,high,linear,0.6834666358790542,3.3574721923534727,3.1574721923534725,8.29066276550293,15.463634490966797,"[0.0035999263636767864,0.6073781847953796,0.034624285995960236,0.0014897073851898313,0.32589957118034363,0.02700834721326828,0.0,0.0,0.0,0.0]",0.9121735095977783,0.02700834721326828,1.4674956798553467,1.4674956798553467,0,4.234601974487305,4.5,0,0,6,ar1_velocity,medium,0.5095228552818298,2.0738704204559326,4.0265021324157715,1.0054369995486923,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_id,15,2,0.4,"[-16.54451560974121,-0.012727290391921997,1.5]","[1.251989483833313,-0.9466400742530823,0.0]","[1.0,-0.9682270288467407,1.0]","[1.0,-0.9682270288467407,1.0]",False,False,0.0,1.2362357378005981,12,5,high,linear,0.6834666358790542,3.3574721923534727,2.957472192353473,8.048659324645996,8.048659324645996,"[0.009309464134275913,0.21767444908618927,0.6137316226959229,0.011987786740064621,0.06292347609996796,0.08437325805425644,0.0,0.0,0.0,0.0]",1.1107418537139893,0.08437325805425644,1.7139029502868652,0.5763806104660034,0,3.692769765853882,2.458459370514387,0,0,11,ar1_velocity,medium,0.8264627456665039,2.9409425258636475,5.238556385040283,1.0054379999928642,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_id,15,3,0.6000000000000001,"[-16.2762508392334,-0.2535511255264282,1.5]","[1.341321587562561,-1.2041192054748535,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3122493028640747,12,5,high,linear,0.6834666358790542,3.3574721923534727,2.7574721923534726,7.821998596191406,7.821998596191406,"[0.16761310398578644,0.3667135536670685,0.12962552905082703,0.06467331945896149,0.062204498797655106,0.20916998386383057,0.0,0.0,0.0,0.0]",1.6092227697372437,0.20916998386383057,1.7320507764816284,0.03177297115325928,0,3.338730573654175,2.1797248930832107,0,0,11,ar1_velocity,medium,0.6762857437133789,2.3412392139434814,3.976372003555298,1.0506949984119274,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_id,15,4,0.8,"[-15.999958992004395,-0.5175135135650635,1.5]","[1.3814610242843628,-1.3198120594024658,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3384969234466553,12,5,high,linear,0.6834666358790542,3.3574721923534727,2.5574721923534725,7.606562614440918,7.606562614440918,"[0.0029621690046042204,0.31753623485565186,0.02342939004302025,0.06472184509038925,0.03290771692991257,0.5584426522254944,0.0,0.0,0.0,0.0]",1.0843448638916016,0.5584426522254944,1.7320507764816284,0.0,0,2.09859037399292,4.5,0,0,16,crossing_or_sudden_threat,low,0.7754296660423279,2.5159308910369873,4.050224781036377,1.0479019983904436,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_id,15,5,1.0,"[-15.720059394836426,-0.7918727397918701,1.5]","[1.3994969129562378,-1.3717962503433228,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3425647020339966,12,5,high,linear,0.6834666358790542,3.3574721923534727,2.3574721923534727,7.400752067565918,7.400752067565918,"[0.0013397220754995942,0.19620674848556519,0.05302077531814575,0.05328289419412613,0.13580089807510376,0.5603489279747009,0.0,0.0,0.0,0.0]",1.2360479831695557,0.5603489279747009,1.7320507764816284,0.0,0,1.9735254049301147,4.5,0,0,16,crossing_or_sudden_threat,low,0.7479710578918457,2.4243500232696533,4.017796039581299,1.043152002239367,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_id,15,6,1.2000000000000002,"[-15.438539505004883,-1.0709035396575928,1.5]","[1.4076008796691895,-1.3951542377471924,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3366894721984863,12,5,high,linear,0.6834666358790542,3.3574721923534727,2.1574721923534725,7.176252841949463,7.176252841949463,"[0.0010505764512345195,0.10927711427211761,0.3243253231048584,0.03739212453365326,0.02542973682284355,0.5025251507759094,0.0,0.0,0.0,0.0]",1.1763712167739868,0.5025251507759094,1.7320507764816284,0.0,0,1.8690153360366821,4.5,0,0,16,crossing_or_sudden_threat,low,0.6841859817504883,2.257392644882202,4.188769817352295,1.0574000007181894,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_id,15,7,1.4000000000000001,"[-15.156291007995605,-1.3520334959030151,1.5]","[1.4112422466278076,-1.4056496620178223,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3262617588043213,12,5,high,linear,0.6834666358790542,3.3574721923534727,1.9574721923534726,6.817378044128418,6.817378044128418,"[0.0016237415838986635,0.05309903621673584,0.49694880843162537,0.04487758129835129,0.0009180634515359998,0.40253275632858276,0.0,0.0,0.0,0.0]",1.025815486907959,0.40253275632858276,1.7320507764816284,0.0,0,1.7939033508300781,4.5,0,0,16,crossing_or_sudden_threat,low,0.7207236886024475,2.294328451156616,4.599593639373779,1.043990003381623,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_id,15,8,1.6,"[-14.8737154006958,-1.6341066360473633,1.5]","[1.412878394126892,-1.4103655815124512,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3136451244354248,12,5,high,linear,0.6834666358790542,3.3574721923534727,1.7574721923534726,6.446369647979736,6.446369647979736,"[0.0016641516704112291,0.030850335955619812,0.6057234406471252,0.04187079146504402,0.00015000147686805576,0.31974130868911743,0.0,0.0,0.0,0.0]",0.9203991293907166,0.31974130868911743,1.7320507764816284,0.0,0,1.7540202140808105,4.5,0,0,16,crossing_or_sudden_threat,low,0.7250259518623352,2.3849685192108154,5.445271015167236,1.287037997826701,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_id,15,9,1.8,"[-14.59099292755127,-1.9166035652160645,1.5]","[1.4136136770248413,-1.4124845266342163,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2998710870742798,12,5,high,linear,0.6834666358790542,3.3574721923534727,1.5574721923534727,6.087309837341309,6.087309837341309,"[0.0008346421527676284,0.026184067130088806,0.647372841835022,0.03705389425158501,0.000324661610648036,0.28822988271713257,0.0,0.0,0.0,0.0]",0.866065263748169,0.28822988271713257,1.7320507764816284,0.0,0,2.193726062774658,2.1865297507566344,0,0,16,crossing_or_sudden_threat,low,0.7348041534423828,2.394181489944458,5.643520355224609,1.05181300023105,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_id,15,10,2.0,"[-14.30820369720459,-2.1992909908294678,1.5]","[1.4139440059661865,-1.4134366512298584,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2853864431381226,12,5,high,linear,0.6834666358790542,3.3574721923534727,1.3574721923534727,5.704310417175293,5.704310417175293,"[0.0011819858336821198,0.027903474867343903,0.6690316796302795,0.03403853252530098,0.00040357885882258415,0.2674408257007599,0.0,0.0,0.0,0.0]",0.8476631045341492,0.2674408257007599,1.7320507764816284,0.0,0,2.2339625358581543,2.025203161642635,0,0,16,crossing_or_sudden_threat,low,0.7692281603813171,2.500549077987671,5.887196063995361,1.052650000929134,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_id,15,11,2.2,"[-14.025384902954102,-2.4820637702941895,1.5]","[1.4140924215316772,-1.4138644933700562,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2703819274902344,12,5,high,linear,0.6834666358790542,3.3574721923534727,1.1574721923534725,5.362023830413818,5.362023830413818,"[0.0011103355791419744,0.03671173378825188,0.691551685333252,0.028449825942516327,0.0006055844714865088,0.2415708750486374,0.0,0.0,0.0,0.0]",0.8328608274459839,0.2415708750486374,1.7320507764816284,0.0,0,2.2742390632629395,1.8638288484293788,0,0,16,crossing_or_sudden_threat,low,0.784944474697113,2.5472612380981445,5.919220447540283,1.0512540029594675,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_id,15,12,2.4000000000000004,"[-13.742552757263184,-2.7648751735687256,1.5]","[1.4141590595245361,-1.414056658744812,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2549365758895874,12,5,high,linear,0.6834666358790542,3.3574721923534727,0.9574721923534724,5.122399806976318,5.122399806976318,"[0.0009785155998542905,0.05353137478232384,0.7379925847053528,0.020906805992126465,0.001148995361290872,0.18544170260429382,0.0,0.0,0.0,0.0]",0.788821280002594,0.18544170260429382,1.7320507764816284,0.0,0,2.3145341873168945,1.7024335322139148,0,0,16,crossing_or_sudden_threat,low,0.7629538178443909,2.5238778591156006,6.2445149421691895,1.0568409998086281,6,30,0,0,raw
