method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,27,1,0.2,"[-16.80460548400879,0.04746832698583603,1.5]","[0.9769737124443054,-0.5084060430526733,0.0]","[1.0,-0.520388662815094,1.0]","[1.0,-0.520388662815094,1.0]",False,False,0.0,0.9734614491462708,7,4,high,accel_decel,0.359163571848756,4.220088811743247,4.020088811743247,7.032950401306152,7.032950401306152,"[0.09645649045705795,0.10522526502609253,0.22074900567531586,0.10166871547698975,0.006833458784967661,0.4690670371055603,0.0,0.0,0.0,0.0]",1.4175795316696167,0.006833458784967661,1.5069187879562378,1.5069187879562378,0,1.2436959743499756,2.464851165128263,0,1,0,ar1_velocity,high,0.69331955909729,2.692052125930786,4.4703049659729,1.0210819964413531,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,27,2,0.4,"[-16.56105613708496,-0.1539732813835144,1.5]","[1.217748999595642,-1.007207989692688,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.20464026927948,7,4,high,accel_decel,0.359163571848756,4.220088811743247,3.8200888117432474,6.671306610107422,6.671306610107422,"[0.13063959777355194,0.05844244733452797,0.04766038805246353,0.2936628460884094,0.0811704471707344,0.388424277305603,0.0,0.0,0.0,0.0]",1.5078976154327393,0.0811704471707344,1.7320507764816284,0.479611337184906,0,3.157365322113037,3.084477181443447,0,0,1,sinusoidal_lateral,high,0.7559191584587097,2.7635791301727295,4.961739540100098,1.0182879996136762,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,27,3,0.6000000000000001,"[-16.295867919921875,-0.40024012327194214,1.5]","[1.3259363174438477,-1.2313342094421387,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3005282878875732,7,4,high,accel_decel,0.359163571848756,4.220088811743247,3.6200888117432473,6.22880220413208,6.22880220413208,"[0.09377487003803253,0.023247960954904556,0.03447571024298668,0.5164809226989746,0.18570879101753235,0.1463116854429245,0.0,0.0,0.0,0.0]",1.3606128692626953,0.18570879101753235,1.7320507764816284,0.0,0,2.9483866691589355,2.910875309565717,0,0,1,sinusoidal_lateral,high,0.9118865132331848,3.013303756713867,5.286528587341309,1.0168910011998378,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,27,4,0.8,"[-16.020957946777344,-0.666648268699646,1.5]","[1.374548077583313,-1.332040548324585,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.33583402633667,7,4,high,accel_decel,0.359163571848756,4.220088811743247,3.4200888117432475,5.817290306091309,5.817290306091309,"[0.01416767481714487,0.012323841452598572,0.025067104026675224,0.5577366948127747,0.31102606654167175,0.07967861741781235,0.0,0.0,0.0,0.0]",1.0973422527313232,0.31102606654167175,1.7320507764816284,0.0,0,3.124107837677002,2.780259164365037,0,0,1,sinusoidal_lateral,high,0.9992395043373108,3.2341740131378174,5.313299655914307,1.006554997729836,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,27,5,1.0,"[-15.741680145263672,-0.9421064853668213,1.5]","[1.396390676498413,-1.3772908449172974,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3440693616867065,7,4,high,accel_decel,0.359163571848756,4.220088811743247,3.2200888117432473,5.470157146453857,5.470157146453857,"[0.0024963594041764736,0.013023789040744305,0.022432027384638786,0.4945286214351654,0.37421831488609314,0.09330091625452042,0.0,0.0,0.0,0.0]",1.0940272808074951,0.37421831488609314,1.7320507764816284,0.0,0,3.6354355812072754,2.6842395510987958,0,0,1,sinusoidal_lateral,high,0.9797187447547913,3.102663040161133,5.047746181488037,1.009068000712432,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,27,6,1.2000000000000002,"[-15.46043872833252,-1.2216310501098633,1.5]","[1.406205177307129,-1.397623062133789,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3401410579681396,7,4,high,accel_decel,0.359163571848756,4.220088811743247,3.020088811743247,5.137226581573486,5.137226581573486,"[0.009515075944364071,0.03678269311785698,0.02453511580824852,0.3876812160015106,0.2916906177997589,0.24979524314403534,0.0,0.0,0.0,0.0]",1.3299734592437744,0.2916906177997589,1.7320507764816284,0.0,0,3.5485706329345703,1.6363383683166524,0,0,5,ar1_velocity,high,0.9347931742668152,2.794628381729126,4.525157451629639,1.0073920020658989,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,27,7,1.4000000000000001,"[-15.178316116333008,-1.5029828548431396,1.5]","[1.4106152057647705,-1.4067589044570923,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3306505680084229,7,4,high,accel_decel,0.359163571848756,4.220088811743247,2.820088811743247,4.794131278991699,4.794131278991699,"[0.0015770434401929379,0.2666633129119873,0.02788398042321205,0.29570358991622925,0.24346795678138733,0.1647040992975235,0.0,0.0,0.0,0.0]",1.4637688398361206,0.24346795678138733,1.7320507764816284,0.0,0,3.7586846351623535,1.4119762933415294,0,0,5,ar1_velocity,high,0.8926036357879639,2.5039103031158447,4.176062107086182,1.016612000967143,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,27,8,1.6,"[-14.895796775817871,-1.7851556539535522,1.5]","[1.4125967025756836,-1.410863995552063,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3185113668441772,7,4,high,accel_decel,0.359163571848756,4.220088811743247,2.6200888117432473,4.462061405181885,4.462061405181885,"[0.0005601317971013486,0.6752116084098816,0.01124135684221983,0.10930345207452774,0.09489423781633377,0.10878920555114746,0.0,0.0,0.0,0.0]",1.0265862941741943,0.09489423781633377,1.7320507764816284,0.0,0,3.47882080078125,1.3387488614514673,0,0,5,ar1_velocity,high,0.8103417754173279,2.266188383102417,3.9166276454925537,1.012421002087649,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,27,9,1.8,"[-14.613099098205566,-2.067697286605835,1.5]","[1.4134870767593384,-1.4127085208892822,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3050059080123901,7,4,high,accel_decel,0.359163571848756,4.220088811743247,2.4200888117432475,4.175904273986816,4.175904273986816,"[0.0008139878627844155,0.7786955833435059,0.003860649885609746,0.06790941208600998,0.04801814258098602,0.10070223361253738,0.0,0.0,0.0,0.0]",0.7816329002380371,0.04801814258098602,1.7320507764816284,0.0,0,3.535828113555908,0.7487119486449354,0,0,0,ar1_velocity,high,0.6927995085716248,1.9980812072753906,3.729957342147827,1.0099070022988599,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,27,10,2.0,"[-14.330321311950684,-2.350404739379883,1.5]","[1.4138871431350708,-1.4135372638702393,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2906951904296875,7,4,high,accel_decel,0.359163571848756,4.220088811743247,2.2200888117432473,3.970860719680786,3.970860719680786,"[0.00020765510271303356,0.8291757106781006,0.0021432782523334026,0.04821762442588806,0.02611864171922207,0.09413716197013855,0.0,0.0,0.0,0.0]",0.6341049075126648,0.02611864171922207,1.7320507764816284,0.0,0,3.581164836883545,0.5857674627069638,0,0,0,ar1_velocity,high,0.6261365413665771,1.9264312982559204,3.6615121364593506,1.014098001178354,6,30,0,0,raw
