method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,39,1,0.2,"[16.84424591064453,-0.20226266980171204,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,0.7726788520812988,5,4,medium,accel_decel,1.7531244388876246,2.6377772520265985,2.4377772520265983,8.394217491149902,8.394217491149902,"[0.04830601438879967,0.5088740587234497,0.2814939320087433,0.03361668437719345,0.127709299325943,0.0,0.0,0.0,0.0,0.0]",1.2238613367080688,0.127709299325943,1.7320507764816284,1.7320507764816284,0,1.5122854709625244,1.9340613123750674,0,0,5,accel_decel,medium,0.31542733311653137,1.5913528203964233,2.981693744659424,1.1359019990777597,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,39,2,0.4,"[16.618507385253906,-0.42800045013427734,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1121443510055542,14,1,high,sinusoidal_lateral,0.41231353389360553,2.6066154784035356,2.4066154784035354,7.796053409576416,7.796053409576416,"[0.0037021185271441936,0.17390097677707672,0.015445028431713581,0.06572157889604568,0.7412302494049072,0.0,0.0,0.0,0.0,0.0]",0.7902128100395203,0.17390097677707672,1.7320507764816284,0.0,0,1.2724926471710205,2.0360630176690946,0,1,12,linear,medium,0.32021960616111755,2.1749603748321533,4.285168170928955,1.0386829999333713,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,39,3,0.6000000000000001,"[16.361324310302734,-0.6851842403411865,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2568317651748657,14,1,high,sinusoidal_lateral,0.41231353389360553,2.6066154784035356,2.2066154784035357,7.181633472442627,7.181633472442627,"[0.05784125626087189,0.01588253304362297,0.24910655617713928,0.1402513086795807,0.5369183421134949,0.0,0.0,0.0,0.0,0.0]",1.1862844228744507,0.01588253304362297,1.7320507764816284,0.0,0,1.420485258102417,1.7936222033440585,0,1,5,accel_decel,medium,0.5528048276901245,2.5803167819976807,4.721199989318848,1.0222000018984545,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,39,4,0.8,"[16.090011596679688,-0.9564976692199707,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3142204284667969,14,1,high,sinusoidal_lateral,0.41231353389360553,2.6066154784035356,2.0066154784035355,6.563809394836426,6.563809394836426,"[0.22125042974948883,0.012226547114551067,0.13314476609230042,0.00878578145056963,0.6245924234390259,0.0,0.0,0.0,0.0,0.0]",0.9916226863861084,0.012226547114551067,1.7320507764816284,0.0,0,1.3410561084747314,1.704568056835348,0,1,5,accel_decel,medium,0.5853614807128906,2.5556788444519043,4.447865962982178,1.035609999235021,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,39,5,1.0,"[15.812349319458008,-1.2341599464416504,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3324623107910156,14,1,high,sinusoidal_lateral,0.41231353389360553,2.6066154784035356,1.8066154784035355,5.941925525665283,5.941925525665283,"[0.18485723435878754,0.009861068800091743,0.0800892561674118,0.01859556883573532,0.7065969109535217,0.0,0.0,0.0,0.0,0.0]",0.8793127536773682,0.009861068800091743,1.7320507764816284,0.0,0,1.3214190006256104,1.5804111842109374,0,1,5,accel_decel,medium,0.5660089254379272,2.5924148559570312,4.732893943786621,1.03812399902381,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,39,6,1.2000000000000002,"[15.531834602355957,-1.5146749019622803,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3330659866333008,14,1,high,sinusoidal_lateral,0.41231353389360553,2.6066154784035356,1.6066154784035354,5.322582721710205,5.322582721710205,"[0.12657953798770905,0.007452349178493023,0.09511895477771759,0.10165318101644516,0.6691959500312805,0.0,0.0,0.0,0.0,0.0]",1.0231152772903442,0.007452349178493023,1.7320507764816284,0.0,0,1.3700131177902222,1.4212271561611942,0,1,5,accel_decel,medium,0.5815138816833496,2.6888604164123535,5.07944393157959,1.0481809986231383,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,39,7,1.4000000000000001,"[15.250038146972656,-1.7964717149734497,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.325622320175171,14,1,high,sinusoidal_lateral,0.41231353389360553,2.6066154784035356,1.4066154784035354,4.71057653427124,4.71057653427124,"[0.1511150449514389,0.007803373970091343,0.1280248910188675,0.002432070206850767,0.710624635219574,0.0,0.0,0.0,0.0,0.0]",0.8439903855323792,0.007803373970091343,1.7320507764816284,0.0,0,1.417474627494812,1.2610914237106294,0,1,5,accel_decel,medium,0.6288572549819946,2.863468885421753,5.423886775970459,1.043152002239367,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,39,8,1.6,"[14.967665672302246,-2.0788445472717285,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3144022226333618,14,1,high,sinusoidal_lateral,0.41231353389360553,2.6066154784035356,1.2066154784035354,4.100832462310791,4.100832462310791,"[0.14580398797988892,0.007904836907982826,0.13754554092884064,0.07015547901391983,0.6385901570320129,0.0,0.0,0.0,0.0,0.0]",1.0646777153015137,0.007904836907982826,1.7320507764816284,0.0,0,1.4644266366958618,1.100528012036106,0,1,5,accel_decel,medium,0.760053813457489,3.185945510864258,5.626111030578613,1.039800001308322,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,39,9,1.8,"[14.685033798217773,-2.361476182937622,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3013038635253906,14,1,high,sinusoidal_lateral,0.41231353389360553,2.6066154784035356,1.0066154784035355,3.5039737224578857,3.5039737224578857,"[0.1370616853237152,0.012669558636844158,0.18918751180171967,0.0008243786869570613,0.6602568626403809,0.0,0.0,0.0,0.0,0.0]",0.9226778149604797,0.012669558636844158,1.7320507764816284,0.0,0,1.5579251050949097,0.9163450538973741,0,0,5,accel_decel,medium,0.7960351705551147,3.179309368133545,5.9506940841674805,1.0624290007399395,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,39,10,2.0,"[14.4022855758667,-2.644223928451538,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2871681451797485,14,1,high,sinusoidal_lateral,0.41231353389360553,2.6066154784035356,0.8066154784035355,2.9388201236724854,2.9388201236724854,"[0.11112836748361588,0.024509700015187263,0.26604050397872925,0.011051317676901817,0.5872700810432434,0.0,0.0,0.0,0.0,0.0]",1.049696445465088,0.024509700015187263,1.7320507764816284,0.0,0,1.6446506977081299,0.7346469290469837,0,0,5,accel_decel,medium,0.8696781396865845,3.157219171524048,5.907109260559082,1.0275079985149205,5,30,0,0,raw
