method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,10,1,0.2,"[-16.787437438964844,0.028184838593006134,1.5]","[1.0628174543380737,-0.28874456882476807,0.0]","[1.0,-0.2716784179210663,1.0]","[1.0,-0.2716784179210663,1.0]",False,False,0.0,1.054816484451294,1,1,high,linear,0.9178269075366452,3.5115130470551748,3.3115130470551746,7.445099830627441,7.445099830627441,"[0.18855597078800201,0.33847692608833313,0.02795565500855446,0.438791424036026,0.006220006383955479,0.0,0.0,0.0,0.0,0.0]",1.1742960214614868,0.33847692608833313,1.4400726556777954,1.4400726556777954,0,0.0813896507024765,3.2793395685811424,1,1,2,ar1_velocity,medium,0.26317262649536133,1.209048867225647,2.7401795387268066,1.0087899972859304,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,10,2,0.4,"[-16.505373001098633,-0.1148800477385521,1.5]","[1.4103176593780518,-0.7153244018554688,0.0]","[1.0,-0.6277940273284912,1.0]","[1.0,-0.6277940273284912,1.0]",False,False,0.0,1.3875325918197632,1,1,high,linear,0.9178269075366452,3.5115130470551748,3.111513047055175,7.044861316680908,7.044861316680908,"[0.0826442539691925,0.056073591113090515,0.012898998335003853,0.8389517664909363,0.00943139661103487,0.0,0.0,0.0,0.0,0.0]",0.6150280237197876,0.056073591113090515,1.547296166419983,0.3561156094074249,0,1.301578402519226,2.698515958707131,0,1,2,ar1_velocity,medium,0.5221574902534485,1.6537272930145264,3.2042298316955566,0.9953810003935359,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,10,3,0.6000000000000001,"[-16.220230102539062,-0.33222123980522156,1.5]","[1.4257102012634277,-1.0867059230804443,0.0]","[1.0,-0.9662586450576782,1.0]","[1.0,-0.9662586450576782,1.0]",False,False,0.0,1.3837203979492188,1,1,high,linear,0.9178269075366452,3.5115130470551748,2.9115130470551747,6.585951328277588,6.585951328277588,"[0.417217493057251,0.0792543888092041,0.0007952864980325103,0.49995720386505127,0.0027755778282880783,0.0,0.0,0.0,0.0,0.0]",0.9342290163040161,0.0792543888092041,1.7127918004989624,0.338464617729187,0,1.777627944946289,2.064356868489891,0,0,2,ar1_velocity,medium,0.5012417435646057,1.7698705196380615,3.7953810691833496,0.9995720029110089,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,10,4,0.8,"[-15.936354637145996,-0.5856322050094604,1.5]","[1.4193793535232544,-1.2670549154281616,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3599858283996582,1,1,high,linear,0.9178269075366452,3.5115130470551748,2.711513047055175,6.1167755126953125,6.1167755126953125,"[0.1836339831352234,0.07431231439113617,9.498069266555831e-05,0.7410244345664978,0.000934242329094559,0.0,0.0,0.0,0.0,0.0]",0.7338959574699402,0.07431231439113617,1.7320507764816284,0.03374135494232178,0,1.608296275138855,1.8801702649283174,0,0,2,ar1_velocity,medium,0.5107330083847046,1.9928514957427979,4.211122035980225,1.0121429986611474,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,10,5,1.0,"[-15.653047561645508,-0.855250358581543,1.5]","[1.416534662246704,-1.3480908870697021,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3412060737609863,1,1,high,linear,0.9178269075366452,3.5115130470551748,2.5115130470551748,5.666853904724121,5.666853904724121,"[0.1378690004348755,0.09696586430072784,2.9622073270729743e-05,0.7634240984916687,0.0017113737994804978,0.0,0.0,0.0,0.0,0.0]",0.7167314887046814,0.09696586430072784,1.7320507764816284,0.0,0,1.7184183597564697,1.7359402522302507,0,0,2,ar1_velocity,medium,0.5750826001167297,2.1773324012756348,4.653919219970703,1.020243998937076,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,10,6,1.2000000000000002,"[-15.369996070861816,-1.1321508884429932,1.5]","[1.4152565002441406,-1.3845027685165405,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3247658014297485,1,1,high,linear,0.9178269075366452,3.5115130470551748,2.3115130470551746,5.245663642883301,5.245663642883301,"[0.0746694952249527,0.15488943457603455,4.2055395169882104e-05,0.7655443549156189,0.004854633007198572,0.0,0.0,0.0,0.0,0.0]",0.7134367227554321,0.15488943457603455,1.7320507764816284,0.0,0,2.0713047981262207,1.5873981887998374,0,0,2,ar1_velocity,medium,0.665857195854187,2.3920533657073975,5.060253620147705,0.9962190015357919,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,10,7,1.4000000000000001,"[-15.08705997467041,-1.4123235940933228,1.5]","[1.414682149887085,-1.4008636474609375,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.309342622756958,1,1,high,linear,0.9178269075366452,3.5115130470551748,2.1115130470551744,4.859591007232666,4.859591007232666,"[0.05453142896294594,0.2699835002422333,5.1470688049448654e-05,0.6635379791259766,0.011895678006112576,0.0,0.0,0.0,0.0,0.0]",0.8375334143638611,0.2699835002422333,1.7320507764816284,0.0,0,2.4342169761657715,1.4096632559851372,0,0,2,ar1_velocity,medium,0.7475109100341797,2.552002429962158,5.420763969421387,1.0163330007344484,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,10,8,1.6,"[-14.80417537689209,-1.6939666271209717,1.5]","[1.4144240617752075,-1.408215045928955,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2942583560943604,1,1,high,linear,0.9178269075366452,3.5115130470551748,1.9115130470551747,4.449617862701416,4.449617862701416,"[0.04957789182662964,0.4563056230545044,0.00013365868653636426,0.4670032262802124,0.026979617774486542,0.0,0.0,0.0,0.0,0.0]",0.9612023234367371,0.4563056230545044,1.7320507764816284,0.0,0,2.8587114810943604,1.1798251955263568,0,0,2,ar1_velocity,medium,0.8288407325744629,2.7358899116516113,5.942354202270508,0.9970569990400691,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,10,9,1.8,"[-14.521313667297363,-1.976270318031311,1.5]","[1.4143081903457642,-1.4115182161331177,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.279163122177124,1,1,high,linear,0.9178269075366452,3.5115130470551748,1.7115130470551747,4.107248306274414,4.107248306274414,"[0.05582117661833763,0.6514737010002136,0.00018787336011882871,0.24922990798950195,0.04328737035393715,0.0,0.0,0.0,0.0,0.0]",0.9240506887435913,0.6514737010002136,1.7320507764816284,0.0,0,2.7343034744262695,1.0014551309421849,0,0,2,ar1_velocity,medium,0.8540631532669067,2.784259796142578,6.069016933441162,1.0213610003120266,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,10,10,2.0,"[-14.238462448120117,-2.258870840072632,1.5]","[1.4142560958862305,-1.4130024909973145,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.26387619972229,1,1,high,linear,0.9178269075366452,3.5115130470551748,1.5115130470551748,3.7684576511383057,3.7684576511383057,"[0.07642823457717896,0.7515486478805542,0.00034339562989771366,0.12345725297927856,0.04822240397334099,0.0,0.0,0.0,0.0,0.0]",0.8183861374855042,0.7515486478805542,1.7320507764816284,0.0,0,2.730555772781372,0.9508666402439314,0,0,2,ar1_velocity,medium,0.8861042261123657,2.856295108795166,6.240113258361816,1.0090700016007759,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,10,11,2.2,"[-13.955615997314453,-2.54160475730896,1.5]","[1.414232611656189,-1.4136693477630615,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2483041286468506,1,1,high,linear,0.9178269075366452,3.5115130470551748,1.3115130470551746,3.4807302951812744,3.4807302951812744,"[0.14853817224502563,0.7361224889755249,0.0013801585882902145,0.0705375000834465,0.043421678245067596,0.0,0.0,0.0,0.0,0.0]",0.8410990834236145,0.7361224889755249,1.7320507764816284,0.0,0,2.726454734802246,0.7723642363811911,0,0,2,ar1_velocity,medium,0.9023839831352234,2.851418972015381,5.993542194366455,1.0018059983849525,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,10,12,2.4000000000000004,"[-13.672771453857422,-2.8243985176086426,1.5]","[1.4142221212387085,-1.4139690399169922,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2323964834213257,1,1,high,linear,0.9178269075366452,3.5115130470551748,1.1115130470551744,3.210726261138916,3.210726261138916,"[0.4181041717529297,0.5074126720428467,0.0010028515243902802,0.03504778444766998,0.0384325236082077,0.0,0.0,0.0,0.0,0.0]",0.9584585428237915,0.5074126720428467,1.7320507764816284,0.0,0,2.751781463623047,0.6558030871283566,0,0,2,ar1_velocity,medium,0.9218921661376953,2.7979063987731934,5.799714088439941,1.0456659983901773,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,10,13,2.6,"[-13.389927864074707,-3.1072192192077637,1.5]","[1.4142173528671265,-1.414103627204895,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.216124415397644,1,1,high,linear,0.9178269075366452,3.5115130470551748,0.9115130470551747,3.003828763961792,3.003828763961792,"[0.46269112825393677,0.4531991481781006,0.0005805763066746294,0.02559138461947441,0.05793772265315056,0.0,0.0,0.0,0.0,0.0]",0.9784268736839294,0.4531991481781006,1.7320507764816284,0.0,0,2.687229871749878,0.5353145256036638,0,0,2,ar1_velocity,medium,0.924887478351593,2.6583356857299805,5.616951942443848,1.001248001557542,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,10,14,2.8000000000000003,"[-13.107085227966309,-3.390052080154419,1.5]","[1.4142152070999146,-1.4141641855239868,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.1994707584381104,1,1,high,linear,0.9178269075366452,3.5115130470551748,0.7115130470551745,2.8494653701782227,2.8494653701782227,"[0.4424017667770386,0.4188164472579956,0.002984789665788412,0.023454217240214348,0.11234278231859207,0.0,0.0,0.0,0.0,0.0]",1.076275110244751,0.4188164472579956,1.7320507764816284,0.0,0,2.7198235988616943,0.39164146431196356,0,0,2,ar1_velocity,medium,0.9049755334854126,2.5143463611602783,5.429833889007568,1.0073940029542428,5,30,0,0,raw
