method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,46,1,0.2,"[-16.8070125579834,0.645725429058075,1.5]","[0.9649406671524048,-0.530889630317688,0.0]","[1.0,-0.5501785278320312,1.0]","[1.0,-0.5501785278320312,1.0]",False,False,0.0,0.9583336114883423,0,0,medium,accel_decel,1.888135099240473,6.91588118949211,6.7158811894921095,9.542156219482422,10.421874046325684,"[0.3876187205314636,0.00945194810628891,0.06054230034351349,0.021268606185913086,0.07376071810722351,0.4473576843738556,0.0,0.0,0.0,0.0]",1.215242624282837,0.3876187205314636,1.5174638032913208,1.5174638032913208,0,2.7754268646240234,4.5,0,0,3,accel_decel,medium,0.3163093030452728,0.9944970011711121,2.419835329055786,0.9995709988288581,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,46,2,0.4,"[-16.564544677734375,0.44226330518722534,1.5]","[1.2123422622680664,-1.0173105001449585,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.1933600902557373,0,0,medium,accel_decel,1.888135099240473,6.91588118949211,6.515881189492109,9.151081085205078,9.151081085205078,"[0.24406445026397705,0.17116273939609528,0.008829094469547272,0.002291284268721938,0.11282718181610107,0.46082526445388794,0.0,0.0,0.0,0.0]",1.3052183389663696,0.24406445026397705,1.7320507764816284,0.44982147216796875,0,2.143892765045166,4.5,0,0,2,crossing_or_sudden_threat,low,0.4296075999736786,1.518715500831604,3.7668542861938477,1.0501360011403449,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,46,3,0.6000000000000001,"[-16.299842834472656,0.19508861005306244,1.5]","[1.3235069513320923,-1.2358734607696533,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2909015417099,0,0,medium,accel_decel,1.888135099240473,6.91588118949211,6.31588118949211,8.73405933380127,8.73405933380127,"[0.17550714313983917,0.3250972032546997,0.0019746292382478714,0.0006361565319821239,0.06552889198064804,0.431255966424942,0.0,0.0,0.0,0.0]",1.2289568185806274,0.17550714313983917,1.7320507764816284,0.0,0,2.108562707901001,4.5,0,0,2,crossing_or_sudden_threat,low,0.4616246521472931,1.7927155494689941,4.39760160446167,1.0258309994242154,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,46,4,0.8,"[-16.0251522064209,-0.0717274397611618,1.5]","[1.3734564781188965,-1.3340802192687988,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3268834352493286,0,0,medium,accel_decel,1.888135099240473,6.91588118949211,6.11588118949211,8.3148832321167,8.3148832321167,"[0.14511898159980774,0.6143379807472229,0.000922329374589026,0.0005896341754123569,0.05104503780603409,0.18798606097698212,0.0,0.0,0.0,0.0]",1.056309700012207,0.14511898159980774,1.7320507764816284,0.0,0,2.1085875034332275,4.454042777335515,0,0,2,crossing_or_sudden_threat,low,0.5405723452568054,2.0198814868927,4.77371072769165,1.039800001308322,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,46,5,1.0,"[-15.7459716796875,-0.34736889600753784,1.5]","[1.3959002494812012,-1.3782073259353638,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3353534936904907,0,0,medium,accel_decel,1.888135099240473,6.91588118949211,5.91588118949211,7.892266273498535,7.892266273498535,"[0.25346219539642334,0.6271024346351624,0.0005797318299300969,0.0006670629954896867,0.038865163922309875,0.07932349294424057,0.0,0.0,0.0,0.0]",0.9769642353057861,0.25346219539642334,1.7320507764816284,0.0,0,2.120296001434326,4.329202234944039,0,0,2,crossing_or_sudden_threat,low,0.6120119690895081,2.1966629028320312,5.076691150665283,1.0065550013678148,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,46,6,1.2000000000000002,"[-15.464775085449219,-0.6269758939743042,1.5]","[1.405984878540039,-1.398034930229187,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.331458568572998,0,0,medium,accel_decel,1.888135099240473,6.91588118949211,5.7158811894921095,7.468562602996826,7.468562602996826,"[0.36357206106185913,0.5725129246711731,0.00038955232594162226,0.0006419380661100149,0.02575363591313362,0.03712989389896393,0.0,0.0,0.0,0.0]",0.9114513397216797,0.36357206106185913,1.7320507764816284,0.0,0,2.1341683864593506,4.200382334750017,0,0,2,crossing_or_sudden_threat,low,0.6499001979827881,2.3399975299835205,5.422504425048828,1.085895000869641,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,46,7,1.4000000000000001,"[-15.182671546936035,-0.9083647131919861,1.5]","[1.4105161428451538,-1.4069440364837646,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3219088315963745,0,0,medium,accel_decel,1.888135099240473,6.91588118949211,5.515881189492109,7.046463489532471,7.046463489532471,"[0.908787727355957,0.003139802720397711,0.0005218890146352351,0.0011439223308116198,0.0363132581114769,0.05009341984987259,0.0,0.0,0.0,0.0]",0.38708120584487915,0.908787727355957,1.7320507764816284,0.0,0,2.1490142345428467,4.069773988220021,0,0,2,crossing_or_sudden_threat,low,0.6908140182495117,2.4206888675689697,5.569366931915283,1.0895260020333808,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,46,8,1.6,"[-14.900160789489746,-1.190554141998291,1.5]","[1.4125522375106812,-1.4109470844268799,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.309667706489563,0,0,medium,accel_decel,1.888135099240473,6.91588118949211,5.31588118949211,6.563049793243408,6.563049793243408,"[0.931187093257904,0.0025894923601299524,0.0003390861675143242,0.0008954228251241148,0.024568935856223106,0.04041988030076027,0.0,0.0,0.0,0.0]",0.3115498125553131,0.931187093257904,1.7320507764816284,0.0,0,2.1642956733703613,3.9383626525789754,0,0,2,crossing_or_sudden_threat,low,0.720992386341095,2.4491968154907227,5.6138596534729,1.0853370004042517,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,46,9,1.8,"[-14.617466926574707,-1.4731032848358154,1.5]","[1.4134670495986938,-1.4127458333969116,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2960405349731445,0,0,medium,accel_decel,1.888135099240473,6.91588118949211,5.11588118949211,6.038897514343262,6.038897514343262,"[0.926018476486206,0.002296381862834096,0.00027332475292496383,0.0014103184221312404,0.02061234414577484,0.049389131367206573,0.0,0.0,0.0,0.0]",0.3252065181732178,0.926018476486206,1.7320507764816284,0.0,0,2.1797738075256348,3.80658961596043,0,0,2,crossing_or_sudden_threat,low,0.7815756797790527,2.5837008953094482,5.699678897857666,1.0716469987528399,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,46,10,2.0,"[-14.334691047668457,-1.7558140754699707,1.5]","[1.413878083229065,-1.413554072380066,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2815983295440674,0,0,medium,accel_decel,1.888135099240473,6.91588118949211,4.91588118949211,5.519916534423828,5.519916534423828,"[0.926466166973114,0.002173204440623522,0.000246694078668952,0.0022373509127646685,0.00551964994519949,0.06335698068141937,0.0,0.0,0.0,0.0]",0.30328837037086487,0.926466166973114,1.7320507764816284,0.0,0,2.1953399181365967,3.674654816829586,0,0,2,crossing_or_sudden_threat,low,0.747736394405365,2.5641870498657227,6.017635822296143,1.0001299997384194,6,30,0,0,raw
