method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_id,14,1,0.2,"[-16.801040649414062,0.3002028465270996,1.5]","[0.9947945475578308,0.47258657217025757,0.0]","[1.0,0.47505947947502136,-1.0]","[1.0,0.47505947947502136,-1.0]",False,False,0.0,1.004384994506836,7,1,high,sinusoidal_lateral,0.48258424365633146,5.066940987643114,4.866940987643114,9.463388442993164,9.463388442993164,"[2.3224276901601115e-06,0.0002167732163798064,0.0006214303430169821,0.9991554021835327,4.070824616064783e-06,0.0,0.0,0.0,0.0,0.0]",0.007342059630900621,0.0002167732163798064,1.4918718338012695,1.4918718338012695,0,3.4237380027770996,4.5,0,0,4,sinusoidal_lateral,medium,0.47219833731651306,2.096245050430298,3.7525477409362793,1.0177290023420937,5,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_id,14,2,0.4,"[-16.555889129638672,0.4984254837036133,1.5]","[1.2257564067840576,0.9911132454872131,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2404792308807373,7,1,high,sinusoidal_lateral,0.48258424365633146,5.066940987643114,4.666940987643113,9.132719993591309,9.132719993591309,"[0.011221393942832947,0.0003406439791433513,0.559755265712738,0.42842814326286316,0.0002545148890931159,0.0,0.0,0.0,0.0,0.0]",0.7431602478027344,0.0003406439791433513,1.7320507764816284,0.5249404907226562,0,4.6586222648620605,3.0983584326892717,0,0,7,sinusoidal_lateral,high,0.5083431005477905,2.1725802421569824,3.6888701915740967,1.0196839975833427,5,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_id,14,3,0.6000000000000001,"[-16.289981842041016,0.7432459592819214,1.5]","[1.3295342922210693,1.224102258682251,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3389943838119507,7,1,high,sinusoidal_lateral,0.48258424365633146,5.066940987643114,4.466940987643113,8.837981224060059,8.837981224060059,"[0.3376097083091736,0.011788513511419296,0.5686349272727966,0.06680405884981155,0.015162874013185501,0.0,0.0,0.0,0.0,0.0]",0.9842378497123718,0.011788513511419296,1.7320507764816284,0.0,0,6.8784332275390625,2.9761226556813063,0,0,7,sinusoidal_lateral,high,0.6005628108978271,2.3224194049835205,3.9968135356903076,1.063823998265434,5,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_id,14,4,0.8,"[-16.01474952697754,1.0090041160583496,1.5]","[1.3761646747589111,1.3287910223007202,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.375867247581482,7,1,high,sinusoidal_lateral,0.48258424365633146,5.066940987643114,4.266940987643114,8.572680473327637,8.572680473327637,"[0.2191449999809265,0.021767115220427513,0.3348322808742523,0.3176240622997284,0.1066315695643425,0.0,0.0,0.0,0.0,0.0]",1.3852863311767578,0.021767115220427513,1.7320507764816284,0.0,0,6.507842063903809,2.844003875661194,0,0,7,sinusoidal_lateral,high,0.6487530469894409,2.3544535636901855,4.052959442138672,1.0001279988500755,5,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_id,14,5,1.0,"[-15.735325813293457,1.2841702699661255,1.5]","[1.3971171379089355,1.3758307695388794,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3851901292800903,7,1,high,sinusoidal_lateral,0.48258424365633146,5.066940987643114,4.066940987643114,8.334640502929688,8.334640502929688,"[0.44962331652641296,0.011895695701241493,0.11885402351617813,0.3174878656864166,0.10213908553123474,0.0,0.0,0.0,0.0,0.0]",1.2625441551208496,0.011895695701241493,1.7320507764816284,0.0,0,6.054531097412109,2.699817640972504,0,0,7,sinusoidal_lateral,high,0.6695748567581177,2.316251516342163,4.110251426696777,1.0386809990450274,5,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_id,14,6,1.2000000000000002,"[-15.454019546508789,1.5635637044906616,1.5]","[1.406531572341919,1.3969670534133911,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3821356296539307,7,1,high,sinusoidal_lateral,0.48258424365633146,5.066940987643114,3.8669409876431136,8.122705459594727,8.122705459594727,"[0.34044867753982544,0.006789191626012325,0.09030584245920181,0.4894702136516571,0.07298605889081955,0.0,0.0,0.0,0.0,0.0]",1.1586030721664429,0.006789191626012325,1.7320507764816284,0.0,0,5.56770658493042,2.54205675495264,0,0,7,sinusoidal_lateral,high,0.6812071800231934,2.3305299282073975,4.2684478759765625,1.0300200010533445,5,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_id,14,7,1.4000000000000001,"[-15.171867370605469,1.8448565006256104,1.5]","[1.410761833190918,1.4064642190933228,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.373426079750061,7,1,high,sinusoidal_lateral,0.48258424365633146,5.066940987643114,3.6669409876431134,7.935410022735596,7.935410022735596,"[0.24113401770591736,0.004997731652110815,0.13001632690429688,0.5789840221405029,0.044867899268865585,0.0,0.0,0.0,0.0,0.0]",1.090391993522644,0.004997731652110815,1.7320507764816284,0.0,0,5.092698097229004,2.371448223980105,0,0,7,sinusoidal_lateral,high,0.679423987865448,2.3144783973693848,4.384552001953125,1.0722049992182292,5,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_id,14,8,1.6,"[-14.889334678649902,2.127002716064453,1.5]","[1.4126626253128052,1.410731554031372,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3620294332504272,7,1,high,sinusoidal_lateral,0.48258424365633146,5.066940987643114,3.4669409876431136,7.770571231842041,7.770571231842041,"[0.15718543529510498,0.004045241512358189,0.18051286041736603,0.6293299198150635,0.02892654575407505,0.0,0.0,0.0,0.0,0.0]",1.0160936117172241,0.004045241512358189,1.7320507764816284,0.0,0,4.666188716888428,2.191562346244772,0,0,7,sinusoidal_lateral,high,0.6891021132469177,2.3059847354888916,4.493920803070068,1.0593539991532452,5,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_id,14,9,1.8,"[-14.6066312789917,2.4095325469970703,1.5]","[1.413516640663147,1.4126490354537964,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3492523431777954,7,1,high,sinusoidal_lateral,0.48258424365633146,5.066940987643114,3.266940987643114,7.625297546386719,7.625297546386719,"[0.14690613746643066,0.0032387240789830685,0.1808250993490219,0.6472228169441223,0.021807270124554634,0.0,0.0,0.0,0.0,0.0]",0.9745858907699585,0.0032387240789830685,1.7320507764816284,0.0,0,4.313271522521973,2.0075272044433294,0,0,7,sinusoidal_lateral,high,0.706524670124054,2.3307995796203613,4.638335227966309,1.0984660002577584,5,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_id,14,10,2.0,"[-14.323851585388184,2.692234754562378,1.5]","[1.413900375366211,1.4135105609893799,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3356660604476929,7,1,high,sinusoidal_lateral,0.48258424365633146,5.066940987643114,3.0669409876431137,7.496158599853516,7.496158599853516,"[0.18952065706253052,0.0025527984835207462,0.11595937609672546,0.6728289127349854,0.01913830265402794,0.0,0.0,0.0,0.0,0.0]",0.9226298332214355,0.0025527984835207462,1.7320507764816284,0.0,0,4.0471673011779785,1.8242926798025907,0,0,7,sinusoidal_lateral,high,0.7203538417816162,2.3436672687530518,4.737590312957764,1.0830999999598134,5,94,1,0,l2_scale
