method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_speed,4,1,0.2,"[-16.81610679626465,-0.7663881778717041,1.5]","[0.9194691181182861,0.606243371963501,0.0]","[1.0,0.6593406796455383,-1.0]","[1.0,0.6593406796455383,-1.0]",False,False,0.0,0.9040511250495911,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,2.3636268236036932,7.806082248687744,7.806082248687744,"[0.0005513999494723976,0.0017090854234993458,3.5353036764718127e-07,0.00016949207929428667,0.0015058356802910566,1.3362910067371558e-07,0.002572520636022091,0.9934911131858826,0.0,0.0]",0.048118941485881805,1.3362910067371558e-07,1.5603621006011963,1.5603621006011963,0,1.6211086511611938,3.6449963244175163,0,0,2,ar1_velocity,low,0.5070453882217407,2.0246806144714355,3.5259299278259277,1.0836590008693747,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_speed,4,2,0.4,"[-16.57772445678711,-0.5561543703079224,1.5]","[1.1919105052947998,1.0511691570281982,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1583268642425537,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,2.1636268236036935,7.471445083618164,7.471445083618164,"[0.035375624895095825,0.33076012134552,0.23001928627490997,0.2149803787469864,6.444067548727617e-05,5.9630801843013614e-05,2.161174052162096e-05,0.18871890008449554,0.0,0.0]",1.4687825441360474,5.9630801843013614e-05,1.7320507764816284,0.34065932035446167,0,2.132105588912964,1.726164409025752,0,0,13,ar1_velocity,high,0.6052734851837158,2.4822545051574707,4.37821626663208,1.0191250003117602,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_speed,4,3,0.6000000000000001,"[-16.31485939025879,-0.30593693256378174,1.5]","[1.314326286315918,1.2510871887207031,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2643593549728394,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,1.9636268236036933,7.152699947357178,7.152699947357178,"[0.10260985046625137,0.5624655485153198,0.010799125768244267,0.24506621062755585,0.0789826363325119,1.9306338799651712e-05,4.167052611592226e-05,1.570889617141802e-05,0.0,0.0]",1.1521046161651611,1.9306338799651712e-05,1.7320507764816284,0.0,0,1.856547236442566,1.6146188208252794,0,0,13,ar1_velocity,high,0.600495457649231,2.459789991378784,4.419600009918213,1.0221980010101106,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_speed,4,4,0.8,"[-16.040992736816406,-0.03775370121002197,1.5]","[1.3693313598632812,1.3409161567687988,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.304019808769226,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,1.7636268236036934,6.843074798583984,6.843074798583984,"[0.4360959827899933,0.32084208726882935,0.09365775436162949,0.1492621898651123,9.086969839700032e-06,8.606939445598982e-06,3.8582056731684133e-05,8.57045451994054e-05,0.0,0.0]",1.233744740486145,8.606939445598982e-06,1.7320507764816284,0.0,0,2.143272638320923,2.0234379756584246,0,0,16,sinusoidal_lateral,high,0.6480493545532227,2.5182437896728516,4.5486979484558105,1.0079499988933094,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_speed,4,5,1.0,"[-15.76218318939209,0.23850208520889282,1.5]","[1.394046664237976,1.3812788724899292,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3139922618865967,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,1.5636268236036934,6.074916362762451,6.074916362762451,"[0.48628342151641846,0.21303494274616241,0.2100086510181427,0.06938081979751587,0.02100982703268528,8.651870302855968e-06,7.85532538429834e-05,0.000195091386558488,0.0,0.0]",1.2765332460403442,8.651870302855968e-06,1.7320507764816284,0.0,0,2.4537887573242188,1.8746237843591376,0,0,16,sinusoidal_lateral,high,0.718406081199646,2.5034635066986084,4.422118186950684,1.3758739987679292,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_speed,4,6,1.2000000000000002,"[-15.481152534484863,0.5183850526809692,1.5]","[1.4051519632339478,1.3994150161743164,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3106107711791992,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,1.3636268236036932,5.329649448394775,5.329649448394775,"[0.7209643125534058,0.09590907394886017,0.16209760308265686,0.020818358287215233,4.585540409607347e-06,5.773533302999567e-06,8.252693805843592e-05,0.00011780215572798625,0.0,0.0]",0.8382401466369629,5.773533302999567e-06,1.7320507764816284,0.0,0,2.470158815383911,1.753297966134988,0,0,23,ar1_velocity,high,0.7509888410568237,2.389408588409424,4.461480140686035,1.0853349995159078,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_speed,4,7,1.4000000000000001,"[-15.199124336242676,0.7998979091644287,1.5]","[1.410141944885254,1.4075641632080078,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.301123857498169,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,1.1636268236036933,4.655827522277832,4.655827522277832,"[0.8379366397857666,0.060482773929834366,0.09055914729833603,0.010883831419050694,2.8258034490136197e-06,2.673575409062323e-06,6.559224857483059e-05,6.652402953477576e-05,0.0,0.0]",0.5858787894248962,2.673575409062323e-06,1.7320507764816284,0.0,0,2.6962978839874268,1.5986618923511242,0,0,23,ar1_velocity,high,0.7233313322067261,2.2919211387634277,4.503146171569824,1.1540589985088445,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_speed,4,8,1.6,"[-14.916647911071777,1.0821430683135986,1.5]","[1.412384033203125,1.4112257957458496,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2887394428253174,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,0.9636268236036933,4.0426506996154785,4.0426506996154785,"[0.6230893135070801,0.1498405933380127,0.20298917591571808,0.02374711073935032,6.6549105213198345e-06,4.875480954069644e-06,0.00018639123300090432,0.00013583872350864112,0.0,0.0]",0.994644284248352,4.875480954069644e-06,1.7320507764816284,0.0,0,2.842921495437622,1.4095518068273876,0,0,23,ar1_velocity,high,0.7428206205368042,2.2797765731811523,4.734199523925781,1.0548840000410564,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_speed,4,9,1.8,"[-14.6339693069458,1.3647172451019287,1.5]","[1.4133914709091187,1.41287100315094,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2748740911483765,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,0.7636268236036934,3.55505633354187,3.55505633354187,"[0.5280510783195496,0.21766139566898346,0.222159281373024,0.0318266861140728,1.0785721315187402e-05,5.531307124329032e-06,0.0001448561524739489,0.0001403534843120724,0.0,0.0]",1.1157313585281372,5.531307124329032e-06,1.7320507764816284,0.0,0,2.73041033744812,1.2129498116117687,0,0,23,ar1_velocity,high,0.7482891082763672,2.253439426422119,4.859708786010742,1.0543249991314951,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_speed,4,10,2.0,"[-14.351200103759766,1.6474393606185913,1.5]","[1.413844108581543,1.4136103391647339,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.26015043258667,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,0.5636268236036934,3.2571027278900146,3.2571027278900146,"[0.7747732400894165,0.08083869516849518,0.13481353223323822,0.009530973620712757,2.807684722938575e-06,9.713540976008517e-07,1.3227692761574872e-05,2.6563504434307106e-05,0.0,0.0]",0.7160191535949707,9.713540976008517e-07,1.7320507764816284,0.0,0,2.8039028644561768,1.0498531910928954,0,0,23,ar1_velocity,high,0.7743906378746033,2.3321549892425537,5.14616060256958,1.053487001627218,8,94,1,0,l2_scale
