method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,36,1,0.2,"[-16.816452026367188,0.8439855575561523,1.5]","[0.9177358150482178,0.608863890171051,0.0]","[1.0,0.6634414196014404,-1.0]","[1.0,0.6634414196014404,-1.0]",False,False,0.0,0.9154173135757446,1,1,high,sinusoidal_lateral,0.3856461647192235,3.1377213573980827,2.9377213573980825,7.548753261566162,7.548753261566162,"[0.010747275315225124,0.012731426395475864,0.00013028898683842272,0.0007715125102549791,0.9756195545196533,0.0,0.0,0.0,0.0,0.0]",0.13505028188228607,0.012731426395475864,1.5620994567871094,1.5620994567871094,0,4.545766353607178,3.2391425061788075,0,0,1,sinusoidal_lateral,high,0.3348321318626404,1.535351037979126,3.2711098194122314,1.1026550018868875,5,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,36,2,0.4,"[-16.57822608947754,1.0544549226760864,1.5]","[1.1911317110061646,1.0523465871810913,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1804510354995728,1,1,high,sinusoidal_lateral,0.3856461647192235,3.1377213573980827,2.7377213573980828,7.208320140838623,7.208320140838623,"[0.1626385748386383,0.6427887678146362,0.0005954597727395594,0.000472817977424711,0.1935044378042221,0.0,0.0,0.0,0.0,0.0]",0.905326247215271,0.6427887678146362,1.7320507764816284,0.33655858039855957,0,5.832891464233398,1.7620321918011104,0,0,1,sinusoidal_lateral,high,0.44982972741127014,2.033794641494751,4.03341817855835,1.094554001610959,5,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,36,3,0.6000000000000001,"[-16.313922882080078,1.3032563924789429,1.5]","[1.3215116262435913,1.2440073490142822,0.0]","[1.0,0.9807401299476624,-1.0]","[1.0,0.9807401299476624,-1.0]",False,False,0.0,1.299364447593689,1,1,high,sinusoidal_lateral,0.3856461647192235,3.1377213573980827,2.5377213573980826,6.883473873138428,6.883473873138428,"[0.6084644794464111,0.10359369218349457,0.003376903710886836,0.002433417597785592,0.28213152289390564,0.0,0.0,0.0,0.0,0.0]",0.9280380010604858,0.10359369218349457,1.7210029363632202,0.019259870052337646,0,5.602967739105225,1.64477567289807,0,0,1,sinusoidal_lateral,high,0.5916059613227844,2.2632768154144287,4.451472282409668,1.1509849973663222,5,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,36,4,0.8,"[-16.030771255493164,1.5616552829742432,1.5]","[1.4157593250274658,1.2919940948486328,0.0]","[1.0,0.8917955160140991,-1.0]","[1.0,0.8917955160140991,-1.0]",False,False,0.0,1.3822119235992432,1,1,high,sinusoidal_lateral,0.3856461647192235,3.1377213573980827,2.337721357398083,6.575869560241699,6.575869560241699,"[0.7666823863983154,0.035147469490766525,0.0019287043251097202,0.007357560098171234,0.18888382613658905,0.0,0.0,0.0,0.0,0.0]",0.6843699216842651,0.035147469490766525,1.67191481590271,0.08894461393356323,0,5.221514701843262,1.6649135555298578,0,0,1,sinusoidal_lateral,high,0.7031567096710205,2.4954962730407715,4.564003944396973,1.1462360016594175,5,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,36,5,1.0,"[-15.739023208618164,1.8242244720458984,1.5]","[1.4587398767471313,1.3128461837768555,0.0]","[1.0,0.8902471661567688,-1.0]","[1.0,0.8902471661567688,-1.0]",False,False,0.0,1.4134727716445923,1,1,high,sinusoidal_lateral,0.3856461647192235,3.1377213573980827,2.1377213573980827,6.299494743347168,6.299494743347168,"[0.8609672784805298,0.01651052199304104,0.0007195547805167735,0.003443390829488635,0.11835918575525284,0.0,0.0,0.0,0.0,0.0]",0.47395893931388855,0.01651052199304104,1.67108952999115,0.0015483498573303223,0,5.162191867828369,1.5764525357626222,0,0,1,sinusoidal_lateral,high,0.743421196937561,2.55907940864563,4.643286228179932,1.205741002195282,5,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,36,6,1.2000000000000002,"[-15.441832542419434,2.0868725776672363,1.5]","[1.4859555959701538,1.3132402896881104,0.0]","[1.0,0.8709682822227478,-1.0]","[1.0,0.8709682822227478,-1.0]",False,False,0.0,1.4291696548461914,1,1,high,sinusoidal_lateral,0.3856461647192235,3.1377213573980827,1.9377213573980825,6.058794975280762,6.058794975280762,"[0.8581551909446716,0.00924690067768097,0.0005503378924913704,0.0017778268083930016,0.13026964664459229,0.0,0.0,0.0,0.0,0.0]",0.45547688007354736,0.00924690067768097,1.660899043083191,0.019278883934020996,0,5.069022178649902,1.5548693786521526,0,0,1,sinusoidal_lateral,high,0.7488621473312378,2.5453813076019287,4.651490211486816,1.090362999093486,5,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,36,7,1.4000000000000001,"[-15.144169807434082,2.3517916202545166,1.5]","[1.4883148670196533,1.32459557056427,0.0]","[1.0,0.8950645923614502,-1.0]","[1.0,0.8950645923614502,-1.0]",False,False,0.0,1.4190526008605957,1,1,high,sinusoidal_lateral,0.3856461647192235,3.1377213573980827,1.7377213573980825,5.8590779304504395,5.8590779304504395,"[0.8844425082206726,0.01701400615274906,0.00032551141339354217,0.000952681468334049,0.0972653403878212,0.0,0.0,0.0,0.0,0.0]",0.41381746530532837,0.01701400615274906,1.6736608743667603,0.024096310138702393,0,5.121498107910156,1.4740808353982355,0,0,1,sinusoidal_lateral,high,0.7503243684768677,2.4621944427490234,4.669622898101807,1.1453980005171616,5,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,36,8,1.6,"[-14.847429275512695,2.618988275527954,1.5]","[1.4837050437927246,1.3359835147857666,0.0]","[1.0,0.9090047478675842,-1.0]","[1.0,0.9090047478675842,-1.0]",False,False,0.0,1.4013574123382568,1,1,high,sinusoidal_lateral,0.3856461647192235,3.1377213573980827,1.5377213573980826,5.697529315948486,5.697529315948486,"[0.9130911827087402,0.02614385075867176,0.00015474186511710286,0.000592230586335063,0.06001785025000572,0.0,0.0,0.0,0.0,0.0]",0.3528856039047241,0.02614385075867176,1.6811572313308716,0.013940155506134033,0,5.155143737792969,1.4158618723145517,0,0,1,sinusoidal_lateral,high,0.7343151569366455,2.333315849304199,4.64080810546875,1.1233289988012984,5,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,36,9,1.8,"[-14.547393798828125,2.883023262023926,1.5]","[1.5001754760742188,1.3201751708984375,0.0]","[1.0,0.8636781573295593,-1.0]","[1.0,0.8636781573295593,-1.0]",False,False,0.0,1.4061589241027832,1,1,high,sinusoidal_lateral,0.3856461647192235,3.1377213573980827,1.3377213573980826,5.560519695281982,5.560519695281982,"[0.8292422294616699,0.06239081546664238,0.00027510308427736163,0.0014231236418709159,0.10666875541210175,0.0,0.0,0.0,0.0,0.0]",0.57867431640625,0.06239081546664238,1.657087802886963,0.0453265905380249,0,5.028560161590576,1.555494337323689,0,0,1,sinusoidal_lateral,high,0.7311116456985474,2.2882518768310547,4.647604465484619,1.100698998925509,5,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,36,10,2.0,"[-14.244647979736328,3.144199848175049,1.5]","[1.5137313604354858,1.3058829307556152,0.0]","[1.0,0.8487849831581116,-1.0]","[1.0,0.8487849831581116,-1.0]",False,False,0.0,1.4079792499542236,1,1,high,sinusoidal_lateral,0.3856461647192235,3.1377213573980827,1.1377213573980827,5.4399895668029785,5.4399895668029785,"[0.8308374285697937,0.04877789691090584,0.000320801162160933,0.0021192494314163923,0.11794456094503403,0.0,0.0,0.0,0.0,0.0]",0.5690438747406006,0.04877789691090584,1.6493744850158691,0.014893174171447754,0,4.984387397766113,1.6190787417214307,0,0,1,sinusoidal_lateral,high,0.7528513073921204,2.293329954147339,4.759720802307129,1.0945539979729801,5,94,1,0,l2_scale
