method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_high_density,3,1,0.2,"[-16.828584671020508,-0.7222343683242798,1.5]","[0.8570801019668579,-0.691641628742218,0.0]","[1.0,-0.8069742918014526,-0.5217459201812744]","[1.0,-0.8069742918014526,-0.5217459201812744]",False,False,0.0,0.8544632792472839,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,4.702001213822412,9.964460372924805,9.964460372924805,"[0.21796417236328125,0.000171486652106978,0.0037872756365686655,0.004480345174670219,0.0006064019980840385,0.42408421635627747,0.023653043434023857,0.3210534155368805,0.0030640270560979843,0.0011356736067682505]",1.225931167602539,0.42408421635627747,1.3868764638900757,1.3868764638900757,0,5.689651012420654,4.5,0,0,9,crossing_or_sudden_threat,high,0.3997341990470886,1.8496663570404053,3.703052043914795,1.0766750019683968,10,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_high_density,3,2,0.4,"[-16.591018676757812,-0.9352002739906311,1.5]","[1.187828540802002,-1.0648295879364014,0.0]","[1.0,-0.9393776059150696,-0.574870765209198]","[1.0,-0.9393776059150696,-0.574870765209198]",False,False,0.0,1.176969289779663,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,4.502001213822412,9.153643608093262,9.663456916809082,"[0.7112139463424683,0.008001298643648624,0.07456760108470917,0.003949037287384272,0.017844602465629578,0.11866522580385208,0.027924291789531708,0.03185927867889404,0.0019748774357140064,0.003999779466539621]",1.0653127431869507,0.11866522580385208,1.4875842332839966,0.14266353845596313,0,2.9201626777648926,3.004453230325931,0,0,11,accel_decel,low,0.638163685798645,2.413112163543701,4.781308650970459,1.0512509979889728,10,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_high_density,3,3,0.6000000000000001,"[-16.328519821166992,-1.186645269393921,1.5]","[1.3124922513961792,-1.2572252750396729,0.0]","[1.0,-1.0,-0.47367262840270996]","[1.0,-1.0,-0.47367262840270996]",False,False,0.0,1.289953351020813,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,4.302001213822413,8.64212703704834,8.64212703704834,"[0.5067794322967529,0.00020245120686013252,0.04044350981712341,0.01041414774954319,0.00016376269923057407,0.19495241343975067,0.01743188500404358,0.18391655385494232,0.001498407102189958,0.044197384268045425]",1.373227834701538,0.19495241343975067,1.4914307594299316,0.1179666817188263,0,2.6104516983032227,2.346591125290633,0,0,15,ar1_velocity,medium,0.7761507034301758,2.731553077697754,5.251949310302734,1.0769539985631127,10,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_high_density,3,4,0.8,"[-16.054819107055664,-1.4553800821304321,1.5]","[1.3685072660446167,-1.3436741828918457,0.0]","[1.0,-1.0,-0.38578295707702637]","[1.0,-1.0,-0.38578295707702637]",False,False,0.0,1.3330625295639038,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,4.102001213822413,8.101042747497559,8.101042747497559,"[0.2507741451263428,0.020859088748693466,0.021436424925923347,0.007836147211492062,4.342846659710631e-05,0.05911792442202568,0.0068473354913294315,0.44804009795188904,0.007985464297235012,0.17705994844436646]",1.4545550346374512,0.05911792442202568,1.465888261795044,0.0878896713256836,0,2.038931131362915,2.2932295519447696,0,0,15,ar1_velocity,medium,0.8760372996330261,2.9446301460266113,5.311427116394043,1.031416999467183,10,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_high_density,3,5,1.0,"[-15.776083946228027,-1.7318837642669678,1.5]","[1.3936764001846313,-1.3825181722640991,0.0]","[1.0,-1.0,-0.3552890419960022]","[1.0,-1.0,-0.3552890419960022]",False,False,0.0,1.3448933362960815,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,3.9020012138224125,7.590681076049805,7.590681076049805,"[0.15914449095726013,0.001147088478319347,0.0259854719042778,0.006905186455696821,8.631453056295868e-06,0.05196284502744675,0.008038777858018875,0.4630911946296692,0.008842229843139648,0.2748740017414093]",1.3753095865249634,0.05196284502744675,1.4581599235534668,0.03049391508102417,0,2.2802586555480957,2.071673472848587,0,0,15,ar1_velocity,medium,0.8941317796707153,2.9405970573425293,5.343001365661621,1.0942749977402855,10,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_high_density,3,6,1.2000000000000002,"[-15.495086669921875,-2.01187801361084,1.5]","[1.4049856662750244,-1.399971842765808,0.0]","[1.0,-1.0,-0.33823293447494507]","[1.0,-1.0,-0.33823293447494507]",False,False,0.0,1.342646837234497,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,3.7020012138224123,7.013574123382568,7.013574123382568,"[0.08523596078157425,0.07294227927923203,0.09006095677614212,0.008092240430414677,3.947709046769887e-06,0.044068533927202225,0.011129855178296566,0.4356178641319275,0.010487567633390427,0.24236075580120087]",1.5976197719573975,0.044068533927202225,1.4540982246398926,0.01705610752105713,0,2.570902109146118,1.9782289291555855,0,0,15,ar1_velocity,medium,0.9247992634773254,2.9932427406311035,5.611971378326416,1.0406359979242552,10,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_high_density,3,7,1.4000000000000001,"[-15.213072776794434,-2.293440818786621,1.5]","[1.4100672006607056,-1.407814383506775,0.0]","[1.0,-1.0,-0.3315908908843994]","[1.0,-1.0,-0.3315908908843994]",False,False,0.0,1.3339662551879883,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,3.502001213822412,6.464511394500732,6.464511394500732,"[0.04080286994576454,0.3206561505794525,0.12410307675600052,0.0053628250025212765,1.5678515410399996e-06,0.029794197529554367,0.015037445351481438,0.2653409242630005,0.011266393586993217,0.18763451278209686]",1.6665916442871094,0.029794197529554367,1.4525675773620605,0.006642043590545654,0,2.112353801727295,1.7188794913770196,0,0,15,ar1_velocity,medium,0.9192405939102173,2.968221426010132,5.712619781494141,1.0180069984926376,10,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_high_density,3,8,1.6,"[-14.93060302734375,-2.5757083892822266,1.5]","[1.4123504161834717,-1.411338210105896,0.0]","[1.0,-1.0,-0.3279626667499542]","[1.0,-1.0,-0.3279626667499542]",False,False,0.0,1.3222401142120361,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,3.3020012138224124,5.965509414672852,5.965509414672852,"[0.030088817700743675,0.3283185362815857,0.1542207896709442,0.0036675967276096344,8.328258331857796e-07,0.02467351406812668,0.027660049498081207,0.20826707780361176,0.02021039091050625,0.20289230346679688]",1.6997854709625244,0.02467351406812668,1.4517436027526855,0.0036282241344451904,0,2.071322441101074,1.6321181796549176,0,0,15,ar1_velocity,medium,0.8681297302246094,2.7877533435821533,5.465733051300049,1.0221979973721318,10,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_high_density,3,9,1.8,"[-14.647928237915039,-2.858292579650879,1.5]","[1.4133763313293457,-1.4129215478897095,0.0]","[1.0,-1.0,-0.32507187128067017]","[1.0,-1.0,-0.32507187128067017]",False,False,0.0,1.3089672327041626,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,3.1020012138224127,5.449213027954102,5.449213027954102,"[0.036507681012153625,0.021154671907424927,0.21509265899658203,0.003056616522371769,1.1584762482641509e-08,0.03158753365278244,0.07010608166456223,0.2553119659423828,0.05191698297858238,0.3152657747268677]",1.7121765613555908,0.03158753365278244,1.451093316078186,0.0028907954692840576,0,2.048844575881958,1.5960260146441982,0,0,15,ar1_velocity,medium,0.8556838035583496,2.6925082206726074,5.444168567657471,1.0694099983084016,10,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_high_density,3,10,2.0,"[-14.365160942077637,-3.141019105911255,1.5]","[1.4138373136520386,-1.4136329889297485,0.0]","[1.0,-1.0,-0.32689037919044495]","[1.0,-1.0,-0.32689037919044495]",False,False,0.0,1.2948071956634521,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,2.9020012138224125,4.963667869567871,4.963667869567871,"[0.029967794194817543,0.0007254595984704792,0.25099197030067444,0.0013920431956648827,1.3543361987444769e-08,0.02745450660586357,0.09501627832651138,0.21296940743923187,0.07690691202878952,0.304575651884079]",1.677565097808838,0.02745450660586357,1.451501727104187,0.0018185079097747803,0,2.2859368324279785,1.3339220510960308,0,0,15,ar1_velocity,medium,0.8359537124633789,2.5925090312957764,5.478963375091553,1.0048770018329378,10,94,1,0,layernorm
