method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_id,11,1,0.2,"[-16.837617874145508,0.0031470656394958496,1.5]","[0.8119109869003296,-0.7441470623016357,0.0]","[1.0,-0.9165377616882324,-0.4760362505912781]","[1.0,-0.9165377616882324,-0.4760362505912781]",False,False,0.0,0.8212136626243591,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,4.0208975613982645,9.86742877960205,11.533740997314453,"[0.029846467077732086,0.06376654654741287,0.03380919247865677,0.049054764211177826,0.1238541305065155,0.016286948695778847,0.6833819150924683,0.0,0.0,0.0]",1.1286464929580688,0.1238541305065155,1.437585473060608,1.437585473060608,0,1.3636741638183594,2.701388559752732,0,1,4,ar1_velocity,low,0.4352768063545227,1.7334340810775757,3.4914021492004395,1.0886870004469529,7,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_id,11,2,0.4,"[-16.608901977539062,-0.21947957575321198,1.5]","[1.1435816287994385,-1.113133192062378,0.0]","[1.0,-1.0,-0.582546591758728]","[1.0,-1.0,-0.582546591758728]",False,False,0.0,1.1502952575683594,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,3.8208975613982648,9.297346115112305,9.297346115112305,"[0.06225946545600891,0.026203250512480736,0.24553963541984558,0.0787171870470047,1.0876440192930659e-08,0.11016961932182312,0.47711092233657837,0.0,0.0,0.0]",1.4092602729797363,1.0876440192930659e-08,1.5294967889785767,0.1353159248828888,0,2.4362003803253174,2.3672790455822077,0,0,7,ar1_velocity,medium,0.623590886592865,2.0277926921844482,4.0841779708862305,1.0872900020331144,7,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_id,11,3,0.6000000000000001,"[-16.350379943847656,-0.4752655029296875,1.5]","[1.292610764503479,-1.2789294719696045,0.0]","[1.0,-1.0,-0.48402857780456543]","[1.0,-1.0,-0.48402857780456543]",False,False,0.0,1.2905980348587036,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,3.6208975613982646,8.725506782531738,8.725506782531738,"[0.0038227946497499943,0.054691214114427567,0.3863484859466553,0.10140949487686157,1.4546926649927627e-06,3.4402787605358753e-06,0.45372316241264343,0.0,0.0,0.0]",1.1383498907089233,1.4546926649927627e-06,1.494752049446106,0.0985180139541626,0,2.6573543548583984,2.09819993709859,0,0,7,ar1_velocity,medium,0.6526726484298706,2.0491855144500732,4.1101460456848145,1.013258002785733,7,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_id,11,4,0.8,"[-16.07846450805664,-0.7459508180618286,1.5]","[1.3595738410949707,-1.353426456451416,0.0]","[1.0,-1.0,-0.46656525135040283]","[1.0,-1.0,-0.46656525135040283]",False,False,0.0,1.3462885618209839,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,3.420897561398265,8.120956420898438,8.120956420898438,"[0.00030377996154129505,0.00020057460642419755,0.9258654117584229,0.020574254915118217,0.0007692899671383202,3.558280241122702e-06,0.052283238619565964,0.0,0.0,0.0]",0.3152412176132202,0.0007692899671383202,1.48918879032135,0.017463326454162598,0,3.2492308616638184,1.9537152505464088,0,0,7,ar1_velocity,medium,0.6958428025245667,2.284376859664917,4.702824115753174,1.0126989982381929,7,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_id,11,5,1.0,"[-15.800532341003418,-1.0233309268951416,1.5]","[1.3896623849868774,-1.3869001865386963,0.0]","[1.0,-1.0,-0.44402921199798584]","[1.0,-1.0,-0.44402921199798584]",False,False,0.0,1.3640426397323608,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,3.2208975613982647,7.547372341156006,7.547372341156006,"[0.00027374248020350933,0.00014019047375768423,0.9304404258728027,0.005478069186210632,0.028623061254620552,5.2847071856376715e-06,0.03503931686282158,0.0,0.0,0.0]",0.31830015778541565,0.028623061254620552,1.4822826385498047,0.022536039352416992,0,2.7352044582366943,2.338915274762017,0,0,12,ar1_velocity,medium,0.7266550064086914,2.322606325149536,4.848038196563721,1.0079499988933094,7,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_id,11,6,1.2000000000000002,"[-15.519895553588867,-1.3037190437316895,1.5]","[1.403182029724121,-1.4019408226013184,0.0]","[1.0,-1.0,-0.42308709025382996]","[1.0,-1.0,-0.42308709025382996]",False,False,0.0,1.3647058010101318,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,3.0208975613982645,6.953331470489502,6.953331470489502,"[2.1511721115530236e-06,8.197652641683817e-05,0.8096494078636169,0.005386446602642536,0.14015185832977295,9.64456830843119e-07,0.04472730681300163,0.0,0.0,0.0]",0.6142893433570862,0.14015185832977295,1.476144552230835,0.020942121744155884,0,2.7253870964050293,2.25766767492029,0,0,12,ar1_velocity,medium,0.7267770767211914,2.2713515758514404,4.93112850189209,1.0392389995104168,7,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_id,11,7,1.4000000000000001,"[-15.238043785095215,-1.5854588747024536,1.5]","[1.4092568159103394,-1.4086990356445312,0.0]","[1.0,-1.0,-0.4053185284137726]","[1.0,-1.0,-0.4053185284137726]",False,False,0.0,1.3575708866119385,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,2.8208975613982643,6.388428211212158,6.388428211212158,"[4.0924478525994346e-06,0.000583331857342273,0.7060588598251343,0.006092141382396221,0.2378660887479782,4.068594989803387e-07,0.04939514771103859,0.0,0.0,0.0]",0.7713865041732788,0.2378660887479782,1.471150279045105,0.017768561840057373,0,2.797032117843628,2.0063046610874364,0,0,12,ar1_velocity,medium,0.7527452707290649,2.4137613773345947,5.68479061126709,1.0439889992994722,7,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_id,11,8,1.6,"[-14.955646514892578,-1.8678059577941895,1.5]","[1.4119863510131836,-1.4117356538772583,0.0]","[1.0,-1.0,-0.42035603523254395]","[1.0,-1.0,-0.42035603523254395]",False,False,0.0,1.3467738628387451,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,2.6208975613982646,5.847823143005371,5.847823143005371,"[6.921536169102183e-06,0.045482199639081955,0.8161293864250183,0.005582938902080059,0.06937244534492493,7.783791033943999e-08,0.06342600286006927,0.0,0.0,0.0]",0.6954563856124878,0.06937244534492493,1.475364089012146,0.015037506818771362,0,3.24985933303833,1.6920371855908833,0,0,12,ar1_velocity,medium,0.7739778161048889,2.4658169746398926,5.880651950836182,1.0473410002305172,7,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_id,11,9,1.8,"[-14.673004150390625,-2.150425910949707,1.5]","[1.413212776184082,-1.4131001234054565,0.0]","[1.0,-1.0,-0.4271361231803894]","[1.0,-1.0,-0.4271361231803894]",False,False,0.0,1.334152102470398,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,2.420897561398265,5.328341960906982,5.328341960906982,"[3.152798399241874e-06,0.29997682571411133,0.6359448432922363,0.00239202962256968,0.007986171171069145,2.8688011965982696e-09,0.05369698628783226,0.0,0.0,0.0]",0.8591256737709045,0.007986171171069145,1.4773101806640625,0.006780087947845459,0,3.187774896621704,1.1786757591889168,0,0,7,ar1_velocity,medium,0.7933750748634338,2.491445302963257,6.001704216003418,1.0026420022768434,7,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_id,11,10,2.0,"[-14.390251159667969,-2.433168649673462,1.5]","[1.4137638807296753,-1.4137132167816162,0.0]","[1.0,-1.0,-0.4264943301677704]","[1.0,-1.0,-0.4264943301677704]",False,False,0.0,1.320519208908081,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,2.2208975613982647,4.906197547912598,4.906197547912598,"[1.1399216646168497e-06,0.45609810948371887,0.49392688274383545,0.002504744566977024,0.008785100653767586,1.092847368155958e-09,0.038684096187353134,0.0,0.0,0.0]",0.8888847827911377,0.008785100653767586,1.4771246910095215,0.0006417930126190186,0,2.9345149993896484,1.0929934655033686,0,0,7,ar1_velocity,medium,0.7985635995864868,2.4839351177215576,6.07135009765625,1.0506930011615623,7,94,1,0,layernorm
