method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_sudden_threat,47,1,0.2,"[16.85064697265625,-0.3418111801147461,1.5]","[-0.7467647790908813,-0.809503972530365,0.0]","[-0.9224967956542969,-1.0,0.5518934726715088]","[-0.9224967956542969,-1.0,0.5518934726715088]",False,False,0.0,0.7510506510734558,3,3,high,accel_decel,0.40813063115899095,3.45884934655432,3.25884934655432,8.574539184570312,8.574539184570312,"[0.004572367761284113,0.0008194801630452275,0.00023835251340642571,0.009505321271717548,0.8184723258018494,0.09779863804578781,0.0484231673181057,0.02017032727599144,0.0,0.0]",0.6933724880218506,0.009505321271717548,1.4681916236877441,1.4681916236877441,0,3.318204879760742,3.3571712432437537,0,0,1,sinusoidal_lateral,low,0.15821048617362976,0.8197723627090454,2.2022595405578613,1.0987440000462811,8,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_sudden_threat,47,2,0.4,"[16.627784729003906,-0.5703111886978149,1.5]","[-1.114309549331665,-1.1425000429153442,0.0]","[-1.0,-1.0,0.9261892437934875]","[-1.0,-1.0,0.9261892437934875]",False,False,0.0,1.1126492023468018,3,3,high,accel_decel,0.40813063115899095,3.45884934655432,3.0588493465543203,8.132503509521484,8.132503509521484,"[0.045927345752716064,0.14776365458965302,0.007941299118101597,0.4889969229698181,4.7106757847359404e-05,1.6969814851108822e-06,0.14621984958648682,0.1631021350622177,0.0,0.0]",1.3896491527557373,0.4889969229698181,1.6905107498168945,0.3822356164455414,0,2.901928424835205,2.102325990129496,0,0,3,accel_decel,high,0.2728953957557678,1.7769981622695923,3.794935703277588,1.0453850009071175,8,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_sudden_threat,47,3,0.6000000000000001,"[16.37189292907715,-0.8287361860275269,1.5]","[-1.2794580459594727,-1.2921247482299805,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2675074338912964,3,3,high,accel_decel,0.40813063115899095,3.45884934655432,2.85884934655432,7.68152379989624,7.68152379989624,"[0.07282832264900208,0.07446160167455673,0.06674294173717499,0.30970650911331177,0.22706638276576996,0.0005463877459987998,0.07711182534694672,0.17153604328632355,0.0,0.0]",1.76862370967865,0.30970650911331177,1.7320507764816284,0.07381075620651245,0,2.643125057220459,2.1246577080977413,0,0,3,accel_decel,high,0.4046494960784912,2.0688939094543457,4.085501670837402,1.0822609983733855,8,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_sudden_threat,47,4,0.8,"[16.101160049438477,-1.1006072759628296,1.5]","[-1.3536640405654907,-1.3593554496765137,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3296774625778198,3,3,high,accel_decel,0.40813063115899095,3.45884934655432,2.6588493465543204,7.222551345825195,7.222551345825195,"[0.1429004818201065,0.0493280291557312,0.014412615448236465,0.24299706518650055,0.4010426700115204,0.020865341648459435,0.09568610042333603,0.03276767581701279,0.0,0.0]",1.6150676012039185,0.24299706518650055,1.7320507764816284,0.0,0,2.341050386428833,2.1467830826886045,0,0,3,accel_decel,high,0.4970638155937195,2.2938575744628906,4.516724586486816,1.1138299996673595,8,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_sudden_threat,47,5,1.0,"[15.823759078979492,-1.378520131111145,1.5]","[-1.3870068788528442,-1.3895641565322876,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.350264310836792,3,3,high,accel_decel,0.40813063115899095,3.45884934655432,2.45884934655432,6.7592854499816895,6.7592854499816895,"[0.09677787870168686,0.022567644715309143,0.019218267872929573,0.16947542130947113,0.3912494480609894,0.10251712054014206,0.08200205117464066,0.11619217693805695,0.0,0.0]",1.744194746017456,0.16947542130947113,1.7320507764816284,0.0,0,2.2792372703552246,2.0437293466294193,0,0,3,accel_decel,high,0.5710510015487671,2.435426950454712,4.895859718322754,1.0984649998135865,8,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_sudden_threat,47,6,1.2000000000000002,"[15.54336166381836,-1.6591477394104004,1.5]","[-1.4019887447357178,-1.4031378030776978,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.352110743522644,3,3,high,accel_decel,0.40813063115899095,3.45884934655432,2.25884934655432,6.297731399536133,6.297731399536133,"[0.08778029680252075,0.015787146985530853,0.0102371945977211,0.14587701857089996,0.4961060881614685,0.09219566732645035,0.0838545486330986,0.06816206872463226,0.0,0.0]",1.5652275085449219,0.14587701857089996,1.7320507764816284,0.0,0,2.306062936782837,1.894700801928834,0,0,3,accel_decel,high,0.5695188641548157,2.3288869857788086,4.890867233276367,1.0738799974205904,8,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_sudden_threat,47,7,1.4000000000000001,"[15.261617660522461,-1.9409950971603394,1.5]","[-1.40872061252594,-1.4092369079589844,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.345412015914917,3,3,high,accel_decel,0.40813063115899095,3.45884934655432,2.05884934655432,5.841485500335693,5.841485500335693,"[0.08145143836736679,0.011370892636477947,0.009352413937449455,0.13957075774669647,0.5413506031036377,0.07818629592657089,0.08844438940286636,0.05027326941490173,0.0,0.0]",1.4700331687927246,0.13957075774669647,1.7320507764816284,0.0,0,2.332073926925659,1.7444912356006428,0,0,3,accel_decel,high,0.6103919148445129,2.3675270080566406,5.21052885055542,1.079188001313014,8,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_sudden_threat,47,8,1.6,"[14.979269027709961,-2.223390579223633,1.5]","[-1.4117454290390015,-1.4119774103164673,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.334712028503418,3,3,high,accel_decel,0.40813063115899095,3.45884934655432,1.85884934655432,5.393359184265137,5.393359184265137,"[0.07316185534000397,0.008159229531884193,0.00024042700533755124,0.14549334347248077,0.5806267857551575,0.07006919384002686,0.09245879203081131,0.029790455475449562,0.0,0.0]",1.339752197265625,0.14549334347248077,1.7320507764816284,0.0,0,2.3577187061309814,1.59375094736052,0,0,3,accel_decel,high,0.6672942042350769,2.458895683288574,5.617589950561523,1.0967889975290745,8,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_sudden_threat,47,9,1.8,"[14.696647644042969,-2.5060322284698486,1.5]","[-1.41310453414917,-1.4132087230682373,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.322033405303955,3,3,high,accel_decel,0.40813063115899095,3.45884934655432,1.6588493465543201,4.956226348876953,4.956226348876953,"[0.0769624263048172,0.0064248694106936455,3.1244376259564888e-06,0.14960303902626038,0.557356595993042,0.07189857214689255,0.11316369473934174,0.024587737396359444,0.0,0.0]",1.3668067455291748,0.14960303902626038,1.7320507764816284,0.0,0,2.383199691772461,1.4427723515824413,0,0,3,accel_decel,high,0.6752158999443054,2.432290554046631,5.656636714935303,1.2275310000404716,8,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_sudden_threat,47,10,2.0,"[14.413904190063477,-2.7887847423553467,1.5]","[-1.4137152433395386,-1.413762092590332,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3082733154296875,3,3,high,accel_decel,0.40813063115899095,3.45884934655432,1.4588493465543202,4.533576965332031,4.533576965332031,"[0.08397918194532394,0.006100588012486696,5.010724180465331e-06,0.14353825151920319,0.5492579340934753,0.08202096819877625,0.13136008381843567,0.0037380054127424955,0.0,0.0]",1.339585781097412,0.14353825151920319,1.7320507764816284,0.0,0,2.4086053371429443,1.291686390201853,0,0,3,accel_decel,high,0.7121995687484741,2.558391571044922,5.996642589569092,1.14176599890925,8,94,1,0,layernorm
