method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_500k,500000,500k,eval_flow_high_threat,36,1,0.2,"[-16.84424591064453,0.5664594769477844,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,0.7753275632858276,5,2,high,crossing_or_sudden_threat,0.7283878999378883,5.6461021517195,5.4461021517195,10.76816463470459,10.76816463470459,"[0.0004809153324458748,0.6739349961280823,0.00021313670731615275,0.19163542985916138,0.13373547792434692,0.0,0.0,0.0,0.0,0.0]",0.8570989370346069,0.00021313670731615275,1.7320507764816284,1.7320507764816284,0,6.523124694824219,3.6440108625499197,0,0,0,accel_decel,medium,0.3004899322986603,1.483616828918457,3.4328415393829346,1.0302989976480603,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_500k,500000,500k,eval_flow_high_threat,36,2,0.4,"[-16.618507385253906,0.3407217264175415,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.1160340309143066,6,2,high,accel_decel,0.4872298023526703,3.732787981241396,3.532787981241396,10.215853691101074,10.515674591064453,"[0.0014425849076360464,0.09539265930652618,4.1075551848734904e-08,0.31386038661003113,0.5893042683601379,0.0,0.0,0.0,0.0,0.0]",0.9089215397834778,4.1075551848734904e-08,1.7320507764816284,0.0,0,6.468308925628662,4.5,0,0,5,crossing_or_sudden_threat,high,0.6074215173721313,2.292738437652588,5.068704128265381,1.0344889997213613,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_500k,500000,500k,eval_flow_high_threat,36,3,0.6000000000000001,"[-16.361324310302734,0.08353793621063232,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.261330485343933,6,2,high,accel_decel,0.4872298023526703,3.732787981241396,3.3327879812413963,9.568392753601074,9.568392753601074,"[0.002622137079015374,0.046042896807193756,0.07254378497600555,0.6935592293739319,0.1852319836616516,0.0,0.0,0.0,0.0,0.0]",0.9137515425682068,0.07254378497600555,1.7320507764816284,0.0,0,3.649874210357666,2.235667973485121,0,0,6,accel_decel,high,0.7835769653320312,2.610034227371216,5.713963985443115,1.0319749999325722,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_500k,500000,500k,eval_flow_high_threat,36,4,0.8,"[-16.090011596679688,-0.18777546286582947,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3190412521362305,6,2,high,accel_decel,0.4872298023526703,3.732787981241396,3.132787981241396,8.889375686645508,8.889375686645508,"[0.00972578302025795,0.14600448310375214,0.04599219560623169,0.7772572040557861,0.02102034166455269,0.0,0.0,0.0,0.0,0.0]",0.7446545958518982,0.04599219560623169,1.7320507764816284,0.0,0,4.082723140716553,1.8613686547423645,0,0,6,accel_decel,high,0.8817132711410522,2.8740391731262207,6.2936272621154785,1.0694099983084016,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_500k,500000,500k,eval_flow_high_threat,36,5,1.0,"[-15.812349319458008,-0.46543771028518677,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3374756574630737,6,2,high,accel_decel,0.4872298023526703,3.732787981241396,2.932787981241396,8.216904640197754,8.216904640197754,"[0.012249977327883244,0.17973172664642334,0.12165802717208862,0.679485559463501,0.006874695420265198,0.0,0.0,0.0,0.0,0.0]",0.9154783487319946,0.12165802717208862,1.7320507764816284,0.0,0,4.289719104766846,1.6079659009735083,0,0,6,accel_decel,high,0.9488689303398132,3.072983503341675,6.685067653656006,1.065499000105774,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_500k,500000,500k,eval_flow_high_threat,36,6,1.2000000000000002,"[-15.531834602355957,-0.7459527254104614,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3382126092910767,6,2,high,accel_decel,0.4872298023526703,3.732787981241396,2.7327879812413958,7.568867206573486,7.568867206573486,"[0.01072329469025135,0.170576810836792,0.18476645648479462,0.626398503780365,0.007534896954894066,0.0,0.0,0.0,0.0,0.0]",0.9921604990959167,0.18476645648479462,1.7320507764816284,0.0,0,4.377243995666504,1.4219558079927432,0,0,6,accel_decel,high,1.0054233074188232,3.2209205627441406,7.090409278869629,1.0716460019466467,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_500k,500000,500k,eval_flow_high_threat,36,7,1.4000000000000001,"[-15.250038146972656,-1.0277495384216309,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3308758735656738,6,2,high,accel_decel,0.4872298023526703,3.732787981241396,2.532787981241396,6.955486297607422,6.955486297607422,"[0.007880900986492634,0.2027881145477295,0.1484735608100891,0.635553240776062,0.005304177291691303,0.0,0.0,0.0,0.0,0.0]",0.960788369178772,0.1484735608100891,1.7320507764816284,0.0,0,4.43153715133667,1.2546779994003598,0,0,6,accel_decel,high,1.0296605825424194,3.255427598953247,7.311093807220459,1.078350000170758,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_500k,500000,500k,eval_flow_high_threat,36,8,1.6,"[-14.967665672302246,-1.3101222515106201,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3197507858276367,6,2,high,accel_decel,0.4872298023526703,3.732787981241396,2.3327879812413963,6.388293743133545,6.388293743133545,"[0.006203735247254372,0.2472986876964569,0.05702803283929825,0.6858531832695007,0.0036163246259093285,0.0,0.0,0.0,0.0,0.0]",0.8193485140800476,0.05702803283929825,1.7320507764816284,0.0,0,4.485249042510986,1.0870491703283394,0,0,6,accel_decel,high,1.0366618633270264,3.2519612312316895,7.453249931335449,1.0208009989582933,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_500k,500000,500k,eval_flow_high_threat,36,9,1.8,"[-14.685033798217773,-1.5927537679672241,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3067424297332764,6,2,high,accel_decel,0.4872298023526703,3.732787981241396,2.132787981241396,5.8813629150390625,5.8813629150390625,"[0.00449423398822546,0.28455671668052673,0.017779771238565445,0.6892812252044678,0.0038881003856658936,0.0,0.0,0.0,0.0,0.0]",0.7316395044326782,0.017779771238565445,1.7320507764816284,0.0,0,4.538698196411133,0.9192625774506562,0,0,6,accel_decel,high,1.024137020111084,3.2160887718200684,7.582055568695068,1.0180070021306165,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_500k,500000,500k,eval_flow_high_threat,36,10,2.0,"[-14.4022855758667,-1.8755016326904297,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2926948070526123,6,2,high,accel_decel,0.4872298023526703,3.732787981241396,1.9327879812413962,5.451838970184326,5.451838970184326,"[0.003317063208669424,0.3202138841152191,0.004380354657769203,0.6718751192092896,0.00021359475795179605,0.0,0.0,0.0,0.0,0.0]",0.6763712167739868,0.004380354657769203,1.7320507764816284,0.0,0,4.592029094696045,0.7514050785956049,0,0,6,accel_decel,high,1.0112310647964478,3.153428077697754,7.493517875671387,1.0171689973503817,5,94,1,0,layernorm
