method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_id,23,1,0.2,"[-16.84363555908203,0.8190178275108337,1.5]","[0.7818251252174377,-0.7756957411766052,0.0]","[1.0,-0.9921602606773376,-1.0]","[1.0,-0.9921602606773376,-1.0]",False,False,0.0,0.759178638458252,2,2,high,linear,0.4545408657292824,3.6217332697709006,3.4217332697709004,8.346902847290039,8.346902847290039,"[0.02478698268532753,0.0002216231223428622,0.053560368716716766,0.006072607357054949,0.9153427481651306,1.572164546814747e-05,0.0,0.0,0.0,0.0]",0.36241793632507324,0.053560368716716766,1.7275363206863403,1.7275363206863403,0,3.6310458183288574,2.0773735281277794,0,0,2,linear,high,0.3605540692806244,1.5556241273880005,3.5657799243927,1.0520899995754007,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_id,23,2,0.4,"[-16.61762237548828,0.5935560464859009,1.5]","[1.1300630569458008,-1.127308964729309,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.0891362428665161,2,2,high,linear,0.4545408657292824,3.6217332697709006,3.2217332697709007,7.908851623535156,7.908851623535156,"[0.9559488296508789,0.023199966177344322,0.009584737941622734,0.0018556847935542464,0.0022227249573916197,0.007187988143414259,0.0,0.0,0.0,0.0]",0.23565290868282318,0.009584737941622734,1.7320507764816284,0.007839739322662354,0,3.2952699661254883,2.2549675415265242,0,0,8,sinusoidal_lateral,high,0.4719425439834595,1.7771714925765991,4.1774115562438965,1.0571189995971508,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_id,23,3,0.6000000000000001,"[-16.360315322875977,0.3364962339401245,1.5]","[1.286536455154419,-1.2852990627288818,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2292351722717285,2,2,high,linear,0.4545408657292824,3.6217332697709006,3.0217332697709005,7.439915657043457,7.439915657043457,"[0.6440148949623108,0.17871850728988647,0.08597058802843094,0.01801595464348793,0.0715252161026001,0.0017548168543726206,0.0,0.0,0.0,0.0]",1.07423996925354,0.08597058802843094,1.7320507764816284,0.0,0,3.7848093509674072,1.8188887330005512,0,0,2,linear,high,0.555634081363678,2.0650112628936768,4.661611080169678,1.0378420010965783,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_id,23,4,0.8,"[-16.088947296142578,0.06523850560188293,1.5]","[1.3568445444107056,-1.3562885522842407,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2842597961425781,2,2,high,linear,0.4545408657292824,3.6217332697709006,2.8217332697709008,6.967161178588867,6.967161178588867,"[0.48085108399391174,0.2681313157081604,0.21999332308769226,0.027489397674798965,0.00040338069084100425,0.0031314888037741184,0.0,0.0,0.0,0.0]",1.1581233739852905,0.21999332308769226,1.7320507764816284,0.0,0,3.8317198753356934,1.6703465610055366,0,0,2,linear,high,0.7176742553710938,2.4872334003448486,5.3785624504089355,1.092876998882275,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_id,23,5,1.0,"[-15.811260223388672,-0.2123987376689911,1.5]","[1.388435959815979,-1.3881862163543701,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3011469841003418,2,2,high,linear,0.4545408657292824,3.6217332697709006,2.6217332697709006,6.505002498626709,6.505002498626709,"[0.3506262004375458,0.2638089954853058,0.34419161081314087,0.035081032663583755,0.0020441976375877857,0.004247893113642931,0.0,0.0,0.0,0.0]",1.2394847869873047,0.34419161081314087,1.7320507764816284,0.0,0,3.8740665912628174,1.5167084545136584,0,0,2,linear,high,0.7866021990776062,2.741777181625366,5.806807041168213,1.0889660006796475,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_id,23,6,1.2000000000000002,"[-15.530734062194824,-0.4929024875164032,1.5]","[1.4026309251785278,-1.4025187492370605,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3008530139923096,2,2,high,linear,0.4545408657292824,3.6217332697709006,2.4217332697709004,6.062788009643555,6.062788009643555,"[0.381332665681839,0.21462896466255188,0.35143446922302246,0.036284465342760086,0.005135883577167988,0.011183507740497589,0.0,0.0,0.0,0.0]",1.2630805969238281,0.35143446922302246,1.7320507764816284,0.0,0,3.9143619537353516,1.360780580022509,0,0,2,linear,high,0.8056395053863525,2.7045936584472656,5.9337334632873535,1.042591997247655,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_id,23,7,1.4000000000000001,"[-15.248931884765625,-0.7746942043304443,1.5]","[1.4090090990066528,-1.4089586734771729,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2927181720733643,2,2,high,linear,0.4545408657292824,3.6217332697709006,2.2217332697709002,5.648326396942139,5.648326396942139,"[0.42483946681022644,0.15587382018566132,0.3519558310508728,0.03419821336865425,0.00022045549121685326,0.03291213512420654,0.0,0.0,0.0,0.0]",1.25058913230896,0.3519558310508728,1.7320507764816284,0.0,0,3.9165456295013428,1.5057396965313414,0,0,8,sinusoidal_lateral,high,0.8363617062568665,2.780649423599243,6.170642375946045,1.0571179991529789,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_id,23,8,1.6,"[-14.966556549072266,-1.0570646524429321,1.5]","[1.4118750095367432,-1.4118523597717285,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2808994054794312,2,2,high,linear,0.4545408657292824,3.6217332697709006,2.0217332697709005,5.269566535949707,5.269566535949707,"[0.4944073259830475,0.12297128140926361,0.27134907245635986,0.03446294367313385,0.00014036775974091142,0.07666894793510437,0.0,0.0,0.0,0.0]",1.274133563041687,0.27134907245635986,1.7320507764816284,0.0,0,3.582974910736084,1.3414013340540283,0,0,8,sinusoidal_lateral,high,0.8567094802856445,2.808692216873169,6.311313152313232,1.05963299938594,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_id,23,9,1.8,"[-14.683923721313477,-1.3396952152252197,1.5]","[1.4131628274917603,-1.4131525754928589,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2672430276870728,2,2,high,linear,0.4545408657292824,3.6217332697709006,1.8217332697709006,4.935354232788086,4.935354232788086,"[0.5465047955513,0.12331371754407883,0.16783639788627625,0.039275161921978,9.269375004805624e-05,0.12297724187374115,0.0,0.0,0.0,0.0]",1.273583173751831,0.16783639788627625,1.7320507764816284,0.0,0,3.327234983444214,1.1723427252065204,0,0,8,sinusoidal_lateral,high,0.8471729755401611,2.7542495727539062,6.257663249969482,1.034769000398228,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_id,23,10,2.0,"[-14.401175498962402,-1.622442603111267,1.5]","[1.4137414693832397,-1.4137368202209473,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.252566933631897,2,2,high,linear,0.4545408657292824,3.6217332697709006,1.6217332697709006,4.655562400817871,4.655562400817871,"[0.6320021748542786,0.13652458786964417,0.08205023407936096,0.04371895268559456,4.4517692003864795e-05,0.10565956681966782,0.0,0.0,0.0,0.0]",1.1417757272720337,0.08205023407936096,1.7320507764816284,0.0,0,3.1599464416503906,1.0025686982586801,0,0,8,sinusoidal_lateral,high,0.8217477798461914,2.6744775772094727,6.160029888153076,1.0557220011833124,6,94,1,0,layernorm
