method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_id,14,1,0.2,"[-16.85382652282715,0.37046319246292114,1.5]","[0.7308642268180847,0.8238883018493652,0.0]","[0.887091338634491,1.0,0.7702659964561462]","[0.887091338634491,1.0,0.7702659964561462]",False,False,0.0,0.7460947036743164,7,1,high,sinusoidal_lateral,0.48258424365633146,5.066940987643114,4.866940987643114,9.551197052001953,9.551197052001953,"[0.04473147541284561,0.0047260308638215065,0.8797864317893982,0.029300425201654434,0.04145561158657074,0.0,0.0,0.0,0.0,0.0]",0.5123637914657593,0.0047260308638215065,1.5428028106689453,1.5428028106689453,0,6.708643913269043,3.8971508545801945,0,0,4,sinusoidal_lateral,medium,0.32439863681793213,1.4503694772720337,2.7600831985473633,1.7471329992986284,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_id,14,2,0.4,"[-16.63239288330078,0.6002558469772339,1.5]","[1.1071648597717285,1.1489633321762085,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.1207963228225708,7,1,high,sinusoidal_lateral,0.48258424365633146,5.066940987643114,4.666940987643113,9.260061264038086,9.260061264038086,"[0.03722034767270088,0.11933839321136475,0.6453283429145813,0.19367891550064087,0.00443390803411603,0.0,0.0,0.0,0.0,0.0]",1.000787615776062,0.11933839321136475,1.7320507764816284,0.25598061084747314,0,4.695183753967285,3.0837632921003735,0,0,7,sinusoidal_lateral,high,0.43561917543411255,1.8576676845550537,3.4364676475524902,1.7728339989844244,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_id,14,3,0.6000000000000001,"[-16.371007919311523,0.8528741598129272,1.5]","[1.3069262504577637,1.2630913257598877,0.0]","[1.0,0.9226431250572205,1.0]","[1.0,0.9226431250572205,1.0]",False,False,0.0,1.3125430345535278,7,1,high,sinusoidal_lateral,0.48258424365633146,5.066940987643114,4.466940987643113,8.974298477172852,8.974298477172852,"[0.1447346955537796,0.12256906181573868,0.6760284304618835,0.04004422947764397,0.016623612493276596,0.0,0.0,0.0,0.0,0.0]",0.9986708760261536,0.12256906181573868,1.688570499420166,0.07735687494277954,0,6.776561737060547,3.0940945122207255,0,0,7,sinusoidal_lateral,high,0.5696675181388855,2.208139181137085,4.148867607116699,1.733442999466206,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_id,14,4,0.8,"[-16.08697509765625,1.110492467880249,1.5]","[1.4201653003692627,1.2880916595458984,0.0]","[1.0,0.8650811910629272,1.0]","[1.0,0.8650811910629272,1.0]",False,False,0.0,1.4159189462661743,7,1,high,sinusoidal_lateral,0.48258424365633146,5.066940987643114,4.266940987643114,8.697230339050293,8.697230339050293,"[0.14682795107364655,0.18819501996040344,0.5772901773452759,0.057942844927310944,0.029744071885943413,0.0,0.0,0.0,0.0,0.0]",1.1827880144119263,0.18819501996040344,1.6578195095062256,0.05756193399429321,0,6.272344589233398,3.058932964651462,0,0,7,sinusoidal_lateral,high,0.6778947114944458,2.4806394577026367,4.649659156799316,1.7499269997642841,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_id,14,5,1.0,"[-15.792461395263672,1.3700045347213745,1.5]","[1.4725700616836548,1.2975603342056274,0.0]","[1.0,0.861387312412262,1.0]","[1.0,0.861387312412262,1.0]",False,False,0.0,1.4579012393951416,7,1,high,sinusoidal_lateral,0.48258424365633146,5.066940987643114,4.066940987643114,8.437742233276367,8.437742233276367,"[0.09469631314277649,0.35369932651519775,0.4472050666809082,0.05990414321422577,0.0444951206445694,0.0,0.0,0.0,0.0,0.0]",1.2578085660934448,0.35369932651519775,1.6558949947357178,0.003693878650665283,0,5.786074638366699,2.905263467652992,0,0,7,sinusoidal_lateral,high,0.765705943107605,2.641035556793213,4.905054569244385,1.7049489997589262,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_id,14,6,1.2000000000000002,"[-15.497620582580566,1.6353038549423218,1.5]","[1.4742040634155273,1.3264964818954468,0.0]","[1.0,0.9149935841560364,1.0]","[1.0,0.9149935841560364,1.0]",False,False,0.0,1.4480626583099365,7,1,high,sinusoidal_lateral,0.48258424365633146,5.066940987643114,3.8669409876431136,8.20665454864502,8.20665454864502,"[0.04880544915795326,0.6140056848526001,0.2582676112651825,0.037209268659353256,0.0417119562625885,0.0,0.0,0.0,0.0,0.0]",1.0514827966690063,0.6140056848526001,1.6844029426574707,0.053606271743774414,0,5.408145904541016,2.646897312415768,0,0,7,sinusoidal_lateral,high,0.8247450590133667,2.7343006134033203,5.013579368591309,1.6912600003706757,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_id,14,7,1.4000000000000001,"[-15.206974983215332,1.9078139066696167,1.5]","[1.4532289505004883,1.362550139427185,0.0]","[1.0,0.9692606329917908,1.0]","[1.0,0.9692606329917908,1.0]",False,False,0.0,1.4143315553665161,7,1,high,sinusoidal_lateral,0.48258424365633146,5.066940987643114,3.6669409876431134,8.007489204406738,8.007489204406738,"[0.022976772859692574,0.8044960498809814,0.1146622747182846,0.02112198993563652,0.03674297779798508,0.0,0.0,0.0,0.0,0.0]",0.712907075881958,0.8044960498809814,1.7144871950149536,0.054267048835754395,0,5.0491862297058105,2.3945228193193424,0,0,7,sinusoidal_lateral,high,0.8561629056930542,2.7553207874298096,5.057766914367676,1.7004790006467374,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_id,14,8,1.6,"[-14.920576095581055,2.1859633922576904,1.5]","[1.4319965839385986,1.3907474279403687,0.0]","[1.0,0.9993523955345154,1.0]","[1.0,0.9993523955345154,1.0]",False,False,0.0,1.3794465065002441,7,1,high,sinusoidal_lateral,0.48258424365633146,5.066940987643114,3.4669409876431136,7.837294578552246,7.837294578552246,"[0.012840153649449348,0.8880528807640076,0.05112826079130173,0.012118996120989323,0.035859670490026474,0.0,0.0,0.0,0.0,0.0]",0.486206978559494,0.8880528807640076,1.7316769361495972,0.03009176254272461,0,4.68576192855835,2.17790399155516,0,0,7,sinusoidal_lateral,high,0.8688409924507141,2.740528106689453,5.10215425491333,1.7049489997589262,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_id,14,9,1.8,"[-14.63613510131836,2.4666972160339355,1.5]","[1.4222040176391602,1.4036694765090942,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3557465076446533,7,1,high,sinusoidal_lateral,0.48258424365633146,5.066940987643114,3.266940987643114,7.689626216888428,7.689626216888428,"[0.008509575389325619,0.9259313344955444,0.024840865284204483,0.006800664588809013,0.033917490392923355,0.0,0.0,0.0,0.0,0.0]",0.3523213863372803,0.9259313344955444,1.7320507764816284,0.0006476044654846191,0,4.331371784210205,1.993981614594757,0,0,7,sinusoidal_lateral,high,0.8854531049728394,2.7443366050720215,5.232417106628418,1.76501200076018,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_id,14,10,2.0,"[-14.352574348449707,2.7485923767089844,1.5]","[1.4178038835525513,1.4094758033752441,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3371931314468384,7,1,high,sinusoidal_lateral,0.48258424365633146,5.066940987643114,3.0669409876431137,7.559404373168945,7.559404373168945,"[0.006576274521648884,0.9431220889091492,0.014133507385849953,0.004313198383897543,0.03185487911105156,0.0,0.0,0.0,0.0,0.0]",0.28174734115600586,0.9431220889091492,1.7320507764816284,0.0,0,4.064733028411865,1.8112912390836322,0,0,7,sinusoidal_lateral,high,0.902452826499939,2.7538981437683105,5.354363441467285,1.7652920014370466,5,30,1,0.2
