method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_density,14,1,0.2,"[-16.810564041137695,0.09329288452863693,1.5]","[0.9471810460090637,-0.5619632005691528,0.0]","[1.0,-0.5933007001876831,0.038841716945171356]","[1.0,-0.5933007001876831,0.038841716945171356]",False,False,0.0,0.9317477345466614,5,5,medium,sinusoidal_lateral,1.7235753429535636,4.132186815129556,3.9321868151295556,8.28446102142334,8.28446102142334,"[0.6210549473762512,0.010606697760522366,0.18317252397537231,0.011809195391833782,0.08332838118076324,0.06833920627832413,0.014320763759315014,0.0073682041838765144,0.0,0.0]",1.194804310798645,0.06833920627832413,1.1634063720703125,1.1634063720703125,0,0.6973347663879395,2.5586422995311238,1,1,2,sinusoidal_lateral,medium,0.5001400709152222,2.063260078430176,4.066102027893066,1.6795490009826608,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_density,14,2,0.4,"[-16.60431480407715,-0.1402200162410736,1.5]","[1.03125,-1.1675645112991333,0.0]","[0.5499236583709717,-0.8308573365211487,0.20404140651226044]","[0.5499236583709717,-0.8308573365211487,0.20404140651226044]",False,False,0.0,0.991005539894104,15,3,medium,linear,1.624333296541068,7.569339996044793,7.3693399960447925,7.643092632293701,7.643092632293701,"[0.0678829699754715,0.005319416988641024,0.731502890586853,0.013408005237579346,0.020683810114860535,0.10440482199192047,0.05353754386305809,0.003260634606704116,0.0,0.0]",0.9884940385818481,0.013408005237579346,1.0170412063598633,0.5350633263587952,0,1.6652090549468994,2.1814295897878293,0,0,2,sinusoidal_lateral,medium,0.6564067006111145,2.2714309692382812,4.33078670501709,1.737656999466708,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_density,14,3,0.6000000000000001,"[-16.439411163330078,-0.4199964702129364,1.5]","[0.8245213031768799,-1.398882269859314,0.0]","[0.3279188573360443,-0.7938148379325867,0.3831729590892792]","[0.3279188573360443,-0.7938148379325867,0.3831729590892792]",False,False,0.0,0.7643600702285767,5,5,medium,sinusoidal_lateral,1.7235753429535636,4.132186815129556,3.5321868151295557,7.001717567443848,7.001717567443848,"[0.021623890846967697,0.0017209509387612343,0.8508425354957581,0.0011874764459207654,0.003936192020773888,0.09194360673427582,0.027552274987101555,0.0011930606560781598,0.0,0.0]",0.5875095725059509,0.09194360673427582,0.9404755234718323,0.2876567244529724,0,2.420409679412842,2.090067364754439,0,0,2,sinusoidal_lateral,medium,0.5830802917480469,1.8745508193969727,3.4798583984375,1.8228640001325402,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_density,14,4,0.8,"[-16.307920455932617,-0.7102113366127014,1.5]","[0.6574568748474121,-1.451074242591858,0.0]","[0.2605689465999603,-0.7468305826187134,0.4531152844429016]","[0.2605689465999603,-0.7468305826187134,0.4531152844429016]",False,False,0.0,0.5821120738983154,5,5,medium,sinusoidal_lateral,1.7235753429535636,4.132186815129556,3.332186815129556,6.393338680267334,6.393338680267334,"[0.012392404489219189,0.0012087130453437567,0.8817496299743652,0.002349850255995989,0.002475692192092538,0.08906379342079163,0.009824452921748161,0.0009354322100989521,0.0,0.0]",0.4699123501777649,0.08906379342079163,0.9115731120109558,0.1078677847981453,0,2.6663386821746826,1.951199647948094,0,0,2,sinusoidal_lateral,medium,0.6088533997535706,1.7879974842071533,2.9013969898223877,1.7278790001000743,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_density,14,5,1.0,"[-16.18069839477539,-1.0079787969589233,1.5]","[0.6361104846000671,-1.4888373613357544,0.0]","[0.3093462884426117,-0.7598253488540649,0.4521925151348114]","[0.3093462884426117,-0.7598253488540649,0.4521925151348114]",False,False,0.0,0.5449402928352356,5,5,medium,sinusoidal_lateral,1.7235753429535636,4.132186815129556,3.1321868151295558,5.8118743896484375,5.8118743896484375,"[0.06375228613615036,0.0012075999984517694,0.8372650742530823,0.0010498426854610443,0.0026989534962922335,0.0909157320857048,0.002105023479089141,0.001005527563393116,0.0,0.0]",0.5933979153633118,0.0909157320857048,0.9367538690567017,0.05048707127571106,0,2.6666409969329834,1.7367450710424,0,0,2,sinusoidal_lateral,medium,0.49219876527786255,1.593656063079834,2.838292360305786,1.7278790001000743,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_density,14,6,1.2000000000000002,"[-16.05561637878418,-1.2970240116119385,1.5]","[0.6254078149795532,-1.4452261924743652,0.0]","[0.30833742022514343,-0.704820454120636,0.4678855240345001]","[0.30833742022514343,-0.704820454120636,0.4678855240345001]",False,False,0.0,0.5236443281173706,5,5,medium,sinusoidal_lateral,1.7235753429535636,4.132186815129556,2.9321868151295556,5.27878475189209,5.27878475189209,"[0.009697528555989265,0.0017649248475208879,0.8527016639709473,0.020258504897356033,0.0037242253310978413,0.10767378658056259,0.002630229340866208,0.0015491514932364225,0.0,0.0]",0.5574561357498169,0.10767378658056259,0.9004225134849548,0.057208623737096786,0,2.83201265335083,1.58396649430341,0,0,2,sinusoidal_lateral,medium,0.4857769310474396,1.496291160583496,2.6882495880126953,1.723129000311019,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_density,14,7,1.4000000000000001,"[-15.918837547302246,-1.5812041759490967,1.5]","[0.6838956475257874,-1.4209010601043701,0.0]","[0.3658098876476288,-0.7005262970924377,0.447660356760025]","[0.3658098876476288,-0.7005262970924377,0.447660356760025]",False,False,0.0,0.5706576704978943,5,5,medium,sinusoidal_lateral,1.7235753429535636,4.132186815129556,2.7321868151295554,4.792899131774902,4.792899131774902,"[0.03098643198609352,0.003382207592949271,0.765078067779541,0.05528600513935089,0.0073725213296711445,0.13002032041549683,0.004795888438820839,0.003078567562624812,0.0,0.0]",0.8366951942443848,0.13002032041549683,0.9082696437835693,0.06107848882675171,0,2.9147257804870605,1.3805847801755653,0,0,2,sinusoidal_lateral,medium,0.4420958161354065,1.3404855728149414,2.585326910018921,1.727319999190513,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_density,14,8,1.6,"[-15.763412475585938,-1.857702374458313,1.5]","[0.7771269083023071,-1.3824909925460815,0.0]","[0.42660024762153625,-0.6755748391151428,0.43482711911201477]","[0.42660024762153625,-0.6755748391151428,0.43482711911201477]",False,False,0.0,0.6539888381958008,5,5,medium,sinusoidal_lateral,1.7235753429535636,4.132186815129556,2.5321868151295557,4.3623456954956055,4.3623456954956055,"[0.013304347172379494,0.007640721742063761,0.6983336210250854,0.07839656621217728,0.018701376393437386,0.16703465580940247,0.008865585550665855,0.007723168935626745,0.0,0.0]",0.9978416562080383,0.16703465580940247,0.9096503257751465,0.06695322692394257,0,3.0005974769592285,1.1939857124369841,0,0,2,sinusoidal_lateral,medium,0.400382399559021,1.2655221223831177,2.8421013355255127,1.728158000332769,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_density,14,9,1.8,"[-15.572514533996582,-2.143894672393799,1.5]","[0.9544887542724609,-1.43096125125885,0.0]","[0.5496050119400024,-0.7352556586265564,0.3700701594352722]","[0.5496050119400024,-0.7352556586265564,0.3700701594352722]",False,False,0.0,0.8125218152999878,5,5,medium,sinusoidal_lateral,1.7235753429535636,4.132186815129556,2.332186815129556,3.9767065048217773,3.9767065048217773,"[0.04909096285700798,0.014667518436908722,0.4494609534740448,0.2564082145690918,0.04135078936815262,0.16621118783950806,0.006670273374766111,0.016140157356858253,0.0,0.0]",1.448311686515808,0.16621118783950806,0.9897567629814148,0.15127933025360107,0,3.0173795223236084,0.964007763650137,0,0,2,sinusoidal_lateral,medium,0.4261541962623596,1.3075062036514282,3.3080644607543945,1.7250849996344186,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_density,14,10,2.0,"[-15.363292694091797,-2.449721097946167,1.5]","[1.0461097955703735,-1.529132604598999,0.0]","[0.5604347586631775,-0.8046185374259949,0.3102802634239197]","[0.5604347586631775,-0.8046185374259949,0.3102802634239197]",False,False,0.0,0.8780587911605835,5,5,medium,sinusoidal_lateral,1.7235753429535636,4.132186815129556,2.1321868151295558,3.666151523590088,3.666151523590088,"[0.06372585147619247,0.016007643193006516,0.13579587638378143,0.6210154294967651,0.044511307030916214,0.09092056006193161,0.010857154615223408,0.017166251316666603,0.0,0.0]",1.2840261459350586,0.09092056006193161,1.0284804105758667,0.092213474214077,0,3.20583176612854,0.6982656442214246,0,0,2,sinusoidal_lateral,medium,0.4659689664840698,1.404382586479187,3.721649646759033,1.7158660011773463,8,21,0,1.0
