method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_speed,27,1,0.2,"[-16.84424591064453,-0.00660376250743866,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,0.314972460269928]","[1.0,-1.0,0.314972460269928]",False,False,0.0,0.7721561789512634,5,4,high,accel_decel,0.9090096050721228,2.5947713211505343,2.394771321150534,7.721216201782227,7.721216201782227,"[0.004980731289833784,2.2610231098951772e-05,0.028515785932540894,0.00010644529538694769,0.955829918384552,0.010544493794441223,0.0,0.0,0.0,0.0]",0.22024351358413696,0.955829918384552,1.448864221572876,1.448864221572876,0,1.7568339109420776,1.8236089366775843,0,0,0,accel_decel,high,0.4761877954006195,1.6782169342041016,3.577437162399292,1.680666000538622,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_speed,27,2,0.4,"[-16.618507385253906,-0.23234152793884277,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,0.647998571395874]","[1.0,-1.0,0.647998571395874]",False,False,0.0,1.1113766431808472,5,4,high,accel_decel,0.9090096050721228,2.5947713211505343,2.1947713211505344,7.078261852264404,7.078261852264404,"[0.004775066860020161,0.0006025871261954308,0.00023792257707100362,3.904490586137399e-05,0.9941669702529907,0.00017836324695963413,0.0,0.0,0.0,0.0]",0.039724383503198624,0.9941669702529907,1.5556035041809082,0.33302611112594604,0,1.3227956295013428,2.2603469393682967,0,1,9,sinusoidal_lateral,low,0.4831990897655487,1.5774046182632446,3.4922549724578857,1.6915609994612169,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_speed,27,3,0.6000000000000001,"[-16.361324310302734,-0.48952531814575195,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,0.9072483777999878]","[1.0,-1.0,0.9072483777999878]",False,False,0.0,1.2559441328048706,5,4,high,accel_decel,0.9090096050721228,2.5947713211505343,1.9947713211505342,6.388022422790527,6.388022422790527,"[0.015209234319627285,0.002555064158514142,0.0003683126124087721,9.255493205273524e-05,0.9815162420272827,0.0002585647162050009,0.0,0.0,0.0,0.0]",0.10313594341278076,0.9815162420272827,1.6802082061767578,0.25924980640411377,0,1.7654755115509033,2.071312462673772,0,0,7,ar1_velocity,medium,0.5116192698478699,1.6245769262313843,3.642794370651245,1.6759169993747491,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_speed,27,4,0.8,"[-16.090011596679688,-0.7608387470245361,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3132692575454712,5,4,high,accel_decel,0.9090096050721228,2.5947713211505343,1.7947713211505343,5.685825824737549,5.685825824737549,"[0.03855026885867119,0.008332104422152042,0.0008654681732878089,0.00023123598657548428,0.9516470432281494,0.0003738619270734489,0.0,0.0,0.0,0.0]",0.22355720400810242,0.9516470432281494,1.7320507764816284,0.09275162220001221,0,1.9754056930541992,1.8779089527917057,0,0,7,ar1_velocity,medium,0.4931791126728058,1.6309852600097656,3.6745951175689697,1.673122000283911,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_speed,27,5,1.0,"[-15.812349319458008,-1.0385010242462158,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3314732313156128,5,4,high,accel_decel,0.9090096050721228,2.5947713211505343,1.5947713211505343,5.0050811767578125,5.0050811767578125,"[0.04174456000328064,0.010438180528581142,0.0008991115028038621,0.00030683143995702267,0.9463679194450378,0.00024338798539247364,0.0,0.0,0.0,0.0]",0.24319158494472504,0.9463679194450378,1.7320507764816284,0.0,0,1.9011070728302002,1.7363836480341388,0,0,7,ar1_velocity,medium,0.5627148747444153,2.032700538635254,4.553203105926514,1.6884879987628665,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_speed,27,6,1.2000000000000002,"[-15.531834602355957,-1.3190159797668457,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3320506811141968,5,4,high,accel_decel,0.9090096050721228,2.5947713211505343,1.3947713211505341,4.365079402923584,4.365079402923584,"[0.03370692580938339,0.011815874837338924,0.0009616421884857118,0.00036534873652271926,0.9474912285804749,0.0056590125896036625,0.0,0.0,0.0,0.0]",0.2566707730293274,0.9474912285804749,1.7320507764816284,0.0,0,1.960402488708496,1.965114332748317,0,0,10,crossing_or_sudden_threat,medium,0.6022266745567322,2.1575305461883545,4.83295202255249,1.6750780014263,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_speed,27,7,1.4000000000000001,"[-15.250038146972656,-1.6008127927780151,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3245859146118164,5,4,high,accel_decel,0.9090096050721228,2.5947713211505343,1.1947713211505342,3.790895700454712,3.790895700454712,"[0.024640219286084175,0.014965644106268883,0.0013127232668921351,0.0006416608230210841,0.9499185085296631,0.00852123647928238,0.0,0.0,0.0,0.0]",0.25697678327560425,0.9499185085296631,1.7320507764816284,0.0,0,2.004784107208252,1.799209122882165,0,0,10,crossing_or_sudden_threat,medium,0.624061107635498,2.205068349838257,5.11808443069458,1.6639040004520211,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_speed,27,8,1.6,"[-14.967665672302246,-1.8831855058670044,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3133469820022583,5,4,high,accel_decel,0.9090096050721228,2.5947713211505343,0.9947713211505342,3.318913698196411,3.318913698196411,"[0.013363304547965527,0.021098989993333817,0.0023082068655639887,0.0008656840655021369,0.950166642665863,0.012197128497064114,0.0,0.0,0.0,0.0]",0.2615134119987488,0.950166642665863,1.7320507764816284,0.0,0,2.048689603805542,1.6329381001852334,0,0,10,crossing_or_sudden_threat,medium,0.6379353404045105,2.2552382946014404,5.390148639678955,1.672283999141655,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_speed,27,9,1.8,"[-14.685033798217773,-2.1658170223236084,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3002310991287231,5,4,high,accel_decel,0.9090096050721228,2.5947713211505343,0.7947713211505343,2.9987003803253174,2.9987003803253174,"[0.004890503361821175,0.023614702746272087,0.00477523123845458,0.0011383015662431717,0.9472436904907227,0.018337614834308624,0.0,0.0,0.0,0.0]",0.2723817229270935,0.9472436904907227,1.7320507764816284,0.0,0,2.0923807621002197,1.4665027703116866,0,0,10,crossing_or_sudden_threat,medium,0.6545544266700745,2.3107354640960693,5.563650608062744,1.6789900000730995,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_speed,27,10,2.0,"[-14.4022855758667,-2.4485647678375244,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2860780954360962,5,4,high,accel_decel,0.9090096050721228,2.5947713211505343,0.5947713211505343,2.881678819656372,2.881678819656372,"[0.0011388837592676282,0.024500107392668724,0.010790865868330002,0.0017822410445660353,0.9344739317893982,0.027313945814967155,0.0,0.0,0.0,0.0]",0.32041633129119873,0.9344739317893982,1.7320507764816284,0.0,0,2.1359755992889404,1.299993543910992,0,0,10,crossing_or_sudden_threat,medium,0.6903961300849915,2.3736495971679688,5.9207444190979,1.6770330003055278,6,21,0,1.0
