method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,10,1,0.2,"[-16.81914520263672,-0.039802826941013336,1.5]","[0.9042743444442749,-0.6286829113960266,0.0]","[1.0,-0.6952346563339233,0.2940179407596588]","[1.0,-0.6952346563339233,0.2940179407596588]",False,False,0.0,0.8860504031181335,1,1,high,linear,0.9178269075366452,4.182565636409528,3.982565636409528,8.672151565551758,8.672151565551758,"[0.5419780015945435,0.29772746562957764,0.0015855443198233843,0.1585984230041504,0.00011053165508201346,0.0,0.0,0.0,0.0,0.0]",0.9959660172462463,0.29772746562957764,1.2529157400131226,1.2529157400131226,0,2.3960700035095215,2.9172452062387104,0,0,2,ar1_velocity,medium,0.2715747654438019,1.1638110876083374,2.710658550262451,1.696031000392395,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,10,2,0.4,"[-16.569162368774414,-0.23790541291236877,1.5]","[1.2499110698699951,-0.9905128479003906,0.0]","[1.0,-0.8392983078956604,0.6123456954956055]","[1.0,-0.8392983078956604,0.6123456954956055]",False,False,0.0,1.2149829864501953,1,1,high,linear,0.9178269075366452,4.182565636409528,3.782565636409528,8.31482219696045,8.31482219696045,"[0.5689675807952881,0.27093538641929626,0.0016366462223231792,0.15843653678894043,2.3811266146367416e-05,0.0,0.0,0.0,0.0,0.0]",0.9773229956626892,0.27093538641929626,1.4420086145401,0.3494093418121338,0,2.6436121463775635,2.707656782263961,0,0,2,ar1_velocity,medium,0.4326203763484955,1.470456600189209,3.178356647491455,1.6784300005383557,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,10,3,0.6000000000000001,"[-16.29664421081543,-0.4781011641025543,1.5]","[1.3625895977020264,-1.2009787559509277,0.0]","[1.0,-0.9437483549118042,0.9480001330375671]","[1.0,-0.9437483549118042,0.9480001330375671]",False,False,0.0,1.3109577894210815,1,1,high,linear,0.9178269075366452,4.182565636409528,3.582565636409528,7.928494930267334,7.928494930267334,"[0.6172710061073303,0.19263501465320587,0.0015437492402270436,0.13897143304347992,0.04957887530326843,0.0,0.0,0.0,0.0,0.0]",1.048258662223816,0.19263501465320587,1.6701393127441406,0.351530522108078,0,3.5103602409362793,2.3641791816928794,0,0,2,ar1_velocity,medium,0.4384249746799469,1.446660041809082,3.2934651374816895,1.6661390000081155,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,10,4,0.8,"[-16.01844024658203,-0.7417813539505005,1.5]","[1.3910174369812012,-1.3184009790420532,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3229353427886963,1,1,high,linear,0.9178269075366452,4.182565636409528,3.3825656364095282,7.517689228057861,7.517689228057861,"[0.3967357277870178,0.1258554756641388,0.0013776787091046572,0.08890457451343536,0.3871265649795532,0.0,0.0,0.0,0.0,0.0]",1.2192528247833252,0.1258554756641388,1.7320507764816284,0.07660439610481262,0,3.9238643646240234,2.0859953223394365,0,0,2,ar1_velocity,medium,0.43646302819252014,1.7883294820785522,4.150225639343262,1.6949129985732725,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,10,5,1.0,"[-15.737682342529297,-1.0160138607025146,1.5]","[1.403790831565857,-1.3711621761322021,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3203402757644653,1,1,high,linear,0.9178269075366452,4.182565636409528,3.182565636409528,7.124343395233154,7.124343395233154,"[0.6192063689231873,0.20787876844406128,0.002694207476451993,0.1335626244544983,0.03665803372859955,0.0,0.0,0.0,0.0,0.0]",1.0293546915054321,0.20787876844406128,1.7320507764816284,0.0,0,4.006248950958252,1.8644937765464134,0,0,2,ar1_velocity,medium,0.5966962575912476,2.2127749919891357,4.699123382568359,1.6457450001325924,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,10,6,1.2000000000000002,"[-15.45577621459961,-1.294987678527832,1.5]","[1.4095302820205688,-1.394869327545166,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3112266063690186,1,1,high,linear,0.9178269075366452,4.182565636409528,2.982565636409528,6.7655205726623535,6.7655205726623535,"[0.5846742987632751,0.20922546088695526,0.002987753599882126,0.12528471648693085,0.07782778143882751,0.0,0.0,0.0,0.0,0.0]",1.117415189743042,0.20922546088695526,1.7320507764816284,0.0,0,3.99187970161438,1.7798537039000477,0,0,2,ar1_velocity,medium,0.7153496742248535,2.4498775005340576,5.022453308105469,1.6639040004520211,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,10,7,1.4000000000000001,"[-15.173354148864746,-1.576092004776001,1.5]","[1.4121092557907104,-1.4055216312408447,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2991011142730713,1,1,high,linear,0.9178269075366452,4.182565636409528,2.7825656364095277,6.395931720733643,6.395931720733643,"[0.5153534412384033,0.22756052017211914,0.008249670267105103,0.1190565824508667,0.12977977097034454,0.0,0.0,0.0,0.0,0.0]",1.2364447116851807,0.22756052017211914,1.7320507764816284,0.0,0,3.616307258605957,1.8914206028374339,0,0,2,ar1_velocity,medium,0.8346149325370789,2.705439805984497,5.4194111824035645,1.6636239997751545,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,10,8,1.6,"[-14.890700340270996,-1.8581535816192627,1.5]","[1.413267970085144,-1.4103080034255981,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.285479187965393,1,1,high,linear,0.9178269075366452,4.182565636409528,2.582565636409528,6.029967308044434,6.029967308044434,"[0.4594193994998932,0.24217556416988373,0.008614836260676384,0.10600777715444565,0.18378236889839172,0.0,0.0,0.0,0.0,0.0]",1.290952205657959,0.24217556416988373,1.7320507764816284,0.0,0,3.7611641883850098,1.622268043200027,0,0,2,ar1_velocity,medium,0.8819470405578613,2.8000786304473877,5.700480937957764,1.6658590011502383,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,10,9,1.8,"[-14.607942581176758,-2.1406452655792236,1.5]","[1.4137886762619019,-1.4124586582183838,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2710108757019043,1,1,high,linear,0.9178269075366452,4.182565636409528,2.3825656364095282,5.696173667907715,5.696173667907715,"[0.46248823404312134,0.2581653594970703,0.009475503116846085,0.08914565294981003,0.18072524666786194,0.0,0.0,0.0,0.0,0.0]",1.2750719785690308,0.2581653594970703,1.7320507764816284,0.0,0,3.658003568649292,1.5009778889446757,0,0,2,ar1_velocity,medium,0.9316388368606567,2.887335777282715,5.885017395019531,1.6644630013615824,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,10,10,2.0,"[-14.325138092041016,-2.423330307006836,1.5]","[1.41402268409729,-1.4134249687194824,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2559709548950195,1,1,high,linear,0.9178269075366452,4.182565636409528,2.182565636409528,5.341592788696289,5.341592788696289,"[0.4826962351799011,0.2649824917316437,0.007429646793752909,0.07126102596521378,0.1736305058002472,0.0,0.0,0.0,0.0,0.0]",1.232149600982666,0.2649824917316437,1.7320507764816284,0.0,0,3.8967196941375732,1.294761127813094,0,0,2,ar1_velocity,medium,0.929195761680603,2.867873430252075,5.937361240386963,1.6661390000081155,5,21,0,1.0
