method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_density,3,1,0.2,"[-16.84424591064453,-0.42815274000167847,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,0.7749283313751221,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,4.702001213822412,9.773699760437012,9.773699760437012,"[0.00041943733231164515,0.5672192573547363,0.04709306359291077,0.051577627658843994,0.1329994946718216,0.00016872442211024463,0.06758284568786621,0.0003166930691804737,0.12227752804756165,0.01034532766789198]",1.3803695440292358,0.00016872442211024463,1.7320507764816284,1.7320507764816284,0,1.4849045276641846,2.763018552850762,0,1,1,linear,low,0.3260280191898346,1.5570250749588013,2.878908395767212,1.9793040009972174,10,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_density,3,2,0.4,"[-16.618507385253906,-0.20241497457027435,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.1154478788375854,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,4.502001213822412,9.178217887878418,9.178217887878418,"[6.334840873023495e-05,0.30059847235679626,0.01421133242547512,0.21911655366420746,0.001897355541586876,6.101831604610197e-05,0.08042138814926147,0.00010468008986208588,0.3707321286201477,0.012793630361557007]",1.3948050737380981,6.101831604610197e-05,1.7320507764816284,0.0,0,1.3739968538284302,2.1977391001074205,0,1,2,sinusoidal_lateral,medium,0.4157854914665222,2.010291576385498,3.7715766429901123,1.9538819979061373,10,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_density,3,3,0.6000000000000001,"[-16.361324310302734,0.05476881563663483,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2606521844863892,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,4.302001213822413,8.576994895935059,8.576994895935059,"[2.2898644601809792e-05,0.10536566376686096,0.0037280169781297445,0.7858670353889465,0.08317172527313232,4.396008807816543e-05,0.017283445224165916,4.1626848542364314e-05,0.002022235421463847,0.002453439636155963]",0.7526895999908447,4.396008807816543e-05,1.7320507764816284,0.0,0,1.753617763519287,2.1044562687279003,0,0,2,sinusoidal_lateral,medium,0.5788187980651855,2.4089670181274414,4.590485572814941,1.9731579996005166,10,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_density,3,4,0.8,"[-16.090011596679688,0.3260822296142578,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.318314552307129,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,4.102001213822413,8.000428199768066,8.000428199768066,"[1.1716801964212209e-05,0.05981142446398735,0.0010877687018364668,0.9080638885498047,0.024703139439225197,1.5875206372584216e-05,0.0037246078718453646,1.831122426665388e-05,0.001834140857681632,0.0007291982765309513]",0.39304491877555847,1.5875206372584216e-05,1.7320507764816284,0.0,0,1.658651351928711,2.593309221867282,0,0,6,sinusoidal_lateral,low,0.6681050062179565,2.528953790664673,4.737611293792725,1.9569539981603157,10,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_density,3,5,1.0,"[-15.812349319458008,0.6037445068359375,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3367196321487427,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,3.9020012138224125,7.463186740875244,7.463186740875244,"[1.3307598237588536e-05,0.018731435760855675,0.0008186409831978381,0.9631401896476746,0.012232924811542034,1.4373528756550513e-05,0.002618891652673483,2.0117418898735195e-05,0.0017751844134181738,0.0006350225885398686]",0.2023804634809494,1.4373528756550513e-05,1.7320507764816284,0.0,0,1.6473859548568726,2.048929284924641,0,0,16,sinusoidal_lateral,medium,0.7648340463638306,2.6434433460235596,4.813809394836426,1.9080650017713197,10,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_density,3,6,1.2000000000000002,"[-15.531834602355957,0.8842594623565674,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3374367952346802,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,3.7020012138224123,6.971458911895752,6.971458911895752,"[1.534554576210212e-05,0.03733458369970322,0.0005398606299422681,0.9537590146064758,0.0037368799094110727,1.4956465747673064e-05,0.0022000104654580355,2.469255377945956e-05,0.0016821565805003047,0.000692514528054744]",0.22269827127456665,1.4956465747673064e-05,1.7320507764816284,0.0,0,1.6856968402862549,1.8839091616176733,0,0,16,sinusoidal_lateral,medium,0.8483255505561829,2.7558228969573975,4.9666032791137695,1.9379580007807817,10,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_density,3,7,1.4000000000000001,"[-15.250038146972656,1.1660562753677368,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3300836086273193,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,3.502001213822412,6.526137828826904,6.526137828826904,"[1.5285491826944053e-05,0.04469820484519005,0.0004566842399071902,0.9447618722915649,0.005930964834988117,1.6456560842925683e-05,0.0018305265111848712,3.008481508004479e-05,0.0015735491178929806,0.0006863763555884361]",0.25387972593307495,1.6456560842925683e-05,1.7320507764816284,0.0,0,1.7808550596237183,1.7232131201090062,0,0,16,sinusoidal_lateral,medium,0.8926170468330383,2.750196933746338,5.039744853973389,1.9279000007372815,10,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_density,3,8,1.6,"[-14.967665672302246,1.448428988456726,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3189440965652466,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,3.3020012138224124,6.124265193939209,6.124265193939209,"[1.4097744497121312e-05,0.04866292327642441,0.0001884967932710424,0.9410896897315979,0.006086933426558971,1.8867260223487392e-05,0.0018686071271076798,3.692804239108227e-05,0.0014112710487097502,0.0006221857038326561]",0.2632448375225067,1.8867260223487392e-05,1.7320507764816284,0.0,0,1.921555519104004,1.5653176967257882,0,0,16,sinusoidal_lateral,medium,0.8507328033447266,2.578634738922119,4.923283576965332,1.9346059998497367,10,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_density,3,9,1.8,"[-14.685033798217773,1.73106050491333,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3059223890304565,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,3.1020012138224127,5.7599687576293945,5.7599687576293945,"[1.202406838274328e-05,0.028164584189653397,0.00010690885392250493,0.9646830558776855,0.002851602854207158,2.184926051995717e-05,0.0023085970897227526,4.55464978585951e-05,0.0012438843259587884,0.0005620330921374261]",0.18028119206428528,2.184926051995717e-05,1.7320507764816284,0.0,0,2.0942442417144775,1.4081047124529027,0,0,16,sinusoidal_lateral,medium,0.8305100202560425,2.471158742904663,4.968597412109375,1.893259002827108,10,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_density,3,10,2.0,"[-14.4022855758667,2.013808250427246,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2918612957000732,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,2.9020012138224125,5.425564765930176,5.425564765930176,"[1.0223157005384564e-05,0.015183757059276104,0.00013646966544911265,0.9774296283721924,0.003094036364927888,1.746300040394999e-05,0.002818499691784382,5.36575389560312e-05,0.0007475054007954895,0.0005086920573376119]",0.13161307573318481,1.746300040394999e-05,1.7320507764816284,0.0,0,2.2842729091644287,1.2494165437867903,0,0,16,sinusoidal_lateral,medium,0.77671879529953,2.2680130004882812,4.863073348999023,1.9396339994273148,10,30,1,0.2
