method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_density,40,1,0.2,"[16.817472457885742,0.7995560765266418,1.5]","[-0.9126420021057129,0.6164730787277222,0.0]","[-1.0,0.6754818558692932,0.745229184627533]","[-1.0,0.6754818558692932,0.745229184627533]",False,False,0.0,0.9180753231048584,8,0,high,accel_decel,0.5048191943600026,6.213313587360759,6.013313587360758,11.058855056762695,11.512635231018066,"[0.06349517405033112,0.023646831512451172,0.007053367327898741,0.10787495970726013,0.24082496762275696,0.49186939001083374,0.053725991398096085,0.011509341187775135,0.0,0.0]",1.439079999923706,0.06349517405033112,1.4183237552642822,1.4183237552642822,0,2.1309263706207275,3.434728237506843,0,0,7,ar1_velocity,medium,0.15976323187351227,1.3252384662628174,3.0158638954162598,1.7429600011382718,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_density,40,2,0.4,"[16.57970428466797,1.0107091665267944,1.5]","[-1.1888428926467896,1.0557656288146973,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.1916331052780151,8,0,high,accel_decel,0.5048191943600026,6.213313587360759,5.813313587360758,9.375487327575684,10.589426040649414,"[0.1326182633638382,0.010101493448019028,0.01163233257830143,0.014548617415130138,0.561255156993866,0.2512971758842468,0.0027103859465569258,0.015836598351597786,0.0,0.0]",1.1806081533432007,0.1326182633638382,1.7320507764816284,0.4125775098800659,0,3.5904252529144287,3.2488506957350256,0,0,9,ar1_velocity,medium,0.3243121802806854,2.0371663570404053,4.127125263214111,1.6840150019561406,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_density,40,3,0.6000000000000001,"[16.317113876342773,1.2613396644592285,1.5]","[-1.3129479885101318,1.2531524896621704,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3068486452102661,8,0,high,accel_decel,0.5048191943600026,6.213313587360759,5.613313587360759,8.816874504089355,8.816874504089355,"[0.06263113766908646,0.003718369407579303,0.002188517712056637,0.0030595327261835337,0.016816506162285805,0.002614341676235199,0.9003884792327881,0.008583102375268936,0.0,0.0]",0.4450019896030426,0.06263113766908646,1.7320507764816284,0.0,0,1.750462293624878,2.7387907320930136,0,0,16,sinusoidal_lateral,low,0.6244900226593018,2.668609142303467,4.490660667419434,2.330186998733552,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_density,40,4,0.8,"[16.043371200561523,1.5297085046768188,1.5]","[-1.3687119483947754,1.341844081878662,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3511308431625366,8,0,high,accel_decel,0.5048191943600026,6.213313587360759,5.413313587360759,8.255123138427734,8.255123138427734,"[0.07693509757518768,0.005512324161827564,0.0019271157216280699,0.0035065559204667807,0.02253022789955139,0.002350449562072754,0.8790375590324402,0.008200760930776596,0.0,0.0]",0.510269045829773,0.07693509757518768,1.7320507764816284,0.0,0,0.4380227327346802,2.3121142066421396,1,1,16,sinusoidal_lateral,low,0.7376807332038879,2.840731382369995,4.8287200927734375,2.4586950021330267,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_density,40,5,1.0,"[15.764617919921875,1.8060476779937744,1.5]","[-1.393768310546875,1.3816958665847778,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3636597394943237,8,0,high,accel_decel,0.5048191943600026,6.213313587360759,5.213313587360759,7.706233024597168,7.706233024597168,"[0.06377208977937698,0.004529885482043028,0.0014488978777080774,0.004688887391239405,0.019979065284132957,0.001978711225092411,0.897352933883667,0.006249501369893551,0.0,0.0]",0.45399683713912964,0.06377208977937698,1.7320507764816284,0.0,0,0.6261053085327148,2.207587882457052,1,1,16,sinusoidal_lateral,low,0.7893742322921753,2.9052767753601074,5.06693172454834,2.505628002836602,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_density,40,6,1.2000000000000002,"[15.483612060546875,2.085968255996704,1.5]","[-1.405026912689209,1.3996024131774902,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3618996143341064,8,0,high,accel_decel,0.5048191943600026,6.213313587360759,5.013313587360758,7.179264068603516,7.179264068603516,"[0.059737157076597214,0.004862218163907528,0.0014608699129894376,0.008238594979047775,0.025995252653956413,0.001963545335456729,0.8913319110870361,0.0064104171469807625,0.0,0.0]",0.4853251576423645,0.059737157076597214,1.7320507764816284,0.0,0,0.8662481904029846,2.109531052403739,1,1,16,sinusoidal_lateral,low,0.8144171237945557,2.949117660522461,5.257167816162109,2.427964998787502,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_density,40,7,1.4000000000000001,"[15.201595306396484,2.3674979209899902,1.5]","[-1.410085678100586,1.4076483249664307,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3536118268966675,8,0,high,accel_decel,0.5048191943600026,6.213313587360759,4.813313587360758,6.679676532745361,6.679676532745361,"[0.07296320050954819,0.006198342889547348,0.0016424694331362844,0.009356495924293995,0.034488581120967865,0.002511999337002635,0.864655613899231,0.00818328745663166,0.0,0.0]",0.5729873180389404,0.07296320050954819,1.7320507764816284,0.0,0,1.1452243328094482,2.0137106100493547,1,1,16,sinusoidal_lateral,low,0.800045371055603,2.9261012077331543,5.448983192443848,1.80358299985528,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_density,40,8,1.6,"[14.919123649597168,2.6497507095336914,1.5]","[-1.4123587608337402,1.4112635850906372,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.342238187789917,8,0,high,accel_decel,0.5048191943600026,6.213313587360759,4.613313587360759,6.210867404937744,6.210867404937744,"[0.08624046295881271,0.007727623917162418,0.0015837072860449553,0.009911324828863144,0.041488878428936005,0.0032446219120174646,0.8399580121040344,0.009845375083386898,0.0,0.0]",0.6474746465682983,0.08624046295881271,1.7320507764816284,0.0,0,1.4483784437179565,1.9148800627825842,0,1,16,sinusoidal_lateral,low,0.7788187265396118,2.8804495334625244,5.601346969604492,1.7491069993411656,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_density,40,9,1.8,"[14.63644790649414,2.932328224182129,1.5]","[-1.4133801460266113,1.4128880500793457,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3293009996414185,8,0,high,accel_decel,0.5048191943600026,6.213313587360759,4.413313587360759,5.774899482727051,5.774899482727051,"[0.09787314385175705,0.008807008154690266,0.0014785169623792171,0.00860537774860859,0.047593485563993454,0.0033878919202834368,0.8207840919494629,0.01147045660763979,0.0,0.0]",0.6972432136535645,0.09787314385175705,1.7320507764816284,0.0,0,1.7592475414276123,1.807903901782176,0,0,16,sinusoidal_lateral,low,0.7571295499801636,2.8235580921173096,5.655880928039551,1.7200529982801527,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_high_density,40,10,2.0,"[14.353679656982422,3.2150518894195557,1.5]","[-1.4138391017913818,1.4136179685592651,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3154699802398682,8,0,high,accel_decel,0.5048191943600026,6.213313587360759,4.213313587360759,5.372837543487549,5.372837543487549,"[0.11473211646080017,0.00933972466737032,0.0013426652876660228,0.006568866781890392,0.049283258616924286,0.0034781249705702066,0.801946759223938,0.013308377005159855,0.0,0.0]",0.7364776730537415,0.11473211646080017,1.7320507764816284,0.0,0,2.0602619647979736,1.6889754521001548,0,0,16,sinusoidal_lateral,low,0.7276480197906494,2.757263660430908,5.708588600158691,1.6968659983831458,8,30,1,0.2
