method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,31,1,0.2,"[16.830463409423828,0.9405502080917358,1.5]","[-0.847679615020752,-0.703131377696991,0.0]","[-1.0,-0.8294777870178223,1.0]","[-1.0,-0.8294777870178223,1.0]",False,False,0.0,0.8379372358322144,5,4,high,ar1_velocity,0.3720338092722665,6.907852720573434,6.707852720573434,8.452528953552246,8.452528953552246,"[0.006267124321311712,0.5047772526741028,0.08961194008588791,0.127295583486557,0.1249096468091011,0.12554194033145905,0.009271102026104927,0.012325409799814224,0.0,0.0]",1.4733566045761108,0.1249096468091011,1.6395223140716553,1.6395223140716553,0,1.8054143190383911,3.212423359452232,0,0,0,sinusoidal_lateral,low,0.15522199869155884,1.1903389692306519,2.7435660362243652,1.7127899991464801,8,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,31,2,0.4,"[16.598533630371094,0.7216094732284546,1.5]","[-1.1596534252166748,-1.0947036743164062,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1371359825134277,5,4,high,ar1_velocity,0.3720338092722665,6.907852720573434,6.507852720573434,8.269797325134277,8.269797325134277,"[0.0013682859716936946,0.637688398361206,0.05731778219342232,0.007406717166304588,0.018299739807844162,0.08674745261669159,0.09446744620800018,0.09670417010784149,0.0,0.0]",1.2302322387695312,0.018299739807844162,1.7320507764816284,0.17052221298217773,0,4.524176120758057,3.0042879888017118,0,0,0,sinusoidal_lateral,low,0.26848888397216797,1.4186689853668213,3.3254194259643555,1.668370001425501,8,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,31,3,0.6000000000000001,"[16.33856773376465,0.46747976541519165,1.5]","[-1.2998323440551758,-1.27064847946167,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2635815143585205,5,4,high,ar1_velocity,0.3720338092722665,6.907852720573434,6.307852720573434,8.100046157836914,8.100046157836914,"[0.0017683632904663682,0.5486994385719299,0.04806552827358246,0.022070176899433136,0.07455294579267502,0.1038949266076088,0.027892280369997025,0.17305634915828705,0.0,0.0]",1.4028098583221436,0.07455294579267502,1.7320507764816284,0.0,0,4.546889781951904,2.884547266768332,0,0,0,sinusoidal_lateral,low,0.36531853675842285,1.9726431369781494,3.954406261444092,1.7460339986428153,8,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,31,4,0.8,"[16.066003799438477,0.19753864407539368,1.5]","[-1.362818717956543,-1.3497055768966675,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3126364946365356,5,4,high,ar1_velocity,0.3720338092722665,6.907852720573434,6.107852720573434,7.938389301300049,7.938389301300049,"[0.0011492606718093157,0.4540458023548126,0.06645004451274872,0.020039210096001625,0.07405081391334534,0.10032321512699127,0.07063768804073334,0.21330398321151733,0.0,0.0]",1.56499445438385,0.07405081391334534,1.7320507764816284,0.0,0,4.356321811676025,2.7485214369965787,0,0,0,sinusoidal_lateral,low,0.4625409245491028,2.1738131046295166,4.425158500671387,1.7412849992979318,8,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,31,5,1.0,"[15.787779808044434,-0.0795070230960846,1.5]","[-1.3911203145980835,-1.3852282762527466,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.327021598815918,5,4,high,ar1_velocity,0.3720338092722665,6.907852720573434,5.907852720573434,7.737154960632324,7.737154960632324,"[0.0010425887303426862,0.4302992820739746,0.031721003353595734,0.002626527566462755,0.10300610214471817,0.13899074494838715,0.06024269014596939,0.23207105696201324,0.0,0.0]",1.5117276906967163,0.10300610214471817,1.7320507764816284,0.0,0,4.006797790527344,2.5961815386193283,0,0,0,sinusoidal_lateral,low,0.5308551788330078,2.1923046112060547,4.399381637573242,1.7256399987672921,8,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,31,6,1.2000000000000002,"[15.507012367248535,-0.35974493622779846,1.5]","[-1.4038370847702026,-1.4011895656585693,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3257948160171509,5,4,high,ar1_velocity,0.3720338092722665,6.907852720573434,5.707852720573434,7.49322509765625,7.49322509765625,"[0.0014385299291461706,0.4582872986793518,0.028854696080088615,0.012013116851449013,0.11030344665050507,0.10295379161834717,0.10314631462097168,0.18300285935401917,0.0,0.0]",1.5447416305541992,0.11030344665050507,1.7320507764816284,0.0,0,3.5686049461364746,2.422459486342226,0,0,0,sinusoidal_lateral,low,0.5419031381607056,2.2079014778137207,4.607317924499512,1.7968790016311686,8,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,31,7,1.4000000000000001,"[15.225102424621582,-0.6414172649383545,1.5]","[-1.4095511436462402,-1.4083614349365234,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3174386024475098,5,4,high,ar1_velocity,0.3720338092722665,6.907852720573434,5.507852720573434,7.211941719055176,7.211941719055176,"[0.0021624749060720205,0.4234948456287384,0.03638586401939392,0.00734658632427454,0.12673714756965637,0.08432238548994064,0.12236426770687103,0.1971863955259323,0.0,0.0]",1.58134925365448,0.12673714756965637,1.7320507764816284,0.0,0,3.1141724586486816,2.228068671505627,0,0,0,sinusoidal_lateral,low,0.5713133811950684,2.343191146850586,5.1053690910339355,1.6764719985076226,8,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,31,8,1.6,"[14.942678451538086,-0.9237340688705444,1.5]","[-1.4121185541152954,-1.4115840196609497,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3057208061218262,5,4,high,ar1_velocity,0.3720338092722665,6.907852720573434,5.307852720573434,6.932580471038818,6.932580471038818,"[0.0024756300263106823,0.3802112638950348,0.04873180016875267,0.026151170954108238,0.14474058151245117,0.06444858014583588,0.14881862699985504,0.18442238867282867,0.0,0.0]",1.6768041849136353,0.14474058151245117,1.7320507764816284,0.0,0,2.703234910964966,2.0217103144572244,0,0,0,sinusoidal_lateral,low,0.6168167591094971,2.4693496227264404,5.537541389465332,1.6907200006244238,8,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,31,9,1.8,"[14.66002368927002,-1.2063405513763428,1.5]","[-1.4132721424102783,-1.413032054901123,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.292312502861023,5,4,high,ar1_velocity,0.3720338092722665,6.907852720573434,5.107852720573434,6.499691963195801,6.499691963195801,"[0.003122087102383375,0.3676729202270508,0.06873945891857147,0.01974048838019371,0.15920807421207428,0.06763017177581787,0.14333681762218475,0.1705499291419983,0.0,0.0]",1.7022433280944824,0.15920807421207428,1.7320507764816284,0.0,0,2.3738651275634766,1.8154687269962253,0,0,0,sinusoidal_lateral,low,0.6750856637954712,2.6235616207122803,5.954524993896484,1.6666940027789678,8,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,31,10,2.0,"[14.377265930175781,-1.489077091217041,1.5]","[-1.4137905836105347,-1.4136826992034912,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.277951717376709,5,4,high,ar1_velocity,0.3720338092722665,6.907852720573434,4.907852720573434,5.921778678894043,5.921778678894043,"[0.00433635339140892,0.31505087018013,0.07766476273536682,0.007692497223615646,0.19210393726825714,0.10468538105487823,0.12193460017442703,0.1765316128730774,0.0,0.0]",1.739292860031128,0.19210393726825714,1.7320507764816284,0.0,0,2.142453670501709,1.619388960084321,0,0,0,sinusoidal_lateral,low,0.7632203102111816,2.8779783248901367,6.488247871398926,1.6761930019129068,8,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,31,11,2.2,"[14.094461441040039,-1.7718720436096191,1.5]","[-1.414023518562317,-1.4139750003814697,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2629612684249878,5,4,high,ar1_velocity,0.3720338092722665,6.907852720573434,4.707852720573434,5.3438239097595215,5.3438239097595215,"[0.005862883757799864,0.29976898431777954,0.06493964046239853,0.01084029208868742,0.16330277919769287,0.1488594114780426,0.08643355965614319,0.2199925035238266,0.0,0.0]",1.7420815229415894,0.16330277919769287,1.7320507764816284,0.0,0,2.0094194412231445,1.4388920979920892,0,0,0,sinusoidal_lateral,low,0.8621079921722412,3.1106159687042236,6.849416732788086,1.6608270016149618,8,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,31,12,2.4000000000000004,"[13.811635971069336,-2.0546932220458984,1.5]","[-1.4141281843185425,-1.4141063690185547,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.247480869293213,5,4,high,ar1_velocity,0.3720338092722665,6.907852720573434,4.507852720573434,4.783292293548584,4.783292293548584,"[0.009568467736244202,0.22195813059806824,0.046403780579566956,0.018001951277256012,0.08177123218774796,0.22677317261695862,0.0694463774561882,0.3260769248008728,0.0,0.0]",1.6852531433105469,0.08177123218774796,1.7320507764816284,0.0,0,1.9657758474349976,1.2747931043235625,0,0,0,sinusoidal_lateral,low,0.9455845355987549,3.3116793632507324,7.202756881713867,1.7099959986808244,8,30,1,1.0
