eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,500000,500k,eval_flow_id,ar1_velocity,high,12755,0.735147001495587,1.0,1.0,1.0,0.05000000074505806,0.3316043925138202,0,0,1966,0.0,0.0,0.0,0.0,0.0,0.0,0,0,12755,0.8103803433791118,0.784765362739563,1.6021316409111022,2.685718536376953,0.01153508573770523,0.4632589374134467,0,0,25510,-4.679727395618957,-5.0,-2.7540779709815983,-0.0098537877202034,-5.0,0.7678240011314916,0,0,4.990146212279797,12755,2.3777434939126474,2.4216394424438477,4.575134801864623,7.699402332305908,0.013374419882893562,1.3278975083265399,0,0,25510,-4.022996521480046,-5.0,-1.3484192073345191,1.3296029567718506,-5.0,1.3020849436524498,0,0,6.329602956771851,12755,4.952540790451883,4.884265899658203,9.947525119781492,18.514907836914062,0.02842983417212963,2.9502615461313075,0,0,25510,-2.9624170155077514,-2.907287836074829,-0.2636609822511675,2.662322521209717,-5.0,1.7275782524029348,0,0,7.662322521209717,1966,0.10861350900265232,0.08208499848842621,0.2726355791091919,0.7876049280166626,0.08208498358726501,0.07471842649838104,0,0,1966,0.10904879096823451,0.08208499848842621,0.2651248276233673,0.8228998780250549,0.08208498358726501,0.07723592352530503,0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,500000,500k,eval_flow_id,accel_decel,high,10003,0.7294811560074729,0.949999988079071,1.0,1.0,0.05000000074505806,0.3351714456776084,0,0,1600,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10003,0.8948488331223984,0.9119716882705688,1.6414548397064208,2.2902324199676514,0.008990387432277203,0.4804087380641704,0,0,20006,-4.743768608756009,-5.0,-3.0362610816955566,0.11847733706235886,-5.0,0.6845551839718655,0,0,5.118477337062359,10003,2.541614620876147,2.6882944107055664,4.6234037399291985,6.980127334594727,0.009957775473594666,1.331834668022274,0,0,20006,-4.114327374156399,-5.0,-1.5402732193470001,1.0204112529754639,-5.0,1.2152550218417146,0,0,6.020411252975464,10003,5.289132230460129,5.560224533081055,9.633613681793207,17.597000122070312,0.02463521808385849,2.8065958082471276,0,0,20006,-2.943774649973091,-2.857530355453491,-0.41926709562540054,1.8780795335769653,-5.0,1.704992481871253,0,0,6.878079533576965,1600,0.10314620851073414,0.08208499848842621,0.21089676842093463,0.8365158438682556,0.08208498358726501,0.06458096766481726,0,0,1600,0.10279136871453375,0.08208499848842621,0.21951968148350715,0.9124985933303833,0.08208498358726501,0.0703082982304081,0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,15137,0.7475325365160678,1.0,1.0,1.0,0.05000000074505806,0.32661248762757367,0,0,2328,0.0,0.0,0.0,0.0,0.0,0.0,0,0,15137,0.8608989927189494,0.8470537066459656,1.6529689788818351,2.5661330223083496,0.008895373903214931,0.4900051069028071,0,0,30274,-4.744178051224595,-5.0,-3.0621711611747755,0.0854601189494133,-5.0,0.6777824563895339,0,0,5.085460118949413,15137,2.4080614465288632,2.440396785736084,4.676263713836669,7.946335792541504,0.026489736512303352,1.4077095459998186,0,0,30274,-4.164868318501932,-5.0,-1.591573041677478,0.7132726907730103,-5.0,1.2029284833870588,0,0,5.71327269077301,15137,4.874698022847701,4.77744197845459,9.810434341430662,20.06511878967285,0.013361727818846703,3.004208216257012,0,0,30274,-3.1775181030136816,-3.4442477226257324,-0.4119391739368442,2.0086748600006104,-5.0,1.7068893544170323,0,0,7.00867486000061,2328,0.10018196825539738,0.08208499848842621,0.2165615595877171,0.7809394598007202,0.08208498358726501,0.05463184027164141,0,0,2328,0.09977696299284082,0.08208499848842621,0.20632831305265442,0.6211845874786377,0.08208498358726501,0.05618370625424595,0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,500000,500k,eval_flow_id,linear,high,6479,0.7132890881997261,0.8999999761581421,1.0,1.0,0.05000000074505806,0.3341846729932806,0,0,1091,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6479,0.9431419805904612,0.9947099089622498,1.588957619667053,2.2491531372070312,0.010049224831163883,0.44947798717108733,0,0,12958,-4.545650787982727,-5.0,-2.3706682920455937,0.007682353258132935,-5.0,0.9229132213858229,0,0,5.007682353258133,6479,2.69238806857096,2.8865435123443604,4.625112676620483,7.27849006652832,0.021861201152205467,1.2981058880262668,0,0,12958,-3.8835591316173694,-4.768052339553833,-1.2143649220466617,1.0830832719802856,-5.0,1.3888840690635895,0,0,6.083083271980286,6479,5.673221616248374,6.08389139175415,10.166635513305662,18.630155563354492,0.04531070962548256,2.8973407821870936,0,0,12958,-2.783304014588748,-2.62899112701416,-0.250711938738823,2.714473247528076,-5.0,1.7373967616889607,0,0,7.714473247528076,1091,0.12266038052949416,0.08208499848842621,0.2942551523447037,0.8259450793266296,0.08208498358726501,0.08416815056915944,0,0,1091,0.11838854412957138,0.08208499848842621,0.27757349610328674,0.9558773040771484,0.08208498358726501,0.0808136928004554,0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,500000,500k,eval_flow_id,accel_decel,medium,894,0.7126957500765988,1.0,1.0,1.0,0.05000000074505806,0.3534954924901558,0,0,149,0.0,0.0,0.0,0.0,0.0,0.0,0,0,894,0.714597341620157,0.6063916981220245,1.623376458883285,2.1363916397094727,0.013663155026733875,0.473476250596506,0,0,1788,-4.918144412688761,-5.0,-4.6403692960739145,-0.6156648397445679,-5.0,0.3864531309773382,0,0,4.384335160255432,894,2.0610434020800676,1.7605550289154053,5.034113621711723,7.198945999145508,0.028538361191749573,1.462892753367274,0,0,1788,-4.676545252527633,-5.0,-2.7703371524810816,0.06295396387577057,-5.0,0.784622863228287,0,0,5.062953963875771,894,4.752145336557521,4.179841995239258,12.641394042968745,17.93996238708496,0.05544407293200493,3.631786640823634,0,0,1788,-3.6639491349752467,-4.142961025238037,-0.7197807312011719,1.345469355583191,-5.0,1.5017190834607106,0,0,6.345469355583191,149,0.08399434352681141,0.08208499848842621,0.0854882150888443,0.17643503844738007,0.08208499103784561,0.011292280210834102,0,0,149,0.08458902111789524,0.08208499848842621,0.09143500626087188,0.16282781958580017,0.08208498358726501,0.011038365885957314,0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,500000,500k,eval_flow_id,linear,medium,620,0.688306452039509,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3528517948239112,0,0,105,0.0,0.0,0.0,0.0,0.0,0.0,0,0,620,0.6095192176470112,0.5384881496429443,1.2987741768360133,1.7010687589645386,0.025012103840708733,0.3716007617533073,0,0,1240,-4.8097334657705595,-5.0,-3.4569841980934144,-0.31514498591423035,-5.0,0.645326714513185,0,0,4.68485501408577,620,1.7247011669701147,1.6118527054786682,3.5527830481529237,4.8196916580200195,0.04332641512155533,1.0039626096366248,0,0,1240,-4.3695089301995695,-5.0,-1.8407246470451364,1.261315107345581,-5.0,1.112019270550479,0,0,6.261315107345581,620,3.6271516555980328,3.430735230445862,6.981001782417296,10.77743148803711,0.11237964034080505,1.9281969096273013,0,0,1240,-3.5686219261260703,-4.026366233825684,-0.8159731894731523,2.828005790710449,-5.0,1.5206849891155083,0,0,7.828005790710449,105,0.09277649003834952,0.08208499848842621,0.16197168827056874,0.436901330947876,0.08208499103784561,0.04460898200509121,0,0,105,0.09559513855548132,0.08208499848842621,0.205688115954399,0.3976093530654907,0.08208499103784561,0.048066531198419526,0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,5122,0.7417707929692432,1.0,1.0,1.0,0.05000000074505806,0.33055856411784623,0,0,839,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5122,0.8754803911816985,0.8557559847831726,1.7090800344944,2.8339052200317383,0.009551608934998512,0.5211715460430678,0,0,10244,-4.703171243014709,-5.0,-2.849335169792175,0.1542542576789856,-5.0,0.7345687979515009,0,0,5.154254257678986,5122,2.43141829062614,2.4859105348587036,4.646769618988037,7.844925403594971,0.028522519394755363,1.4478839276850362,0,0,10244,-4.081456470361786,-5.0,-1.4384460628032678,1.0481992959976196,-5.0,1.2556729069918704,0,0,6.04819929599762,5122,4.9762190715880745,5.107206344604492,9.465930557250976,15.346048355102539,0.0781819075345993,2.9346441487505333,0,0,10244,-2.929666694042217,-3.0216104984283447,-0.3493127703666683,2.2969648838043213,-5.0,1.7513268812764506,0,0,7.296964883804321,839,0.1018404456319485,0.08208499848842621,0.23933814167976347,0.5671053528785706,0.08208498358726501,0.05976422214136604,0,0,839,0.10318108096594464,0.08208499848842621,0.26224367916583996,0.6817731261253357,0.08208498358726501,0.06660321800466197,0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,500000,500k,eval_flow_id,ar1_velocity,medium,1139,0.6810798950990478,0.800000011920929,1.0,1.0,0.05000000074505806,0.34376392410785517,0,0,198,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1139,0.7782577240088983,0.6973482370376587,1.6842707276344298,2.189958333969116,0.017941245809197426,0.5133024568705139,0,0,2278,-4.680778918609586,-5.0,-2.632239043712616,-0.12637001276016235,-5.0,0.8102757945172762,0,0,4.873629987239838,1139,2.1731463565709457,1.9561885595321655,4.625963211059569,7.4092888832092285,0.04669126495718956,1.4433000345316116,0,0,2278,-4.1520970151420356,-5.0,-1.311278200149536,0.12467707693576813,-5.0,1.2682840458862794,0,0,5.124677076935768,1139,4.578055595601333,4.103067398071289,9.59692802429199,18.3516902923584,0.04269695654511452,3.0493895551588133,0,0,2278,-3.0817252410431837,-3.3940247297286987,-0.38451858162879915,1.2623200416564941,-5.0,1.732270467211377,0,0,6.262320041656494,198,0.10939956828951836,0.08208499848842621,0.26792046278715104,0.5496323704719543,0.08208498358726501,0.07090490415526134,0,0,198,0.1056467132511163,0.08208499848842621,0.24886651411652555,0.4883958101272583,0.08208499103784561,0.05969449328292384,0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,500000,500k,eval_flow_id,sinusoidal_lateral,medium,193,0.5448186545985042,0.550000011920929,1.0,1.0,0.05000000074505806,0.3226735669686613,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0,0,193,0.9640979337375708,0.9642370939254761,1.8307090520858764,2.1385138034820557,0.035483282059431076,0.5199912465938418,0,0,386,-4.785427276180198,-5.0,-3.5614784359931946,-0.6303132772445679,-5.0,0.6352765467461882,0,0,4.369686722755432,193,2.69410273073714,2.4766077995300293,5.30086851119995,6.972333908081055,0.05950789153575897,1.604458857567043,0,0,386,-3.878462440348737,-4.508939266204834,-1.5039497017860413,-0.02071176841855049,-5.0,1.2636991350911537,0,0,4.9792882315814495,193,5.275509092165398,4.824334144592285,12.109862518310525,17.86118507385254,0.119662806391716,3.5871931909313,0,0,386,-2.6333422159964286,-2.632352828979492,-0.0035229308996349573,1.7028461694717407,-5.0,1.8091327365243441,0,0,6.702846169471741,34,0.10419753632124733,0.08208499848842621,0.12436259426176548,0.5368547439575195,0.08208499103784561,0.07674939038209051,0,0,34,0.09443204455515918,0.08208499848842621,0.11929852813482285,0.32430213689804077,0.08208499103784561,0.04154397298042044,0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,medium,213,0.6847417844992848,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3572384338633344,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0,0,213,0.9131932585487064,0.980156660079956,1.422846937179565,2.034139394760132,0.04940534755587578,0.3821584100620884,0,0,426,-4.794365637039355,-5.0,-3.633384108543396,-0.31932592391967773,-5.0,0.6768918117919746,0,0,4.680674076080322,213,2.791122529148496,2.9614360332489014,4.861942958831783,6.992985725402832,0.1378735601902008,1.2634655878686658,0,0,426,-4.002926248698517,-4.518622875213623,-1.7348859310150146,0.426110178232193,-5.0,1.1981877988610783,0,0,5.426110178232193,213,5.904209617123078,6.348090648651123,8.861409759521482,17.535310745239258,0.12443744391202927,2.6333323013229815,0,0,426,-2.875995758953701,-2.3839884996414185,-0.3444092869758606,1.7854516506195068,-5.0,1.6962027343960002,0,0,6.785451650619507,40,0.09645312465727329,0.08208499848842621,0.08485344573855398,0.6431024670600891,0.08208499103784561,0.08755050800998965,0,0,40,0.09076586198061705,0.08208499848842621,0.08594048656523227,0.42033854126930237,0.08208499103784561,0.05278167665397193,0,0
