eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,accel_decel,high,558,0.27419354838709675,0.34050179211469533,2.0919266297585435,1.7563597202834158,1.2414680195431556,0.30583789304322745,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,accel_decel,low,503,0.39363817097415504,0.4433399602385686,2.102913426611643,1.434278736953501,1.3288880156771563,0.33987849543637655,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,accel_decel,medium,920,0.32717391304347826,0.35978260869565215,2.591360401181484,1.9731149256053637,1.254862649674001,0.2835705781773077,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,ar1_velocity,high,566,0.44876325088339225,0.49646643109540634,2.1886637788907666,1.8170198339434798,1.1620794670267998,0.352010313113378,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,ar1_velocity,low,587,0.3270868824531516,0.3901192504258944,2.5983775828552895,1.5465229604135358,1.2953496994466553,0.2825277196687648,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,ar1_velocity,medium,831,0.30806257521058966,0.35980746089049337,2.372926719816907,1.4606975575437693,1.2801991570763354,0.3219780947695902,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,crossing_or_sudden_threat,high,277,0.2851985559566787,0.35018050541516244,2.4883089332138644,1.7108100248836082,1.2406509897338784,0.344239762045749,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,crossing_or_sudden_threat,low,373,0.32171581769436997,0.35656836461126007,3.088531868436025,1.686929102118303,1.1867825714896256,0.27870393960534445,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,crossing_or_sudden_threat,medium,607,0.27677100494233936,0.32948929159802304,2.481674458076863,1.9883458442255186,1.1302167483324668,0.3205272698898829,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,linear,high,334,0.38323353293413176,0.4281437125748503,2.4627806964378474,1.6661390035694885,1.2514966470217277,0.30316045487712245,0.0
