eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,500000,500k,eval_flow_id,ar1_velocity,high,4741,0.6659143645677026,0.75,1.0,1.0,0.05000000074505806,0.3418736780185372,0,0,768,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4741,0.8794025274842625,0.9036893844604492,1.3512755632400513,2.306798219680786,0.01706225425004959,0.33006090271370825,0,0,9482,-4.381673326279337,-5.0,-2.541338419914246,0.12899893522262573,-5.0,0.879659267675218,0,0,5.128998935222626,4741,2.7177101105743886,2.7969939708709717,4.133314609527588,7.660173416137695,0.07331810891628265,0.9288149821435103,0,0,9482,-3.5948816817524913,-3.8701701164245605,-1.2576404929161078,0.4346165657043457,-5.0,1.3772362382614756,0,0,5.434616565704346,4741,5.691389736832383,5.531823635101318,9.371809005737305,19.35410499572754,0.14181146025657654,1.9691700329488846,0,0,9482,-2.677668947883935,-2.313063383102417,-0.29513859450817126,1.0571930408477783,-5.0,1.542645505811032,0,0,6.057193040847778,768,0.11457920612883754,0.08326909691095352,0.23507727012038226,0.435911625623703,0.08208498358726501,0.05442298708442615,0,0,768,0.12611188386411717,0.08945927396416664,0.26204771399497984,0.6212143301963806,0.08208499103784561,0.06608723214066685,0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,500000,500k,eval_flow_id,linear,high,6105,0.6997215400963265,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3341213915627293,0,0,954,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6105,0.9532275364050042,0.9861997365951538,1.3618042707443236,2.119924783706665,0.024111123755574226,0.28584506524824166,0,0,12210,-4.667289989157889,-5.0,-2.97392466068268,0.2150844931602478,-5.0,0.7040391944063972,0,0,5.215084493160248,6105,2.9229051056501807,2.9371495246887207,4.170099544525147,6.148316860198975,0.03931574523448944,0.7886409274193427,0,0,12210,-4.054031387203656,-4.976034641265869,-1.5695801436901098,0.43684089183807373,-5.0,1.2242299367792169,0,0,5.436840891838074,6105,6.255820164404181,6.141330718994141,9.682271957397461,15.031539916992188,0.22598540782928467,1.8493407042968957,0,0,12210,-3.0841847096951978,-2.666433095932007,-0.9440516978502274,1.584398627281189,-5.0,1.5184417945892237,0,0,6.584398627281189,954,0.10486762466170753,0.08208499848842621,0.2086692072451113,0.41316160559654236,0.08208498358726501,0.04555292145749317,0,0,954,0.10596014695941028,0.08208499848842621,0.21382703930139538,0.44685056805610657,0.08208498358726501,0.04568264606721251,0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,2618,0.6829449966196981,0.800000011920929,1.0,1.0,0.05000000074505806,0.3442981988838656,0,0,395,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2618,0.9497034770711926,0.9799808263778687,1.3880371451377869,1.6593486070632935,0.0587642528116703,0.2988202227753039,0,0,5236,-4.594140163172432,-5.0,-2.815157651901245,-0.059857673943042755,-5.0,0.7733935814234828,0,0,4.940142326056957,2618,2.8895159370889867,2.9397389888763428,4.314157629013062,5.849104404449463,0.09628622978925705,0.8745878204496856,0,0,5236,-3.99163923278875,-4.755607604980469,-1.5737625658512115,0.8293040990829468,-5.0,1.2368114870394886,0,0,5.829304099082947,2618,6.136780058185309,6.062054395675659,9.655894470214845,12.929463386535645,0.04536595568060875,2.054584138443235,0,0,5236,-2.9769961567651806,-2.5879164934158325,-0.909294530749321,2.9575796127319336,-5.0,1.4632526570908282,0,0,7.957579612731934,395,0.11298909706028203,0.08208499848842621,0.25275831818580624,0.541081964969635,0.08208498358726501,0.060548836738232484,0,0,395,0.11463977115440972,0.08208499848842621,0.23983197063207606,0.3672126233577728,0.08208498358726501,0.05480561096360786,0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,500000,500k,eval_flow_id,accel_decel,high,5751,0.7056251090590622,0.8999999761581421,1.0,1.0,0.05000000074505806,0.3392114791955737,0,0,925,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5751,0.9356284384584789,0.9674466848373413,1.3425304889678955,1.7882310152053833,0.021501293405890465,0.28936787737057107,0,0,11502,-4.586709800844005,-5.0,-2.7686391949653624,-0.42323213815689087,-5.0,0.7829839046307558,0,0,4.576767861843109,5751,2.879874621899651,2.96537446975708,4.092088937759399,5.604107856750488,0.06810443103313446,0.8199189079384979,0,0,11502,-3.9349131511028457,-4.617619752883911,-1.4191001474857334,0.2547558546066284,-5.0,1.2763142225925865,0,0,5.254755854606628,5751,6.161699379703127,6.01647424697876,9.858319759368896,12.894624710083008,0.02809467352926731,1.9266041565565672,0,0,11502,-2.9770229633626615,-2.59367835521698,-0.6499158143997243,1.8835418224334717,-5.0,1.524183660113403,0,0,6.883541822433472,925,0.10668746252317686,0.08208499848842621,0.21873556971549984,0.6489467620849609,0.08208498358726501,0.054848708951364386,0,0,925,0.10781438064736289,0.08208499848842621,0.2207020193338392,0.5709269642829895,0.08208498358726501,0.0542034161668869,0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,7113,0.7048010688715556,0.8500000238418579,1.0,1.0,0.05000000074505806,0.33777031604325247,0,0,1127,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7113,0.9153569841187337,0.9571896195411682,1.35805983543396,1.9369014501571655,0.020113682374358177,0.3046334913429865,0,0,14226,-4.519854578236295,-5.0,-2.747516632080078,-0.42315053939819336,-5.0,0.8140252022579839,0,0,4.576849460601807,7113,2.817914155421473,2.8887341022491455,4.172715473175048,6.175411701202393,0.02147790975868702,0.8792376438715599,0,0,14226,-3.837371137506163,-4.437410354614258,-1.4131467938423157,0.2876652777194977,-5.0,1.3146030846797783,0,0,5.287665277719498,7113,5.8825112778489705,5.752536773681641,9.847567749023431,16.083301544189453,0.19634227454662323,2.1086583937725667,0,0,14226,-2.979650209427538,-2.610660195350647,-0.7905646562576294,2.0308661460876465,-5.0,1.4931460018542235,0,0,7.0308661460876465,1127,0.11687771418026939,0.08228252828121185,0.2338087692856789,0.5527676939964294,0.08208498358726501,0.06187177290549257,0,0,1127,0.1221822795872151,0.08453716337680817,0.2470405533909798,0.6003440618515015,0.08208498358726501,0.06286734633449934,0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,500000,500k,eval_flow_id,accel_decel,medium,365,0.6906849319191828,0.800000011920929,1.0,1.0,0.05000000074505806,0.3369009790583986,0,0,71,0.0,0.0,0.0,0.0,0.0,0.0,0,0,365,1.0044221282821812,1.0732269287109375,1.3839913368225099,1.5183690786361694,0.2900294363498688,0.2941224205091352,0,0,730,-4.236532649214137,-4.834285736083984,-2.3581396222114566,-0.08618206530809402,-5.0,0.9847083707460365,0,0,4.913817934691906,365,2.936893740092238,3.140322685241699,3.9028949737548833,4.60877799987793,0.9419011473655701,0.8059230291590757,0,0,730,-3.320430981010607,-3.2845321893692017,-0.9819088280200962,0.258739173412323,-5.0,1.3993459192917836,0,0,5.258739173412323,365,5.803079415674079,5.86083984375,7.619717121124268,12.212837219238281,2.8802969455718994,1.4077018976201543,0,0,730,-2.4284813463636867,-2.211322784423828,-0.16685309410095264,0.45807138085365295,-5.0,1.4862604122699121,0,0,5.458071380853653,71,0.10224543438411095,0.08381727337837219,0.1910339817404747,0.39426466822624207,0.08208499103784561,0.054173372093163,0,0,71,0.10706778951513936,0.08827096223831177,0.1608637422323227,0.3097326159477234,0.08208499103784561,0.04123799365353217,0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,500000,500k,eval_flow_id,ar1_velocity,medium,457,0.6868708975515297,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3556552340948679,0,0,87,0.0,0.0,0.0,0.0,0.0,0.0,0,0,457,0.9405390140264248,0.998323380947113,1.3807853937149048,1.5635898113250732,0.03146719932556152,0.32315931748255405,0,0,914,-4.43646558864894,-5.0,-2.3959807395935093,-0.6581507325172424,-5.0,0.9532423342456126,0,0,4.341849267482758,457,2.796617513510278,2.939379930496216,4.197408008575439,5.381348133087158,0.05239655449986458,0.9612169484015705,0,0,914,-3.687138291267389,-4.152402400970459,-1.2682545900344855,-0.09365187585353851,-5.0,1.36253581673733,0,0,4.9063481241464615,457,5.717750272030903,5.654571533203125,9.374724006652832,12.205279350280762,0.2874283492565155,2.1035630182294414,0,0,914,-2.6749213940353913,-2.253612756729126,-0.24351544901728656,0.6660641431808472,-5.0,1.487673212833151,0,0,5.666064143180847,87,0.12204534971508486,0.08208499848842621,0.2927312642335892,0.6033454537391663,0.08208499103784561,0.09726203650996398,0,0,87,0.12501814361961408,0.08208499848842621,0.33371407985687285,0.6861155033111572,0.08208498358726501,0.10231515973688783,0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,500000,500k,eval_flow_id,sinusoidal_lateral,medium,327,0.7197247708176436,0.949999988079071,1.0,1.0,0.05000000074505806,0.351342009878881,0,0,47,0.0,0.0,0.0,0.0,0.0,0.0,0,0,327,1.0536343666984036,1.0940998792648315,1.435502254962921,1.647157907485962,0.09861093014478683,0.3028546938640348,0,0,654,-4.558060465876116,-5.0,-2.634937667846679,-0.9167146682739258,-5.0,0.8310807714647314,0,0,4.083285331726074,327,3.0940868450778702,3.209418296813965,4.3915996074676515,5.498570442199707,0.33832845091819763,0.9065160009819317,0,0,654,-3.9567739749811475,-5.0,-1.3044734656810757,-0.10732339322566986,-5.0,1.3591348782350783,0,0,4.89267660677433,327,6.290871121103246,5.8362016677856445,10.429092788696288,11.953263282775879,1.3497134447097778,2.2220147721701,0,0,654,-2.976552740650804,-2.4780189990997314,-0.43203753829002345,1.0756953954696655,-5.0,1.5026128666912673,0,0,6.0756953954696655,47,0.09977456959004098,0.08208499848842621,0.1042642943561077,0.41390177607536316,0.08208499103784561,0.059709695493345115,0,0,47,0.10112978169258605,0.08208499848842621,0.11078732088208199,0.37900981307029724,0.08208498358726501,0.047723726646090744,0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,500000,500k,eval_flow_id,linear,medium,280,0.6162500010936388,0.6499999761581421,1.0,1.0,0.05000000074505806,0.33667789961420347,0,0,44,0.0,0.0,0.0,0.0,0.0,0.0,0,0,280,0.9025625885929912,0.9223506450653076,1.3768207013607026,1.7405165433883667,0.024909237399697304,0.36303295531219176,0,0,560,-4.452228491540466,-5.0,-2.4883063197135944,-0.8637112975120544,-5.0,0.8322117564654555,0,0,4.136288702487946,280,2.859625459781715,2.933137893676758,4.295587038993837,5.111262321472168,0.21246251463890076,0.9132117604175711,0,0,560,-3.552935967115419,-3.4651942253112793,-1.298057174682618,-0.19141392409801483,-5.0,1.3442203976940152,0,0,4.808586075901985,280,5.447231659665704,5.543172359466553,7.6808758020401005,8.471745491027832,0.14998023211956024,1.4641325381446009,0,0,560,-2.8646344879941483,-2.388459086418152,-0.6800868451595316,0.8363290429115295,-5.0,1.5481131682447098,0,0,5.8363290429115295,44,0.09732112356207588,0.0825883187353611,0.15433571189641954,0.2380179911851883,0.08208498358726501,0.03190295477550064,0,0,44,0.10252686149694702,0.08488992601633072,0.2095718376338482,0.2557019293308258,0.08208499103784561,0.040610597470616676,0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,medium,145,0.7603448280743483,1.0,1.0,1.0,0.05000000074505806,0.30916442046651005,0,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0,0,145,1.0803268393565868,1.1958520412445068,1.3161831378936768,1.5167193412780762,0.37043753266334534,0.28170323776748557,0,0,290,-4.67768752657134,-5.0,-3.284906888008116,-2.1861491203308105,-5.0,0.5589723315500259,0,0,2.8138508796691895,145,2.9409948077695125,3.267831802368164,3.6751524448394766,4.420703411102295,0.5747493505477905,0.7257756184656176,0,0,290,-3.7077290968648318,-3.4838664531707764,-1.5937901496887206,-0.9573680758476257,-5.0,1.1309607771118082,0,0,4.042631924152374,145,5.042103468138596,5.221820831298828,6.712171936035153,7.626411437988281,2.245516061782837,1.0478864452754757,0,0,290,-2.582653761921643,-2.3291290998458862,-0.08620367720723143,0.5060126185417175,-5.0,1.3058410314144964,0,0,5.5060126185417175,29,0.1138375720073437,0.08756589889526367,0.1989566326141357,0.22436152398586273,0.08208499103784561,0.04380005305590183,0,0,29,0.1419129402473055,0.13555710017681122,0.23338123261928556,0.250396728515625,0.08208499103784561,0.058509189983022535,0,0
