eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,accel_decel,high,518,0.4247104247104247,0.46525096525096526,2.490776322329638,2.081460448134992,1.4621075870447637,0.12462057701301218,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,accel_decel,low,267,0.20599250936329588,0.22846441947565543,3.1279756360938458,2.042347522492871,1.5014254537860998,0.10092063447851199,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,accel_decel,medium,583,0.17152658662092624,0.2058319039451115,4.2062574815917575,1.6673938594726287,1.4954296996622103,0.10992378759554125,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,ar1_velocity,high,376,0.40425531914893614,0.43351063829787234,2.790493679624249,2.12614067511253,1.4738667833995311,0.1376164788256419,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,ar1_velocity,low,467,0.12633832976445397,0.1777301927194861,3.7183904062091058,1.6357472609180916,1.5269796432851468,0.12624592088737246,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,ar1_velocity,medium,591,0.2131979695431472,0.23857868020304568,3.9334453455268608,1.3162469214651191,1.5056601641746947,0.12595617516019875,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,crossing_or_sudden_threat,high,132,0.4772727272727273,0.5151515151515151,2.1729465009164857,2.7871262480917465,1.4940728436816821,0.10903032386506145,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,crossing_or_sudden_threat,low,337,0.1632047477744807,0.18397626112759644,3.91579540113667,1.5882150585857102,1.5320478840468545,0.0982930581071566,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,crossing_or_sudden_threat,medium,459,0.29193899782135074,0.3115468409586057,3.2143627612015604,1.6794394908296373,1.4614865008522482,0.12133696353903003,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,linear,high,193,0.39896373056994816,0.42487046632124353,2.9661510763593366,1.4534011627019794,1.451064109802246,0.13470391381937297,0.0
