eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,0,901,0,1,0,5.238210334454053,0.591461718082428,81,0.7953774129569582,0.44867170247483634,6.0079341330036735,high,linear,14.300169259720942,0.13580246913580246,0.14814814814814814,2.981693880931463,1.2117022570268607,0.09757453235395161,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,1,902,0,0,1,3.155813957452774,0.7597364187240601,500,0.895897219821571,0.4364307795082827,5.553543790971453,high,sinusoidal_lateral,27.410853833820234,0.208,0.238,2.075737518542912,0.9828035237789154,0.1736292461641133,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,2,903,0,0,1,3.317713979482651,0.8354454636573792,500,0.8618322578821077,0.4101417602949624,7.740566483818247,high,sinusoidal_lateral,26.169872328950817,0.172,0.216,2.226886633446382,1.0176883393526077,0.17370670260023327,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,3,904,0,0,1,3.4329106605052946,1.2814847230911255,500,0.8985876536915767,0.5422441234510118,6.424878313261832,high,sinusoidal_lateral,27.33802715168258,0.16,0.222,2.226718554903753,1.0478029087781906,0.19284443154092878,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,4,905,1,0,1,5.5983253845146725,1.0964326858520508,112,0.9981704889364952,0.5508851819088209,4.717561294961673,high,linear,42.86884760227562,0.20535714285714285,0.23214285714285715,4.070341643611235,1.2152570826666695,0.1356078661545845,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,5,906,1,0,1,5.487540892625259,1.0048259496688843,118,0.988992168341556,0.42002737802823525,5.3974632028224026,high,ar1_velocity,42.823742414962325,0.1016949152542373,0.11016949152542373,3.871508389616669,1.2195390796257277,0.12355578783899546,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,6,907,0,1,0,5.627242692830888,0.49315115809440613,88,0.8317021700076428,0.7927954618744231,6.782373972087827,high,accel_decel,16.46343419817486,0.2159090909090909,0.2159090909090909,3.5828162367159333,1.2303665320981632,0.1488117797469551,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,7,908,0,1,0,5.959483408817539,0.5345755219459534,108,0.9477467368769581,0.5907459824584469,7.992273979900177,high,ar1_velocity,21.546358228501887,0.3425925925925926,0.35185185185185186,3.5111469118942127,1.2199199254866,0.14120033294980036,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,8,909,0,1,0,4.178343451403557,0.3534391522407532,94,0.8817771448465264,0.4168048480004833,3.9228416778586612,high,sinusoidal_lateral,19.131472199591514,0.32978723404255317,0.35106382978723405,1.832414470637772,1.1777350731352543,0.15088644642581014,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,9,910,0,1,0,4.63083863994856,0.16524569690227509,87,0.8696110694765053,0.5584587187627399,4.592523916348593,high,ar1_velocity,18.718213368563923,0.12643678160919541,0.1724137931034483,2.5952099419530783,1.1772944105082546,0.13572153720961905,0.0,0
