eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,success_rate,collision_rate,near_miss_rate,progress,raw_unsafe_action_rate,action_delta,raw_min_predicted_cpa,episodes,eval_seed_count
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,0.28777777777777774,0.7122222222222222,0.27444444444444444,0.9324581642361988,0.24748090807677456,0.06362391238148424,3.2510673731010766,900,3
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,0.2822222222222222,0.7177777777777777,0.27555555555555555,0.9176845214089383,0.30722423991368997,0.1377116625061486,2.830072727579786,900,3
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,0.3344444444444444,0.6655555555555556,0.3033333333333333,0.8999728466617576,0.2926205586499689,0.11324240180321139,2.4648294356975455,900,3
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,0.4388888888888889,0.5611111111111112,0.4344444444444444,0.9738570333892419,0.13727891966125583,0.09465671932645969,4.059817492860105,900,3
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,0.5155555555555555,0.48444444444444446,0.4988888888888889,0.9723946423876287,0.15526087634414343,0.11405862919691938,3.2517816905061245,900,3
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,0.34222222222222226,0.5822222222222222,0.39999999999999997,0.9589601620653907,0.17426216396456218,0.12369038060714094,3.391436834035389,900,3
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,0.2577777777777778,0.721111111111111,0.2688888888888889,0.9036437066151938,0.3366722940350247,0.19937107378644472,2.5177281740697146,900,3
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,0.3955555555555555,0.5844444444444444,0.4022222222222222,0.8857613573479375,0.31478341607917604,0.25882829149194486,2.5914710512450516,900,3
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,0.24555555555555553,0.7544444444444446,0.22777777777777775,0.8771546639083218,0.3176132152398808,0.12002532491455382,2.447807269344779,900,3
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,0.23777777777777773,0.7622222222222222,0.22777777777777775,0.8945923371308474,0.3431570418607531,0.26661519819375423,2.0620587634582805,900,3
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,0.4122222222222222,0.5377777777777778,0.43222222222222223,0.9293034374291973,0.3230196673150856,0.22684214727683305,2.5381642954141235,900,3
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,0.21999999999999997,0.5266666666666667,0.4511111111111111,0.8794667360693912,0.30227818707177906,0.20233125936292873,2.5905330652339473,900,3
