method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,36,1,0.2,"[-16.84424591064453,0.8779661059379578,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.8228238821029663]","[1.0,1.0,-0.8228238821029663]",False,False,0.0,0.7750210165977478,10,6,high,linear,0.8524811685047514,3.5700328519242284,3.370032851924228,8.56767749786377,11.33389663696289,"[0.11182583123445511,0.007970288395881653,0.4204370975494385,0.008128154091536999,0.007437660358846188,0.00523516396060586,0.40378013253211975,0.03518575057387352,0.0,0.0]",1.2348134517669678,0.40378013253211975,1.636165976524353,1.636165976524353,0,3.5017781257629395,2.916695231646483,0,0,1,sinusoidal_lateral,medium,0.2912476062774658,1.3352746963500977,2.5244016647338867,2.0695409994004876,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,36,2,0.4,"[-16.618507385253906,1.1037038564682007,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.8433880805969238]","[1.0,1.0,-0.8433880805969238]",False,False,0.0,1.115583896636963,10,6,high,linear,0.8524811685047514,3.5700328519242284,3.1700328519242285,8.398653984069824,8.398653984069824,"[0.35645177960395813,0.5092543363571167,0.021555978804826736,0.027500849217176437,0.005089644342660904,0.04341183602809906,0.02957918308675289,0.007156347390264273,0.0,0.0]",1.1954362392425537,0.02957918308675289,1.6466035842895508,0.02056419849395752,0,2.40915584564209,2.688520283904948,0,0,1,sinusoidal_lateral,medium,0.3229597508907318,1.728105068206787,3.396605968475342,2.114798000548035,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,36,3,0.6000000000000001,"[-16.361324310302734,1.3608876466751099,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.7303938269615173]","[1.0,1.0,-0.7303938269615173]",False,False,0.0,1.2608095407485962,10,6,high,linear,0.8524811685047514,3.5700328519242284,2.9700328519242283,8.226945877075195,8.226945877075195,"[0.011434963904321194,0.0003759839164558798,0.004285241477191448,0.0009420718997716904,0.00021289718279149383,9.550032700644806e-05,0.01772964373230934,0.964923620223999,0.0,0.0]",0.19265402853488922,0.01772964373230934,1.5916893482208252,0.1129942536354065,0,2.375943660736084,2.5385058416454434,0,0,1,sinusoidal_lateral,medium,0.4384167790412903,1.9622509479522705,3.8335471153259277,2.007800999308529,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,36,4,0.8,"[-16.090011596679688,1.632201075553894,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.6822150349617004]","[1.0,1.0,-0.6822150349617004]",False,False,0.0,1.3184833526611328,10,6,high,linear,0.8524811685047514,3.5700328519242284,2.7700328519242285,8.057172775268555,8.057172775268555,"[0.0005171979428268969,2.578938438091427e-05,0.01020224392414093,0.00012857044930569828,0.00015649013221263885,9.41800681175664e-06,0.000953305047005415,0.9880069494247437,0.0,0.0]",0.07214869558811188,0.000953305047005415,1.5701647996902466,0.048178791999816895,0,2.385774850845337,2.384031674917367,0,0,1,sinusoidal_lateral,medium,0.5545724630355835,2.2407100200653076,4.195508003234863,2.1139600003152736,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,36,5,1.0,"[-15.812349319458008,1.9098633527755737,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.6801640391349792]","[1.0,1.0,-0.6801640391349792]",False,False,0.0,1.336895227432251,10,6,high,linear,0.8524811685047514,3.5700328519242284,2.5700328519242284,7.757283687591553,7.757283687591553,"[0.0003480238083284348,0.00018686412659008056,0.0727107971906662,0.0002060066326521337,0.00031775751267559826,4.232063474773895e-06,0.001059863599948585,0.9251664280891418,0.0,0.0]",0.2785507142543793,0.001059863599948585,1.569274663925171,0.0020509958267211914,0,2.4386684894561768,2.2302826484986027,0,0,1,sinusoidal_lateral,medium,0.6774027943611145,2.537574291229248,4.520362854003906,2.0371350001369137,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,36,6,1.2000000000000002,"[-15.531834602355957,2.190378427505493,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.7073462009429932]","[1.0,1.0,-0.7073462009429932]",False,False,0.0,1.3376166820526123,10,6,high,linear,0.8524811685047514,3.5700328519242284,2.370032851924228,7.449038505554199,7.449038505554199,"[0.000424461584771052,0.0004896969767287374,0.18428367376327515,0.0002966193715110421,1.8843686575564789e-06,0.00012540911848191172,0.0018573522102087736,0.8125209808349609,0.0,0.0]",0.5026347041130066,0.0018573522102087736,1.5812458992004395,0.027182161808013916,0,2.530611515045166,2.078659656215867,0,0,1,sinusoidal_lateral,medium,0.7208933234214783,2.5530152320861816,4.658886909484863,2.1463659995788475,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,36,7,1.4000000000000001,"[-15.250038146972656,2.472175121307373,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.7512791752815247]","[1.0,1.0,-0.7512791752815247]",False,False,0.0,1.3302676677703857,10,6,high,linear,0.8524811685047514,3.5700328519242284,2.170032851924228,7.188164234161377,7.188164234161377,"[0.0004575535422191024,0.0010591002646833658,0.28451237082481384,0.00037663686089217663,2.8359227144392207e-06,0.0027295376639813185,0.0033602716866880655,0.7075015902519226,0.0,0.0]",0.6514650583267212,0.0033602716866880655,1.6013808250427246,0.043932974338531494,0,2.655472993850708,1.9287428075376623,0,0,1,sinusoidal_lateral,medium,0.758432149887085,2.6016931533813477,4.8980512619018555,2.018974999373313,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,36,8,1.6,"[-14.967665672302246,2.7545478343963623,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.7805139422416687]","[1.0,1.0,-0.7805139422416687]",False,False,0.0,1.3191313743591309,10,6,high,linear,0.8524811685047514,3.5700328519242284,1.9700328519242283,6.962474346160889,6.962474346160889,"[0.0002845262351911515,0.0009065555059351027,0.2916414737701416,0.00023825530661270022,1.3387247008722625e-06,0.024704396724700928,0.0023987689055502415,0.6798246502876282,0.0,0.0]",0.7383041977882385,0.0023987689055502415,1.6153024435043335,0.029234766960144043,0,2.805891513824463,1.7792585565692904,0,0,1,sinusoidal_lateral,medium,0.750812292098999,2.4995555877685547,4.870264053344727,2.1153570005481015,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,36,9,1.8,"[-14.685033798217773,3.037179470062256,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.7634928822517395]","[1.0,1.0,-0.7634928822517395]",False,False,0.0,1.3061126470565796,10,6,high,linear,0.8524811685047514,3.5700328519242284,1.7700328519242283,6.611290454864502,6.611290454864502,"[0.00024145191127900034,0.0006701224483549595,0.19203132390975952,0.0001946592383319512,4.671919295873295e-09,0.06629415601491928,0.0021519882138818502,0.7384163737297058,0.0,0.0]",0.7424802184104919,0.0021519882138818502,1.607146978378296,0.0170210599899292,0,2.973780870437622,1.6286249119205303,0,0,1,sinusoidal_lateral,medium,0.7561089992523193,2.482353925704956,4.948529243469238,1.894378000542929,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,36,10,2.0,"[-14.4022855758667,3.319927215576172,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-0.7685180306434631]","[1.0,1.0,-0.7685180306434631]",False,False,0.0,1.2920548915863037,10,6,high,linear,0.8524811685047514,3.5700328519242284,1.5700328519242284,6.106909275054932,6.106909275054932,"[0.00019442240591160953,0.00037871539825573564,0.018302777782082558,0.00018353937775827944,6.767019670311791e-12,0.048699166625738144,0.0025471290573477745,0.9296943545341492,0.0,0.0]",0.30960923433303833,0.0025471290573477745,1.609540343284607,0.005025148391723633,0,3.1507434844970703,1.4753188301766473,0,0,1,sinusoidal_lateral,medium,0.7635887861251831,2.4365296363830566,4.958005905151367,1.918963000207441,8,94,1,1
