method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_threat,4,1,0.2,"[-16.84424591064453,-0.7318835258483887,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.846234142780304]","[1.0,1.0,-0.846234142780304]",False,False,0.0,0.7582893967628479,13,5,high,ar1_velocity,0.5532716312503085,3.0454402354055405,2.8454402354055404,7.488698482513428,7.488698482513428,"[0.2159506231546402,0.1278599053621292,0.00014249995001591742,0.4268973171710968,0.19286854565143585,0.0002754060842562467,0.03599746897816658,8.308219548780471e-06,0.0,0.0]",1.3980495929718018,0.0002754060842562467,1.6480631828308105,1.6480631828308105,0,2.083456516265869,4.5,0,0,8,crossing_or_sudden_threat,low,0.37658584117889404,1.6065733432769775,3.027096748352051,1.8977189993165666,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_threat,4,2,0.4,"[-16.618507385253906,-0.5061457753181458,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.831624448299408]","[1.0,1.0,-0.831624448299408]",False,False,0.0,1.0910170078277588,13,5,high,ar1_velocity,0.5532716312503085,3.0454402354055405,2.6454402354055406,7.278278350830078,7.278278350830078,"[0.02143745683133602,0.05612632632255554,0.36382851004600525,0.23232565820217133,0.05591646581888199,0.05668463185429573,0.16404229402542114,0.04963869974017143,0.0,0.0]",1.7205400466918945,0.05668463185429573,1.6406095027923584,0.014609694480895996,0,2.8710734844207764,1.9251769266366543,0,0,13,ar1_velocity,high,0.42198508977890015,2.0107882022857666,3.603175401687622,1.9357119999767747,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_threat,4,3,0.6000000000000001,"[-16.361324310302734,-0.24896198511123657,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.6234621405601501]","[1.0,1.0,-0.6234621405601501]",False,False,0.0,1.2324050664901733,13,5,high,ar1_velocity,0.5532716312503085,3.0454402354055405,2.4454402354055405,7.065601348876953,7.065601348876953,"[0.00030206216615624726,0.1220250129699707,0.002363205188885331,0.4060969352722168,0.027974920347332954,0.00210074195638299,0.4369950294494629,0.0021421671845018864,0.0,0.0]",1.1273106336593628,0.00210074195638299,1.5455435514450073,0.2081623077392578,0,2.895123243331909,2.3593677823064896,0,0,17,sinusoidal_lateral,medium,0.4896429777145386,2.0743072032928467,3.7505898475646973,2.0094639994567842,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_threat,4,4,0.8,"[-16.090011596679688,0.02235141396522522,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.8046998381614685]","[1.0,1.0,-0.8046998381614685]",False,False,0.0,1.2880511283874512,13,5,high,ar1_velocity,0.5532716312503085,3.0454402354055405,2.2454402354055407,6.856389045715332,6.856389045715332,"[0.0004384692874737084,0.9513035416603088,0.00017290085088461637,0.0073051671497523785,0.0017985969316214323,0.00037634395994246006,0.02538500912487507,0.013220003806054592,0.0,0.0]",0.253094881772995,0.00037634395994246006,1.6271268129348755,0.18123769760131836,0,2.2093207836151123,2.091589419031085,0,0,18,ar1_velocity,medium,0.5047764778137207,2.072415828704834,3.856107234954834,1.8831919996955548,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_threat,4,5,1.0,"[-15.812349319458008,0.3000136613845825,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.8916680812835693]","[1.0,1.0,-0.8916680812835693]",False,False,0.0,1.3052574396133423,13,5,high,ar1_velocity,0.5532716312503085,3.0454402354055405,2.0454402354055405,6.642361164093018,6.642361164093018,"[0.004493388347327709,0.8859976530075073,0.00018686863768380135,0.009892438538372517,0.004285062197595835,0.0031232847832143307,0.02844761125743389,0.06357374042272568,0.0,0.0]",0.4966253340244293,0.0031232847832143307,1.671846866607666,0.08696824312210083,0,2.140453577041626,1.8243439999988948,0,0,18,ar1_velocity,medium,0.5981458425521851,2.1306536197662354,3.948747158050537,1.8678269998417818,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_threat,4,6,1.2000000000000002,"[-15.531834602355957,0.5805286169052124,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.947728157043457]","[1.0,1.0,-0.947728157043457]",False,False,0.0,1.3051460981369019,13,5,high,ar1_velocity,0.5532716312503085,3.0454402354055405,1.8454402354055404,6.124778747558594,6.124778747558594,"[0.0008194866823032498,0.9532371759414673,4.303650348447263e-05,0.010279160924255848,0.0038770344108343124,0.0021347608417272568,0.02208281122148037,0.00752665102481842,0.0,0.0]",0.25461921095848083,0.0021347608417272568,1.7024067640304565,0.056060075759887695,0,2.231293201446533,1.6941795429868782,0,0,18,ar1_velocity,medium,0.6577519178390503,2.1494522094726562,4.082164764404297,1.8524619999880088,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_threat,4,7,1.4000000000000001,"[-15.250038146972656,0.8623254299163818,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.9760112762451172]","[1.0,1.0,-0.9760112762451172]",False,False,0.0,1.2971317768096924,13,5,high,ar1_velocity,0.5532716312503085,3.0454402354055405,1.6454402354055404,5.651034355163574,5.651034355163574,"[0.0023467305582016706,0.9656121730804443,4.111336966161616e-05,0.009751541540026665,0.00355791999027133,0.00041977409273386,0.017547769472002983,0.0007229703478515148,0.0,0.0]",0.19306351244449615,0.00041977409273386,1.7183126211166382,0.028283119201660156,0,2.3310129642486572,1.4280570504824743,0,0,18,ar1_velocity,medium,0.6942148804664612,2.1442418098449707,4.365946292877197,1.9192299996575457,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_threat,4,8,1.6,"[-14.967665672302246,1.144698143005371,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.9752351641654968]","[1.0,1.0,-0.9752351641654968]",False,False,0.0,1.2854053974151611,13,5,high,ar1_velocity,0.5532716312503085,3.0454402354055405,1.4454402354055405,5.1896586418151855,5.1896586418151855,"[0.014994573779404163,0.9568371772766113,0.0008935495279729366,0.009794932790100574,0.0022342903539538383,0.0012196985771879554,0.013875201344490051,0.000150524138007313,0.0,0.0]",0.23927807807922363,0.0012196985771879554,1.7178717851638794,0.0007761120796203613,0,2.519545078277588,1.2290979383318161,0,0,18,ar1_velocity,medium,0.7511537671089172,2.2363569736480713,4.665613174438477,1.9055409993598005,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_threat,4,9,1.8,"[-14.685033798217773,1.427329659461975,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.9642500877380371]","[1.0,1.0,-0.9642500877380371]",False,False,0.0,1.2718291282653809,13,5,high,ar1_velocity,0.5532716312503085,3.0454402354055405,1.2454402354055405,4.788293361663818,4.788293361663818,"[0.007383387070149183,0.9713566899299622,8.046288712648675e-05,0.008866759017109871,0.0007507497793994844,6.856487289041979e-06,0.011510365642607212,4.485538011067547e-05,0.0,0.0]",0.1644485592842102,6.856487289041979e-06,1.7116594314575195,0.010985076427459717,0,2.114349842071533,1.0607720752531349,0,0,18,ar1_velocity,medium,0.7649716138839722,2.2534737586975098,4.888847827911377,1.927610000166169,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_threat,4,10,2.0,"[-14.4022855758667,1.7100775241851807,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-0.9526183605194092]","[1.0,1.0,-0.9526183605194092]",False,False,0.0,1.2572275400161743,13,5,high,ar1_velocity,0.5532716312503085,3.0454402354055405,1.0454402354055405,4.431306838989258,4.431306838989258,"[0.0007811986142769456,0.983979344367981,1.3490712547081785e-08,0.0071403286419808865,0.0003101265465375036,1.0836489483523337e-09,0.007769817486405373,1.9195202185073867e-05,0.0,0.0]",0.0972244068980217,1.0836489483523337e-09,1.7051339149475098,0.01163172721862793,0,2.2449917793273926,0.9420734947402605,0,0,18,ar1_velocity,medium,0.7699849009513855,2.255044937133789,4.978710651397705,1.8681060000744765,8,94,1,1
