method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_id,30,1,0.2,"[-16.84424591064453,-0.9837976098060608,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.8118856549263]","[1.0,1.0,-0.8118856549263]",False,False,0.0,0.7895025610923767,0,0,high,accel_decel,0.9057060968498799,3.440270270230679,3.240270270230679,7.242089748382568,7.242089748382568,"[0.12707582116127014,0.6312756538391113,0.0021932602394372225,0.020795701071619987,0.21865960955619812,0.0,0.0,0.0,0.0,0.0]",0.9789333343505859,0.12707582116127014,1.6306926012039185,1.6306926012039185,0,3.0483250617980957,1.9975739274392155,0,0,0,accel_decel,high,0.3260587155818939,1.570056438446045,2.81341552734375,1.7141880007329746,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_id,30,2,0.4,"[-16.618507385253906,-0.7580598592758179,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1368557214736938,0,0,high,accel_decel,0.9057060968498799,3.440270270230679,3.040270270230679,6.826781749725342,6.826781749725342,"[0.04757429286837578,0.05567724630236626,0.8908588886260986,0.002427662257105112,0.0034619304351508617,0.0,0.0,0.0,0.0,0.0]",0.4428792893886566,0.04757429286837578,1.7320507764816284,0.18811434507369995,0,3.5215632915496826,1.7177781026443018,0,0,0,accel_decel,high,0.533949613571167,2.2185816764831543,3.660299777984619,1.7720159994496498,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_id,30,3,0.6000000000000001,"[-16.361324310302734,-0.5008760690689087,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.6493620276451111]","[1.0,1.0,-0.6493620276451111]",False,False,0.0,1.2854164838790894,0,0,high,accel_decel,0.9057060968498799,3.440270270230679,2.840270270230679,6.376041412353516,6.376041412353516,"[0.0849270299077034,0.003071671351790428,0.004867379553616047,0.00017109514737967402,0.9069628119468689,0.0,0.0,0.0,0.0,0.0]",0.34317028522491455,0.0849270299077034,1.5561718940734863,0.3506379723548889,0,3.9058146476745605,1.4291629895599192,0,0,0,accel_decel,high,0.6333581805229187,2.2557499408721924,4.099600315093994,1.7717370001264499,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_id,30,4,0.8,"[-16.090011596679688,-0.2295626699924469,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.6525396108627319]","[1.0,1.0,-0.6525396108627319]",False,False,0.0,1.3448600769042969,0,0,high,accel_decel,0.9057060968498799,3.440270270230679,2.640270270230679,5.941501140594482,5.941501140594482,"[0.5629711747169495,0.03242410719394684,3.5840905184159055e-05,0.0009217689512297511,0.40364712476730347,0.0,0.0,0.0,0.0,0.0]",0.8076232671737671,0.5629711747169495,1.5575006008148193,0.0031775832176208496,0,4.217612266540527,1.1495664096681626,0,0,0,accel_decel,high,0.6650851964950562,2.397268056869507,4.391940116882324,1.842975000727165,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_id,30,5,1.0,"[-15.812349319458008,0.0480995774269104,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.7734922170639038]","[1.0,1.0,-0.7734922170639038]",False,False,0.0,1.3643320798873901,0,0,high,accel_decel,0.9057060968498799,3.440270270230679,2.440270270230679,5.548244953155518,5.548244953155518,"[0.8852841258049011,0.03692375868558884,0.0002123390295309946,0.0013939120108261704,0.0761859118938446,0.0,0.0,0.0,0.0,0.0]",0.4367850124835968,0.8852841258049011,1.6119213104248047,0.12095260620117188,0,4.330118179321289,0.9650070012552985,0,0,0,accel_decel,high,0.6978211402893066,2.3778886795043945,4.52057409286499,1.7516230000182986,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_id,30,6,1.2000000000000002,"[-15.531834602355957,0.32861456274986267,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.8599346280097961]","[1.0,1.0,-0.8599346280097961]",False,False,0.0,1.3657923936843872,0,0,high,accel_decel,0.9057060968498799,3.440270270230679,2.240270270230679,5.21274995803833,5.21274995803833,"[0.9581051468849182,0.02225535549223423,9.315703209722415e-05,0.0005661675822921097,0.018980180844664574,0.0,0.0,0.0,0.0,0.0]",0.20603212714195251,0.9581051468849182,1.6551398038864136,0.08644241094589233,0,4.3958258628845215,0.8029751037163628,0,0,0,accel_decel,high,0.7034549713134766,2.342505931854248,4.491308689117432,1.7681050003375276,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_id,30,7,1.4000000000000001,"[-15.250038146972656,0.6104113459587097,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.9203081130981445]","[1.0,1.0,-0.9203081130981445]",False,False,0.0,1.3590372800827026,0,0,high,accel_decel,0.9057060968498799,3.440270270230679,2.040270270230679,4.949882507324219,4.949882507324219,"[0.9903796911239624,0.004176214337348938,0.0013347803615033627,1.949518446053844e-05,0.004089771769940853,0.0,0.0,0.0,0.0,0.0]",0.06398972123861313,0.9903796911239624,1.6872957944869995,0.06037348508834839,0,4.157505512237549,3.2387367002627268,0,0,6,ar1_velocity,low,0.7037709951400757,2.2544503211975098,4.419593334197998,1.7594450000615325,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_id,30,8,1.6,"[-14.967665672302246,0.8927841186523438,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.9699870347976685]","[1.0,1.0,-0.9699870347976685]",False,False,0.0,1.3484314680099487,0,0,high,accel_decel,0.9057060968498799,3.440270270230679,1.840270270230679,4.771353244781494,4.771353244781494,"[0.9960530996322632,0.0021280350629240274,5.8833913499256596e-05,1.2341671208560001e-05,0.001747751608490944,0.0,0.0,0.0,0.0,0.0]",0.028841756284236908,0.9960530996322632,1.714897871017456,0.049678921699523926,0,4.523488998413086,0.4767427691377832,0,0,0,accel_decel,high,0.7224082946777344,2.2380950450897217,4.533215045928955,1.6826190003484953,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_id,30,9,1.8,"[-14.685033798217773,1.1754156351089478,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.9936880469322205]","[1.0,1.0,-0.9936880469322205]",False,False,0.0,1.3359159231185913,0,0,high,accel_decel,0.9057060968498799,3.440270270230679,1.640270270230679,4.685304164886475,4.685304164886475,"[0.9980883002281189,0.001466632355004549,1.2700205616056337e-06,4.3251827719359426e-07,0.0004433014546521008,0.0,0.0,0.0,0.0,0.0]",0.01492576114833355,0.9980883002281189,1.7284142971038818,0.023701012134552002,0,4.345651149749756,2.7957460114518478,0,0,6,ar1_velocity,low,0.7463041543960571,2.252922534942627,4.573587894439697,1.7018950002238853,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_id,30,10,2.0,"[-14.4022855758667,1.4581634998321533,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3223506212234497,0,0,high,accel_decel,0.9057060968498799,3.440270270230679,1.440270270230679,4.695010185241699,4.685304164886475,"[0.9992573857307434,0.0006452049710787833,1.8568552206943423e-07,3.5911540408051223e-08,9.708196739666164e-05,0.0,0.0,0.0,0.0,0.0]",0.006382503546774387,0.9992573857307434,1.7320507764816284,0.006311953067779541,0,4.373414993286133,2.7229172628595597,0,0,6,ar1_velocity,low,0.7805558443069458,2.333099365234375,4.7663373947143555,1.6996610002024681,5,94,1,1
