method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_mixed_ood,16,1,0.2,"[-16.84424591064453,0.01821887493133545,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.8259143233299255]","[1.0,1.0,-0.8259143233299255]",False,False,0.0,0.768378734588623,5,5,high,crossing_or_sudden_threat,0.7973506005628069,6.390592245940732,6.190592245940731,7.490758419036865,7.490758419036865,"[0.00012931569654028863,0.3492894768714905,3.1571504223393276e-05,0.11515070497989655,0.12666964530944824,0.40872934460639954,0.0,0.0,0.0,0.0]",1.2451987266540527,0.40872934460639954,1.637722373008728,1.637722373008728,0,2.1243679523468018,3.043230099766899,0,0,2,crossing_or_sudden_threat,medium,0.3202216625213623,1.107149600982666,2.232006788253784,2.015890000620857,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_mixed_ood,16,2,0.4,"[-16.618507385253906,0.24395664036273956,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.9108173251152039]","[1.0,1.0,-0.9108173251152039]",False,False,0.0,1.1058297157287598,5,5,high,crossing_or_sudden_threat,0.7973506005628069,6.390592245940732,5.990592245940731,7.273369312286377,7.273369312286377,"[0.010144081898033619,0.004710081499069929,0.00853670947253704,0.023313427343964577,0.07937726378440857,0.8739184737205505,0.0,0.0,0.0,0.0]",0.5189814567565918,0.8739184737205505,1.6821379661560059,0.08490300178527832,0,1.2686209678649902,2.424287355686263,0,1,8,sinusoidal_lateral,low,0.34500396251678467,1.6629105806350708,3.1591827869415283,1.8977190002260613,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_mixed_ood,16,3,0.6000000000000001,"[-16.361324310302734,0.5011404156684875,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.7849431037902832]","[1.0,1.0,-0.7849431037902832]",False,False,0.0,1.2495299577713013,11,3,high,sinusoidal_lateral,0.6475813473615821,6.734599175806154,6.534599175806154,7.013788223266602,7.013788223266602,"[0.0021539637818932533,0.0001646432065172121,0.0010233079083263874,0.001270871376618743,0.9893626570701599,0.006024675909429789,0.0,0.0,0.0,0.0]",0.07155810296535492,0.001270871376618743,1.6174472570419312,0.12587422132492065,0,2.184603452682495,2.8883747685428194,0,0,2,crossing_or_sudden_threat,medium,0.4321998357772827,1.9654436111450195,3.9020755290985107,1.8485509999663918,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_mixed_ood,16,4,0.8,"[-16.090011596679688,0.772453784942627,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.7323192358016968]","[1.0,1.0,-0.7323192358016968]",False,False,0.0,1.3063966035842896,11,3,high,sinusoidal_lateral,0.6475813473615821,6.734599175806154,6.3345991758061535,6.736416339874268,6.736416339874268,"[0.002150092739611864,0.0003588870749808848,0.18677285313606262,9.463728201808408e-05,0.031214836984872818,0.7794085741043091,0.0,0.0,0.0,0.0]",0.6327708959579468,9.463728201808408e-05,1.592573881149292,0.052623867988586426,0,2.2051596641540527,2.772031081060646,0,0,2,crossing_or_sudden_threat,medium,0.5825724601745605,2.016524314880371,3.921217203140259,1.8692240000746096,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_mixed_ood,16,5,1.0,"[-15.812349319458008,1.0501160621643066,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.7294286489486694]","[1.0,1.0,-0.7294286489486694]",False,False,0.0,1.3243273496627808,11,3,high,sinusoidal_lateral,0.6475813473615821,6.734599175806154,6.134599175806154,6.45236349105835,6.45236349105835,"[5.5084939958760515e-05,0.00035254243994131684,0.01356283575296402,0.0007343398174270988,0.03339463844895363,0.9519006013870239,0.0,0.0,0.0,0.0]",0.22741234302520752,0.0007343398174270988,1.5912467241287231,0.0028905868530273438,0,2.223682165145874,2.6474107024044606,0,0,2,crossing_or_sudden_threat,medium,0.5862229466438293,2.130160331726074,4.1601362228393555,1.9320809997225297,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_mixed_ood,16,6,1.2000000000000002,"[-15.531834602355957,1.3306310176849365,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.7305299639701843]","[1.0,1.0,-0.7305299639701843]",False,False,0.0,1.3247156143188477,11,3,high,sinusoidal_lateral,0.6475813473615821,6.734599175806154,5.934599175806154,6.166798114776611,6.166798114776611,"[0.00022811679809819907,0.002836297731846571,0.020270582288503647,7.640357944183052e-05,0.0007315612747333944,0.9758570790290833,0.0,0.0,0.0,0.0]",0.12743058800697327,7.640357944183052e-05,1.5917518138885498,0.0011013150215148926,0,2.241290330886841,2.519071069966282,0,0,2,crossing_or_sudden_threat,medium,0.7334840893745422,2.3468973636627197,4.7804484367370605,2.135737999196863,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_mixed_ood,16,7,1.4000000000000001,"[-15.250038146972656,1.612427830696106,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.7229775190353394]","[1.0,1.0,-0.7229775190353394]",False,False,0.0,1.3170995712280273,11,3,high,sinusoidal_lateral,0.6475813473615821,6.734599175806154,5.734599175806154,5.648028373718262,5.648028373718262,"[0.0003990928817074746,8.523095857526641e-06,0.021160341799259186,3.687940989038907e-06,0.005564561579376459,0.9728638529777527,0.0,0.0,0.0,0.0]",0.1405075341463089,3.687940989038907e-06,1.5882998704910278,0.007552444934844971,0,2.258488178253174,2.389060691263231,0,0,2,crossing_or_sudden_threat,medium,0.789747416973114,2.601886749267578,5.439284801483154,1.8915729997388553,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_mixed_ood,16,8,1.6,"[-14.967665672302246,1.8948005437850952,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.7234141826629639]","[1.0,1.0,-0.7234141826629639]",False,False,0.0,1.3057262897491455,11,3,high,sinusoidal_lateral,0.6475813473615821,6.734599175806154,5.534599175806154,5.139309883117676,5.139309883117676,"[0.0002777412300929427,2.2878285932392828e-08,1.600189170858357e-05,1.5993369970601634e-06,0.0009312278125435114,0.9987735152244568,0.0,0.0,0.0,0.0]",0.010197603143751621,1.5993369970601634e-06,1.5884987115859985,0.0004366636276245117,0,2.2845847606658936,1.403975011526534,0,0,2,crossing_or_sudden_threat,medium,0.8779982924461365,2.7143046855926514,5.511003017425537,1.8756500003291876,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_mixed_ood,16,9,1.8,"[-14.685033798217773,2.177432060241699,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.7307756543159485]","[1.0,1.0,-0.7307756543159485]",False,False,0.0,1.2924830913543701,11,3,high,sinusoidal_lateral,0.6475813473615821,6.734599175806154,5.334599175806154,4.644654273986816,4.644654273986816,"[0.0003243700775783509,6.803865204574322e-08,1.2877048902737442e-05,1.6910643125811475e-06,0.0009351060725748539,0.9987258315086365,0.0,0.0,0.0,0.0]",0.010570043697953224,1.6910643125811475e-06,1.5918647050857544,0.007361471652984619,0,2.301769733428955,1.2489508463900523,0,0,2,crossing_or_sudden_threat,medium,0.9111380577087402,2.7507412433624268,5.56920862197876,1.8843090001610108,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_mixed_ood,16,10,2.0,"[-14.4022855758667,2.4601798057556152,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-0.7436229586601257]","[1.0,1.0,-0.7436229586601257]",False,False,0.0,1.2782061100006104,11,3,high,sinusoidal_lateral,0.6475813473615821,6.734599175806154,5.134599175806153,4.169396877288818,4.169396877288818,"[0.0007496593170799315,8.638970143692859e-07,1.4634776562161278e-05,2.057285428236355e-06,0.00014543956785928458,0.9990874528884888,0.0,0.0,0.0,0.0]",0.0077935815788805485,2.057285428236355e-06,1.5978032350540161,0.012847304344177246,0,2.3189163208007812,1.0938276075295457,0,0,2,crossing_or_sudden_threat,medium,0.9516139030456543,2.8055953979492188,5.574473857879639,1.8309509996470297,6,94,1,1
