method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,41,1,0.2,"[16.819000244140625,-0.36163175106048584,1.5]","[-0.9049947261810303,-0.6276454329490662,0.0]","[-1.0,-0.6935348510742188,1.0]","[-1.0,-0.6935348510742188,1.0]",False,False,0.0,0.888107419013977,3,3,high,accel_decel,0.45386075403406617,3.7291093189769193,3.529109318976919,9.044774055480957,9.044774055480957,"[0.41146591305732727,0.015240248292684555,0.18214204907417297,0.17642512917518616,0.044175729155540466,0.0198616161942482,0.017254075035452843,0.0149991475045681,0.11843610554933548,0.0]",1.6467664241790771,0.17642512917518616,1.5751160383224487,1.5751160383224487,0,2.5142884254455566,2.767154822753159,0,0,6,linear,high,0.1654762178659439,1.2590481042861938,3.194478750228882,1.8152999982703477,9,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,41,2,0.4,"[16.581918716430664,-0.5737888813018799,1.5]","[-1.1854068040847778,-1.0607857704162598,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1498667001724243,3,3,high,accel_decel,0.45386075403406617,3.7291093189769193,3.3291093189769194,8.830758094787598,8.830758094787598,"[0.0911402627825737,0.007839877158403397,0.004550273064523935,0.23649479448795319,0.4746870994567871,0.0243073720484972,0.12409280240535736,0.006619958207011223,0.0302675049751997,0.0]",1.4639173746109009,0.23649479448795319,1.7320507764816284,0.30646514892578125,0,3.3992326259613037,2.2531380988958425,0,0,6,linear,high,0.34008222818374634,1.8250374794006348,3.9034745693206787,1.7979809999815188,9,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,41,3,0.6000000000000001,"[16.319637298583984,-0.8248705267906189,1.5]","[-1.3114039897918701,-1.2554081678390503,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2592517137527466,15,2,high,ar1_velocity,0.4189331593503973,7.479403687788151,7.279403687788151,8.625265121459961,8.625265121459961,"[0.09687647223472595,0.06283515691757202,7.921914220787585e-05,0.1621333211660385,0.4659159481525421,0.03324206545948982,0.13255007565021515,0.007190763484686613,0.03917701914906502,0.0]",1.5950038433074951,7.921914220787585e-05,1.7320507764816284,0.0,0,3.4479568004608154,2.1106161212512267,0,0,6,linear,high,0.36563587188720703,1.9634647369384766,4.258838653564453,1.7982600038521923,9,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,41,4,0.8,"[16.04603385925293,-1.0934420824050903,1.5]","[-1.3680182695388794,-1.3428577184677124,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.300411343574524,15,2,high,ar1_velocity,0.4189331593503973,7.479403687788151,7.079403687788151,8.411626815795898,8.411626815795898,"[0.07820332050323486,0.07166788727045059,0.0206792950630188,0.13159051537513733,0.5087472200393677,0.031621672213077545,0.12286101281642914,0.005624035373330116,0.029005059972405434,0.0]",1.577730655670166,0.0206792950630188,1.7320507764816284,0.0,0,3.4940249919891357,1.9571811692940517,0,0,6,linear,high,0.4611854553222656,2.147064685821533,4.7218194007873535,1.7759109978214838,9,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,41,5,1.0,"[15.767342567443848,-1.3698723316192627,1.5]","[-1.3934566974639893,-1.3821512460708618,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3110451698303223,15,2,high,ar1_velocity,0.4189331593503973,7.479403687788151,6.879403687788152,7.819275379180908,7.819275379180908,"[0.08826860785484314,0.06443526595830917,0.015463496558368206,0.10846322029829025,0.5194029808044434,0.02922314591705799,0.1241035908460617,0.005399241577833891,0.04524042084813118,0.0]",1.5670465230941772,0.015463496558368206,1.7320507764816284,0.0,0,3.538900136947632,1.7988432008291757,0,0,6,linear,high,0.5259003043174744,2.316328287124634,5.162222862243652,1.7787039978429675,9,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,41,6,1.2000000000000002,"[15.48636531829834,-1.6498336791992188,1.5]","[-1.4048868417739868,-1.3998069763183594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3079451322555542,15,2,high,ar1_velocity,0.4189331593503973,7.479403687788151,6.6794036877881515,7.23905086517334,7.23905086517334,"[0.09122619032859802,0.07312331348657608,0.025791868567466736,0.09820210188627243,0.4884842336177826,0.026460083201527596,0.1337246149778366,0.00565136456862092,0.05733625590801239,0.0]",1.6402289867401123,0.025791868567466736,1.7320507764816284,0.0,0,3.5832395553588867,1.638301842606872,0,0,6,linear,high,0.6565588116645813,2.820931911468506,6.037307262420654,1.8111099998350255,9,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,41,7,1.4000000000000001,"[15.204360961914062,-1.9313817024230957,1.5]","[-1.4100227355957031,-1.4077402353286743,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2985665798187256,15,2,high,ar1_velocity,0.4189331593503973,7.479403687788151,6.479403687788151,6.6774091720581055,6.6774091720581055,"[0.019670000299811363,0.09331189095973969,0.04608543589711189,0.09501972049474716,0.49449411034584045,0.0323348306119442,0.143476665019989,0.006723204627633095,0.06888412684202194,0.0]",1.6197400093078613,0.04608543589711189,1.7320507764816284,0.0,0,3.6273372173309326,1.4767706601051602,0,0,6,linear,high,0.7076060771942139,2.898353338241577,6.270995140075684,1.822005993744824,9,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,41,8,1.6,"[14.921895027160645,-2.2136425971984863,1.5]","[-1.4123305082321167,-1.4113049507141113,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2862120866775513,15,2,high,ar1_velocity,0.4189331593503973,7.479403687788151,6.279403687788151,6.1409478187561035,6.1409478187561035,"[0.010019801557064056,0.10751980543136597,0.04821925610303879,0.0862085372209549,0.5007266998291016,0.04088256508111954,0.13922326266765594,0.008286555297672749,0.05891348794102669,0.0]",1.6014974117279053,0.04821925610303879,1.7320507764816284,0.0,0,3.6713268756866455,1.314794432936007,0,0,6,linear,high,0.7801368832588196,3.0851492881774902,6.663904190063477,1.8060809961752966,9,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,41,9,1.8,"[14.63922119140625,-2.4962239265441895,1.5]","[-1.4133673906326294,-1.4129066467285156,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2723411321640015,15,2,high,ar1_velocity,0.4189331593503973,7.479403687788151,6.079403687788151,5.637534141540527,5.637534141540527,"[0.011434780433773994,0.09630552679300308,0.0596703365445137,0.07407841086387634,0.4991875886917114,0.05566779524087906,0.12275423109531403,0.010194653645157814,0.07070667296648026,0.0]",1.6366727352142334,0.0596703365445137,1.7320507764816284,0.0,0,3.715268135070801,1.1526185239013003,0,0,6,linear,high,0.8541767597198486,3.207277297973633,7.06447172164917,1.7666920030023903,9,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,41,10,2.0,"[14.356454849243164,-2.77894926071167,1.5]","[-1.4138333797454834,-1.4136263132095337,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2575956583023071,15,2,high,ar1_velocity,0.4189331593503973,7.479403687788151,5.879403687788152,5.177122592926025,5.177122592926025,"[0.01933947764337063,0.05848745256662369,0.05991645157337189,0.06725315749645233,0.5118222236633301,0.08520528674125671,0.11849680542945862,0.0123656140640378,0.0671134814620018,0.0]",1.633535623550415,0.05991645157337189,1.7320507764816284,0.0,0,3.7591865062713623,0.9903526308411926,0,0,6,linear,high,0.9160182476043701,3.3078432083129883,7.274710655212402,1.7541199995321222,9,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,41,11,2.2,"[14.073646545410156,-3.061739206314087,1.5]","[-1.4140427112579346,-1.413949728012085,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.242255449295044,15,2,high,ar1_velocity,0.4189331593503973,7.479403687788151,5.679403687788151,4.772308826446533,4.772308826446533,"[0.026004260405898094,0.03642198443412781,0.062473852187395096,0.06290321797132492,0.49524566531181335,0.13822348415851593,0.10745582729578018,0.013753648847341537,0.05751810967922211,0.0]",1.6472371816635132,0.062473852187395096,1.7320507764816284,0.0,0,3.803096294403076,0.8280465682338214,0,0,6,linear,high,0.9398419260978699,3.3317618370056152,7.376688480377197,1.7597070036572404,9,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,41,12,2.4000000000000004,"[13.79081916809082,-3.3445582389831543,1.5]","[-1.4141367673873901,-1.4140950441360474,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2264405488967896,15,2,high,ar1_velocity,0.4189331593503973,7.479403687788151,5.479403687788151,4.438390254974365,4.438390254974365,"[0.03193339332938194,0.029687874019145966,0.05724181979894638,0.06232645362615585,0.47291478514671326,0.18792234361171722,0.09197041392326355,0.015301213599741459,0.05070169270038605,0.0]",1.6540108919143677,0.05724181979894638,1.7320507764816284,0.0,0,3.847001314163208,0.665722275647217,0,0,6,linear,high,0.9492602944374084,3.2935914993286133,7.372247695922852,1.7826149996835738,9,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,41,13,2.6,"[13.507983207702637,-3.6273903846740723,1.5]","[-1.4141790866851807,-1.4141602516174316,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2102000713348389,15,2,high,ar1_velocity,0.4189331593503973,7.479403687788151,5.279403687788151,4.192366123199463,4.192366123199463,"[0.034713730216026306,0.02286992408335209,0.05533701181411743,0.06023678928613663,0.42095109820365906,0.2613345980644226,0.08022768050432205,0.01569177210330963,0.04863741993904114,0.0]",1.6620261669158936,0.05533701181411743,1.7320507764816284,0.0,0,3.890904188156128,0.5033897689711325,0,0,6,linear,high,0.9544292092323303,3.2653634548187256,7.417341232299805,1.7960240002139471,9,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,41,14,2.8000000000000003,"[13.225143432617188,-3.9102282524108887,1.5]","[-1.4141980409622192,-1.4141895771026611,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1935516595840454,15,2,high,ar1_velocity,0.4189331593503973,7.479403687788151,5.079403687788151,4.050294876098633,4.050294876098633,"[0.032637469470500946,0.020554807037115097,0.08580039441585541,0.052690934389829636,0.3293956220149994,0.3198496401309967,0.09777244180440903,0.013591490685939789,0.04770722985267639,0.0]",1.7186322212219238,0.08580039441585541,1.7320507764816284,0.0,0,3.9348061084747314,0.34105360570037635,0,0,6,linear,high,0.9469389319419861,3.225109815597534,7.441774368286133,1.7977009993046522,9,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,41,15,3.0,"[12.942301750183105,-4.193068981170654,1.5]","[-1.414206624031067,-1.4142028093338013,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1764992475509644,15,2,high,ar1_velocity,0.4189331593503973,7.479403687788151,4.879403687788152,4.0232086181640625,4.0232086181640625,"[0.0282207652926445,0.02888892963528633,0.0894276574254036,0.045848019421100616,0.25566619634628296,0.35102880001068115,0.15722592175006866,0.011177566833794117,0.032516200095415115,0.0]",1.7290012836456299,0.0894276574254036,1.7320507764816284,0.0,0,3.9787073135375977,0.178715826108787,0,0,6,linear,high,0.943084716796875,3.175464630126953,7.424892902374268,1.7999359988607466,9,30,0,0,raw
