method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,23,1,0.2,"[-16.788198471069336,0.9136700630187988,1.5]","[1.059003233909607,-0.30243441462516785,0.0]","[1.0,-0.285584032535553,1.0]","[1.0,-0.285584032535553,1.0]",False,False,0.0,1.0507731437683105,2,2,high,linear,0.4545408657292824,3.105393057420307,2.905393057420307,7.133682727813721,7.133682727813721,"[0.20239262282848358,0.05137956887483597,0.007909653708338737,0.2614777684211731,0.13086554408073425,0.345974862575531,0.0,0.0,0.0,0.0]",1.4982205629348755,0.007909653708338737,1.4427605867385864,1.4427605867385864,0,1.0886062383651733,2.7402213343866313,1,1,2,linear,high,0.4867894947528839,2.0659053325653076,3.9590961933135986,1.835694994952064,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,23,2,0.4,"[-16.537277221679688,0.7307382822036743,1.5]","[1.2546072006225586,-0.9146590232849121,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2250115871429443,2,2,high,linear,0.4545408657292824,3.105393057420307,2.705393057420307,6.692283630371094,6.692283630371094,"[0.13919855654239655,0.5232099294662476,0.06303858757019043,0.20663347840309143,0.05186070501804352,0.016058780252933502,0.0,0.0,0.0,0.0]",1.3332735300064087,0.06303858757019043,1.7320507764816284,0.714415967464447,0,3.0723586082458496,1.687521034425558,0,0,2,linear,high,0.6700502038002014,2.4795100688934326,4.801849365234375,1.8708950010477565,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,23,3,0.6000000000000001,"[-16.26877784729004,0.4927884340286255,1.5]","[1.3424978256225586,-1.1897492408752441,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2949979305267334,2,2,high,linear,0.4545408657292824,3.105393057420307,2.505393057420307,6.217916965484619,6.217916965484619,"[0.05939486622810364,0.2185247391462326,0.007939033210277557,0.2610410153865814,0.43081873655319214,0.022281678393483162,0.0,0.0,0.0,0.0]",1.336578130722046,0.007939033210277557,1.7320507764816284,0.0,0,3.086299419403076,1.5564524320333961,0,0,2,linear,high,0.8174082636833191,2.851072311401367,5.225915431976318,1.6381850000470877,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,23,4,0.8,"[-15.992380142211914,0.23011738061904907,1.5]","[1.381989598274231,-1.3133552074432373,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3182814121246338,2,2,high,linear,0.4545408657292824,3.105393057420307,2.305393057420307,5.740601539611816,5.740601539611816,"[0.051304373890161514,0.1867026835680008,0.0050626518204808235,0.27438125014305115,0.4414199888706207,0.04112895578145981,0.0,0.0,0.0,0.0]",1.3395240306854248,0.0050626518204808235,1.7320507764816284,0.0,0,3.113945960998535,1.410675958227128,0,0,2,linear,high,0.8894104957580566,3.066157341003418,5.237451076507568,1.6244960061158054,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,23,5,1.0,"[-15.712432861328125,-0.04366162419319153,1.5]","[1.399734377861023,-1.3688949346542358,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3207807540893555,2,2,high,linear,0.4545408657292824,3.105393057420307,2.105393057420307,5.277016639709473,5.277016639709473,"[0.03794511407613754,0.31360000371932983,0.0052163065411150455,0.277644544839859,0.31779932975769043,0.04779469221830368,0.0,0.0,0.0,0.0]",1.3806387186050415,0.0052163065411150455,1.7320507764816284,0.0,0,3.1477513313293457,1.2582907719971843,0,0,2,linear,high,0.8606479167938232,2.9789178371429443,5.284879207611084,1.6379060034523718,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,23,6,1.2000000000000002,"[-15.430891036987305,-0.322431743144989,1.5]","[1.407707691192627,-1.393850564956665,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3139795064926147,2,2,high,linear,0.4545408657292824,3.105393057420307,1.9053930574203068,4.838983535766602,4.838983535766602,"[0.03622913360595703,0.5604141354560852,0.006582806818187237,0.28894373774528503,0.07043087482452393,0.037399277091026306,0.0,0.0,0.0,0.0]",1.1462860107421875,0.006582806818187237,1.7320507764816284,0.0,0,3.184323310852051,1.1029362261632663,0,0,2,linear,high,0.8269088268280029,2.8169920444488525,5.273715496063232,1.6370680023101158,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,23,7,1.4000000000000001,"[-15.148633003234863,-0.603444516658783,1.5]","[1.4112902879714966,-1.4050638675689697,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3029212951660156,2,2,high,linear,0.4545408657292824,3.105393057420307,1.705393057420307,4.437567710876465,4.437567710876465,"[0.04327237233519554,0.6689643263816833,0.006695559248328209,0.24895523488521576,0.022278999909758568,0.009833456948399544,0.0,0.0,0.0,0.0]",0.9147152900695801,0.006695559248328209,1.7320507764816284,0.0,0,3.2221388816833496,0.9462471330055722,0,0,2,linear,high,0.7758743166923523,2.6124114990234375,5.177845478057861,1.6465660009998828,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,23,8,1.6,"[-14.866052627563477,-0.8854650259017944,1.5]","[1.4129000902175903,-1.410102367401123,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.289810061454773,2,2,high,linear,0.4545408657292824,3.105393057420307,1.505393057420307,4.085099697113037,4.085099697113037,"[0.07240623235702515,0.6996979117393494,0.006475172005593777,0.2038940042257309,0.016115065664052963,0.0014116024831309915,0.0,0.0,0.0,0.0]",0.8726105690002441,0.006475172005593777,1.7320507764816284,0.0,0,3.2605135440826416,0.7889586895005541,0,0,2,linear,high,0.7905235290527344,2.5872604846954346,5.248281955718994,1.642934999836143,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,23,9,1.8,"[-14.583328247070312,-1.167938232421875,1.5]","[1.413623332977295,-1.412366271018982,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.27560293674469,2,2,high,linear,0.4545408657292824,3.105393057420307,1.305393057420307,3.795886278152466,3.795886278152466,"[0.12355782091617584,0.68674635887146,0.007271036505699158,0.17373904585838318,0.007316639646887779,0.001369175617583096,0.0,0.0,0.0,0.0]",0.9013254642486572,0.007271036505699158,1.7320507764816284,0.0,0,3.2991392612457275,0.6314007808054861,0,0,2,linear,high,0.7683813571929932,2.496250867843628,5.170323371887207,1.6420959946117364,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,23,10,2.0,"[-14.300539016723633,-1.4506149291992188,1.5]","[1.4139482975006104,-1.4133834838867188,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2607131004333496,2,2,high,linear,0.4545408657292824,3.105393057420307,1.105393057420307,3.5855300426483154,3.5855300426483154,"[0.1583842784166336,0.6769620180130005,0.009669734165072441,0.14722643792629242,0.005331448744982481,0.0024260596837848425,0.0,0.0,0.0,0.0]",0.9253931641578674,0.009669734165072441,1.7320507764816284,0.0,0,3.3378775119781494,0.47372196664455185,0,0,2,linear,high,0.8084614276885986,2.5509214401245117,5.238922119140625,1.6390230011893436,6,30,0,0,raw
