method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,17,1,0.2,"[16.831491470336914,0.6293418407440186,1.5]","[-0.8425473570823669,-0.709273099899292,0.0]","[-1.0,-0.8418198823928833,1.0]","[-1.0,-0.8418198823928833,1.0]",False,False,0.0,0.819335401058197,5,0,high,linear,1.0448162772119298,4.047154677254332,3.8471546772543315,9.356063842773438,9.356063842773438,"[0.002932802541181445,0.24794670939445496,0.503534734249115,0.1653459221124649,0.08023981004953384,0.0,0.0,0.0,0.0,0.0]",1.2083513736724854,0.002932802541181445,1.6458009481430054,1.6458009481430054,0,3.8199048042297363,4.368395229566445,0,0,0,sinusoidal_lateral,low,0.23123347759246826,1.7174921035766602,3.7823638916015625,1.5716950001660734,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,17,2,0.4,"[16.600021362304688,0.4098491668701172,1.5]","[-1.1573474407196045,-1.0974633693695068,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.113831877708435,7,4,high,crossing_or_sudden_threat,0.5276435514586924,8.369875128175163,8.169875128175164,9.173361778259277,9.173361778259277,"[0.1351640820503235,0.04501163959503174,0.8150978684425354,0.0004871761775575578,0.004239190369844437,0.0,0.0,0.0,0.0,0.0]",0.6035932302474976,0.004239190369844437,1.7320507764816284,0.1581801176071167,0,4.747984886169434,2.7848862625629,0,0,1,linear,medium,0.3622893691062927,2.0142550468444824,4.02791690826416,1.5649900014977902,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,17,3,0.6000000000000001,"[16.340261459350586,0.15547147393226624,1.5]","[-1.2987961769104004,-1.2718884944915771,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2378946542739868,7,4,high,crossing_or_sudden_threat,0.5276435514586924,8.369875128175163,7.969875128175163,8.995841026306152,8.995841026306152,"[0.08481289446353912,0.09896020591259003,0.8124047517776489,0.0009344805730506778,0.0028875914867967367,0.0,0.0,0.0,0.0,0.0]",0.6303437948226929,0.0028875914867967367,1.7320507764816284,0.0,0,4.761004447937012,2.6597657285729186,0,0,1,linear,medium,0.4323064386844635,2.2077748775482178,4.293620586395264,1.5669460044591688,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,17,4,0.8,"[16.067790985107422,-0.11458107829093933,1.5]","[-1.3623532056808472,-1.3502627611160278,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.285621166229248,7,4,high,crossing_or_sudden_threat,0.5276435514586924,8.369875128175163,7.769875128175164,8.824926376342773,8.824926376342773,"[0.09145330637693405,0.0861697569489479,0.8088772296905518,0.0009147436358034611,0.012584931217133999,0.0,0.0,0.0,0.0,0.0]",0.6630213260650635,0.012584931217133999,1.7320507764816284,0.0,0,4.774786472320557,2.5210099703864657,0,0,1,linear,medium,0.48397764563560486,2.3203306198120117,4.669546127319336,1.5946030034683645,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,17,5,1.0,"[15.7896089553833,-0.39167681336402893,1.5]","[-1.3909112215042114,-1.3854786157608032,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2991571426391602,7,4,high,crossing_or_sudden_threat,0.5276435514586924,8.369875128175163,7.5698751281751635,8.662212371826172,8.662212371826172,"[0.08647231757640839,0.09212886542081833,0.77817702293396,0.0012459596619009972,0.04197583720088005,0.0,0.0,0.0,0.0,0.0]",0.7679574489593506,0.04197583720088005,1.7320507764816284,0.0,0,4.78891134262085,2.3761272505232633,0,0,1,linear,medium,0.5238757729530334,2.3967368602752686,5.031750679016113,1.5582859996357001,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,17,6,1.2000000000000002,"[15.50886058807373,-0.6719372272491455,1.5]","[-1.4037431478500366,-1.4013020992279053,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2972990274429321,7,4,high,crossing_or_sudden_threat,0.5276435514586924,8.369875128175163,7.369875128175163,8.373770713806152,8.373770713806152,"[0.08139921724796295,0.1291053593158722,0.7344152331352234,0.001751445117406547,0.05332881584763527,0.0,0.0,0.0,0.0,0.0]",0.8626143932342529,0.05332881584763527,1.7320507764816284,0.0,0,4.803190231323242,2.228491424867879,0,0,1,linear,medium,0.5614199638366699,2.4455089569091797,5.357327461242676,1.6446089939563535,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,17,7,1.4000000000000001,"[15.226959228515625,-0.953619658946991,1.5]","[-1.4095089435577393,-1.4084120988845825,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2884091138839722,7,4,high,crossing_or_sudden_threat,0.5276435514586924,8.369875128175163,7.169875128175163,7.984956741333008,7.984956741333008,"[0.07497496902942657,0.18286073207855225,0.6783282160758972,0.0017555608646944165,0.06208060681819916,0.0,0.0,0.0,0.0,0.0]",0.9518726468086243,0.06208060681819916,1.7320507764816284,0.0,0,4.817538261413574,2.079618846974605,0,0,1,linear,medium,0.5982199907302856,2.5018489360809326,5.659821510314941,1.5619170007994398,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,17,8,1.6,"[14.944539070129395,-1.2359410524368286,1.5]","[-1.4120995998382568,-1.411606788635254,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2762010097503662,7,4,high,crossing_or_sudden_threat,0.5276435514586924,8.369875128175163,6.969875128175163,7.607516765594482,7.607516765594482,"[0.06706847250461578,0.2425944209098816,0.6189704537391663,0.001916585024446249,0.06944996863603592,0.0,0.0,0.0,0.0,0.0]",1.0189683437347412,0.06944996863603592,1.7320507764816284,0.0,0,4.831917762756348,1.9301904075963356,0,0,1,linear,medium,0.636938214302063,2.5529494285583496,5.901626110076904,1.6211429974646308,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,17,9,1.8,"[14.661886215209961,-1.5185495615005493,1.5]","[-1.4132636785507202,-1.4130423069000244,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2623212337493896,7,4,high,crossing_or_sudden_threat,0.5276435514586924,8.369875128175163,6.769875128175164,7.243729591369629,7.243729591369629,"[0.060340192168951035,0.3136835992336273,0.5536118745803833,0.0020409580320119858,0.07032346725463867,0.0,0.0,0.0,0.0,0.0]",1.059768557548523,0.07032346725463867,1.7320507764816284,0.0,0,4.846310615539551,1.7805119096822664,0,0,1,linear,medium,0.6876864433288574,2.6383280754089355,6.165749549865723,1.594323999597691,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,17,10,2.0,"[14.379128456115723,-1.801287055015564,1.5]","[-1.413786768913269,-1.4136872291564941,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.247496485710144,7,4,high,crossing_or_sudden_threat,0.5276435514586924,8.369875128175163,6.5698751281751635,6.8959760665893555,6.8959760665893555,"[0.05630010366439819,0.38606032729148865,0.4789620339870453,0.002637163968756795,0.07604045420885086,0.0,0.0,0.0,0.0,0.0]",1.0935733318328857,0.07604045420885086,1.7320507764816284,0.0,0,4.8607096672058105,1.6307213953917523,0,0,1,linear,medium,0.7264173626899719,2.7171764373779297,6.440699577331543,1.5644320010324009,5,30,0,0,raw
