method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_750k,750000,corrected_750k,eval_flow_high_density,33,1,0.2,"[16.84424591064453,0.7394406795501709,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,0.7554956674575806,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,4.425046952935167,8.777262687683105,8.777262687683105,"[0.35036787390708923,0.037320926785469055,0.3811347782611847,0.011056681163609028,0.0007655230001546443,0.1385682374238968,0.07188331335783005,0.008902638219296932,0.0,0.0]",1.4182640314102173,0.1385682374238968,1.7320507764816284,1.7320507764816284,0,1.3414682149887085,2.5504009574023727,0,1,3,ar1_velocity,low,0.186191588640213,1.192652702331543,2.5095677375793457,1.8320710005355068,8,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_750k,750000,corrected_750k,eval_flow_high_density,33,2,0.4,"[16.618507385253906,0.513702929019928,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.0869160890579224,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,4.225046952935167,8.439416885375977,8.439416885375977,"[0.02997754141688347,0.014460637234151363,0.6252818703651428,0.001385194598697126,0.0011867749271914363,0.2527591288089752,0.0040643964894115925,0.07088436931371689,0.0,0.0]",1.0347260236740112,0.2527591288089752,1.7320507764816284,0.0,0,1.66108238697052,2.3439451063835404,0,0,3,ar1_velocity,low,0.2899913787841797,1.872299075126648,3.831376791000366,1.8960450033773668,8,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_750k,750000,corrected_750k,eval_flow_high_density,33,3,0.6000000000000001,"[16.361324310302734,0.2565191388130188,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2276647090911865,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,4.025046952935167,8.06532096862793,8.06532096862793,"[0.0016350316582247615,0.9643288850784302,0.007374055217951536,0.00015771544713061303,0.00016036909073591232,0.022986868396401405,0.00022730200726073235,0.0031296696979552507,0.0,0.0]",0.1911855787038803,0.022986868396401405,1.7320507764816284,0.0,0,1.9204667806625366,2.196096085352901,0,0,3,ar1_velocity,low,0.36372989416122437,2.0428876876831055,4.105279922485352,1.82508699799655,8,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_750k,750000,corrected_750k,eval_flow_high_density,33,4,0.8,"[16.090011596679688,-0.014794260263442993,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.282974123954773,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,3.8250469529351676,7.680009365081787,7.680009365081787,"[0.0012134829303249717,0.9401592016220093,0.04919654503464699,5.499889448401518e-05,0.00010774876136565581,0.007549443282186985,0.00017882903921417892,0.001539830002002418,0.0,0.0]",0.2642654776573181,0.007549443282186985,1.7320507764816284,0.0,0,2.265875816345215,1.9678875286719015,0,0,3,ar1_velocity,low,0.42062443494796753,2.1778714656829834,4.401814937591553,1.8868260012823157,8,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_750k,750000,corrected_750k,eval_flow_high_density,33,5,1.0,"[15.812349319458008,-0.2924565076828003,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2999811172485352,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,3.6250469529351674,7.199015140533447,7.199015140533447,"[0.000756167690269649,0.9632444381713867,0.026904582977294922,1.316585621680133e-05,9.150383993983269e-05,0.008136975578963757,0.00030594912823289633,0.000547186762560159,0.0,0.0]",0.1855129450559616,0.008136975578963757,1.7320507764816284,0.0,0,2.861250877380371,1.8116770523546901,0,0,3,ar1_velocity,low,0.4493798613548279,2.223632335662842,4.87367057800293,2.2472060009022243,8,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_750k,750000,corrected_750k,eval_flow_high_density,33,6,1.2000000000000002,"[15.531834602355957,-0.5729714632034302,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2997326850891113,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,3.4250469529351673,6.6054487228393555,6.6054487228393555,"[0.0004734648682642728,0.7961980700492859,0.19160650670528412,7.918389201222453e-06,4.514751344686374e-05,0.010451532900333405,0.0009323605918325484,0.0002850147138815373,0.0,0.0]",0.5587241053581238,0.010451532900333405,1.7320507764816284,0.0,0,2.8380792140960693,1.7214056352768772,0,0,3,ar1_velocity,low,0.5163041353225708,2.419755458831787,5.306560516357422,1.957784996193368,8,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_750k,750000,corrected_750k,eval_flow_high_density,33,7,1.4000000000000001,"[15.250038146972656,-0.8547682762145996,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.291609764099121,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,3.225046952935167,6.004215240478516,6.004215240478516,"[0.0006312098703347147,0.7158137559890747,0.254160076379776,2.7532825697562657e-05,7.133800681913272e-05,0.02371956594288349,0.005220947787165642,0.00035549094900488853,0.0,0.0]",0.7120943665504456,0.02371956594288349,1.7320507764816284,0.0,0,2.4047114849090576,1.5153672475866755,0,0,3,ar1_velocity,low,0.5676357746124268,2.4857804775238037,5.526342391967773,1.915601002110634,8,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_750k,750000,corrected_750k,eval_flow_high_density,33,8,1.6,"[14.967665672302246,-1.1371409893035889,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2797870635986328,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,3.0250469529351673,5.406126499176025,5.406126499176025,"[0.0007297820993699133,0.751445472240448,0.18936602771282196,6.46772823529318e-05,7.894058944657445e-05,0.04236164316534996,0.015533529222011566,0.00041982505354098976,0.0,0.0]",0.7383747100830078,0.04236164316534996,1.7320507764816284,0.0,0,2.8703131675720215,1.2269305673746684,0,0,3,ar1_velocity,low,0.6259341239929199,2.5332694053649902,5.700934886932373,1.9527559998095967,8,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_750k,750000,corrected_750k,eval_flow_high_density,33,9,1.8,"[14.685033798217773,-1.4197725057601929,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.266120195388794,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,2.8250469529351676,4.799065589904785,4.799065589904785,"[0.0009115968132391572,0.8488290905952454,0.05817318707704544,0.00014341110363602638,0.00013772520469501615,0.06704185158014297,0.024233292788267136,0.0005298805772326887,0.0,0.0]",0.588781476020813,0.06704185158014297,1.7320507764816284,0.0,0,3.1128084659576416,0.9759767731780822,0,0,3,ar1_velocity,low,0.6914610862731934,2.7332186698913574,6.265289306640625,1.912807005282957,8,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_750k,750000,corrected_750k,eval_flow_high_density,33,10,2.0,"[14.4022855758667,-1.7025203704833984,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2514305114746094,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,2.6250469529351674,4.202847480773926,4.202847480773926,"[0.0008741121273487806,0.9274448752403259,0.010485010221600533,0.00014439813094213605,0.00019086820248048753,0.04743065685033798,0.013080352917313576,0.00034972740104421973,0.0,0.0]",0.3308126628398895,0.04743065685033798,1.7320507764816284,0.0,0,2.8136541843414307,0.8468088254927562,0,0,3,ar1_velocity,low,0.7259892225265503,2.7948381900787354,6.570656776428223,1.9049849943257868,8,94,1,0,layernorm
