method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_id,40,1,0.2,"[16.832448959350586,0.5332761406898499,1.5]","[-0.8377554416656494,-0.7149266600608826,0.0]","[-1.0,-0.853383481502533,0.8316779732704163]","[-1.0,-0.853383481502533,0.8316779732704163]",False,False,0.0,0.8256728649139404,7,3,medium,ar1_velocity,1.647613004268066,4.914280081420676,4.714280081420676,13.92937183380127,12.618695259094238,"[0.00021691733854822814,0.0002880830434150994,0.9989686012268066,8.229846571339294e-05,0.0004441060300450772,0.0,0.0,0.0,0.0,0.0]",0.009411592036485672,8.229846571339294e-05,1.5556193590164185,1.5556193590164185,0,2.0824618339538574,3.166000005433347,0,0,4,accel_decel,low,0.26217517256736755,1.5171757936477661,3.01511812210083,1.6379080043407157,5,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_id,40,2,0.4,"[16.601409912109375,0.31327539682388306,1.5]","[-1.1551942825317383,-1.100003719329834,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1291438341140747,9,0,medium,ar1_velocity,1.5934486555735856,5.987489810125929,5.787489810125929,8.060917854309082,12.618695259094238,"[0.45776987075805664,0.16786111891269684,0.022187504917383194,0.002179905539378524,0.35000163316726685,0.0,0.0,0.0,0.0,0.0]",1.1225565671920776,0.45776987075805664,1.7320507764816284,0.22322344779968262,0,2.214329719543457,2.9404208261035767,0,0,5,accel_decel,low,0.24057085812091827,1.7816359996795654,3.727524995803833,1.603824995981995,5,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_id,40,3,0.6000000000000001,"[16.34184455871582,0.05866941809654236,1.5]","[-1.2978286743164062,-1.2730299234390259,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2574726343154907,9,0,medium,ar1_velocity,1.5934486555735856,5.987489810125929,5.587489810125929,7.5671234130859375,7.5671234130859375,"[0.3357902467250824,0.011139667592942715,0.4355406165122986,0.10938295722007751,0.1081465557217598,0.0,0.0,0.0,0.0,0.0]",1.2611427307128906,0.3357902467250824,1.7320507764816284,0.0,0,2.779172897338867,2.131761044923091,0,0,12,sinusoidal_lateral,medium,0.36578479409217834,2.250603675842285,4.253839492797852,1.5809180040378124,5,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_id,40,4,0.8,"[16.069461822509766,-0.21148571372032166,1.5]","[-1.3619184494018555,-1.3507755994796753,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3073384761810303,15,1,high,sinusoidal_lateral,0.35269327287308544,3.935674907605951,3.735674907605951,7.025843143463135,7.025843143463135,"[0.08211477100849152,0.008952787145972252,0.11784539371728897,0.7590867280960083,0.0320003442466259,0.0,0.0,0.0,0.0,0.0]",0.818854570388794,0.008952787145972252,1.7320507764816284,0.0,0,2.4965696334838867,1.9568781808206384,0,0,12,sinusoidal_lateral,medium,0.5009410381317139,2.4120724201202393,4.171433448791504,1.584828998602461,5,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_id,40,5,1.0,"[15.791318893432617,-0.48862752318382263,1.5]","[-1.3907158374786377,-1.3857090473175049,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3220505714416504,15,1,high,sinusoidal_lateral,0.35269327287308544,3.935674907605951,3.535674907605951,6.4513630867004395,6.4513630867004395,"[0.6921959519386292,0.00028125650715082884,0.06997541338205338,0.2156803011894226,0.021867109462618828,0.0,0.0,0.0,0.0,0.0]",0.8574938178062439,0.00028125650715082884,1.7320507764816284,0.0,0,2.202875852584839,1.7688717973621468,0,0,12,sinusoidal_lateral,medium,0.5217944383621216,2.530108690261841,4.629448890686035,1.5881799990893342,5,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_id,40,6,1.2000000000000002,"[15.510587692260742,-0.768908679485321,1.5]","[-1.4036552906036377,-1.401405692100525,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3209317922592163,15,1,high,sinusoidal_lateral,0.35269327287308544,3.935674907605951,3.335674907605951,5.854335784912109,5.854335784912109,"[0.36149129271507263,0.0006772181950509548,0.2768155038356781,0.309981107711792,0.0510348416864872,0.0,0.0,0.0,0.0,0.0]",1.243213415145874,0.0006772181950509548,1.7320507764816284,0.0,0,1.9734561443328857,1.5813323588926722,0,0,12,sinusoidal_lateral,medium,0.6222094893455505,2.7060353755950928,4.98019552230835,1.6141619998961687,5,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_id,40,7,1.4000000000000001,"[15.228693962097168,-1.0506004095077515,1.5]","[-1.4094693660736084,-1.4084585905075073,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3125838041305542,15,1,high,sinusoidal_lateral,0.35269327287308544,3.935674907605951,3.135674907605951,5.2450432777404785,5.2450432777404785,"[0.24227537214756012,0.0005198371363803744,0.24419280886650085,0.48236095905303955,0.030651122331619263,0.0,0.0,0.0,0.0,0.0]",1.1501554250717163,0.0005198371363803744,1.7320507764816284,0.0,0,1.8114722967147827,1.3994381722441027,0,0,12,sinusoidal_lateral,medium,0.6811928749084473,2.701561689376831,5.154349327087402,1.5887400004430674,5,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_id,40,8,1.6,"[14.946277618408203,-1.3329259157180786,1.5]","[-1.4120818376541138,-1.4116276502609253,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.300829529762268,15,1,high,sinusoidal_lateral,0.35269327287308544,3.935674907605951,2.935674907605951,4.634892463684082,4.634892463684082,"[0.12490434944629669,0.0005138613632880151,0.17428842186927795,0.6817020177841187,0.018591322004795074,0.0,0.0,0.0,0.0,0.0]",0.9034985303878784,0.0005138613632880151,1.7320507764816284,0.0,0,1.7134379148483276,1.2255573407719627,0,0,12,sinusoidal_lateral,medium,0.7658246755599976,2.8826308250427246,5.39816951751709,1.594605993886944,5,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_id,40,9,1.8,"[14.663626670837402,-1.6155362129211426,1.5]","[-1.4132556915283203,-1.4130516052246094,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2873637676239014,15,1,high,sinusoidal_lateral,0.35269327287308544,3.935674907605951,2.735674907605951,4.037358283996582,4.037358283996582,"[0.06386146694421768,0.0006570225232280791,0.2540481984615326,0.6598426103591919,0.021590646356344223,0.0,0.0,0.0,0.0,0.0]",0.8857476711273193,0.0006570225232280791,1.7320507764816284,0.0,0,1.6718823909759521,1.0598744073680153,0,0,12,sinusoidal_lateral,medium,0.8085051774978638,2.9074411392211914,5.570435047149658,1.5789620010764338,5,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_id,40,10,2.0,"[14.38086986541748,-1.898274540901184,1.5]","[-1.4137831926345825,-1.4136914014816284,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2729356288909912,15,1,high,sinusoidal_lateral,0.35269327287308544,3.935674907605951,2.535674907605951,3.4691262245178223,3.4691262245178223,"[0.08046483248472214,0.0007050699787214398,0.4321638345718384,0.45844006538391113,0.028226129710674286,0.0,0.0,0.0,0.0,0.0]",1.0286931991577148,0.0007050699787214398,1.7320507764816284,0.0,0,1.6771429777145386,0.9009833525688181,0,0,12,sinusoidal_lateral,medium,0.783488392829895,2.7401740550994873,5.30507755279541,1.583711004059296,5,94,1,0,layernorm
