method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_speed,12,1,0.2,"[-16.796411514282227,0.589471161365509,1.5]","[1.0179462432861328,-0.42040446400642395,0.0]","[1.0,-0.41299280524253845,1.0]","[1.0,-0.41299280524253845,1.0]",False,False,0.0,1.0233213901519775,7,1,high,crossing_or_sudden_threat,0.3526544454165494,3.6756942098275918,3.4756942098275916,10.104220390319824,10.104220390319824,"[0.06775720417499542,0.0008432881440967321,0.015181944705545902,0.000986303435638547,0.9125727415084839,0.00265855947509408,0.0,0.0,0.0,0.0]",0.3580170273780823,0.0008432881440967321,1.473283052444458,1.473283052444458,0,0.15438871085643768,2.600652460995458,1,1,4,sinusoidal_lateral,medium,0.5653138160705566,2.1532061100006104,4.253264904022217,1.6331680017174222,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_speed,12,2,0.4,"[-16.549179077148438,0.39593786001205444,1.5]","[1.2361592054367065,-0.9676663875579834,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.243207335472107,7,1,high,crossing_or_sudden_threat,0.3526544454165494,3.6756942098275918,3.275694209827592,7.347989082336426,9.566658020019531,"[0.047524068504571915,0.4917554259300232,0.2378932237625122,0.021252820268273354,0.07331104576587677,0.1282634735107422,0.0,0.0,0.0,0.0]",1.3722429275512695,0.4917554259300232,1.7320507764816284,0.5870071649551392,0,2.823991060256958,2.775201860812639,0,0,3,ar1_velocity,medium,0.6258992552757263,2.119488477706909,4.315666198730469,1.6320510003424715,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_speed,12,3,0.6000000000000001,"[-16.282337188720703,0.15322445333003998,1.5]","[1.334208607673645,-1.2135670185089111,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3343106508255005,10,4,high,linear,0.8114784630223342,2.6744413191326935,2.2744413191326935,7.120153427124023,7.120153427124023,"[0.08015576004981995,0.1917935162782669,0.08645861595869064,0.0030626438092440367,0.5708337426185608,0.06769566982984543,0.0,0.0,0.0,0.0]",1.2507262229919434,0.5708337426185608,1.7320507764816284,0.0,0,2.5532593727111816,2.5939588719307616,0,0,3,ar1_velocity,medium,0.8756926655769348,2.8382740020751953,5.237951755523682,1.63344799875631,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_speed,12,4,0.8,"[-16.006683349609375,-0.11158700287342072,1.5]","[1.3782650232315063,-1.3240572214126587,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3677115440368652,10,4,high,linear,0.8114784630223342,2.6744413191326935,2.0744413191326934,6.905133247375488,6.905133247375488,"[0.0529807023704052,0.10183383524417877,0.043510179966688156,0.0008117108372971416,0.7265004515647888,0.07436306774616241,0.0,0.0,0.0,0.0]",0.9558322429656982,0.7265004515647888,1.7320507764816284,0.0,0,1.7357593774795532,3.065205327223322,0,0,11,ar1_velocity,low,0.9552058577537537,3.235722780227661,5.814725399017334,1.6468559988425113,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_speed,12,5,1.0,"[-15.727070808410645,-0.38632774353027344,1.5]","[1.3980607986450195,-1.3737037181854248,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3753459453582764,10,4,high,linear,0.8114784630223342,2.6744413191326935,1.8744413191326934,6.6986212730407715,6.6986212730407715,"[0.020978692919015884,0.16053177416324615,0.027252569794654846,0.0006065201014280319,0.7414190769195557,0.04921141266822815,0.0,0.0,0.0,0.0]",0.8474262952804565,0.7414190769195557,1.7320507764816284,0.0,0,1.398194670677185,1.4471686126773688,0,1,4,sinusoidal_lateral,medium,1.0654336214065552,3.5351979732513428,6.2838897705078125,1.6697639985068236,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_speed,12,6,1.2000000000000002,"[-15.445679664611816,-0.6655300259590149,1.5]","[1.406955599784851,-1.3960113525390625,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3714146614074707,10,4,high,linear,0.8114784630223342,2.6744413191326935,1.6744413191326932,5.992367744445801,5.992367744445801,"[0.013278616592288017,0.07409629970788956,0.032686568796634674,0.0005460113752633333,0.8322489261627197,0.047143567353487015,0.0,0.0,0.0,0.0]",0.6629517078399658,0.8322489261627197,1.7320507764816284,0.0,0,0.9655319452285767,1.2418980733438567,1,1,4,sinusoidal_lateral,medium,1.1394948959350586,3.7024471759796143,6.601888656616211,1.711949000309687,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_speed,12,7,1.4000000000000001,"[-15.16348934173584,-0.9467369914054871,1.5]","[1.4109523296356201,-1.4060348272323608,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3621973991394043,10,4,high,linear,0.8114784630223342,2.6744413191326935,1.4744413191326933,5.021219253540039,5.021219253540039,"[0.011169563047587872,0.04617914929986,0.04003071039915085,0.0004648027825169265,0.8556042313575745,0.04655156657099724,0.0,0.0,0.0,0.0]",0.6008156538009644,0.8556042313575745,1.7320507764816284,0.0,0,0.7090410590171814,1.0444858988474341,1,1,4,sinusoidal_lateral,medium,1.1792701482772827,3.7845373153686523,6.842616558074951,1.6868059974513017,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_speed,12,8,1.6,"[-14.880939483642578,-1.2288446426391602,1.5]","[1.4127482175827026,-1.4105385541915894,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3504606485366821,10,4,high,linear,0.8114784630223342,2.6744413191326935,1.2744413191326933,4.055018901824951,4.055018901824951,"[0.009657440707087517,0.04115961492061615,0.05938249081373215,0.000413060886785388,0.8394075632095337,0.04997977986931801,0.0,0.0,0.0,0.0]",0.643714427947998,0.8394075632095337,1.7320507764816284,0.0,0,0.6096020936965942,0.8708350161596841,1,1,4,sinusoidal_lateral,medium,1.1775392293930054,3.750486135482788,6.958147048950195,1.6918350011110306,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_speed,12,9,1.8,"[-14.598228454589844,-1.511357069015503,1.5]","[1.4135551452636719,-1.4125622510910034,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3374189138412476,10,4,high,linear,0.8114784630223342,2.6744413191326935,1.0744413191326934,3.1156044006347656,3.1156044006347656,"[0.009882249869406223,0.03714950382709503,0.07781917601823807,0.000313372554956004,0.822855532169342,0.05198018252849579,0.0,0.0,0.0,0.0]",0.6833176016807556,0.822855532169342,1.7320507764816284,0.0,0,0.6567192077636719,0.6995308742449496,1,1,4,sinusoidal_lateral,medium,1.113800048828125,3.5212202072143555,6.78273344039917,1.675351999438135,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_speed,12,10,2.0,"[-14.315444946289062,-1.7940514087677002,1.5]","[1.4139176607131958,-1.4134715795516968,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.323601484298706,10,4,high,linear,0.8114784630223342,2.6744413191326935,0.8744413191326934,2.2556042671203613,2.2556042671203613,"[0.010640759952366352,0.03122587874531746,0.11646772921085358,0.00020135153317824006,0.7941762208938599,0.04728804901242256,0.0,0.0,0.0,0.0]",0.7360392808914185,0.7941762208938599,1.7320507764816284,0.0,0,0.801882803440094,0.5312107177510011,1,1,4,sinusoidal_lateral,medium,1.0407167673110962,3.2390568256378174,6.602662563323975,1.6739550010242965,6,30,0,0,raw
