method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,2,1,0.2,"[-16.79644203186035,-0.4269034266471863,1.5]","[1.0177873373031616,-0.42078909277915955,0.0]","[1.0,-0.4134351909160614,1.0]","[1.0,-0.4134351909160614,1.0]",False,False,0.0,1.0104252099990845,3,2,high,accel_decel,0.45750106654179346,4.357030989427285,4.157030989427285,7.647659778594971,7.647659778594971,"[0.06965509802103043,0.680815577507019,0.07942277938127518,0.0009205497335642576,0.05267373472452164,0.08604496717453003,0.030467286705970764,0.0,0.0,0.0]",1.1274099349975586,0.07942277938127518,1.4734071493148804,1.4734071493148804,0,1.0793554782867432,3.02378001451838,1,1,4,accel_decel,low,0.34155967831611633,1.528917908668518,3.1234405040740967,1.7845839975052513,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,2,2,0.4,"[-16.549224853515625,-0.6204712390899658,1.5]","[1.2360877990722656,-0.9678391218185425,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2134674787521362,3,2,high,accel_decel,0.45750106654179346,4.357030989427285,3.957030989427285,7.1855058670043945,7.1855058670043945,"[0.04908490553498268,0.5936258435249329,0.009763672016561031,0.029576079919934273,0.0057982467114925385,0.2760303318500519,0.0361209399998188,0.0,0.0,0.0]",1.1119935512542725,0.009763672016561031,1.7320507764816284,0.5865647792816162,0,0.8773263692855835,2.11869210350232,1,1,4,accel_decel,low,0.5635918378829956,1.9784799814224243,3.789642333984375,1.8267680025019217,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,2,3,0.6000000000000001,"[-16.28238868713379,-0.8632001876831055,1.5]","[1.3341765403747559,-1.2136446237564087,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2965360879898071,3,2,high,accel_decel,0.45750106654179346,4.357030989427285,3.757030989427285,6.667139053344727,6.667139053344727,"[0.0015923385508358479,0.9496602416038513,0.003448493080213666,0.00038126352592371404,0.004583418369293213,0.018046870827674866,0.022287335246801376,0.0,0.0,0.0]",0.2637758255004883,0.003448493080213666,1.7320507764816284,0.0,0,0.9714553356170654,1.9640549850493703,1,1,4,accel_decel,low,0.6484094858169556,2.312612295150757,4.5821661949157715,1.798551998945186,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,2,4,0.8,"[-16.006738662719727,-1.1280186176300049,1.5]","[1.3782505989074707,-1.324092149734497,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3258849382400513,3,2,high,accel_decel,0.45750106654179346,4.357030989427285,3.557030989427285,6.134678363800049,6.134678363800049,"[0.0005383765674196184,0.9861018657684326,0.0022919911425560713,6.081375977373682e-05,0.002673674374818802,0.003773442003875971,0.004559916909784079,0.0,0.0,0.0]",0.09384988248348236,0.0022919911425560713,1.7320507764816284,0.0,0,1.0697377920150757,1.7959003223241177,1,1,4,accel_decel,low,0.7848227620124817,2.7454090118408203,5.168301582336426,1.7957589989237022,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,2,5,1.0,"[-15.727128028869629,-1.402762532234192,1.5]","[1.3980543613433838,-1.373719334602356,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3312708139419556,3,2,high,accel_decel,0.45750106654179346,4.357030989427285,3.357030989427285,5.5478057861328125,5.5478057861328125,"[0.0011643936159089208,0.9682875275611877,0.004892393015325069,0.00010257472604280338,0.00580310495570302,0.011685625649988651,0.008064315654337406,0.0,0.0,0.0]",0.1867891252040863,0.004892393015325069,1.7320507764816284,0.0,0,1.1687954664230347,1.6550857359869904,1,1,4,accel_decel,low,0.852863609790802,3.005725860595703,5.920565605163574,1.7845839975052513,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,2,6,1.2000000000000002,"[-15.445737838745117,-1.6819661855697632,1.5]","[1.4069527387619019,-1.3960182666778564,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3259059190750122,3,2,high,accel_decel,0.45750106654179346,4.357030989427285,3.1570309894272848,4.922295570373535,4.922295570373535,"[0.002677893964573741,0.8198170065879822,0.022896580398082733,0.00045700365444645286,0.03122636489570141,0.09668887406587601,0.026236291974782944,0.0,0.0,0.0]",0.6983788013458252,0.022896580398082733,1.7320507764816284,0.0,0,1.6043986082077026,1.3446585372085538,0,0,4,accel_decel,low,0.9526850581169128,3.2177608013153076,6.287539482116699,1.7591610012459569,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,2,7,1.4000000000000001,"[-15.16354751586914,-1.963173747062683,1.5]","[1.410951018333435,-1.4060379266738892,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3156216144561768,3,2,high,accel_decel,0.45750106654179346,4.357030989427285,2.9570309894272846,4.288496017456055,4.288496017456055,"[0.004176978021860123,0.5501341819763184,0.03907657414674759,0.000991113018244505,0.06471401453018188,0.30734845995903015,0.033558592200279236,0.0,0.0,0.0]",1.1388765573501587,0.03907657414674759,1.7320507764816284,0.0,0,1.9532674551010132,1.057110736106994,0,0,4,accel_decel,low,0.9797224402427673,3.25750994682312,6.464146137237549,1.7426790000172332,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,2,8,1.6,"[-14.880997657775879,-2.24528169631958,1.5]","[1.4127476215362549,-1.410539984703064,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3029813766479492,3,2,high,accel_decel,0.45750106654179346,4.357030989427285,2.757030989427285,3.7006173133850098,3.7006173133850098,"[0.004354212898761034,0.332149475812912,0.03923641890287399,0.0012158562894910574,0.07781898975372314,0.5170825123786926,0.02814251370728016,0.0,0.0,0.0]",1.1651979684829712,0.03923641890287399,1.7320507764816284,0.0,0,2.186445713043213,0.8137677118585591,0,0,4,accel_decel,low,0.975007176399231,3.2141823768615723,6.597789287567139,1.7477080000389833,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,2,9,1.8,"[-14.598286628723145,-2.527794361114502,1.5]","[1.4135549068450928,-1.4125628471374512,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.289107322692871,3,2,high,accel_decel,0.45750106654179346,4.357030989427285,2.557030989427285,3.185257911682129,3.185257911682129,"[0.004327109549194574,0.21517428755760193,0.05536122992634773,0.0023300291504710913,0.13214407861232758,0.5650185346603394,0.02564469911158085,0.0,0.0,0.0]",1.2124143838882446,0.05536122992634773,1.7320507764816284,0.0,0,2.255077362060547,0.6472076280616815,0,0,4,accel_decel,low,0.9569477438926697,3.15095853805542,6.657928943634033,1.757484998961445,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,2,10,2.0,"[-14.315503120422363,-2.810488700866699,1.5]","[1.4139175415039062,-1.4134718179702759,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2744873762130737,3,2,high,accel_decel,0.45750106654179346,4.357030989427285,2.357030989427285,2.783482551574707,2.783482551574707,"[0.004147685598582029,0.15073715150356293,0.11298845708370209,0.004975884221494198,0.1784326285123825,0.5209820866584778,0.027736108750104904,0.0,0.0,0.0]",1.3274061679840088,0.11298845708370209,1.7320507764816284,0.0,0,2.323699951171875,0.48055149447263845,0,0,4,accel_decel,low,0.9467512965202332,3.099321126937866,6.540382385253906,1.786260003427742,7,30,0,0,raw
