method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,11,1,0.2,"[-16.796661376953125,0.0672914981842041,1.5]","[1.0166935920715332,-0.4234248995780945,0.0]","[1.0,-0.41647249460220337,1.0]","[1.0,-0.41647249460220337,1.0]",False,False,0.0,1.0227264165878296,11,3,high,crossing_or_sudden_threat,0.48121574085604923,2.8928470986060586,2.6928470986060584,9.174291610717773,10.197168350219727,"[0.003785530338063836,0.35364866256713867,0.0005358220660127699,0.4075194299221039,0.00017486460274085402,0.0015469675417989492,0.23278868198394775,0.0,0.0,0.0]",1.109405517578125,0.4075194299221039,1.4742622375488281,1.4742622375488281,0,0.2123682051897049,4.272011057771448,1,1,2,ar1_velocity,low,0.682811439037323,2.5117011070251465,4.6894354820251465,1.764190001267707,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,11,2,0.4,"[-16.549541473388672,-0.12651321291923523,1.5]","[1.2355962991714478,-0.9690235257148743,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2441062927246094,11,3,high,crossing_or_sudden_threat,0.48121574085604923,2.8928470986060586,2.4928470986060587,8.47309684753418,8.47309684753418,"[0.03456726670265198,0.07301320135593414,0.15108372271060944,0.48244035243988037,0.07692787051200867,0.06993966549634933,0.11202791333198547,0.0,0.0,0.0]",1.573172926902771,0.48244035243988037,1.7320507764816284,0.5835275053977966,0,1.2590171098709106,1.9153614455192514,0,1,7,ar1_velocity,medium,0.8475602269172668,2.5355377197265625,4.668900489807129,1.7449139995733276,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,11,3,0.6000000000000001,"[-16.282751083374023,-0.36934858560562134,1.5]","[1.3339556455612183,-1.2141767740249634,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3359047174453735,11,3,high,crossing_or_sudden_threat,0.48121574085604923,2.8928470986060586,2.2928470986060585,7.731606960296631,7.731606960296631,"[0.007973503321409225,0.06151646748185158,0.1234828531742096,0.36061638593673706,0.009413804858922958,0.06516578048467636,0.3718312382698059,0.0,0.0,0.0]",1.4258863925933838,0.36061638593673706,1.7320507764816284,0.0,0,1.0889402627944946,1.7429502631222449,1,1,7,ar1_velocity,medium,0.8914298415184021,2.713836431503296,4.962233543395996,1.716418999421876,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,11,4,0.8,"[-16.00712013244629,-0.6342148780822754,1.5]","[1.378151297569275,-1.324331283569336,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3696417808532715,11,3,high,crossing_or_sudden_threat,0.48121574085604923,2.8928470986060586,2.0928470986060583,6.991273880004883,6.991273880004883,"[0.007317095994949341,0.05044308304786682,0.06166371330618858,0.4120076894760132,0.012249424122273922,0.0119734862819314,0.4443455636501312,0.0,0.0,0.0]",1.191123366355896,0.4120076894760132,1.7320507764816284,0.0,0,1.1251556873321533,1.602250784290503,1,1,7,ar1_velocity,medium,0.9048687815666199,2.68257737159729,4.942747592926025,1.716418999421876,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,11,5,1.0,"[-15.727518081665039,-0.9089802503585815,1.5]","[1.3980097770690918,-1.3738268613815308,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3774501085281372,11,3,high,crossing_or_sudden_threat,0.48121574085604923,2.8928470986060586,1.8928470986060586,6.259626865386963,6.259626865386963,"[0.0011939088581129909,0.04214124381542206,0.025031432509422302,0.6654442548751831,0.0019065769156441092,0.011838274076581001,0.2524443566799164,0.0,0.0,0.0]",0.9167929887771606,0.6654442548751831,1.7320507764816284,0.0,0,0.7388433218002319,1.4998088574670374,1,1,7,ar1_velocity,medium,1.0102986097335815,3.0853703022003174,5.658890724182129,1.7041259998222813,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,11,6,1.2000000000000002,"[-15.446131706237793,-1.1881935596466064,1.5]","[1.4069327116012573,-1.396066665649414,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3736188411712646,11,3,high,crossing_or_sudden_threat,0.48121574085604923,2.8928470986060586,1.6928470986060584,5.531242370605469,5.531242370605469,"[0.015031619928777218,0.17216399312019348,0.040088582783937454,0.0031447499059140682,0.0034980622585862875,0.08680800348520279,0.679265022277832,0.0,0.0,0.0]",1.0077065229415894,0.0031447499059140682,1.7320507764816284,0.0,0,0.572419285774231,1.374621915638245,1,1,7,ar1_velocity,medium,1.0112884044647217,3.0619125366210938,5.716428279876709,1.855820999480784,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,11,7,1.4000000000000001,"[-15.16394329071045,-1.4694055318832397,1.5]","[1.4109420776367188,-1.4060596227645874,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3644682168960571,11,3,high,crossing_or_sudden_threat,0.48121574085604923,2.8928470986060586,1.4928470986060585,4.809393405914307,4.809393405914307,"[0.006376905832439661,0.10255122184753418,0.012176498770713806,0.0018360241083428264,0.005213876720517874,0.6408403515815735,0.2310050129890442,0.0,0.0,0.0]",0.9820889830589294,0.0018360241083428264,1.7320507764816284,0.0,0,0.19882513582706451,1.232683126716337,1,1,7,ar1_velocity,medium,0.9778099656105042,2.8871190547943115,5.7357869148254395,1.893257001938764,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,11,8,1.6,"[-14.881394386291504,-1.751515507698059,1.5]","[1.4127435684204102,-1.4105497598648071,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3527830839157104,11,3,high,crossing_or_sudden_threat,0.48121574085604923,2.8928470986060586,1.2928470986060585,4.055464267730713,4.055464267730713,"[0.0014708993257954717,0.024713756516575813,0.0030100541189312935,0.00036667429958470166,0.0017590305069461465,0.9151406288146973,0.0535389743745327,0.0,0.0,0.0]",0.3704572319984436,0.00036667429958470166,1.7320507764816284,0.0,0,0.09363948553800583,1.082429949311529,1,1,7,ar1_velocity,medium,0.940334677696228,2.783456325531006,5.890922546386719,1.7664249971858226,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,11,9,1.8,"[-14.59868335723877,-2.034029006958008,1.5]","[1.41355299949646,-1.4125672578811646,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3397860527038574,11,3,high,crossing_or_sudden_threat,0.48121574085604923,2.8928470986060586,1.0928470986060586,3.284756898880005,3.284756898880005,"[0.00039717680192552507,0.006505351979285479,0.002514849416911602,0.00012114038690924644,0.000505974399857223,0.9766729474067688,0.013282611034810543,0.0,0.0,0.0]",0.13630171120166779,0.00012114038690924644,1.7320507764816284,0.0,0,0.11490003019571304,0.8801334813267343,1,1,7,ar1_velocity,medium,0.8894291520118713,2.6857504844665527,5.937445640563965,1.789891997759696,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,11,10,2.0,"[-14.315899848937988,-2.3167238235473633,1.5]","[1.4139167070388794,-1.4134738445281982,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3260109424591064,11,3,high,crossing_or_sudden_threat,0.48121574085604923,2.8928470986060586,0.8928470986060586,2.5551958084106445,2.5551958084106445,"[6.86849161866121e-05,0.0045873080380260944,0.007552136201411486,6.391730858013034e-05,0.00020788358233403414,0.9793241024017334,0.008196014910936356,0.0,0.0,0.0]",0.12447282671928406,6.391730858013034e-05,1.7320507764816284,0.0,0,0.22971773147583008,0.6982987409986371,1,1,7,ar1_velocity,medium,0.8630300164222717,2.6338846683502197,6.1134233474731445,1.8843170000764076,7,30,0,0,raw
