method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_1000k,1000000,1000k,eval_flow_high_density,14,1,0.2,"[-16.823915481567383,0.07335034012794495,1.5]","[0.8804199695587158,-0.6616759300231934,0.0]","[1.0,-0.7515457272529602,-1.0]","[1.0,-0.7515457272529602,-1.0]",False,False,0.0,0.8619362711906433,5,5,medium,sinusoidal_lateral,1.7235753429535636,4.132186815129556,3.9321868151295556,8.277237892150879,8.277237892150879,"[0.01487334817647934,0.5194574594497681,0.039568930864334106,0.21055690944194794,0.0025733455549925566,0.09032487869262695,0.11356852203607559,0.009076655842363834,0.0,0.0]",1.380908489227295,0.09032487869262695,1.6015058755874634,1.6015058755874634,0,1.1149057149887085,2.3625097609119807,1,1,2,sinusoidal_lateral,medium,0.42369699478149414,1.8397305011749268,3.831028699874878,1.86001299880445,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_1000k,1000000,1000k,eval_flow_high_density,14,2,0.4,"[-16.58904266357422,-0.14186498522758484,1.5]","[1.1743645668029785,-1.076076626777649,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.1370726823806763,15,3,medium,linear,1.624333296541068,7.569339996044793,7.3693399960447925,7.632145404815674,7.632145404815674,"[0.06408020108938217,0.12338672578334808,0.01553328987210989,0.01627384126186371,0.00046484731137752533,0.16878168284893036,0.20082545280456543,0.4106539785861969,0.0,0.0]",1.557685375213623,0.01627384126186371,1.7320507764816284,0.2484542727470398,0,0.49490419030189514,1.845288988052911,1,1,2,sinusoidal_lateral,medium,0.6349496841430664,2.3323535919189453,4.666228294372559,1.7837460000009742,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_1000k,1000000,1000k,eval_flow_high_density,14,3,0.6000000000000001,"[-16.327754974365234,-0.3943207561969757,1.5]","[1.3064424991607666,-1.2622787952423096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2524737119674683,5,5,medium,sinusoidal_lateral,1.7235753429535636,4.132186815129556,3.5321868151295557,6.948920249938965,6.948920249938965,"[0.03052675724029541,0.18114948272705078,0.0005340878269635141,0.10489998757839203,0.0016258115647360682,0.007571968249976635,0.012452094815671444,0.6612398624420166,0.0,0.0]",1.03208589553833,0.007571968249976635,1.7320507764816284,0.0,0,0.5361698865890503,1.7021185662115847,1,1,2,sinusoidal_lateral,medium,0.674687385559082,2.3440566062927246,4.907461643218994,1.8035800021607429,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_1000k,1000000,1000k,eval_flow_high_density,14,4,0.8,"[-16.054597854614258,-0.663509726524353,1.5]","[1.3657889366149902,-1.345944881439209,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.296343207359314,5,5,medium,sinusoidal_lateral,1.7235753429535636,4.132186815129556,3.332186815129556,6.258616924285889,6.258616924285889,"[0.38245293498039246,0.09715454280376434,0.0002852388424798846,0.003607729449868202,0.0009339532116428018,0.002205541590228677,0.0012336191721260548,0.5121264457702637,0.0,0.0]",0.9877014756202698,0.002205541590228677,1.7320507764816284,0.0,0,0.6422440409660339,1.5572269012615338,1,1,2,sinusoidal_lateral,medium,0.7797881960868835,2.665717601776123,5.462228298187256,1.7591610012459569,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_1000k,1000000,1000k,eval_flow_high_density,14,5,1.0,"[-15.776106834411621,-0.9402174353599548,1.5]","[1.392454981803894,-1.3835384845733643,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3081928491592407,5,5,medium,sinusoidal_lateral,1.7235753429535636,4.132186815129556,3.1321868151295558,5.578591823577881,5.578591823577881,"[0.05020776763558388,0.15841150283813477,0.0005286000669002533,0.004835788160562515,0.0020966038573533297,0.004025880713015795,0.0002963675360661,0.7795975208282471,0.0,0.0]",0.7034982442855835,0.004025880713015795,1.7320507764816284,0.0,0,0.7999467849731445,1.4133326258499121,1,1,2,sinusoidal_lateral,medium,0.7537176012992859,2.6497740745544434,5.654096603393555,1.7580439998710062,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_1000k,1000000,1000k,eval_flow_high_density,14,6,1.2000000000000002,"[-15.495219230651855,-1.2203035354614258,1.5]","[1.4044368267059326,-1.4004303216934204,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3056312799453735,24,3,high,linear,0.580178582591929,7.353070141605164,7.153070141605164,4.920471668243408,4.920471668243408,"[0.07322541624307632,0.1551617681980133,0.0006687356508336961,0.00047543898108415306,0.003344987751916051,0.008101937361061573,9.390357445226982e-05,0.7589278817176819,0.0,0.0]",0.7573673725128174,0.00047543898108415306,1.7320507764816284,0.0,0,0.9941623210906982,1.2694719085690165,1,1,2,sinusoidal_lateral,medium,0.7994210720062256,2.7356626987457275,5.7081499099731445,1.7865400004666299,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_1000k,1000000,1000k,eval_flow_high_density,14,7,1.4000000000000001,"[-15.213254928588867,-1.5019075870513916,1.5]","[1.409820556640625,-1.4080203771591187,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2964837551116943,24,3,high,linear,0.580178582591929,7.353070141605164,6.9530701416051635,4.294363498687744,4.294363498687744,"[0.021900834515690804,0.14455267786979675,0.00035566106089390814,0.1811269223690033,0.004425176419317722,0.009962868876755238,1.627605342946481e-05,0.63765949010849,0.0,0.0]",1.0325583219528198,0.1811269223690033,1.7320507764816284,0.0,0,1.208757758140564,1.1232617828454963,0,1,2,sinusoidal_lateral,medium,0.7800589799880981,2.5911009311676025,5.492893218994141,1.8125200003851205,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_1000k,1000000,1000k,eval_flow_high_density,14,8,1.6,"[-14.930807113647461,-1.784193754196167,1.5]","[1.412239670753479,-1.4114307165145874,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2842206954956055,24,3,high,linear,0.580178582591929,7.353070141605164,6.753070141605164,3.7118256092071533,3.7118256092071533,"[0.009418080560863018,0.13453398644924164,0.00023004243848845363,0.3541373312473297,0.004870251752436161,0.003645014250651002,8.746769890422001e-05,0.4930777847766876,0.0,0.0]",1.0792136192321777,0.3541373312473297,1.7320507764816284,0.0,0,1.4274802207946777,0.9722615206341644,0,1,2,sinusoidal_lateral,medium,0.789408266544342,2.6116268634796143,5.457852840423584,1.7862599997897632,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_1000k,1000000,1000k,eval_flow_high_density,14,9,1.8,"[-14.648141860961914,-2.066786289215088,1.5]","[1.413326621055603,-1.4129631519317627,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2703779935836792,24,3,high,linear,0.580178582591929,7.353070141605164,6.553070141605164,3.1888763904571533,3.1888763904571533,"[0.0014139426639303565,0.025902587920427322,5.239906386123039e-05,0.895574688911438,0.0010213576024398208,0.00027923908783122897,2.9060938686598092e-05,0.07572668790817261,0.0,0.0]",0.40824389457702637,0.895574688911438,1.7320507764816284,0.0,0,1.6352980136871338,0.8149106255914941,0,0,2,sinusoidal_lateral,medium,0.7983499765396118,2.612123966217041,5.386787414550781,1.7756440029188525,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_1000k,1000000,1000k,eval_flow_high_density,14,10,2.0,"[-14.365379333496094,-2.3495166301727295,1.5]","[1.4138150215148926,-1.413651704788208,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2556318044662476,24,3,high,linear,0.580178582591929,7.353070141605164,6.353070141605164,2.7494356632232666,2.7494356632232666,"[0.0038504227995872498,0.018517112359404564,6.989954272285104e-05,0.9324149489402771,0.0007160252425819635,0.00017350200505461544,1.864104160631541e-05,0.04423944652080536,0.0,0.0]",0.3060247302055359,0.9324149489402771,1.7320507764816284,0.0,0,1.820172667503357,0.6510965175727128,0,0,2,sinusoidal_lateral,medium,0.8194983005523682,2.569119930267334,5.297266006469727,1.7130660016846377,8,94,1,0,layernorm
