method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_parent_500k,500000,parent_500k,eval_flow_high_threat,40,1,0.2,"[16.821325302124023,0.5474460124969482,1.5]","[-0.893375039100647,-0.6440771818161011,0.0]","[-1.0,-0.7209482789039612,0.792357861995697]","[-1.0,-0.7209482789039612,0.792357861995697]",False,False,0.0,0.882742702960968,7,0,high,ar1_velocity,0.44761300426806594,4.041375231373593,3.8413752313735925,10.927695274353027,10.927695274353027,"[0.009386969730257988,0.0015740731032565236,0.9791004061698914,0.005475678946822882,0.004462907090783119,0.0,0.0,0.0,0.0,0.0]",0.12732861936092377,0.009386969730257988,1.4654682874679565,1.4654682874679565,0,1.1538891792297363,2.942185824713532,1,1,4,accel_decel,low,0.236240416765213,1.5514403581619263,3.2182071208953857,1.6644570023345295,5,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_parent_500k,500000,parent_500k,eval_flow_high_threat,40,2,0.4,"[16.585289001464844,0.3338122069835663,1.5]","[-1.1801856756210327,-1.0681689977645874,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1555302143096924,7,0,high,ar1_velocity,0.44761300426806594,4.041375231373593,3.6413752313735928,10.405537605285645,10.405537605285645,"[0.001138986786827445,0.020493434742093086,0.00850313063710928,0.043766528367996216,0.9260979294776917,0.0,0.0,0.0,0.0,0.0]",0.3359699845314026,0.001138986786827445,1.7320507764816284,0.3478291630744934,0,1.6512142419815063,2.630522263962978,0,0,4,accel_decel,low,0.3611205816268921,2.044874668121338,3.8394408226013184,1.6605450000497513,5,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_parent_500k,500000,parent_500k,eval_flow_high_threat,40,3,0.6000000000000001,"[16.323476791381836,0.08206707239151001,1.5]","[-1.3090580701828003,-1.258725643157959,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2700313329696655,7,0,high,ar1_velocity,0.44761300426806594,4.041375231373593,3.4413752313735926,9.879438400268555,9.879438400268555,"[0.0004918171907775104,0.11325520277023315,0.053303685039281845,0.2297116219997406,0.6032376289367676,0.0,0.0,0.0,0.0,0.0]",1.0494946241378784,0.0004918171907775104,1.7320507764816284,0.0,0,1.3450348377227783,2.6590661122989543,0,1,4,accel_decel,low,0.38371187448501587,2.1486408710479736,4.099033355712891,1.659986999584362,5,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_parent_500k,500000,parent_500k,eval_flow_high_threat,40,4,0.8,"[16.05008316040039,-0.18680259585380554,1.5]","[-1.3669641017913818,-1.3443483114242554,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3136440515518188,7,0,high,ar1_velocity,0.44761300426806594,4.041375231373593,3.241375231373593,9.374016761779785,9.374016761779785,"[0.00016246005543507636,0.24929900467395782,0.028841547667980194,0.4307861924171448,0.2909107804298401,0.0,0.0,0.0,0.0,0.0]",1.1719722747802734,0.00016246005543507636,1.7320507764816284,0.0,0,1.0042660236358643,2.6861614632977866,1,1,4,accel_decel,low,0.4500669538974762,2.2067618370056152,4.354905605316162,1.6577520000282675,5,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_parent_500k,500000,parent_500k,eval_flow_high_threat,40,5,1.0,"[15.771486282348633,-0.4633668065071106,1.5]","[-1.3929829597473145,-1.3828210830688477,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3255261182785034,7,0,high,ar1_velocity,0.44761300426806594,4.041375231373593,3.0413752313735927,8.871582984924316,8.871582984924316,"[7.989571895450354e-05,0.1274288147687912,0.026480043306946754,0.708362340927124,0.13764885067939758,0.0,0.0,0.0,0.0,0.0]",0.8766484260559082,7.989571895450354e-05,1.7320507764816284,0.0,0,0.6284362077713013,2.716725107163153,1,1,4,accel_decel,low,0.518804669380188,2.335641384124756,4.691506385803223,1.6739549973863177,5,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_parent_500k,500000,parent_500k,eval_flow_high_threat,40,6,1.2000000000000002,"[15.490550994873047,-0.7433884143829346,1.5]","[-1.4046740531921387,-1.400107979774475,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.323128342628479,7,0,high,ar1_velocity,0.44761300426806594,4.041375231373593,2.8413752313735925,8.365336418151855,8.365336418151855,"[0.00012947972572874278,0.11826691031455994,0.026512540876865387,0.775255024433136,0.07983610033988953,0.0,0.0,0.0,0.0,0.0]",0.7490402460098267,0.00012947972572874278,1.7320507764816284,0.0,0,0.5313138365745544,2.619678447428681,1,1,4,accel_decel,low,0.5766335725784302,2.431128740310669,5.045294761657715,1.6426660004071891,5,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_parent_500k,500000,parent_500k,eval_flow_high_threat,40,7,1.4000000000000001,"[15.208565711975098,-1.0249634981155396,1.5]","[-1.4099271297454834,-1.4078755378723145,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3142045736312866,7,0,high,ar1_velocity,0.44761300426806594,4.041375231373593,2.6413752313735923,7.857635021209717,7.857635021209717,"[9.211934229824692e-05,0.11196083575487137,0.024392910301685333,0.8001911640167236,0.0633629560470581,0.0,0.0,0.0,0.0,0.0]",0.6897651553153992,9.211934229824692e-05,1.7320507764816284,0.0,0,0.5557917952537537,2.469156260123794,1,1,4,accel_decel,low,0.600362241268158,2.4291322231292725,5.1650543212890625,1.6423870001744945,5,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_parent_500k,500000,parent_500k,eval_flow_high_threat,40,8,1.6,"[14.926108360290527,-1.307236671447754,1.5]","[-1.4122874736785889,-1.4113657474517822,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3021934032440186,7,0,high,ar1_velocity,0.44761300426806594,4.041375231373593,2.4413752313735926,7.358068943023682,7.358068943023682,"[0.00015880780119914562,0.11716953665018082,0.02323550544679165,0.8027560710906982,0.05668002367019653,0.0,0.0,0.0,0.0,0.0]",0.6790896058082581,0.00015880780119914562,1.7320507764816284,0.0,0,0.5803483128547668,2.318079877250119,1,1,4,accel_decel,low,0.645141065120697,2.499504804611206,5.578097343444824,1.6535619979549665,5,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_parent_500k,500000,parent_500k,eval_flow_high_threat,40,9,1.8,"[14.643438339233398,-1.5898234844207764,1.5]","[-1.4133480787277222,-1.4129339456558228,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.288615345954895,7,0,high,ar1_velocity,0.44761300426806594,4.041375231373593,2.241375231373593,6.867023468017578,6.867023468017578,"[0.00018790220201481134,0.05955987423658371,0.02697727084159851,0.8611952066421509,0.052079834043979645,0.0,0.0,0.0,0.0,0.0]",0.5496661067008972,0.00018790220201481134,1.7320507764816284,0.0,0,0.5267998576164246,2.20036569719528,1,1,4,accel_decel,low,0.6985422372817993,2.5846638679504395,5.951361656188965,1.5951749992382247,5,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_parent_500k,500000,parent_500k,eval_flow_high_threat,40,10,2.0,"[14.360672950744629,-1.8725512027740479,1.5]","[-1.4138246774673462,-1.4136385917663574,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2741408348083496,7,0,high,ar1_velocity,0.44761300426806594,4.041375231373593,2.0413752313735927,6.384626865386963,6.384626865386963,"[0.000171494553796947,0.03189827501773834,0.029618453234434128,0.8835853338241577,0.054726459085941315,0.0,0.0,0.0,0.0,0.0]",0.48398274183273315,0.000171494553796947,1.7320507764816284,0.0,0,0.474520742893219,2.0817776338351144,1,1,4,accel_decel,low,0.7475797533988953,2.7050318717956543,6.371966361999512,1.602438002009876,5,94,1,0,layernorm
