method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,6,1,0.2,"[-16.796546936035156,0.15764638781547546,1.5]","[1.0172643661499023,-0.42205139994621277,0.0]","[1.0,-0.4148886203765869,1.0]","[1.0,-0.4148886203765869,1.0]",False,False,0.0,1.0212138891220093,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,5.0673269565908905,9.137810707092285,11.153539657592773,"[0.02639259397983551,0.680527925491333,0.009005003608763218,0.05775166302919388,0.13115136325359344,0.09517145156860352,0.0,0.0,0.0,0.0]",1.0552241802215576,0.02639259397983551,1.473815679550171,1.473815679550171,0,1.9496299028396606,3.8968411356409622,0,0,2,linear,high,0.40274277329444885,1.5072182416915894,3.096592903137207,1.6303789998346474,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,6,2,0.4,"[-16.549375534057617,-0.03603488206863403,1.5]","[1.2358527183532715,-0.9684063196182251,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.239488124847412,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,4.86732695659089,8.633833885192871,8.633833885192871,"[0.8061272501945496,0.07791648060083389,0.026001008227467537,0.034047435969114304,0.04720112681388855,0.008706659078598022,0.0,0.0,0.0,0.0]",0.7679800987243652,0.8061272501945496,1.7320507764816284,0.5851113796234131,0,2.6246321201324463,2.32809325119066,0,0,8,accel_decel,medium,0.6452746391296387,2.340855836868286,4.127552032470703,1.6247920002570027,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,6,3,0.6000000000000001,"[-16.282562255859375,-0.27881479263305664,1.5]","[1.3340708017349243,-1.2138994932174683,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3298122882843018,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,4.667326956590891,8.071748733520508,8.071748733520508,"[0.02795993909239769,0.05811302363872528,0.009051179513335228,0.8538506031036377,0.04627561569213867,0.004749630112200975,0.0,0.0,0.0,0.0]",0.6104776263237,0.02795993909239769,1.7320507764816284,0.0,0,3.0229251384735107,2.015413304147635,0,0,8,accel_decel,medium,0.6392249464988708,2.272394895553589,4.316958904266357,1.6219980007008417,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,6,4,0.8,"[-16.006921768188477,-0.5436561107635498,1.5]","[1.37820303440094,-1.3242065906524658,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.36281156539917,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,4.467326956590891,7.48429536819458,7.48429536819458,"[0.36369991302490234,0.026266729459166527,0.006955193355679512,0.5438206195831299,0.053717050701379776,0.005540479905903339,0.0,0.0,0.0,0.0]",1.0151245594024658,0.36369991302490234,1.7320507764816284,0.0,0,3.22088623046875,1.787023129695278,0,0,8,accel_decel,medium,0.7507312893867493,2.5152885913848877,4.64491605758667,1.6306589996020193,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,6,5,1.0,"[-15.727314949035645,-0.8184102773666382,1.5]","[1.3980330228805542,-1.373770833015442,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3702157735824585,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,4.267326956590891,6.904707431793213,6.904707431793213,"[0.6224823594093323,0.007946263998746872,0.004411051515489817,0.2759549915790558,0.08677903562784195,0.0024262508377432823,0.0,0.0,0.0,0.0]",0.9394543170928955,0.6224823594093323,1.7320507764816284,0.0,0,3.3954575061798096,1.5640098898949217,0,0,8,accel_decel,medium,0.7820913195610046,2.5971360206604004,4.7776312828063965,1.6278650000458583,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,6,6,1.2000000000000002,"[-15.445926666259766,-1.097618579864502,1.5]","[1.4069432020187378,-1.3960415124893188,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.366131067276001,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,4.0673269565908905,6.343240261077881,6.343240261077881,"[0.8106277585029602,0.005448408890515566,0.007292571477591991,0.1405554562807083,0.03332396596670151,0.0027517820708453655,0.0,0.0,0.0,0.0]",0.6398389935493469,0.8106277585029602,1.7320507764816284,0.0,0,3.4469456672668457,1.4029202957413232,0,0,8,accel_decel,medium,0.7873095870018005,2.592768907546997,4.950479030609131,1.6351289996237028,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,6,7,1.4000000000000001,"[-15.163737297058105,-1.3788282871246338,1.5]","[1.4109467267990112,-1.40604829788208,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.356794834136963,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,3.8673269565908903,5.808818817138672,5.808818817138672,"[0.9058100581169128,0.005556429270654917,0.014861708506941795,0.04944005608558655,0.02113223820924759,0.0031995095778256655,0.0,0.0,0.0,0.0]",0.4295661747455597,0.9058100581169128,1.7320507764816284,0.0,0,3.49883770942688,1.240709689209373,0,0,8,accel_decel,medium,0.7827353477478027,2.541240692138672,5.1443867683410645,1.6197639997699298,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,6,8,1.6,"[-14.88118839263916,-1.6609371900558472,1.5]","[1.412745714187622,-1.4105446338653564,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3449543714523315,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,3.6673269565908906,5.3112664222717285,5.3112664222717285,"[0.9101854562759399,0.007869167253375053,0.03139398619532585,0.02476472593843937,0.021451348438858986,0.0043352446518838406,0.0,0.0,0.0,0.0]",0.43002983927726746,0.9101854562759399,1.7320507764816284,0.0,0,3.550910472869873,1.0779953771060886,0,0,8,accel_decel,medium,0.7348990440368652,2.3614890575408936,5.140903472900391,1.6138970004249131,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,6,9,1.8,"[-14.598477363586426,-1.9434502124786377,1.5]","[1.4135539531707764,-1.412564992904663,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3318151235580444,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,3.467326956590891,4.86264705657959,4.86264705657959,"[0.8622208833694458,0.011045918799936771,0.04112594202160835,0.04725673049688339,0.031248468905687332,0.007102052681148052,0.0,0.0,0.0,0.0]",0.5964981317520142,0.8622208833694458,1.7320507764816284,0.0,0,3.603065013885498,0.9150548065860266,0,0,8,accel_decel,medium,0.7481796741485596,2.3353888988494873,5.268007755279541,1.6594329999861657,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,6,10,2.0,"[-14.315693855285645,-2.226144790649414,1.5]","[1.4139171838760376,-1.4134727716445923,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3179030418395996,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,3.2673269565908907,4.478013515472412,4.478013515472412,"[0.8192006945610046,0.014136319980025291,0.04187346622347832,0.08270587772130966,0.027697715908288956,0.014385921880602837,0.0,0.0,0.0,0.0]",0.72294020652771,0.8192006945610046,1.7320507764816284,0.0,0,3.6552555561065674,0.752012487960135,0,0,8,accel_decel,medium,0.6937455534934998,2.160357713699341,5.0818634033203125,1.6954720003923285,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,6,11,2.2,"[-14.032877922058105,-2.508920907974243,1.5]","[1.4140803813934326,-1.413880705833435,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.303444504737854,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,3.0673269565908905,4.170050144195557,4.170050144195557,"[0.8466772437095642,0.016842089593410492,0.047213777899742126,0.02635057270526886,0.027352038770914078,0.03556433692574501,0.0,0.0,0.0,0.0]",0.666759192943573,0.8466772437095642,1.7320507764816284,0.0,0,3.707462787628174,0.58892438268662,0,0,8,accel_decel,medium,0.7152924537658691,2.2451369762420654,5.5956034660339355,1.6837379998833057,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,6,12,2.4000000000000004,"[-13.750046730041504,-2.791733741760254,1.5]","[1.4141536951065063,-1.4140639305114746,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2885340452194214,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,2.8673269565908903,3.9161887168884277,3.9161887168884277,"[0.15330606698989868,0.08893734216690063,0.2708456218242645,0.12118812650442123,0.07956606894731522,0.2861567735671997,0.0,0.0,0.0,0.0]",1.6716861724853516,0.15330606698989868,1.7320507764816284,0.0,0,3.5807323455810547,0.5571259242875599,0,0,8,accel_decel,medium,0.6836653351783752,2.1276919841766357,5.404634475708008,1.6686529997969046,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,6,13,2.6,"[-13.467209815979004,-3.0745630264282227,1.5]","[1.4141865968704224,-1.4141463041305542,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2732086181640625,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,2.6673269565908906,3.70337176322937,3.70337176322937,"[0.15282845497131348,0.0912371575832367,0.331199586391449,0.08163242787122726,0.07173521816730499,0.2713671922683716,0.0,0.0,0.0,0.0]",1.6189923286437988,0.15282845497131348,1.7320507764816284,0.0,0,3.4278249740600586,0.5525259131585524,0,0,8,accel_decel,medium,0.68703693151474,2.133363723754883,5.4041523933410645,1.674518999607244,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,6,14,2.8000000000000003,"[-13.184369087219238,-3.3573997020721436,1.5]","[1.4142013788223267,-1.4141833782196045,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2574797868728638,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,2.4673269565908904,3.54221248626709,3.54221248626709,"[0.12109564244747162,0.08877908438444138,0.42650145292282104,0.07502267509698868,0.059496745467185974,0.2291043996810913,0.0,0.0,0.0,0.0]",1.5338797569274902,0.12109564244747162,1.7320507764816284,0.0,0,3.3373818397521973,0.5012728275982696,0,0,8,accel_decel,medium,0.7273127436637878,2.2336666584014893,5.570700168609619,1.6856929996720282,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,6,15,3.0,"[-12.901527404785156,-3.640239715576172,1.5]","[1.4142080545425415,-1.414199948310852,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2413482666015625,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,2.2673269565908907,3.4399828910827637,3.4399828910827637,"[0.0992431715130806,0.07635341584682465,0.47383713722229004,0.06133998557925224,0.0448017343878746,0.24442459642887115,0.0,0.0,0.0,0.0]",1.4342939853668213,0.0992431715130806,1.7320507764816284,0.0,0,3.357377529144287,0.35263703979046346,0,0,8,accel_decel,medium,0.7319307327270508,2.23335337638855,5.547128677368164,1.6538459994990262,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,6,16,3.2,"[-12.618684768676758,-3.923081159591675,1.5]","[1.4142110347747803,-1.4142074584960938,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2248096466064453,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,2.0673269565908905,3.4020001888275146,3.4020001888275146,"[0.07831519842147827,0.07007773965597153,0.4902660548686981,0.049504585564136505,0.049787238240242004,0.26204913854599,0.0,0.0,0.0,0.0]",1.3843114376068115,0.07831519842147827,1.7320507764816284,0.0,0,3.3773746490478516,0.20400022895847605,0,0,8,accel_decel,medium,0.7329207062721252,2.2181079387664795,5.540381908416748,1.65133100017556,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,6,17,3.4000000000000004,"[-12.33584213256836,-4.205923080444336,1.5]","[1.4142124652862549,-1.4142107963562012,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.207857608795166,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,1.8673269565908903,3.4303998947143555,3.4020001888275146,"[0.06457336246967316,0.07013216614723206,0.48957836627960205,0.05332149565219879,0.038187552243471146,0.2842071056365967,0.0,0.0,0.0,0.0]",1.3515040874481201,0.06457336246967316,1.7320507764816284,0.0,0,3.397372007369995,0.05536286011329884,0,0,8,accel_decel,medium,0.7387134432792664,2.192645311355591,5.476467132568359,1.6122200004247134,6,30,0,0,raw
