method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_1500k,1500000,1500k,eval_flow_high_speed,2,1,0.2,"[-16.84424591064453,-0.49849891662597656,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,0.7636459469795227,10,6,high,ar1_velocity,0.4383987178242723,2.949625720445222,2.7496257204452217,9.005170822143555,9.005170822143555,"[0.0001063715317286551,3.779643157031387e-05,2.6537778467172757e-05,0.09949590265750885,0.8050968050956726,0.025349216535687447,0.06988737732172012,0.0,0.0,0.0]",0.684897243976593,0.06988737732172012,1.7320507764816284,1.7320507764816284,0,0.556248128414154,2.2087135275559207,1,1,4,accel_decel,low,0.45543035864830017,1.6392629146575928,3.30633282661438,1.877344000604353,7,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_1500k,1500000,1500k,eval_flow_high_speed,2,2,0.4,"[-16.618507385253906,-0.7242366671562195,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.0988808870315552,10,6,high,ar1_velocity,0.4383987178242723,2.949625720445222,2.549625720445222,8.373809814453125,8.373809814453125,"[6.604821010114392e-07,1.1995149407084682e-06,0.0008051469922065735,5.650806542689679e-06,0.000547936069779098,0.9984917640686035,0.00014769716653972864,0.0,0.0,0.0]",0.012754776515066624,0.00014769716653972864,1.7320507764816284,0.0,0,0.7075369954109192,2.069223940513236,1,1,4,accel_decel,low,0.5353692770004272,1.5075329542160034,3.7263667583465576,1.8030339997494593,7,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_1500k,1500000,1500k,eval_flow_high_speed,2,3,0.6000000000000001,"[-16.361324310302734,-0.9814204573631287,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2414957284927368,14,2,high,ar1_velocity,0.42145924610879076,2.4942696627872105,2.2942696627872103,7.172015190124512,7.696659088134766,"[1.645341035327874e-05,0.0003600271593313664,0.0005706475349143147,7.806601729498652e-07,1.2001585218968103e-06,0.9990407824516296,9.991068509407341e-06,0.0,0.0,0.0]",0.008399158716201782,0.0005706475349143147,1.7320507764816284,0.0,0,0.823814868927002,1.9086807876219956,1,1,4,accel_decel,low,0.4302123486995697,1.4232978820800781,3.7494924068450928,1.8089000004692934,7,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_1500k,1500000,1500k,eval_flow_high_speed,2,4,0.8,"[-16.090011596679688,-1.252733826637268,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2977888584136963,14,2,high,ar1_velocity,0.42145924610879076,2.4942696627872105,2.0942696627872106,6.974168300628662,6.974168300628662,"[2.2746622562408447e-05,0.014871841296553612,0.003199691651389003,6.495575348708371e-07,1.1806267821157235e-06,0.9819034337997437,4.1796445771069557e-07,0.0,0.0,0.0]",0.09917275607585907,0.003199691651389003,1.7320507764816284,0.0,0,0.9229015111923218,1.7392147886636222,1,1,4,accel_decel,low,0.5175605416297913,1.812134861946106,4.278022289276123,1.8387919999440783,7,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_1500k,1500000,1500k,eval_flow_high_speed,2,5,1.0,"[-15.812349319458008,-1.5303961038589478,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.315379023551941,14,2,high,ar1_velocity,0.42145924610879076,2.4942696627872105,1.8942696627872104,6.294139862060547,6.294139862060547,"[3.226471562811639e-06,0.05984828621149063,0.0163875725120306,4.585462818340602e-07,0.0003947881341446191,0.9233213663101196,4.434840229805559e-05,0.0,0.0,0.0]",0.3131491541862488,0.0163875725120306,1.7320507764816284,0.0,0,0.8586252331733704,2.201632237393625,1,1,16,sinusoidal_lateral,low,0.6221471428871155,2.349621295928955,5.5131659507751465,1.8253819998790277,7,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_1500k,1500000,1500k,eval_flow_high_speed,2,6,1.2000000000000002,"[-15.531834602355957,-1.8109110593795776,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.315531849861145,14,2,high,ar1_velocity,0.42145924610879076,2.4942696627872105,1.6942696627872103,5.5916900634765625,5.5916900634765625,"[0.007559686899185181,0.059127725660800934,0.006779949646443129,5.113436714054842e-07,0.363960862159729,0.5624240040779114,0.00014720049512106925,0.0,0.0,0.0]",0.9308419823646545,0.006779949646443129,1.7320507764816284,0.0,0,1.0745482444763184,1.4022890386530005,1,1,4,accel_decel,low,0.6976437568664551,2.523447036743164,5.787296295166016,1.805826999770943,7,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_1500k,1500000,1500k,eval_flow_high_speed,2,7,1.4000000000000001,"[-15.250038146972656,-2.092707872390747,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3077278137207031,14,2,high,ar1_velocity,0.42145924610879076,2.4942696627872105,1.4942696627872105,4.861216068267822,4.861216068267822,"[0.006116337142884731,0.054868366569280624,0.020505528897047043,1.6103746247608797e-06,0.3690902888774872,0.5492511987686157,0.0001667094766162336,0.0,0.0,0.0]",0.9686129689216614,0.020505528897047043,1.7320507764816284,0.0,0,1.1333860158920288,1.238106219843421,1,1,4,accel_decel,low,0.7293521165847778,2.61930775642395,6.109465599060059,1.844379999965895,7,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_1500k,1500000,1500k,eval_flow_high_speed,2,8,1.6,"[-14.967665672302246,-2.3750805854797363,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2961878776550293,14,2,high,ar1_velocity,0.42145924610879076,2.4942696627872105,1.2942696627872103,4.113842964172363,4.113842964172363,"[0.0043699718080461025,0.03922303766012192,0.08495616167783737,2.596397052911925e-06,0.5857757925987244,0.2853996455669403,0.00027288749697618186,0.0,0.0,0.0]",1.0336440801620483,0.08495616167783737,1.7320507764816284,0.0,0,1.3288763761520386,1.0105326333759843,0,1,4,accel_decel,low,0.7855843901634216,2.6914596557617188,6.3045430183410645,1.7907410001498647,7,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_1500k,1500000,1500k,eval_flow_high_speed,2,9,1.8,"[-14.685033798217773,-2.65771222114563,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2827873229980469,14,2,high,ar1_velocity,0.42145924610879076,2.4942696627872105,1.0942696627872106,3.370762348175049,3.370762348175049,"[0.003871648106724024,0.05189789459109306,0.0016312508378177881,9.129636964644305e-06,0.7112024426460266,0.23075346648693085,0.0006341495900414884,0.0,0.0,0.0]",0.7710421085357666,0.0016312508378177881,1.7320507764816284,0.0,0,1.4982308149337769,0.7924814423287777,0,1,4,accel_decel,low,0.8293031454086304,2.792896270751953,6.602571964263916,1.8452169997544843,7,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_1500k,1500000,1500k,eval_flow_high_speed,2,10,2.0,"[-14.4022855758667,-2.940459966659546,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2683568000793457,14,2,high,ar1_velocity,0.42145924610879076,2.4942696627872105,0.8942696627872104,2.6883926391601562,2.6883926391601562,"[0.003372787730768323,0.08547243475914001,0.0028897030279040337,3.3695887395879254e-05,0.656339704990387,0.25116270780563354,0.0007290777866728604,0.0,0.0,0.0]",0.8753206729888916,0.0028897030279040337,1.7320507764816284,0.0,0,1.6446163654327393,0.5833241746186835,0,0,4,accel_decel,low,0.8320693969726562,2.78019118309021,6.622597694396973,1.826499999879161,7,94,1,0,layernorm
