method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_id,13,1,0.2,"[16.84424591064453,-1.1662025451660156,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,0.7671526074409485,9,0,high,ar1_velocity,0.6844790188051744,8.502141089341016,8.302141089341017,9.35757827758789,9.35757827758789,"[0.3173148036003113,0.2215125411748886,0.00017114753427449614,0.0021511027589440346,0.4240969121456146,1.5648529370082542e-05,0.002096460899338126,0.0326414629817009,0.0,0.0]",1.2014050483703613,0.3173148036003113,1.7320507764816284,1.7320507764816284,0,2.70535945892334,3.317261115722617,0,0,6,accel_decel,low,0.16322576999664307,1.1190403699874878,2.6821184158325195,1.8714739999268204,8,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_id,13,2,0.4,"[16.618507385253906,-1.3919403553009033,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1040292978286743,9,0,high,ar1_velocity,0.6844790188051744,8.502141089341016,8.102141089341016,8.865906715393066,8.865906715393066,"[0.40921980142593384,0.14875362813472748,1.6815916751511395e-05,9.72132241372492e-08,0.3441844582557678,0.09772410988807678,0.00010110721632372588,8.589466204966811e-08,0.0,0.0]",1.244568943977356,0.40921980142593384,1.7320507764816284,0.0,0,3.024541139602661,3.86812932034347,0,0,7,crossing_or_sudden_threat,medium,0.28761452436447144,1.7451114654541016,3.5673553943634033,1.8315249999432126,8,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_id,13,3,0.6000000000000001,"[16.361324310302734,-1.6491241455078125,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2474483251571655,9,0,high,ar1_velocity,0.6844790188051744,8.502141089341016,7.902141089341017,8.323588371276855,8.323588371276855,"[0.35645633935928345,0.6373043656349182,7.818541121196176e-07,1.0515043280534542e-09,1.1126225274438184e-08,0.006237267516553402,1.2846329582316685e-06,1.2903866419833321e-08,0.0,0.0]",0.6865076422691345,0.35645633935928345,1.7320507764816284,0.0,0,3.0513854026794434,3.7711128695446665,0,0,7,crossing_or_sudden_threat,medium,0.36591821908950806,2.0740365982055664,4.150081634521484,1.921760000186623,8,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_id,13,4,0.8,"[16.090011596679688,-1.9204375743865967,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3041659593582153,9,0,high,ar1_velocity,0.6844790188051744,8.502141089341016,7.7021410893410165,7.761334419250488,7.761334419250488,"[0.09507215768098831,0.05259193107485771,1.1206172878530651e-08,1.3605933046889618e-10,0.8509142398834229,0.0014217151328921318,2.9746873408953434e-08,3.982544072300698e-09,0.0,0.0]",0.5253058671951294,0.09507215768098831,1.7320507764816284,0.0,0,3.07338547706604,3.655513005855861,0,0,7,crossing_or_sudden_threat,medium,0.45983564853668213,2.2804646492004395,4.669370651245117,1.8150430005334783,8,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_id,13,5,1.0,"[15.812349319458008,-2.1980998516082764,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3220083713531494,18,4,high,ar1_velocity,0.3933813151500854,4.055256075036763,3.8552560750367633,7.208410263061523,7.208410263061523,"[0.31867948174476624,0.12740695476531982,1.5514531881422045e-08,2.861044179347516e-10,0.5508987307548523,0.0030148434452712536,3.162062256478748e-08,1.1491527729390327e-08,0.0,0.0]",0.9728855490684509,0.5508987307548523,1.7320507764816284,0.0,0,3.093209743499756,3.531563027217316,0,0,7,crossing_or_sudden_threat,medium,0.5174077153205872,2.357203960418701,4.88868522644043,1.8396269997538184,8,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_id,13,6,1.2000000000000002,"[15.531834602355957,-2.4786148071289062,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3223354816436768,18,4,high,ar1_velocity,0.3933813151500854,4.055256075036763,3.655256075036763,6.68070125579834,6.68070125579834,"[0.5814792513847351,0.4123368263244629,3.940043669103943e-08,6.447540279452824e-10,3.198719582542253e-07,0.0061833830550313,9.629555819401503e-08,3.0011801044338426e-08,0.0,0.0]",0.7120171785354614,3.198719582542253e-07,1.7320507764816284,0.0,0,3.1120548248291016,3.403861176399158,0,0,7,crossing_or_sudden_threat,medium,0.5696141719818115,2.4278125762939453,5.171669960021973,1.9172899992554449,8,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_id,13,7,1.4000000000000001,"[15.250038146972656,-2.760411500930786,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3146708011627197,18,4,high,ar1_velocity,0.3933813151500854,4.055256075036763,3.4552560750367634,6.187954902648926,6.187954902648926,"[0.7787672281265259,0.21454429626464844,5.419072834911276e-08,8.485611102670987e-10,1.6321509122008138e-07,0.006688003893941641,1.8427738268655958e-07,3.90292917984425e-08,0.0,0.0]",0.5584570169448853,1.6321509122008138e-07,1.7320507764816284,0.0,0,3.1304612159729004,3.274472988637814,0,0,7,crossing_or_sudden_threat,medium,0.6178781390190125,2.465618133544922,5.453708648681641,1.9189670001651393,8,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_id,13,8,1.6,"[14.967665672302246,-3.0427842140197754,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3032540082931519,18,4,high,ar1_velocity,0.3933813151500854,4.055256075036763,3.2552560750367636,5.740665435791016,5.740665435791016,"[0.835364043712616,0.15906617045402527,6.474109426335417e-08,8.985384658544149e-10,3.250137936561259e-08,0.005569523200392723,1.717362891895391e-07,3.6611417897347565e-08,0.0,0.0]",0.47161778807640076,3.250137936561259e-08,1.7320507764816284,0.0,0,3.148669958114624,3.144327752550586,0,0,7,crossing_or_sudden_threat,medium,0.6633136868476868,2.52872896194458,5.797011375427246,1.8471700004738523,8,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_id,13,9,1.8,"[14.685033798217773,-3.325415849685669,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.289969801902771,18,4,high,ar1_velocity,0.3933813151500854,4.055256075036763,3.0552560750367634,5.350904941558838,5.350904941558838,"[0.8991161584854126,0.09555450081825256,1.0918243731339317e-07,1.0800544902878073e-09,3.863063113840326e-08,0.005329129286110401,1.3420478239822842e-07,3.814897553411356e-08,0.0,0.0]",0.3478832244873047,3.863063113840326e-08,1.7320507764816284,0.0,0,3.166790008544922,3.013841743597166,0,0,7,crossing_or_sudden_threat,medium,0.7164461612701416,2.763256311416626,6.496495246887207,1.8435379997754353,8,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_id,13,10,2.0,"[14.4022855758667,-3.608163595199585,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2756528854370117,18,4,high,ar1_velocity,0.3933813151500854,4.055256075036763,2.8552560750367633,5.032349109649658,5.032349109649658,"[0.901172935962677,0.09094894677400589,3.1850035497882345e-07,2.448995450876623e-09,1.18055609732437e-07,0.007877624593675137,3.398783698926877e-09,6.501798566205252e-08,0.0,0.0]",0.34998542070388794,1.18055609732437e-07,1.7320507764816284,0.0,0,3.1797382831573486,1.7682870554830994,0,0,7,crossing_or_sudden_threat,medium,0.7667132616043091,2.867879629135132,6.796804428100586,1.8368330001976574,8,94,1,0,layernorm
