episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
21000,1,0,2.101912498474121,22.101087401476505,37,7.4,0.20000000000000018,37.0,2.3991050720214844,0,0
21001,1,0,1.2136964797973633,22.41620511172139,37,7.4,0.20000000000000018,37.0,1.2136964797973633,1,1
21002,1,0,1.8870329856872559,21.872293539500617,36,7.2,0.20000000000000018,37.0,2.455897092819214,0,2
21003,1,0,1.3250988721847534,21.019129507688046,31,6.2,0.20000000000000018,37.0,2.5280699729919434,1,3
21004,1,0,0.8810900449752808,24.18671979514238,45,9.0,0.20000000000000018,37.0,1.2140425443649292,1,4
21005,1,0,1.5407965183258057,25.147918664438546,42,8.4,0.20000000000000018,37.0,1.5407965183258057,1,5
21006,1,0,1.6321638822555542,22.408732246150606,35,7.0,3.8000000000000007,37.0,2.005105972290039,2,6
21007,1,0,1.1846222877502441,23.19360108019533,39,7.800000000000001,0.20000000000000018,37.0,3.1253764629364014,1,7
21008,1,0,1.4822977781295776,22.59936170054119,36,7.2,0.20000000000000018,37.0,1.602487564086914,0,8
21009,1,0,1.1513128280639648,23.051782871895412,36,7.2,0.20000000000000018,37.0,1.7699028253555298,2,9
21010,1,0,1.0780425071716309,23.893245055438012,38,7.6000000000000005,0.20000000000000018,37.0,1.727698564529419,1,10
21011,1,0,1.140390396118164,22.212318226425268,34,6.800000000000001,0.20000000000000018,37.0,1.75033700466156,2,11
21012,1,0,1.1975311040878296,24.495364792350518,41,8.200000000000001,0.20000000000000018,37.0,1.3860900402069092,2,12
21013,1,0,1.3929027318954468,22.78683982910792,36,7.2,0.20000000000000018,37.0,1.3929027318954468,2,13
21014,1,0,0.8845850229263306,22.33154652595624,35,7.0,0.20000000000000018,37.0,1.7065852880477905,2,14
21015,1,0,0.9684537053108215,22.441509760781507,38,7.6000000000000005,0.20000000000000018,37.0,2.080528974533081,1,15
21016,1,0,1.1162904500961304,22.049611193827765,37,7.4,0.20000000000000018,37.0,1.8739572763442993,2,16
21017,1,0,1.6880848407745361,23.621209368143177,40,8.0,0.20000000000000018,37.0,2.8379859924316406,1,17
21018,1,0,1.4930254220962524,21.70374945791673,35,7.0,0.20000000000000018,37.0,1.8508349657058716,0,18
21019,1,0,1.068472981452942,21.9925740783527,36,7.2,0.20000000000000018,37.0,2.8076205253601074,2,19
21020,1,0,1.5892441272735596,21.41430211774656,34,6.800000000000001,0.20000000000000018,37.0,1.924007534980774,2,20
21021,1,0,1.0128875970840454,21.407826020483554,32,6.4,3.4000000000000004,37.0,1.4053261280059814,2,21
21022,1,0,0.9969232678413391,21.339249756411448,34,6.800000000000001,0.20000000000000018,37.0,0.9969232678413391,2,22
21023,1,0,1.0346177816390991,20.748356690040236,30,6.0,2.4000000000000004,37.0,1.3031245470046997,2,23
21024,1,0,1.298039436340332,21.802576174654313,35,7.0,0.20000000000000018,37.0,1.964342474937439,1,24
21025,1,0,2.908311128616333,22.35392009450872,38,7.6000000000000005,0.20000000000000018,37.0,2.908311128616333,1,25
21026,1,0,1.453966498374939,23.51540643748958,40,8.0,0.20000000000000018,37.0,2.3250818252563477,2,26
21027,1,0,1.5493208169937134,23.360878997535032,38,7.6000000000000005,0.20000000000000018,37.0,2.1069869995117188,0,27
21028,1,0,1.6942585706710815,21.971490205804585,36,7.2,0.20000000000000018,37.0,2.364345073699951,2,28
21029,1,0,1.268287181854248,21.031195176682086,32,6.4,0.20000000000000018,37.0,1.268287181854248,2,29
21030,1,0,1.88289475440979,21.461334349645185,34,6.800000000000001,0.20000000000000018,37.0,3.0689713954925537,0,30
21031,1,0,1.6433115005493164,21.59166150565143,35,7.0,0.20000000000000018,37.0,1.8776934146881104,2,31
21032,1,0,1.1214020252227783,22.373059369451077,36,7.2,0.20000000000000018,37.0,1.618831992149353,0,32
21033,1,0,1.3557665348052979,23.15576228092879,38,7.6000000000000005,0.20000000000000018,37.0,2.3791444301605225,2,33
21034,1,0,1.1488337516784668,22.644295178544866,38,7.6000000000000005,0.20000000000000018,37.0,1.4503998756408691,1,34
21035,1,0,1.660024642944336,24.008965527702713,42,8.4,0.20000000000000018,37.0,2.0219626426696777,1,35
21036,1,0,1.5828827619552612,21.22759956825874,32,6.4,3.2,37.0,1.5828827619552612,2,36
21037,1,0,1.4724030494689941,23.635053079513014,38,7.6000000000000005,0.20000000000000018,37.0,1.763586401939392,1,37
21038,1,0,1.3074676990509033,23.29905401465938,39,7.800000000000001,0.20000000000000018,37.0,1.4523825645446777,2,38
21039,1,0,1.2150800228118896,24.00811360958427,41,8.200000000000001,0.20000000000000018,37.0,3.021717071533203,1,39
21040,1,0,1.2258957624435425,22.32921495917311,36,7.2,0.20000000000000018,37.0,1.2258957624435425,1,40
21041,1,0,1.3047537803649902,22.63272054386834,35,7.0,0.20000000000000018,37.0,1.3292639255523682,1,41
21042,1,0,0.9329294562339783,22.42245114251021,37,7.4,0.20000000000000018,37.0,3.5152971744537354,2,42
21043,1,0,1.4772107601165771,21.45051293934062,34,6.800000000000001,0.20000000000000018,37.0,1.4772107601165771,2,43
21044,1,0,1.1691561937332153,21.392329149393337,31,6.2,3.2,37.0,1.871914267539978,2,44
21045,1,0,0.9822425842285156,21.124979902044288,35,7.0,0.20000000000000018,37.0,1.8105448484420776,0,45
21046,1,0,0.9840752482414246,24.12940004099815,39,7.800000000000001,0.20000000000000018,37.0,1.4661177396774292,2,46
21047,1,0,1.1628285646438599,22.614556278038414,37,7.4,0.20000000000000018,37.0,1.5915735960006714,2,47
21048,1,0,0.936821460723877,20.537855049381907,31,6.2,3.0,37.0,2.5641891956329346,2,48
21049,1,0,1.4074848890304565,21.65199966244799,35,7.0,0.20000000000000018,37.0,1.4074848890304565,0,49
