method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard,0,21000,0,0,2.3157763481140137,5.4480881690979,0,3.8661405299779283,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,3.2181461051550286e-07,2.0682100034864238e-14,5.587971863008079e-09,1.2035269669752324e-08,6.165412196423858e-05,3.218108020064392e-07,1.7030403779913494e-14,5.587971863008079e-09,1.2035269669752324e-08,6.165405648062006e-05,0.0193307027220726,0.0,0.0193307027220726
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard,1,21001,0,0,2.2633564472198486,5.719711780548096,0,1.5400002894446538,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,8.867816359270364e-05,4.5316222996305555e-11,6.829728590673767e-06,3.09646493406035e-05,0.006466136779636145,8.85446643223986e-05,4.5000322912436275e-11,6.077118541725213e-06,3.09646493406035e-05,0.006462439429014921,0.007700002286583185,0.0,0.007700002286583185
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard,2,21002,0,0,1.7605568170547485,5.227808952331543,0,5.330093543363636,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0006375102093443274,0.0,0.0,0.0,0.05733303785895316,0.00346950301900506,2.571019027015897e-13,2.183054021998032e-07,0.00014392161392606795,0.24316251277923584,0.0034694988280534744,2.571019027015897e-13,2.183054021998032e-07,0.00014392159937415272,0.243162140250206,0.02665046602487564,0.0,0.02665046602487564
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard,3,21003,0,0,2.4247117042541504,5.547210693359375,0,1.0712030711763865,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,2.746456857494195e-06,2.592016228389338e-13,1.4665328080809559e-06,1.7242206013179384e-05,0.00012482068268582225,2.7463672722660704e-06,2.592016228389338e-13,1.4665328080809559e-06,1.7242202375200577e-05,0.00012482002784963697,0.005356016103178263,0.0,0.005356016103178263
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard,4,21004,0,0,1.6113675832748413,5.095743656158447,0,3.6911580401669237,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0026069520972669125,0.0,0.0,0.0,0.1510351553296374,0.0005094137159176171,8.257408645739872e-12,3.266716475991416e-06,4.315541445976123e-05,0.0767333135008812,0.0005094127845950425,8.177689428401358e-12,3.266433395765489e-06,4.298080602893606e-05,0.0767333135008812,0.018455788493156433,0.0,0.018455788493156433
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard,5,21005,0,0,2.976377248764038,6.253359317779541,0,5.095902139131436,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.1513044455568888e-06,1.7963007860087246e-17,2.2475250105458144e-08,1.265042669729155e-06,4.7604815335944295e-05,1.151304331870051e-06,1.7963004551364796e-17,2.2475250105458144e-08,1.265042669729155e-06,4.7604815335944295e-05,0.0254795141518116,0.0,0.0254795141518116
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard,6,21006,0,0,3.0597023963928223,6.1526899337768555,0,1.658423319345458,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,2.317550524821854e-06,2.597329361135603e-13,1.257668941434531e-06,1.423824687663e-05,9.403735748492181e-05,2.3159070678957505e-06,2.2728458112970806e-13,1.2576601875480264e-06,1.422376953996718e-05,9.403731382917613e-05,0.008292119950056076,0.0,0.008292119950056076
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard,7,21007,0,0,2.4008491039276123,5.575289249420166,0,4.584407948548686,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,4.4335160964692477e-07,5.996866198065831e-12,1.3076463289962703e-07,1.4208962966222316e-06,4.675784657592885e-05,4.34625832212987e-07,5.996857524448451e-12,1.3076211757834244e-07,1.4201931435309234e-06,4.675784657592885e-05,0.022922039031982422,0.0,0.022922039031982422
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard,8,21008,0,0,2.8893516063690186,6.528091907501221,0,2.8043131810611195,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,9.727699944050983e-05,3.5424801655449534e-14,2.5140010961877124e-07,1.1224916306673549e-05,0.013094604946672916,9.727627184474841e-05,3.5421931907824236e-14,2.5023854277606006e-07,1.122484536608681e-05,0.013094604946672916,0.01402156800031662,0.0,0.01402156800031662
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard,9,21009,0,0,2.303602695465088,5.8192548751831055,0,2.505394881246981,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,9.367753932565392e-07,3.788245758751252e-14,1.680631989131598e-08,6.342749543364334e-07,4.06477993237786e-05,9.367585676045564e-07,3.585054074353028e-14,1.6351901166444804e-08,6.342749543364334e-07,4.06477993237786e-05,0.012526975013315678,0.0,0.012526975013315678
