method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,1000000,eval_mixed_v2,0,1000,1,0,3.0108354091644287,4.717610836029053,0,21.923629538890673,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.424734115600586,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.830249609876773e-07,none,5.942289352416992,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8285884919043713e-12,0.0,9.415492880802609e-14,8.756506804374897e-12,6.240175737248776e-11,2.8285884919043713e-12,0.0,9.415492880802609e-14,8.756506804374897e-12,6.240175737248776e-11,0.5219911932945251,0.0,0.5219911932945251
attention_full_distance_penalty_wide_d2,1000000,eval_mixed_v2,1,1001,1,0,1.737327218055725,4.532867431640625,0,21.91865618229989,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.423544883728027,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.4849700927734375,1.0,1.0,1.0,0.0,0.0030445707961916924,0.0,0.0,0.002293926663696766,0.06899699037434459,0.014188881032168865,0.0,0.005128286313265562,0.0748424232006073,0.23592625558376312,0.014188881032168865,0.0,0.005128286313265562,0.0748424232006073,0.23592625558376312,0.5346013307571411,0.0,0.5346013307571411
attention_full_distance_penalty_wide_d2,1000000,eval_mixed_v2,2,1002,1,0,1.981938362121582,3.7145776748657227,0,21.779934131647344,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.981938362121582,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.0781426429748535,1.0,1.0,1.0,0.0,9.321344805357512e-06,0.0,0.0,3.7309107483451953e-06,0.00032622276285110274,4.06250153674902e-18,0.0,1.5745398660251048e-25,5.130493657565476e-19,1.5336007966071938e-16,4.06250153674902e-18,0.0,1.5745398660251048e-25,5.130493657565476e-19,1.5336007966071938e-16,0.5584598183631897,0.0,0.5584598183631897
attention_full_distance_penalty_wide_d2,1000000,eval_mixed_v2,3,1003,1,0,1.800886631011963,3.3255767822265625,0,21.425140968246012,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.800886631011963,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.610960205463925e-07,none,6.163203716278076,1.0,1.0,1.0,0.0,0.0033548215869814157,0.0,0.00958531629294157,0.028593529015779495,0.03964613370976622,2.167109909221015e-14,3.367496058639059e-23,1.1745600897602147e-14,1.197023979503803e-13,3.811593239384098e-13,2.167109909221015e-14,3.367496058639059e-23,1.1745600897602147e-14,1.197023979503803e-13,3.811593239384098e-13,0.5951427817344666,0.0,0.5951427817344666
attention_full_distance_penalty_wide_d2,1000000,eval_mixed_v2,4,1004,1,0,2.1093974113464355,3.5082380771636963,0,21.27984625292673,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.3709259033203125,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,5.047021389007568,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.123746286197274e-07,2.5823991300431753e-38,3.013588525391242e-07,5.22869822816574e-06,1.4895932508807164e-05,7.123746286197274e-07,2.5823991300431753e-38,3.013588525391242e-07,5.22869822816574e-06,1.4895932508807164e-05,0.5751309990882874,0.0,0.5751309990882874
attention_full_distance_penalty_wide_d2,1000000,eval_mixed_v2,5,1005,1,0,3.2723419666290283,4.063223838806152,0,22.50367325115976,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.300013542175293,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.830249609876773e-07,none,6.586065292358398,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.48680889557853e-17,1.296605926707309e-25,5.832829016959702e-17,6.369749173241014e-16,1.5539888796476048e-15,8.48680889557853e-17,1.296605926707309e-25,5.832829016959702e-17,6.369749173241014e-16,1.5539888796476048e-15,0.5770172476768494,0.0,0.5770172476768494
attention_full_distance_penalty_wide_d2,1000000,eval_mixed_v2,6,1006,1,0,2.480699300765991,3.6162009239196777,0,21.69148345070037,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.480699300765991,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.646108150482178,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.026591948552284e-24,4.415022775332518e-31,2.1397818527531473e-24,1.1976169140981502e-23,3.527843397222265e-23,2.026591948552284e-24,4.415022775332518e-31,2.1397818527531473e-24,1.1976169140981502e-23,3.527843397222265e-23,0.5862562656402588,0.0,0.5862562656402588
attention_full_distance_penalty_wide_d2,1000000,eval_mixed_v2,7,1007,1,0,3.755774974822998,5.104592323303223,0,23.674090571972116,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.146886825561523,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.314995765686035,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.478757386251574e-14,0.0,4.552337282162059e-16,6.141254497125936e-14,6.751627252069015e-13,2.478757386251574e-14,0.0,4.552337282162059e-16,6.141254497125936e-14,6.751627252069015e-13,0.5505602359771729,0.0,0.5505602359771729
attention_full_distance_penalty_wide_d2,1000000,eval_mixed_v2,8,1008,1,0,2.4955618381500244,3.8197073936462402,0,21.87218914734456,37,7.4,0.8000000000000003,0.8000000000000003,0.8000000000000003,0,37.0,2.4955618381500244,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.473958492279053,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.570146778376527e-12,2.2275229069363544e-24,1.0017225764158422e-12,2.0582270263136415e-11,1.0279840867433165e-10,4.570146778376527e-12,2.2275229069363544e-24,1.0017225764158422e-12,2.0582270263136415e-11,1.0279840867433165e-10,0.5911402106285095,0.0,0.5911402106285095
attention_full_distance_penalty_wide_d2,1000000,eval_mixed_v2,9,1009,1,0,2.535564661026001,3.7420191764831543,0,20.917549443548083,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.7284858226776123,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,2.384185791015625e-07,none,4.2313666343688965,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7247385741825383e-08,2.94861222863228e-41,2.3184192343705945e-08,1.4074775833705644e-07,2.8648497618632973e-07,1.7247385741825383e-08,2.94861222863228e-41,2.3184192343705945e-08,1.4074775833705644e-07,2.8648497618632973e-07,0.5504618287086487,0.0,0.5504618287086487
