method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,250000,eval_sudden_turn,0,1000,1,0,2.3628671169281006,4.259982585906982,0,21.680392005923906,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.5922043323516846,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.011495503495553e-08,7.684286603260157e-16,3.988753771722031e-09,7.945159552491532e-08,3.686964191729203e-07,2.011495503495553e-08,7.684286603260157e-16,3.988753771722031e-09,7.945159552491532e-08,3.686964191729203e-07,0.5559075474739075,0.0,0.5559075474739075
attention_full_risk_penalty,250000,eval_sudden_turn,1,1001,1,0,1.451599359512329,3.63494610786438,0,21.979872859593304,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.231313943862915,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,0.9487179517745972,0.0,0.0,0.0,0.0,0.0,0.0008040108950808644,3.3814608963378054e-14,4.245697709848173e-06,0.0029005082324147224,0.01595134660601616,0.0008040108950808644,3.381455136513764e-14,4.245697709848173e-06,0.0029005082324147224,0.01595134660601616,0.5635865330696106,0.0,0.5635865330696106
attention_full_risk_penalty,250000,eval_sudden_turn,2,1002,1,0,1.8893133401870728,4.756596088409424,0,22.01061740332749,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.026845932006836,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.390748766150196e-10,5.850580718902137e-22,1.5252795449333676e-15,2.5731132990373246e-14,6.117313322562268e-09,1.3880481486427954e-10,5.850382809478235e-22,1.5252709687247766e-15,2.5580100239614226e-14,6.1059375333627486e-09,0.5002412796020508,0.0,0.5002412796020508
attention_full_risk_penalty,250000,eval_sudden_turn,3,1003,1,0,2.615266799926758,4.952455997467041,0,21.2481865165196,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.615266799926758,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6300512622110546e-05,3.985052781431803e-17,1.841420089476742e-05,0.00015092737157829106,0.001430572010576725,4.6300512622110546e-05,3.985052781431803e-17,1.841420089476742e-05,0.00015092737157829106,0.001430572010576725,0.49414390325546265,0.0,0.49414390325546265
attention_full_risk_penalty,250000,eval_sudden_turn,4,1004,1,0,3.044313907623291,5.39365816116333,0,21.4861015070806,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.5688486099243164,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3448575322836405e-06,8.435514484886267e-25,7.315141825614546e-09,3.303783614683198e-06,0.0001178553284262307,3.3448575322836405e-06,8.401573744439133e-25,7.315141825614546e-09,3.303783614683198e-06,0.0001178553284262307,0.488320529460907,0.0,0.488320529460907
attention_full_risk_penalty,250000,eval_sudden_turn,5,1005,1,0,1.858965277671814,3.097398519515991,0,22.30094615022139,46,9.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.858965277671814,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028642170946113765,7.340960905821703e-08,0.0009829966584220529,0.002267322735860944,0.0031758190598338842,0.00028642170946113765,7.340955932022553e-08,0.0009829966584220529,0.002267322735860944,0.0031758190598338842,0.484803169965744,0.0,0.484803169965744
attention_full_risk_penalty,250000,eval_sudden_turn,6,1006,1,0,2.316642999649048,4.568300247192383,0,21.63145702933427,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.621821641921997,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013592594768851995,6.645370647150982e-20,0.00011017978249583393,0.0010368165094405413,0.0025109359994530678,0.00013529333227779716,6.645365477272154e-20,0.00010654318612068892,0.0010362952016294003,0.0025109185371547937,0.5030571818351746,0.0,0.5030571818351746
attention_full_risk_penalty,250000,eval_sudden_turn,7,1007,1,0,2.4263226985931396,3.329756736755371,0,23.87925219912649,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.6410410404205322,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.712113473217869e-08,8.009643837937619e-14,3.4545720950518444e-08,1.2760527567934332e-07,2.310355995405189e-07,1.712113473217869e-08,8.009643837937619e-14,3.4545720950518444e-08,1.2760527567934332e-07,2.310355995405189e-07,0.5306500792503357,0.0,0.5306500792503357
attention_full_risk_penalty,250000,eval_sudden_turn,8,1008,1,0,1.4413141012191772,5.264679431915283,0,21.860528361886608,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.944748878479004,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0006378836696967483,1.3533807231626118e-17,2.278220421203514e-07,1.0177046760873054e-06,0.028022218495607376,0.0006378836696967483,1.3533807231626118e-17,2.278220421203514e-07,1.0177046760873054e-06,0.028022218495607376,0.49683019518852234,0.0,0.49683019518852234
attention_full_risk_penalty,250000,eval_sudden_turn,9,1009,1,0,2.5362305641174316,3.8557028770446777,0,21.074634145818706,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.0850324630737305,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.155052397119107e-08,3.7919097258618224e-22,5.01527541718616e-10,1.2346285105380161e-09,1.25598842259933e-06,3.154761074597445e-08,3.7919097258618224e-22,4.98750762911726e-10,1.234384594539506e-09,1.25598842259933e-06,0.5268658399581909,0.0,0.5268658399581909
