method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,1000000,eval_threat_validated_sudden,0,11000,1,0,2.201475143432617,3.7793707847595215,0,22.182875825499647,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.201475143432617,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,6.310611724853516,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.940616863928881e-07,1.459198945566679e-19,2.5292092686868273e-07,1.3207028359829565e-06,8.09777520771604e-06,3.940616863928881e-07,1.459198945566679e-19,2.5292092686868273e-07,1.3207028359829565e-06,8.09777520771604e-06,0.5545719265937805,0.0,0.5545719265937805
attention_full_distance_penalty_wide_d2,1000000,eval_threat_validated_sudden,1,11001,1,0,2.4874064922332764,3.5378215312957764,0,22.984427456662864,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.4874064922332764,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,1.0662403155947686e-06,none,6.5582170486450195,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.026628180828993e-06,9.86620451104448e-20,7.05688717062003e-06,1.61173811648041e-05,2.1752686734544113e-05,2.026628180828993e-06,9.86620451104448e-20,7.05688717062003e-06,1.61173811648041e-05,2.1752686734544113e-05,0.5472482442855835,0.0,0.5472482442855835
attention_full_distance_penalty_wide_d2,1000000,eval_threat_validated_sudden,2,11002,1,0,1.4971387386322021,3.847799062728882,0,22.131462879889078,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.4971387386322021,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,3.625598669052124,1.0,1.0,1.0,0.28205129504203796,0.017269212752580643,0.0,0.01597207970917225,0.12506675720214844,0.2528694481844127,5.321372373146005e-05,8.361527097851453e-18,9.389589831698686e-05,0.00031575310276821256,0.0008995818207040429,5.321372373146005e-05,8.361527097851453e-18,9.389589831698686e-05,0.00031575310276821256,0.0008995818207040429,0.5674734115600586,0.0,0.5674734115600586
attention_full_distance_penalty_wide_d2,1000000,eval_threat_validated_sudden,3,11003,1,0,2.9948413372039795,4.159711837768555,0,23.339349420056315,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.2321102619171143,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,6.99977970123291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.147896455222508e-05,1.5100770633935667e-10,8.714917498764407e-07,9.103474440053105e-05,0.0002611854288261384,1.147896455222508e-05,1.5100770633935667e-10,8.714917498764407e-07,9.103474440053105e-05,0.0002611854288261384,0.5304397344589233,0.0,0.5304397344589233
attention_full_distance_penalty_wide_d2,1000000,eval_threat_validated_sudden,4,11004,1,0,2.563802480697632,3.7554314136505127,0,21.949504619670698,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.563802480697632,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.174747467041016,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.503644538000344e-10,2.3513800051901888e-18,1.6145448311633004e-09,5.730739882636726e-09,1.2544369099032338e-08,9.503644538000344e-10,2.3513800051901888e-18,1.6145448311633004e-09,5.730739882636726e-09,1.2544369099032338e-08,0.5353537797927856,0.0,0.5353537797927856
attention_full_distance_penalty_wide_d2,1000000,eval_threat_validated_sudden,5,11005,1,0,2.295647621154785,3.6550090312957764,0,21.31634838727274,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.295647621154785,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.830249609876773e-07,none,6.399238586425781,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.059126134350663e-06,3.346507319439704e-15,4.3468577359817573e-07,9.57693555392325e-06,1.6580848750891164e-05,1.059126134350663e-06,3.3465001196596525e-15,4.3468577359817573e-07,9.57693555392325e-06,1.6580848750891164e-05,0.5465730428695679,0.0,0.5465730428695679
attention_full_distance_penalty_wide_d2,1000000,eval_threat_validated_sudden,6,11006,1,0,1.295105218887329,3.459547996520996,0,21.801211511909038,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.3275986909866333,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,9.902266810968285e-07,none,3.6502578258514404,1.0,1.0,1.0,0.8297872543334961,0.0791478380560875,0.0,0.4055898189544678,0.47205692529678345,0.4968766524398802,0.03495216369628906,9.823685331866727e-08,0.16697177290916443,0.1891975700855255,0.20025207102298737,0.03495216369628906,9.823685331866727e-08,0.16697177290916443,0.1891975700855255,0.20025207102298737,0.4638555943965912,0.0,0.4638555943965912
attention_full_distance_penalty_wide_d2,1000000,eval_threat_validated_sudden,7,11007,1,0,1.5558810234069824,3.047093152999878,0,21.753880962132243,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.5558810234069824,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,6.1565022468566895,1.0,1.0,1.0,0.0,0.014852111227810383,0.0,0.030662843957543373,0.1201905757188797,0.1972416653700293,4.928801331516297e-07,1.0719327943654075e-15,9.83654786068655e-07,4.464977791940328e-06,7.1822746576799545e-06,4.928801331516297e-07,1.0719327943654075e-15,9.83654786068655e-07,4.464977791940328e-06,7.1822746576799545e-06,0.5577918291091919,0.0,0.5577918291091919
attention_full_distance_penalty_wide_d2,1000000,eval_threat_validated_sudden,8,11008,1,0,3.072216033935547,4.601552486419678,0,23.01614575008673,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.322758436203003,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,6.778092861175537,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.590773730749902e-10,6.885294017444632e-39,5.460315533056814e-10,5.578472794809386e-09,2.002846244408829e-08,9.590773730749902e-10,6.885294017444632e-39,5.460315533056814e-10,5.578472794809386e-09,2.002846244408829e-08,0.5352591872215271,0.0,0.5352591872215271
attention_full_distance_penalty_wide_d2,1000000,eval_threat_validated_sudden,9,11009,1,0,2.3766870498657227,3.3513214588165283,0,21.395007740338336,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.3766870498657227,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,2.384185791015625e-07,none,4.260252475738525,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7282083319969388e-07,1.1687728701587422e-17,3.516614555110209e-08,8.321433710989368e-07,3.870117325277533e-06,1.7282081898883916e-07,1.1687717948239459e-17,3.516593238828136e-08,8.321433710989368e-07,3.870117325277533e-06,0.5630265474319458,0.0,0.5630265474319458
