method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,750000,eval_accel_decel,0,21000,1,0,2.0355207920074463,5.366930961608887,0,22.40707395162841,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.195343494415283,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.012756471638568e-05,0.0,6.980158104852308e-06,0.0002841161622200161,0.0009102480253204703,4.012756471638568e-05,0.0,6.980158104852308e-06,0.0002841161622200161,0.0009102480253204703,0.574540376663208,0.0,0.574540376663208
attention_full_distance_penalty_wide_d2,750000,eval_accel_decel,1,21001,1,0,2.086956024169922,4.934830188751221,0,22.630949668426766,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.2159125804901123,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.932593931996962e-06,2.802596928649634e-44,1.5522590990357799e-09,2.133630187017843e-05,3.276867209933698e-05,1.932593931996962e-06,1.961817850054744e-44,1.5522590990357799e-09,2.133630187017843e-05,3.276867209933698e-05,0.5519744157791138,0.0,0.5519744157791138
attention_full_distance_penalty_wide_d2,750000,eval_accel_decel,2,21002,1,0,2.0286009311676025,3.0230233669281006,0,21.627395180986493,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.09729266166687,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.552581564596039e-07,1.7265954898465464e-32,8.762674497120315e-07,4.8651099859853275e-06,1.5900757716735825e-05,7.552581564596039e-07,1.7265954898465464e-32,8.762674497120315e-07,4.8651099859853275e-06,1.5900757716735825e-05,0.5845242142677307,0.0,0.5845242142677307
attention_full_distance_penalty_wide_d2,750000,eval_accel_decel,3,21003,1,0,2.0726583003997803,4.690927982330322,0,21.015548655920135,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.4301772117614746,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.125440556090325e-06,0.0,5.98172164245625e-07,5.5754910135874525e-05,0.0001848000247264281,9.125440556090325e-06,0.0,5.98172164245625e-07,5.5754910135874525e-05,0.0001848000247264281,0.5679877996444702,0.0,0.5679877996444702
attention_full_distance_penalty_wide_d2,750000,eval_accel_decel,4,21004,1,0,2.6668083667755127,4.527715682983398,0,24.18445648800698,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.6668083667755127,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.158939578979286e-11,0.0,3.9351604894306055e-15,5.243451750265929e-14,4.116551099997423e-09,9.158939578979286e-11,0.0,3.9351592188811846e-15,5.243451750265929e-14,4.116551099997423e-09,0.5374323725700378,0.0,0.5374323725700378
attention_full_distance_penalty_wide_d2,750000,eval_accel_decel,5,21005,1,0,2.3923768997192383,6.269875526428223,0,25.016870510510337,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,5.109647274017334,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.035053014992627e-08,0.0,1.0315089893353502e-09,1.2140951355377183e-07,5.461671435114113e-07,2.035053014992627e-08,0.0,1.0315089893353502e-09,1.2140951355377183e-07,5.461671435114113e-07,0.543844997882843,0.0,0.543844997882843
attention_full_distance_penalty_wide_d2,750000,eval_accel_decel,6,21006,1,0,2.3732547760009766,4.420782089233398,0,22.07669814699271,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,4.144987106323242,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5390779140034283e-07,3.3918429328982197e-41,2.7525533852212902e-08,9.012004511532723e-07,3.2565042147325585e-06,1.5390779140034283e-07,3.3918429328982197e-41,2.7525533852212902e-08,9.012004511532723e-07,3.2565042147325585e-06,0.5660691857337952,0.0,0.5660691857337952
attention_full_distance_penalty_wide_d2,750000,eval_accel_decel,7,21007,1,0,2.2867581844329834,5.742615222930908,0,23.07865712701721,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.645975351333618,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9654145237145713e-06,0.0,8.621671376829454e-09,2.71680420382836e-07,0.00012072023673681542,2.9654145237145713e-06,0.0,8.621671376829454e-09,2.71680420382836e-07,0.00012072023673681542,0.549491822719574,0.0,0.549491822719574
attention_full_distance_penalty_wide_d2,750000,eval_accel_decel,8,21008,1,0,2.1208577156066895,4.635799407958984,0,22.531946500113555,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,4.013472557067871,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.369234269077424e-05,0.0,1.2705324934358941e-06,7.363744225585833e-05,0.00037922972114756703,1.3692336324311327e-05,0.0,1.2704889513770468e-06,7.363743497990072e-05,0.0003792296629399061,0.5632987022399902,0.0,0.5632987022399902
attention_full_distance_penalty_wide_d2,750000,eval_accel_decel,9,21009,1,0,1.9162110090255737,4.639200210571289,0,23.135666210335913,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.453132390975952,1.0,1.0,1.0,0.0,0.00019993710156995803,0.0,0.0,0.00026910792803391814,0.007020595008512487,7.811000250512734e-05,0.0,4.133511083637131e-06,0.0003827336768154055,0.001594936358742416,7.811000250512734e-05,0.0,4.133511083637131e-06,0.0003827336768154055,0.001594936358742416,0.5642845630645752,0.0,0.5642845630645752
