method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty_beta10,500000,eval_random_switch_hard,0,1000,1,0,1.9855867624282837,3.2202816009521484,0,21.709796910943247,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.7257354259490967,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003853092493955046,1.495979518040258e-07,0.0006238091154955328,0.002553320722654462,0.0048550795763731,0.0003787015157286078,1.495972981047089e-07,0.0005925174918957055,0.002546162810176611,0.004854951985180378,0.48243993520736694,0.0,0.48243993520736694
attention_full_risk_penalty_beta10,500000,eval_random_switch_hard,1,1001,1,0,0.7230371832847595,2.8809337615966797,1,20.96251373929583,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5305944681167603,1.0,1.0,1.0,1.0,0.006594287697225809,0.0,0.02655269205570221,0.05981647968292236,0.07670840184283989,0.055093880742788315,8.233921835198998e-05,0.22454144060611725,0.4076346457004547,0.4869958460330963,0.05505174770951271,7.959717186167836e-05,0.22454144060611725,0.40763452649116516,0.4869958460330963,0.43671903014183044,0.0,0.43671903014183044
attention_full_risk_penalty_beta10,500000,eval_random_switch_hard,2,1002,1,0,1.7236262559890747,2.932521343231201,0,21.900416444180593,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.142069101333618,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046595916501246393,3.5141460852372575e-09,0.0012652466539293528,0.0039032006170600653,0.006069173105061054,0.00046579260379076004,2.7766735577472446e-09,0.0012650524731725454,0.0039027067832648754,0.006069122813642025,0.521438479423523,0.0,0.521438479423523
attention_full_risk_penalty_beta10,500000,eval_random_switch_hard,3,1003,1,0,1.7339508533477783,2.2679479122161865,0,21.27224683407112,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.2916743755340576,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007169894874095917,0.0004037859907839447,0.027764232829213142,0.029624419286847115,0.03522408753633499,0.0071693300269544125,0.0003933951957151294,0.027764232829213142,0.029624419286847115,0.03522408753633499,0.5318061709403992,0.0,0.5318061709403992
attention_full_risk_penalty_beta10,500000,eval_random_switch_hard,4,1004,1,0,1.514410138130188,2.951382875442505,0,21.04291588718958,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.1480417251586914,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005717899766750634,1.3541016414819751e-05,0.0011907626176252961,0.001713019679300487,0.013258736580610275,0.0005717636668123305,1.3530849173548631e-05,0.0011907626176252961,0.001713019679300487,0.013258736580610275,0.5010218024253845,0.0,0.5010218024253845
attention_full_risk_penalty_beta10,500000,eval_random_switch_hard,5,1005,1,0,1.4435425996780396,3.472428321838379,0,22.210915078076653,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.2313005924224854,1.0,1.0,1.0,0.9318181872367859,0.0,0.0,0.0,0.0,0.0,0.00046485013444907963,1.6166291061381344e-07,9.893723472487181e-05,0.0004194529610686004,0.01528092660009861,0.00046430990914814174,1.616381126723354e-07,9.884189057629555e-05,0.0004194377106614411,0.01528092660009861,0.5047935247421265,0.0,0.5047935247421265
attention_full_risk_penalty_beta10,500000,eval_random_switch_hard,6,1006,1,0,1.566540241241455,3.058201313018799,0,21.438679949610922,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.7911397218704224,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012682451051659882,1.4466255606748746e-06,0.00020149572810623795,0.0003715314087457955,0.003426208859309554,0.00012651417637243867,1.4393473293239367e-06,0.00020149572810623795,0.00036485432065092027,0.003426208859309554,0.47641509771347046,0.0,0.47641509771347046
attention_full_risk_penalty_beta10,500000,eval_random_switch_hard,7,1007,1,0,1.4441505670547485,3.716928482055664,0,23.0886769669505,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.6132272481918335,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020573899382725358,1.0864596982490538e-12,1.305906216497732e-10,1.869395527265283e-09,0.009445508010685444,0.00020573899382725358,1.073348224536752e-12,1.3058648606900647e-10,1.8693944170422583e-09,0.009445508010685444,0.5019277334213257,0.0,0.5019277334213257
attention_full_risk_penalty_beta10,500000,eval_random_switch_hard,8,1008,1,0,0.9783125519752502,3.2712178230285645,1,21.846238287770543,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.4504032135009766,1.0,1.0,1.0,1.0,1.0452120477566496e-05,0.0,0.0,0.0,0.0004703454018262221,0.01107343565672636,3.5935647790807934e-09,0.0021213663276284933,0.09453653544187546,0.21159617602825165,0.01107343565672636,2.9645628174534977e-09,0.0021213663276284933,0.09453653544187546,0.21159617602825165,0.4854719340801239,0.0,0.4854719340801239
attention_full_risk_penalty_beta10,500000,eval_random_switch_hard,9,1009,1,0,1.5276200771331787,2.869729518890381,0,20.925869962363507,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.0039048194885254,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020766878151334822,6.920452051417669e-06,0.0002503613359294832,0.00036959588760510087,0.006346314214169979,0.0002076406526612118,6.885402399348095e-06,0.0002503613359294832,0.00036959588760510087,0.006346314214169979,0.5231467485427856,0.0,0.5231467485427856
