method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty_beta10,750000,eval_sudden_turn,0,1000,1,0,2.22956919670105,4.165544033050537,0,21.88975956103175,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.297529458999634,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8821691557823215e-06,9.03855292253018e-19,3.15324967914421e-07,2.543988784964313e-06,7.799102604622021e-05,2.8821691557823215e-06,9.03855292253018e-19,3.15324967914421e-07,2.543988784964313e-06,7.799102604622021e-05,0.5211847424507141,0.0,0.5211847424507141
attention_full_risk_penalty_beta10,750000,eval_sudden_turn,1,1001,1,0,1.1618142127990723,3.5878493785858154,0,22.068142251916576,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.3218226432800293,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,0.9767441749572754,0.0,0.0,0.0,0.0,0.0,0.0015484676696360111,1.3353219456546921e-14,1.807469729442346e-08,0.012434803880751133,0.033050406724214554,0.0015484676696360111,1.1429218845209616e-14,1.8074143071089566e-08,0.012434803880751133,0.033050406724214554,0.5132126212120056,0.0,0.5132126212120056
attention_full_risk_penalty_beta10,750000,eval_sudden_turn,2,1002,1,0,1.8893133401870728,4.2672295570373535,0,21.79587969520071,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.5531165599823,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9728088435376776e-08,5.36780781610872e-23,8.837081111323641e-08,1.5748715043173434e-07,4.952877361574792e-07,2.222099126925059e-08,5.36780781610872e-23,8.523755212763717e-08,1.077728413179102e-07,2.9228058906483056e-07,0.5448969602584839,0.0,0.5448969602584839
attention_full_risk_penalty_beta10,750000,eval_sudden_turn,3,1003,1,0,2.2296977043151855,4.269148826599121,0,21.22225537185026,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.3679111003875732,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.046572085935622e-05,5.6056608244148265e-09,6.84611513861455e-05,0.0008685663342475891,0.0012424335582181811,9.046572085935622e-05,5.6056608244148265e-09,6.84611513861455e-05,0.0008685663342475891,0.0012424335582181811,0.5176159739494324,0.0,0.5176159739494324
attention_full_risk_penalty_beta10,750000,eval_sudden_turn,4,1004,1,0,2.7338180541992188,4.361639022827148,0,21.176682159370785,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.7338180541992188,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.591877950588241e-05,3.799375602271584e-15,4.49255203420762e-05,0.0002825463598128408,0.0007983723771758378,4.5918663090560585e-05,3.798800043383925e-15,4.49255203420762e-05,0.0002825463598128408,0.0007983723771758378,0.5294170379638672,0.0,0.5294170379638672
attention_full_risk_penalty_beta10,750000,eval_sudden_turn,5,1005,1,0,1.7867153882980347,3.1419265270233154,0,22.392181353057676,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.7867153882980347,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024589686654508114,3.7307568589994844e-08,0.00038442181539721787,0.002046596258878708,0.0037026682402938604,0.000245880160946399,3.7307568589994844e-08,0.0003842796431854367,0.0020465769339352846,0.0037026680074632168,0.5461507439613342,0.0,0.5461507439613342
attention_full_risk_penalty_beta10,750000,eval_sudden_turn,6,1006,1,0,1.8523668050765991,3.993879795074463,0,21.424769317726533,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.1124134063720703,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029699289007112384,5.860786980510166e-14,0.0010782479075714946,0.002177346032112837,0.003062912728637457,0.00028375693364068866,5.860625027810651e-14,0.0010443038772791624,0.0020136290695518255,0.003062909236177802,0.5356192588806152,0.0,0.5356192588806152
attention_full_risk_penalty_beta10,750000,eval_sudden_turn,7,1007,1,0,2.3586349487304688,3.2720839977264404,0,23.773012050231337,46,9.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.8475351333618164,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1597864890688925e-09,3.886406543536069e-15,3.182617724917236e-09,9.34910993066751e-09,1.4492584909930883e-08,1.157381190886042e-09,3.886406543536069e-15,3.181181540412581e-09,9.335444417502003e-09,1.4492584909930883e-08,0.516804575920105,0.0,0.516804575920105
attention_full_risk_penalty_beta10,750000,eval_sudden_turn,8,1008,1,0,1.3884880542755127,4.275635719299316,0,21.82345411028099,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.5448687076568604,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0005083056166768074,1.788870158773992e-12,1.0614149914545123e-07,2.164305641372266e-07,0.02030649408698082,0.0005083048017695546,1.788862786199219e-12,1.0375643455518002e-07,2.1071787159598898e-07,0.02030649408698082,0.5322794318199158,0.0,0.5322794318199158
attention_full_risk_penalty_beta10,750000,eval_sudden_turn,9,1009,1,0,1.9272716045379639,3.942014217376709,0,21.15033582643897,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.7282540798187256,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.96481607115129e-06,8.014033882648296e-16,3.275097171240304e-08,6.06078856435488e-06,0.00017979141557589173,4.964815616403939e-06,8.014033882648296e-16,3.275097171240304e-08,6.06078856435488e-06,0.00017979141557589173,0.5423163175582886,0.0,0.5423163175582886
