method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty_beta2,250000,eval_sinusoidal,0,1000,1,0,2.8766634464263916,5.953428745269775,0,22.001468733881484,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1695108759777213e-09,2.0589278336324537e-41,9.932177302829359e-11,6.12314199344155e-09,9.767082076450606e-08,3.1695108759777213e-09,2.0589278336324537e-41,9.932177302829359e-11,6.12314199344155e-09,9.767082076450606e-08,0.5500367283821106,0.0,0.5500367283821106
attention_full_risk_penalty_beta2,250000,eval_sinusoidal,1,1001,1,0,1.3482822179794312,6.0730485916137695,0,21.904038093341512,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,0.9756097793579102,0.0,0.0,0.0,0.0,0.0,0.0015836392994970083,0.0,1.5094564332684968e-05,0.003970821388065815,0.04652337357401848,0.0015836389502510428,0.0,1.5090281522134319e-05,0.003970819991081953,0.04652337357401848,0.5342448353767395,0.0,0.5342448353767395
attention_full_risk_penalty_beta2,250000,eval_sinusoidal,2,1002,1,0,1.8606961965560913,2.81829571723938,0,22.087100619025875,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045828401925973594,1.3950884891755777e-08,8.68963761604391e-05,0.0024983580224215984,0.008678026497364044,0.00045828401925973594,1.3950884891755777e-08,8.68963761604391e-05,0.0024983580224215984,0.008678026497364044,0.5387097597122192,0.0,0.5387097597122192
attention_full_risk_penalty_beta2,250000,eval_sinusoidal,3,1003,1,0,2.0213913917541504,4.988650798797607,0,21.337829492280143,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.941941253695404e-06,8.297329230603106e-39,3.585667627703515e-06,2.8054360882379115e-05,0.00011117489339085296,5.941941253695404e-06,8.297329230603106e-39,3.585667627703515e-06,2.8054360882379115e-05,0.00011117489339085296,0.5766981244087219,0.0,0.5766981244087219
attention_full_risk_penalty_beta2,250000,eval_sinusoidal,4,1004,1,0,1.840335488319397,5.474959373474121,0,21.34369200855275,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019356833945494145,7.801095813222544e-39,0.0001108150026993826,0.0005801577353850007,0.004908469505608082,0.00019356833945494145,7.801095813222544e-39,0.0001108150026993826,0.0005801577353850007,0.004908469505608082,0.592880368232727,0.0,0.592880368232727
attention_full_risk_penalty_beta2,250000,eval_sinusoidal,5,1005,1,0,1.9121254682540894,5.743826866149902,0,22.478061100413104,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.324096804950386e-05,0.0,1.4746247870789375e-05,0.0007315524853765965,0.0011026448337361217,7.324096804950386e-05,0.0,1.4746247870789375e-05,0.0007315524853765965,0.0011026448337361217,0.5619515180587769,0.0,0.5619515180587769
attention_full_risk_penalty_beta2,250000,eval_sinusoidal,6,1006,1,0,2.2228827476501465,5.433591365814209,0,21.529076397400345,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4077685995725915e-05,6.919775768756273e-39,4.5023995198789635e-07,0.00011790105781983584,0.0008339470368809998,3.4077096643159166e-05,6.919775768756273e-39,4.433390188296471e-07,0.00011789737618528306,0.0008339470368809998,0.566554605960846,0.0,0.566554605960846
attention_full_risk_penalty_beta2,250000,eval_sinusoidal,7,1007,1,0,2.340697765350342,5.346466541290283,0,23.79400475628365,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.338564364379181e-08,5.059519038107558e-17,1.3717798452717034e-08,1.7744267211128317e-07,5.078416052128887e-07,2.338564364379181e-08,4.759564157405619e-17,1.3717798452717034e-08,1.7744267211128317e-07,5.078416052128887e-07,0.553348958492279,0.0,0.553348958492279
attention_full_risk_penalty_beta2,250000,eval_sinusoidal,8,1008,1,0,1.3681504726409912,5.195899963378906,0,22.1248250115104,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0005737689207307994,1.0789998175301091e-43,3.855495346675444e-15,1.5494126273551956e-05,0.022222217172384262,0.0005737689207307994,1.0789998175301091e-43,3.855495346675444e-15,1.5494126273551956e-05,0.022222217172384262,0.5673032402992249,0.0,0.5673032402992249
attention_full_risk_penalty_beta2,250000,eval_sinusoidal,9,1009,1,0,1.877538800239563,5.531373023986816,0,21.23974476993135,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.597186100203544e-05,0.0,1.4953350557789236e-07,0.0001926174882100895,0.001387407653965056,5.597186100203544e-05,0.0,1.4953350557789236e-07,0.0001926174882100895,0.001387407653965056,0.6068499088287354,0.0,0.6068499088287354
attention_full_risk_penalty_beta2,250000,eval_sinusoidal,10,1010,1,0,2.010301113128662,5.9375901222229,0,22.66163507688252,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.359585762023926,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5808338503120467e-05,0.0,2.1912605916440953e-06,4.7447578253922984e-05,0.00029033044120296836,1.5808338503120467e-05,0.0,2.1912605916440953e-06,4.7447578253922984e-05,0.00029033044120296836,0.5665408968925476,0.0,0.5665408968925476
attention_full_risk_penalty_beta2,250000,eval_sinusoidal,11,1011,1,0,2.43583345413208,5.486349582672119,0,21.882028804376027,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,4.340669631958008,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2444756925542606e-06,2.29644876050789e-17,7.547517952843918e-07,1.0839039532584138e-05,6.078591832192615e-05,3.244467279728269e-06,2.2945745346759672e-17,7.547517952843918e-07,1.0839039532584138e-05,6.078591832192615e-05,0.5470507740974426,0.0,0.5470507740974426
attention_full_risk_penalty_beta2,250000,eval_sinusoidal,12,1012,1,0,1.2663968801498413,4.044528007507324,0,21.997134633533424,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,1.9200385808944702,1.0,1.0,1.0,0.692307710647583,0.0,0.0,0.0,0.0,0.0,0.0032179581467062235,3.2713746499853005e-16,0.008071275427937508,0.02486516162753105,0.041127800941467285,0.0032179581467062235,3.2713746499853005e-16,0.008071275427937508,0.02486516162753105,0.041127800941467285,0.5640290975570679,0.0,0.5640290975570679
attention_full_risk_penalty_beta2,250000,eval_sinusoidal,13,1013,1,0,1.8303221464157104,5.8189496994018555,0,21.594715546083172,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.0870180130004883,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9257688109064475e-05,0.0,4.332999378675595e-05,0.00013108325947541744,0.0003562724159564823,1.9257688109064475e-05,0.0,4.332999378675595e-05,0.00013108325947541744,0.0003562724159564823,0.5398678779602051,0.0,0.5398678779602051
attention_full_risk_penalty_beta2,250000,eval_sinusoidal,14,1014,1,0,2.2806756496429443,5.652358531951904,0,24.149372768289517,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,4.012935161590576,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.247920509849791e-07,7.441875754489806e-41,1.6374272036046023e-06,6.466934792115353e-06,8.476222319586668e-06,6.247920509849791e-07,7.441875754489806e-41,1.6374272036046023e-06,6.466934792115353e-06,8.476222319586668e-06,0.5616133213043213,0.0,0.5616133213043213
attention_full_risk_penalty_beta2,250000,eval_sinusoidal,15,1015,1,0,2.2178032398223877,5.544303894042969,0,22.026641533784606,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.613506317138672,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2848578282719245e-06,0.0,3.5503950357451686e-07,7.144708433770575e-06,5.28701493749395e-05,2.2848578282719245e-06,0.0,3.5503950357451686e-07,7.144708433770575e-06,5.28701493749395e-05,0.5647856593132019,0.0,0.5647856593132019
attention_full_risk_penalty_beta2,250000,eval_sinusoidal,16,1016,1,0,2.395298480987549,5.381875514984131,0,21.576440069438426,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.1199347972869873,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7482112677244e-06,2.6999132758867264e-31,4.7879851194920775e-09,1.4087809176999144e-05,9.183750080410391e-05,4.7482112677244e-06,2.6999132758867264e-31,4.7879851194920775e-09,1.4087809176999144e-05,9.183750080410391e-05,0.5532420873641968,0.0,0.5532420873641968
attention_full_risk_penalty_beta2,250000,eval_sinusoidal,17,1017,1,0,2.3561060428619385,5.095640659332275,0,23.160900574531993,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.1732864379882812,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.182572853205784e-07,4.7500051637278716e-32,1.472074373509713e-08,1.369792130390124e-06,2.772420884866733e-05,9.182572853205784e-07,4.7500051637278716e-32,1.472074373509713e-08,1.369792130390124e-06,2.772420884866733e-05,0.5263841152191162,0.0,0.5263841152191162
attention_full_risk_penalty_beta2,250000,eval_sinusoidal,18,1018,1,0,2.095994234085083,5.936387538909912,0,22.17297936427407,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.3699731826782227,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.457696824531013e-07,0.0,9.182058136047999e-08,8.299441105918959e-06,1.123098536481848e-05,7.457696824531013e-07,0.0,9.182058136047999e-08,8.299441105918959e-06,1.123098536481848e-05,0.540804386138916,0.0,0.540804386138916
attention_full_risk_penalty_beta2,250000,eval_sinusoidal,19,1019,1,0,1.4007983207702637,2.4887053966522217,0,21.46263365102175,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,1.7669435739517212,1.0,1.0,1.0,0.4054054021835327,0.0,0.0,0.0,0.0,0.0,3.1541723728878424e-05,3.3560265890569973e-22,4.936558980261907e-05,0.00018324922712054104,0.0005949099431745708,3.1541723728878424e-05,3.355930158699943e-22,4.936558980261907e-05,0.00018324922712054104,0.0005949099431745708,0.5800710916519165,0.0,0.5800710916519165
attention_full_risk_penalty_beta2,250000,eval_sinusoidal,20,1020,1,0,2.1993653774261475,5.903328895568848,0,21.018809175965146,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.9069244861602783,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2274692380742636e-05,0.0,3.313157094453345e-06,9.001429134514183e-06,0.0004104284744244069,1.2274075743334834e-05,0.0,3.3116948543465696e-06,9.001425496535376e-06,0.0004104284744244069,0.5389438271522522,0.0,0.5389438271522522
attention_full_risk_penalty_beta2,250000,eval_sinusoidal,21,1021,1,0,1.7668262720108032,6.047079563140869,0,24.120439839075168,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.733663558959961,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0434278819011524e-05,0.0,3.6929213820258155e-05,6.194470188347623e-05,0.0009873689850792289,5.0433565775165334e-05,0.0,3.6929213820258155e-05,6.1944687331561e-05,0.0009873689850792289,0.5609404444694519,0.0,0.5609404444694519
