method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2_beta2,250000,eval_random_switch,0,1000,1,0,2.1085739135742188,3.4796481132507324,0,21.426618431453683,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.052373170852661,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7387432055547833e-05,4.730785220405919e-17,6.613784080400364e-07,5.058866736362688e-05,0.0008200071169994771,2.7387432055547833e-05,4.730785220405919e-17,6.613784080400364e-07,5.058866736362688e-05,0.0008200071169994771,0.5790978074073792,0.0,0.5790978074073792
attention_full_distance_penalty_wide_d2_beta2,250000,eval_random_switch,1,1001,1,0,2.107616424560547,3.996626853942871,0,22.851963522971488,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.107616424560547,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4062679787894012e-06,9.012662307000124e-14,8.763459845795296e-06,1.880075433291495e-05,6.334600038826466e-05,3.4062679787894012e-06,9.012655530736546e-14,8.763459845795296e-06,1.880075433291495e-05,6.334600038826466e-05,0.5193628072738647,0.0,0.5193628072738647
attention_full_distance_penalty_wide_d2_beta2,250000,eval_random_switch,2,1002,1,0,2.933671236038208,4.208218097686768,0,22.23389769266825,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.027608871459961,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.305873799875792e-12,9.656193693274923e-20,2.3797687453454286e-13,6.629858120832388e-12,1.1719478165694852e-10,4.305873366194923e-12,9.656193693274923e-20,2.3797687453454286e-13,6.629858120832388e-12,1.1719478165694852e-10,0.5170673727989197,0.0,0.5170673727989197
attention_full_distance_penalty_wide_d2_beta2,250000,eval_random_switch,3,1003,1,0,3.17533016204834,5.117125034332275,0,22.49060530704802,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.55612850189209,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.020911795332154e-10,5.839543076555673e-16,4.6561615674178825e-10,5.0540731599824085e-09,2.0334178785219592e-08,9.020910685109129e-10,5.839543076555673e-16,4.6561612898621263e-10,5.0540731599824085e-09,2.0334178785219592e-08,0.523037314414978,0.0,0.523037314414978
attention_full_distance_penalty_wide_d2_beta2,250000,eval_random_switch,4,1004,1,0,1.5156497955322266,2.9933276176452637,0,21.74776611545123,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.3170080184936523,1.0,1.0,1.0,0.0,0.013085994869470596,0.0,0.0,0.06179611757397652,0.23459512056797394,0.004769101273268461,1.9748529478391674e-09,0.0032946111168712378,0.02670307457447052,0.08171911537647247,0.004769101273268461,1.9633281667097435e-09,0.0032946111168712378,0.02670307457447052,0.08171911537647247,0.5057620406150818,0.0,0.5057620406150818
attention_full_distance_penalty_wide_d2_beta2,250000,eval_random_switch,5,1005,1,0,2.1194772720336914,4.32403039932251,0,23.044101767043905,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.9540770053863525,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.290861630172003e-06,7.304867633346929e-22,2.251832276201071e-09,1.3873840543965343e-05,4.978202923666686e-05,2.290861630172003e-06,7.304867633346929e-22,2.251832276201071e-09,1.3873840543965343e-05,4.978202923666686e-05,0.5620512366294861,0.0,0.5620512366294861
attention_full_distance_penalty_wide_d2_beta2,250000,eval_random_switch,6,1006,1,0,1.890195608139038,2.9534192085266113,0,21.647947737509238,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.394991636276245,1.0,1.0,1.0,0.0,0.0010115954792127013,0.0,0.0019132671877741814,0.010346619412302971,0.012057004471955679,9.723631956148893e-05,2.1238527551759034e-05,0.0002978027332574129,0.0003556242154445499,0.0006889129290357232,9.723359835334122e-05,2.1236997781670652e-05,0.0002978027332574129,0.0003556242154445499,0.0006889129290357232,0.5550756454467773,0.0,0.5550756454467773
attention_full_distance_penalty_wide_d2_beta2,250000,eval_random_switch,7,1007,1,0,1.7574270963668823,3.6611053943634033,0,21.690020296745498,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.5423221588134766,1.0,1.0,1.0,0.0,0.003143691224977374,0.0,0.0018524510087445378,0.01473412849009037,0.058841613577001795,0.0002943320432677865,3.494352029953518e-11,1.29996315081371e-05,0.00013431136903818697,0.01039857603609562,0.0002943314902950078,3.494352029953518e-11,1.298873576160986e-05,0.0001343113399343565,0.01039857603609562,0.5707900524139404,0.0,0.5707900524139404
attention_full_distance_penalty_wide_d2_beta2,250000,eval_random_switch,8,1008,1,0,1.6671183109283447,3.382370710372925,0,23.280643300536212,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.561800479888916,1.0,1.0,1.0,0.0,0.005753237754106522,0.0,8.806720188658801e-07,0.0416613407433033,0.11081021891919818,0.00027678292826749384,3.7784255368933373e-07,2.6776586310006678e-05,0.00029821874340996146,0.00883058924227953,0.00027678170590661466,3.7783013340231264e-07,2.6776586310006678e-05,0.000298218714306131,0.00883058924227953,0.5173476338386536,0.0,0.5173476338386536
attention_full_distance_penalty_wide_d2_beta2,250000,eval_random_switch,9,1009,1,0,1.4341543912887573,3.6801676750183105,0,20.947929370250385,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5053765773773193,1.0,1.0,1.0,1.0,0.024053171277046204,0.0,0.014465506188571453,0.23740075528621674,0.32018125289779675,0.0011707720113918185,2.747747362974451e-09,5.750098716816865e-05,6.301330722635612e-05,0.047443170100450516,0.0011707720113918185,2.747747362974451e-09,5.750098716816865e-05,6.301330722635612e-05,0.047443170100450516,0.4987602233886719,0.0,0.4987602233886719
attention_full_distance_penalty_wide_d2_beta2,250000,eval_random_switch,10,1010,1,0,1.9278537034988403,3.1959962844848633,0,23.575363081297258,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.0112593173980713,1.0,1.0,1.0,0.0,0.00018710069707594812,0.0,0.0,0.0,0.005205088098833244,0.0048634931445121765,5.349211278371513e-07,0.005780857056379318,0.03894494101405144,0.08055674284696579,0.004863404203206301,5.330584826879203e-07,0.005780857056379318,0.03894494101405144,0.08055674284696579,0.5358037352561951,0.0,0.5358037352561951
attention_full_distance_penalty_wide_d2_beta2,250000,eval_random_switch,11,1011,1,0,2.3630738258361816,3.4018986225128174,0,21.189697310296836,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.140194892883301,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9854660422424786e-05,6.655675142963613e-12,4.4579974201042205e-05,0.0001374391431454569,0.00028998032212257385,1.9854658603435382e-05,6.3166650729473695e-12,4.4579974201042205e-05,0.0001374391431454569,0.00028998032212257385,0.605419933795929,0.0,0.605419933795929
attention_full_distance_penalty_wide_d2_beta2,250000,eval_random_switch,12,1012,1,0,3.3410468101501465,4.157251834869385,0,21.956304604420442,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.444725513458252,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.902843286913594e-08,3.622516647544191e-14,3.054672603752806e-08,3.3701763868521084e-07,7.991371262505709e-07,4.572184408857538e-08,3.622500384511604e-14,3.0450305388285415e-08,2.635218265822914e-07,7.957283401083259e-07,0.5489076375961304,0.0,0.5489076375961304
