method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,500000,eval_ar1_high_speed,0,1000,1,0,2.8596150875091553,7.510779857635498,0,21.790242392497603,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5891118976263385e-10,5.192572909340709e-33,2.196887895773966e-18,4.378834100871032e-12,7.188253992040927e-09,1.5891118976263385e-10,5.192572909340709e-33,2.196887895773966e-18,4.378834100871032e-12,7.188253992040927e-09,0.4737009108066559,0.0,0.4737009108066559
attention_full_distance_penalty_wide_d2,500000,eval_ar1_high_speed,1,1001,1,0,1.4714261293411255,7.512823104858398,0,21.757301266909018,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,0.9767441749572754,0.016878774389624596,0.0,0.0,0.16308961808681488,0.2793903367433046,0.0010570817394182086,0.0,5.7174921849089175e-21,4.597874294631765e-07,0.04489845037460327,0.0010570817394182086,0.0,5.71703658933716e-21,4.597874294631765e-07,0.04489845037460327,0.5059837698936462,0.0,0.5059837698936462
attention_full_distance_penalty_wide_d2,500000,eval_ar1_high_speed,2,1002,1,0,1.8893133401870728,4.714630126953125,0,21.964112414297418,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.15575473339258e-12,0.0,4.285162348417517e-28,1.4186278771739053e-21,1.8700828385842527e-10,4.15575473339258e-12,0.0,4.285162348417517e-28,1.4186278771739053e-21,1.8700828385842527e-10,0.4880914092063904,0.0,0.4880914092063904
attention_full_distance_penalty_wide_d2,500000,eval_ar1_high_speed,3,1003,1,0,2.6554083824157715,8.44332218170166,0,21.393306759484116,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.749425800009703e-08,0.0,1.432156869767172e-14,6.697136623046163e-09,3.875637048622593e-06,9.749425800009703e-08,0.0,1.432153142822204e-14,6.697136623046163e-09,3.875637048622593e-06,0.5093644261360168,0.0,0.5093644261360168
attention_full_distance_penalty_wide_d2,500000,eval_ar1_high_speed,4,1004,1,0,1.9942948818206787,7.668317794799805,0,21.287194825639013,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,7.232972052406694e-07,0.0,0.0,0.0,3.254837344002226e-05,0.00020552269415929914,1.401298464324817e-45,1.116797853180422e-16,8.441379577561747e-07,0.009091856889426708,0.00020552269415929914,1.401298464324817e-45,1.116797853180422e-16,8.441379577561747e-07,0.009091856889426708,0.47304874658584595,0.0,0.47304874658584595
attention_full_distance_penalty_wide_d2,500000,eval_ar1_high_speed,5,1005,1,0,1.595746397972107,7.232946872711182,0,22.357359332818667,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.006867179647088051,0.0,0.0,0.041778914630413055,0.16342097475252615,0.0011314168805256486,3.3460203601983277e-14,0.00028007428045384586,0.01129131019115448,0.01828090287744999,0.0011314168805256486,3.283896930967624e-14,0.00028007428045384586,0.01129131019115448,0.01828090287744999,0.4471471905708313,0.0,0.4471471905708313
attention_full_distance_penalty_wide_d2,500000,eval_ar1_high_speed,6,1006,1,0,2.0992300510406494,6.636059761047363,0,21.60030065210858,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4189982721291017e-05,1.0642320237655447e-29,6.897731719135436e-09,5.318667263054522e-06,0.0005888141458854079,1.4189982721291017e-05,1.0642320237655447e-29,6.897731719135436e-09,5.318667263054522e-06,0.0005888141458854079,0.4800066649913788,0.0,0.4800066649913788
attention_full_distance_penalty_wide_d2,500000,eval_ar1_high_speed,7,1007,1,0,2.4263226985931396,8.334122657775879,0,23.633727896318305,55,11.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.409792240638299e-16,4.686386398536228e-29,3.0276525661159003e-16,1.0194930904800122e-15,2.886372129195093e-15,1.409792240638299e-16,4.686386398536228e-29,3.0276525661159003e-16,1.0194930904800122e-15,2.886372129195093e-15,0.4297041594982147,0.0,0.4297041594982147
attention_full_distance_penalty_wide_d2,500000,eval_ar1_high_speed,8,1008,1,0,1.2617727518081665,7.951098918914795,0,21.63922275169054,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,0.028547588735818863,0.0,0.0,0.16402609646320343,0.5449794699728869,0.0014950527111068368,6.977630506708631e-25,2.0009993662029046e-08,3.627458156074681e-08,0.06427799165248871,0.0014950527111068368,6.977630506708631e-25,2.0009993662029046e-08,3.627458156074681e-08,0.06427799165248871,0.5032377243041992,0.0,0.5032377243041992
attention_full_distance_penalty_wide_d2,500000,eval_ar1_high_speed,9,1009,1,0,2.2654426097869873,7.630804061889648,0,21.17602487909258,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.247571100928326e-07,2.789525983321211e-27,3.473570042711316e-11,6.150440573504667e-11,1.4286307305155788e-05,3.247571100928326e-07,2.789525983321211e-27,3.473570042711316e-11,6.150440573504667e-11,1.4286307305155788e-05,0.4812732934951782,0.0,0.4812732934951782
attention_full_distance_penalty_wide_d2,500000,eval_ar1_high_speed,10,1010,1,0,2.229708433151245,7.597909927368164,0,22.450884349114204,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.359585762023926,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3677375793340616e-05,1.810754098634697e-21,2.3516598446349235e-08,4.654347321775276e-06,0.0009896989213302732,2.3677375793340616e-05,1.810754098634697e-21,2.3516598446349235e-08,4.654347321775276e-06,0.0009896989213302732,0.4776783287525177,0.0,0.4776783287525177
attention_full_distance_penalty_wide_d2,500000,eval_ar1_high_speed,11,1011,1,0,3.0417017936706543,8.904470443725586,0,21.538920484646077,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,4.340669631958008,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6154251547551013e-10,5.726065877673619e-33,1.0002496475635428e-18,4.568313782815636e-11,6.560326504256864e-09,1.6154251547551013e-10,5.726065877673619e-33,1.0002496475635428e-18,4.568313782815636e-11,6.560326504256864e-09,0.46823734045028687,0.0,0.46823734045028687
attention_full_distance_penalty_wide_d2,500000,eval_ar1_high_speed,12,1012,1,0,1.9200385808944702,5.96144962310791,0,21.78232839365446,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.9200385808944702,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7283127706768653e-10,1.9137804132804568e-20,1.661356885396259e-10,6.645871630794886e-10,5.399916069848132e-09,1.715923375611439e-10,1.9137804132804568e-20,1.6612494713186265e-10,6.645871630794886e-10,5.345180298377272e-09,0.48405173420906067,0.0,0.48405173420906067
attention_full_distance_penalty_wide_d2,500000,eval_ar1_high_speed,13,1013,1,0,2.2318031787872314,7.964085578918457,0,21.240923339739748,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.0870180130004883,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.160932338796556e-05,9.792135014666162e-29,8.882062196846618e-09,0.0001188636088045314,0.003046466503292322,8.160932338796556e-05,9.792135014666162e-29,8.882062196846618e-09,0.0001188636088045314,0.003046466503292322,0.4519345760345459,0.0,0.4519345760345459
attention_full_distance_penalty_wide_d2,500000,eval_ar1_high_speed,14,1014,1,0,3.2981739044189453,10.540210723876953,0,23.9870893626751,52,10.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,4.012935161590576,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1403511468444094e-10,0.0,8.28151031644478e-27,3.04195518329841e-14,5.920006707071934e-09,1.1403511468444094e-10,0.0,8.281509546072803e-27,3.04195518329841e-14,5.920006707071934e-09,0.4612902104854584,0.0,0.4612902104854584
attention_full_distance_penalty_wide_d2,500000,eval_ar1_high_speed,15,1015,1,0,1.487639307975769,7.212082862854004,0,21.971846287454827,58,11.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,3.613506317138672,1.0,1.0,1.0,0.7068965435028076,0.010224400088191032,0.0,0.0,0.058444276452064514,0.26251347873154884,0.02603052370250225,1.1471038813961806e-18,0.004979673307389021,0.12326482683420181,0.6337700486183167,0.02603052370250225,1.1348651238479991e-18,0.004979673307389021,0.12326482683420181,0.6337700486183167,0.37882494926452637,0.0,0.37882494926452637
attention_full_distance_penalty_wide_d2,500000,eval_ar1_high_speed,16,1016,1,0,2.1101932525634766,8.105093002319336,0,21.49333624590661,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.1199347972869873,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.840264227823354e-05,1.2731793543973576e-20,2.3383978087210266e-10,4.434290895005688e-05,0.0018913857638835907,4.840264227823354e-05,1.2731791120592875e-20,2.3383978087210266e-10,4.434290895005688e-05,0.0018913857638835907,0.45730501413345337,0.0,0.45730501413345337
attention_full_distance_penalty_wide_d2,500000,eval_ar1_high_speed,17,1017,1,0,2.060485601425171,6.797176361083984,0,22.7850026862754,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.1732864379882812,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.21538861701265e-05,2.097672389285541e-19,2.0532405642370577e-07,2.0740044419653714e-05,0.0018366327276453376,4.21538861701265e-05,2.097672389285541e-19,2.0532405642370577e-07,2.0740044419653714e-05,0.0018366327276453376,0.4557000398635864,0.0,0.4557000398635864
attention_full_distance_penalty_wide_d2,500000,eval_ar1_high_speed,18,1018,1,0,2.6732590198516846,7.710352420806885,0,22.228786943895393,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.3699731826782227,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8821276626113104e-07,1.6317864337913564e-32,1.7144243313958578e-15,3.145047333674711e-09,8.800968316791113e-06,1.8821276626113104e-07,1.543486383830257e-32,1.7141625982151562e-15,3.145047333674711e-09,8.800968316791113e-06,0.46309971809387207,0.0,0.46309971809387207
attention_full_distance_penalty_wide_d2,500000,eval_ar1_high_speed,19,1019,1,0,1.7669435739517212,5.547768592834473,0,21.25294553981424,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.7669435739517212,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.512404421814665e-11,1.488939750197864e-29,5.345663893637463e-15,3.646115324267875e-14,2.53554932605482e-09,5.512404421814665e-11,1.488938245565095e-29,5.345663893637463e-15,3.646094656663962e-14,2.53554932605482e-09,0.46202054619789124,0.0,0.46202054619789124
attention_full_distance_penalty_wide_d2,500000,eval_ar1_high_speed,20,1020,1,0,1.7775713205337524,7.287784099578857,0,20.73596135863132,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.9069244861602783,1.0,1.0,1.0,0.0,0.0019517893670126796,0.0,0.0,0.013397780247032642,0.0494745174490987,0.0007192995981313288,8.121062054187593e-17,1.3964923709863797e-05,0.001554110087454319,0.023041075095534325,0.0007192995981313288,8.096739635456084e-17,1.3964923709863797e-05,0.001554110087454319,0.023041075095534325,0.4712718725204468,0.0,0.4712718725204468
